11832,1,2662
2221,2,415
17719,1,940
27096,0,2222
33934,1,14242
36129,0,25939
22081,1,15486
35599,3,3021
40761,1,99
8479,3,21037
723,0,6716
39946,1,5771
19403,3,24153
498,0,38730
17401,1,1293
3778,1,581
1167,0,25276
14714,1,5833
2404,11,10457
32584,15,6664
36703,8,31700
2885,6,24963
18512,0,35749
33365,0,30844
35595,3,22912
122,1,276
1849,0,3708
37482,1,2827
16610,0,35489
5609,3,15028
25879,0,16946
8152,0,38193
40841,1,10202
18967,1,3569
19680,3,21712
21888,1,3632
4576,0,39636
27514,0,17552
1493,3,13895
18531,0,73
37225,1,20486
4094,0,26395
14798,3,16438
15098,1,8466
38181,2,25509
38846,14,550
33102,1,15759
884,0,6166
5457,2,23773
6234,3,6306
7703,0,33291
119,10,1531
3632,0,22935
21506,1,36799
35454,0,4867
24559,0,6497
33280,6,11980
10355,7,21313
17452,5,2843
16803,0,28499
5149,0,16396
909,2,16161
5416,0,22966
6365,0,8529
2956,0,38249
10836,0,30644
34568,2,10137
2263,3,8119
652,2,15561
9705,1,3024
16323,3,2053
9347,3,29017
1527,0,26872
26202,0,31827
33251,1,16825
21933,0,14929
26511,1,30143
2916,0,13271
28846,2,2254
17833,3,14710
38350,1,2292
18524,2,2162
14888,8,13114
15641,3,10925
1077,7,16124
13501,0,11638
1440,5,39236
14971,3,22039
32853,1,6
357,0,39233
1948,0,21892
5865,3,22674
38698,1,2347
14496,0,21725
38328,1,3740
38773,3,35111
33591,3,6722
29526,11,3104
6740,3,23349
6399,3,700
9014,3,902
40555,1,643
29785,3,127
22929,1,4103
10980,0,28435
14722,0,37468
1603,1,5751
9180,1,10154
14067,3,10036
5879,1,29890
16427,9,34499
99,0,24407
16856,6,38880
35964,3,16841
31949,8,4427
492,0,35822
12229,3,38359
6175,1,17110
22232,0,25642
4687,3,22577
38306,3,10705
466,0,30862
13325,10,194
427,0,16224
39058,8,960
6799,0,35976
35474,1,6927
3338,3,4734
2775,0,4343
12520,0,6755
18622,1,1930
22873,1,510
6475,6,828
40931,11,39425
12789,3,5744
11567,3,5920
31949,4,332
10583,6,11211
23648,0,20486
27335,3,31761
19392,0,28148
1315,8,19292
35068,6,14812
1515,1,10064
3753,3,31150
40402,2,909
194,7,37289
30369,1,2351
466,0,26252
11623,1,473
13765,1,16892
7360,0,32206
35963,1,609
5264,2,34938
11128,0,8092
1531,7,31443
10064,0,22555
14307,2,35398
404,0,13577
26431,2,12644
768,6,29983
20690,6,22839
1287,0,23637
24125,6,37824
3146,1,8922
21306,1,24400
22775,3,5708
494,0,27598
19562,5,3061
40509,1,2529
2030,0,3328
2592,3,36521
2245,0,19133
2857,3,21602
14877,3,10272
29045,1,7051
33,7,27564
9935,1,1468
40803,1,3568
13342,0,18746
20596,1,34172
14177,1,884
23987,1,6507
40269,1,12272
857,0,22880
14424,6,5467
1527,0,3424
635,13,25314
39563,3,1042
29929,2,2545
3619,14,1365
25642,3,3217
25435,1,13243
6340,6,13505
9351,1,15998
36348,1,23450
36254,3,4999
33738,1,10602
21559,0,17551
611,0,20830
21809,1,31346
38143,1,19667
3357,11,26516
8562,0,8863
26812,1,2161
10000,11,4533
380,11,35968
35205,4,243
15624,1,151
14255,2,13167
13694,0,29563
33,7,11998
30918,1,723
1256,0,9203
19928,2,14808
6347,3,35894
32501,14,1365
12329,10,803
2150,2,3370
26125,2,6966
3612,0,20354
19363,1,18640
12808,0,16628
40517,4,3406
39926,10,107
5809,7,21425
11161,8,11267
40880,1,8335
25579,3,26832
13130,2,3009
1040,0,4445
37440,1,13774
35898,1,11853
16585,15,6664
16248,11,7873
17234,5,33423
10274,0,15876
22938,0,18238
11798,0,36670
38558,3,3240
40845,1,36686
32667,2,5667
6142,8,3439
39940,4,6498
17036,0,5848
39059,10,1529
23672,9,6291
4452,1,3377
29896,1,23893
40677,1,878
3702,9,594
1870,6,24121
18278,8,3810
1059,3,3435
40735,4,61
22943,1,28525
24334,2,14698
8884,0,20107
8735,6,2260
31708,3,16145
20957,0,18629
30497,6,35452
643,0,17241
11077,0,5467
18099,11,22509
25745,8,25552
14085,6,25275
13662,0,24747
9167,3,16224
7486,0,14327
2931,1,8649
36021,4,3057
20905,3,870
39589,2,1509
15049,0,3361
36729,1,404
13032,3,28964
2518,0,15289
31048,1,5603
13183,10,194
14394,1,5084
21689,0,38593
40633,8,2493
1438,8,1706
30843,3,581
1498,7,16228
8733,0,19970
38072,1,494
14163,2,22702
6820,9,31600
2589,11,3776
25248,1,24203
4262,4,8317
14279,0,35909
36870,1,68
18714,6,39066
25153,1,10763
28600,3,30600
20573,3,17454
19449,15,224
26996,1,11689
36392,1,92
5606,1,2351
16672,3,2488
34947,1,14517
12715,11,36377
40909,1,3321
618,0,5039
1021,1,17787
6582,0,26885
1529,7,17852
29696,3,4546
1890,0,20146
6962,0,3047
19468,5,15161
587,0,2528
494,0,38247
40515,1,3213
9945,3,37589
3042,0,3509
34080,3,27376
40641,1,15502
23414,0,26441
4984,0,8967
4619,7,30349
40340,1,276
9487,0,9141
39004,3,22878
12152,1,90
13117,11,23854
643,0,22486
9673,11,38597
38358,1,2588
38045,3,28558
14711,2,5197
36046,3,1091
16828,0,4924
39412,15,2790
12625,3,31146
4858,0,30190
36744,2,1900
30065,1,31998
13292,0,9847
35895,0,39648
23212,1,2351
7316,0,641
29885,0,35170
2076,3,37947
14736,3,1561
40161,10,4576
31733,1,24620
151,0,28069
25549,3,12476
6820,3,2570
36060,8,18571
33591,10,1077
32716,3,21876
24380,1,1861
296,3,24387
24632,1,22594
18512,0,18540
652,0,23510
39189,2,15135
38577,1,151
49,0,12824
8691,0,6544
834,12,24609
1426,1,26778
18597,0,6762
1758,0,1992
26887,3,232
10646,6,8661
39252,14,1365
32647,1,17635
33285,6,10072
15617,0,4456
10391,0,13114
35155,10,1077
38683,2,7643
25217,0,322
9978,3,9038
3680,3,19893
38825,1,2956
21339,4,1813
27442,1,12417
22912,3,35595
7525,3,26412
609,0,15246
619,1,12738
913,0,2488
5273,3,12997
13788,3,11589
8094,4,6427
33079,8,12459
39916,3,1042
22084,8,15970
4705,3,19377
1472,0,18652
3244,0,37849
23781,10,549
17370,3,27937
1404,0,21216
1601,0,162
34356,11,14927
1767,3,1323
20296,1,25007
7582,0,40137
16730,6,20902
16887,3,2764
14126,16,21390
27945,10,107
13518,0,33364
39869,2,30698
38395,1,6333
11488,0,24874
8750,3,3847
36548,1,5383
635,13,13295
13875,3,17877
40788,1,498
6016,0,14296
1899,8,845
4157,3,12050
40923,1,37274
297,0,19111
40573,1,494
16881,1,9509
14351,3,27616
643,0,11956
243,9,6573
20266,6,20758
7929,3,1801
40016,1,38414
38555,2,14085
25543,2,17886
19502,4,4558
38717,1,28758
36051,6,35315
414,0,25470
33772,3,30483
2161,0,5457
3654,3,11954
16676,6,5963
28141,6,24190
37859,1,35426
1572,9,18710
184,0,1446
11878,0,38265
23218,1,26284
107,7,12231
26835,3,23912
362,7,19358
1558,6,12268
2518,0,34162
11245,1,16010
36537,3,4100
7540,1,3754
2392,0,32739
40692,10,5584
24692,0,37934
36308,1,13900
26569,14,1365
15711,1,1794
18190,1,606
15830,3,3053
16615,0,15994
3156,0,2521
28679,10,27046
99,0,4466
31557,0,28722
2081,0,6455
30037,4,113
11856,3,34032
8189,0,9389
28015,3,13303
35272,2,13033
37008,8,4672
29362,0,38497
38269,1,38377
10238,1,6909
21411,3,25443
38381,2,4544
13998,3,19705
7624,0,2130
11463,1,11324
5861,1,10045
24840,3,32961
33697,1,11280
24701,6,24026
40658,1,34759
27999,3,6093
5233,11,36601
22509,11,19274
28167,2,8316
34003,1,2523
5622,0,23966
1867,7,15057
4516,3,5431
11762,3,7706
12313,11,26858
7588,0,10293
24594,3,25053
11457,0,33307
997,3,4122
10515,10,7704
28575,1,25326
11811,3,2581
1767,0,38450
243,9,1034
3514,0,25206
36013,3,29475
39602,1,1902
3057,9,3259
10728,2,484
30483,3,13246
3356,0,6473
2790,6,18056
14614,6,37057
10015,0,35997
24864,3,19618
24476,1,5945
24888,10,19747
24771,3,8130
14496,6,72
23092,0,10991
33386,1,2082
30292,3,4200
22230,6,20778
14948,0,14266
32305,1,5340
15201,0,20476
28439,0,34902
40733,3,8325
4254,3,18583
28572,8,11491
10212,3,34330
31346,3,16457
8732,3,7563
24768,1,6203
17448,1,14989
40636,1,31338
1933,0,2547
36240,15,635
6224,0,2343
30337,8,32581
466,0,12971
36334,1,8708
1323,3,30934
34587,1,2351
9796,11,7385
4038,3,2662
31820,3,2444
25319,3,34962
115,0,24765
15223,11,6964
9321,1,10819
14707,3,23870
20033,0,25246
18138,8,21741
21801,3,16850
466,0,11809
20751,16,3746
250,0,29435
29158,1,9446
7189,3,14558
14012,0,22376
7617,0,26934
37823,3,24134
8142,1,12042
9153,0,34118
29537,1,262
28383,3,32272
29069,1,3543
3549,8,11454
8794,6,11077
24167,1,5819
28673,5,25126
35774,1,5383
32142,3,22751
4853,2,12505
5356,0,92
8677,0,31412
34285,3,31655
243,9,20807
8577,6,10191
24522,8,513
20956,16,7910
4322,1,4757
3287,15,12344
16067,16,18830
33200,8,12280
33685,3,36200
4195,4,12671
3181,0,20679
3439,11,15538
4326,0,2341
9720,4,13355
32965,2,909
6563,0,19168
30535,3,33250
35057,3,6722
8329,6,20523
16252,3,18678
22550,10,107
29511,3,1869
9681,2,17689
12080,3,31063
40204,1,2779
29969,1,2806
6549,1,11488
31250,1,3888
12131,3,264
2351,1,3364
12197,0,11033
33467,1,6231
1954,7,174
31813,4,332
1530,3,13103
30280,8,33249
38798,2,31098
879,0,27334
879,0,10408
1914,0,27729
14405,1,2613
29727,1,3181
8929,11,34412
37778,8,9502
27682,3,10120
39779,1,494
5282,0,31147
3574,1,14722
8929,11,32688
2938,3,10594
107,7,30864
3776,8,2589
11825,8,10037
4688,6,26740
13997,4,113
7111,3,12468
1075,3,35370
5376,1,2269
8057,3,26943
1365,12,15367
29580,0,29520
29543,1,2568
20620,1,4345
29983,1,5154
29652,4,2721
1395,6,7922
22304,3,33670
26808,1,5749
20585,10,107
7300,0,27013
18891,11,39520
827,6,13297
13994,3,1688
652,0,24645
818,0,16110
30955,11,6771
5622,3,6569
5598,3,15757
2654,0,36385
609,0,13316
14297,3,9220
3537,8,20257
3599,0,24940
34441,8,20059
27714,3,34680
12358,5,20669
18821,1,2246
1558,6,15006
32259,10,194
5416,0,12801
1231,0,17440
23052,1,10217
629,1,13012
14833,2,3320
19793,8,14130
35566,16,7828
29489,3,14090
8171,1,928
16384,9,30029
14359,10,912
8560,1,16538
33984,1,4735
10371,2,21776
6152,1,99
2271,15,3155
23372,3,39617
3367,8,12960
27941,3,19418
10349,1,16641
29285,0,1794
14529,0,2435
14255,0,6207
30213,1,27607
30242,3,31240
40823,1,15478
21435,3,20339
1263,3,473
16348,0,12390
5825,1,15248
6717,0,11883
30636,3,23593
2488,7,14878
5954,0,30905
10106,0,26393
28714,10,2454
29218,4,6780
7430,0,25033
343,16,2668
19225,3,23455
2599,0,22566
32272,3,28383
19381,0,31964
16478,1,1032
21993,8,14707
13813,3,13143
36935,4,20481
9853,0,32140
7155,3,35637
5316,6,14508
4502,6,7931
17930,0,6997
26010,3,16593
12958,3,11254
8119,0,32947
22213,3,14609
2353,6,2662
40901,1,5695
40539,1,520
2119,0,23499
14034,2,1207
22477,0,32463
39322,3,8940
475,9,29523
8549,1,2161
37179,0,11899
40910,1,31066
2766,1,2494
548,0,18906
40838,2,3188
2845,0,1496
37928,10,1077
40776,1,23784
14855,3,8437
151,0,33940
9360,0,35299
39604,1,2526
18104,1,723
36796,8,12225
37351,0,22934
25166,3,33432
23387,3,14373
31299,8,10000
1742,9,6190
5449,1,494
12644,6,26431
14557,3,12066
29139,0,30475
33438,3,19039
3911,7,22773
14371,3,395
31141,3,32427
4638,3,6649
14760,1,1735
23026,1,21319
520,0,29706
4896,0,6315
32197,4,12837
17214,2,3129
27582,8,1073
30927,2,12500
164,1,5213
23078,1,437
2350,0,39357
6447,3,33845
16490,11,6062
27466,1,2092
23419,3,37560
32947,3,2263
13142,3,22035
7300,3,20231
4884,3,9541
120,13,30220
40576,1,494
22836,3,9249
23009,3,40367
2177,9,4257
5864,6,18170
34871,1,1859
99,0,37763
9905,7,19660
194,7,30788
5126,0,29113
8028,0,15489
1509,6,32967
32618,1,291
21727,3,20894
17365,2,1939
29945,10,194
10693,8,5738
14532,12,27265
459,3,473
39764,3,28458
5921,2,4257
1916,0,24598
243,9,39856
25313,1,11117
11287,16,23365
21230,1,32373
1306,11,39357
4903,3,20671
243,9,24973
8956,0,23500
4495,9,2587
24068,0,37470
20511,4,16107
26931,1,15084
834,12,4771
606,0,24914
11495,1,16736
9611,4,475
21070,2,1201
4985,3,5429
5653,2,11244
40629,10,17787
40747,4,61
22586,8,513
310,0,15334
28083,1,14118
17950,3,2259
37750,4,12044
4904,0,34709
16221,8,22689
22583,15,635
5130,11,11913
2509,1,10463
17988,6,1233
15098,11,15538
17830,1,2351
28576,0,18206
18886,6,75
3831,8,2790
37787,1,783
1657,7,18958
39208,1,2548
940,0,3121
34620,8,8650
15832,3,691
16710,1,9246
40757,1,3886
6365,0,19508
26005,11,11341
5089,10,14091
1523,0,32689
40898,4,113
2073,1,15657
14313,0,9868
8101,2,23641
30414,1,588
12610,5,3061
27104,3,11447
22269,3,37618
28942,1,9298
7868,0,15299
8300,3,18727
33657,1,884
30340,3,1497
18063,1,37037
22840,1,4964
5668,3,23282
27573,3,24840
3300,0,13418
40545,3,9353
40739,1,29722
40496,2,29043
40899,1,19867
23257,6,2207
7652,1,17274
17539,3,35661
263,0,21348
8929,11,23793
1256,0,37633
4636,3,16529
5511,1,3862
28595,16,20956
18660,3,34833
7931,6,36797
10862,1,14336
23938,10,1877
35497,0,12989
61,9,39412
5695,0,2616
17254,2,24169
3824,0,17106
19736,8,13627
40585,1,414
40607,1,6507
7235,0,18532
36848,2,4594
2576,1,4322
11527,0,29261
40744,1,8576
122,0,11030
2662,7,3721
10203,3,25648
40070,2,21610
18391,5,23627
1779,11,1211
726,7,2235
22764,3,6002
27324,3,3471
21038,1,2613
772,11,37149
38418,3,17471
11078,3,5347
8180,3,18047
4191,3,1325
28005,3,4349
29357,1,15648
4260,8,10875
37450,1,12777
24226,3,14480
39138,1,10815
12454,1,7590
6388,1,16061
24012,3,7561
1329,1,8478
20390,3,4932
1404,0,31464
19795,3,11108
17472,0,14538
10968,2,14492
15660,3,3004
5376,3,11635
35349,1,4439
20620,6,1914
40635,1,9254
39481,1,22384
4234,3,14237
1531,7,13664
817,0,39565
4690,0,8856
26276,1,19246
27471,1,9773
15632,6,15827
7850,0,36397
30866,0,13604
9289,3,1025
14015,3,34243
10239,0,8233
2389,0,32097
30472,10,14328
18916,7,25185
21995,3,35096
14175,6,26945
24406,0,34015
40138,1,466
31875,5,29904
2400,6,30357
2753,9,20990
37469,1,2636
3310,7,25600
19352,1,6717
35124,4,475
40822,1,520
21709,3,338
25776,2,10188
16429,0,20673
1859,0,5123
40504,1,734
11727,8,23160
1201,6,31805
20966,1,7239
34836,1,15310
3649,1,7721
11828,6,30791
28142,2,6367
20890,3,337
40416,0,34888
5989,0,35556
25409,1,15804
5027,2,5492
17722,1,5807
1601,0,29809
24630,6,26871
24577,1,4343
12417,0,14782
34375,2,8316
14410,3,34774
1136,0,11581
5362,3,14408
8793,11,36305
3661,1,232
23612,8,21310
27668,3,18415
4666,3,1975
2360,0,10084
7926,0,17188
35961,1,4720
24394,8,10885
37480,0,9333
39841,3,12272
629,3,2793
23636,0,28415
28401,8,3799
39758,2,1201
27639,1,24956
3973,1,12799
15918,1,14236
194,7,17048
40328,8,513
384,0,9724
9393,11,17871
38858,1,12108
29723,8,1261
3181,0,203
548,0,4588
13027,8,3155
26870,3,25385
3884,3,22041
8021,0,26667
40580,1,235
29861,1,1629
40632,1,13879
16894,8,4625
22094,1,10811
15141,6,13772
25461,3,15250
14757,0,667
40725,3,29233
29692,1,5307
1438,13,36813
1274,3,21217
36832,0,24721
37762,1,606
880,0,37386
40730,4,3406
17713,6,28087
7968,5,20428
29150,8,23964
30867,3,32044
27919,3,18937
609,0,35693
3359,1,3284
1293,0,37129
3325,0,12773
38789,1,21797
5251,0,29247
18578,11,32334
11747,0,16774
8119,0,27991
14328,0,14115
25757,5,11010
3079,3,37700
29943,3,5503
32458,2,4301
30527,3,18718
16628,0,4986
16439,9,37733
11576,1,15892
724,0,39391
21067,2,18106
8565,3,12687
1268,0,35553
40307,4,63
31411,2,18524
40891,5,10129
7931,1,90
8548,0,3151
37517,1,4955
1735,0,14760
16251,6,9874
40783,1,24513
5027,6,27485
2676,11,5593
30116,1,5713
33626,2,2545
37864,1,10101
20237,5,12856
8829,1,2845
32102,1,7793
9714,0,7076
40751,1,859
1916,0,2889
28848,3,1184
1699,0,16586
22379,4,8516
7136,3,20229
8787,0,27267
40234,3,14588
10463,0,14207
38393,10,11193
17731,6,9822
61,0,5613
13321,3,11137
38730,2,23652
194,7,37625
30530,1,7793
1029,3,3341
40511,15,224
34369,4,4495
2502,3,1730
3020,6,33183
5226,0,18409
796,0,8249
25811,1,7986
5797,0,11929
14467,11,33538
29597,3,23878
6098,2,2955
13795,3,1887
25311,10,611
1554,13,14497
723,0,18825
20972,0,18275
18367,2,15381
8963,1,27039
25406,2,29880
28808,3,19338
39556,8,513
538,1,2420
643,0,9643
38019,2,10188
7874,0,3964
12217,1,10654
908,9,36617
40672,2,9962
16713,3,10196
25812,1,818
12133,0,19524
3210,8,5756
30597,2,5764
11959,0,22288
22194,3,7136
40511,1,6106
13995,11,9964
13399,1,2351
11147,1,16059
55,0,31726
24453,6,1738
39580,3,1878
5197,6,33722
34541,1,10219
5408,6,24027
23509,1,12321
2703,0,23124
23709,1,7111
34674,3,30154
19390,3,36987
40661,1,13166
635,13,29013
30727,3,722
25664,2,2885
26562,0,32390
20686,3,27459
1145,0,18355
3146,7,26978
36947,1,200
25717,0,37099
5584,0,37476
10699,8,9720
15437,6,13973
1359,0,4137
40918,1,10103
20475,1,498
10053,3,2170
17036,3,140
26770,3,23789
2108,1,4038
9959,1,4694
37872,3,10146
15359,3,1444
39126,1,17175
28978,0,9506
39644,1,609
31173,1,2586
30420,0,2642
7902,3,1669
10045,3,31656
5327,0,1575
5500,1,4678
26085,1,6123
7874,0,11276
3437,6,23799
37902,1,206
23583,7,18000
35003,3,39529
4166,3,7589
1258,1,643
1040,0,35913
10959,1,10630
1509,6,19577
26213,1,4238
15483,1,611
9037,1,32542
40833,1,4063
1962,11,35953
35725,3,32446
2091,1,11444
40885,1,20379
26397,2,35
23105,10,1657
9340,3,30725
7408,9,13021
8019,0,24233
32659,1,9525
9329,3,34410
9561,11,4377
10594,0,19767
107,7,33675
19812,10,12847
4122,1,4102
15899,0,10970
34494,1,31709
15131,3,4914
18193,1,203
40884,1,494
941,11,13355
15499,1,20484
1404,0,36203
18333,3,9581
10245,2,1558
2351,0,10739
1963,0,21630
1914,0,29643
7974,0,15616
19652,3,317
37707,17,29013
39436,10,792
494,0,7384
21868,3,33052
20594,3,746
14752,2,13059
27071,2,5653
13232,1,8897
24637,1,13847
5074,0,4345
8437,0,34
12417,0,1936
2897,2,15851
11696,3,9881
2458,3,14017
39038,1,13143
5901,1,27461
3025,2,16126
12938,0,12721
3417,15,4268
11051,5,14364
11085,1,23784
15667,16,5839
38596,1,1299
12517,3,18224
15296,3,18437
2290,3,584
17881,0,32778
30487,0,38460
17096,6,24714
26359,2,5718
31656,1,4229
3145,0,5701
20860,16,23037
30808,1,4026
29249,0,6761
19750,6,13734
35714,2,4031
611,7,1721
17736,3,31253
21898,1,13453
884,0,8392
23013,3,18546
10829,13,10666
32682,8,2506
2891,7,40759
276,0,25205
31813,4,243
13228,0,12175
16061,3,3436
40798,2,5849
38802,6,14411
12091,1,11230
23863,8,7727
8400,3,19935
151,0,37088
7140,13,18278
83,0,38433
37186,1,384
4810,0,3534
7186,3,3944
40555,2,2955
16593,1,276
24890,3,32791
26958,3,1445
3774,11,14212
17546,6,27517
14431,0,31668
28152,3,3303
3133,0,23171
13137,6,28933
38936,1,17174
384,0,16818
2506,1,11456
35212,4,601
23678,3,18809
384,0,14007
3324,0,36963
40942,1,10202
3511,2,6564
1946,0,15278
34135,6,8934
36340,8,29406
38834,1,15892
4567,0,34476
3370,6,31384
39945,2,9198
9407,3,3328
31357,10,11238
606,0,22057
15195,0,16063
34999,2,827
3411,0,2573
803,7,2925
40821,1,494
3995,0,24234
263,0,11830
1225,0,31388
16308,3,38557
32563,0,35852
40371,2,5499
2497,3,374
14600,8,2059
5243,7,18934
2519,0,11563
235,0,24022
9755,3,17439
182,0,477
4528,7,2634
40570,1,1924
28894,3,2159
26399,0,15965
5291,0,6938
29320,1,865
28631,0,196
38919,14,1365
38819,2,13581
19591,1,16393
5012,0,7558
17048,3,7768
3514,0,19143
40863,1,4819
137,10,5584
13818,0,3205
3205,0,22645
3991,0,36771
7509,0,17178
39374,1,235
10687,9,4347
36172,0,36777
2964,9,32263
11246,1,29895
19813,10,2662
35738,1,884
3395,16,5657
17794,1,7569
26255,3,4379
6724,7,23272
4608,7,3134
643,0,9728
18021,1,5597
29334,2,6684
26963,1,14011
14922,1,466
3911,7,28982
22908,10,107
4262,8,105
24862,1,1914
40688,3,18480
6044,0,18768
23463,3,33431
12309,0,35710
8668,3,19954
5987,0,32088
3115,0,32042
3995,1,652
11503,3,937
12970,0,23389
25226,4,13178
4752,0,22699
1657,7,5725
14049,10,3582
1859,0,34728
5614,8,3979
14037,0,1189
20631,1,404
7820,4,4715
9249,11,2061
33515,2,22694
99,0,20500
16761,10,611
6505,3,5160
35700,0,34128
9036,5,7057
40842,4,3406
34563,3,9768
18937,3,453
15378,15,4217
7561,3,876
27643,1,36450
32785,1,21966
36215,6,38737
35136,3,10834
17776,0,16453
28988,3,10494
8083,1,21039
635,13,9459
6575,0,964
4063,0,17022
4766,7,1092
384,0,8593
