13190,2,1413
13190,2,19617
13190,2,1174
13190,2,1711
13190,2,10656
13190,2,36877
13190,2,6529
13190,2,8869
13190,2,9292
13190,2,17046
13190,2,29365
13190,2,22484
13190,2,23805
13190,2,3405
13190,2,16707
13190,2,3732
13190,2,23577
13190,2,30094
13190,2,21354
13190,2,38454
13190,2,10063
13190,2,26471
13190,2,3788
13190,2,13021
13190,2,35907
13190,2,37163
13190,2,3421
13190,2,16291
13190,2,21281
13190,2,10582
13190,2,33974
13190,2,5929
13190,2,18308
13190,2,13934
13190,2,25341
13190,2,29286
13190,2,38292
9617,2,38279
13200,0,12265
13200,6,38536
13203,0,11583
13206,0,18996
13211,2,10987
13212,2,7713
13216,6,3489
13223,0,19409
13223,2,4980
13234,6,22364
13236,2,25381
12623,1,14275
13255,0,26705
13257,3,14167
13262,0,3866
13264,0,35583
13264,2,7542
13264,2,21170
13264,2,13602
37902,2,32056
13276,0,23544
13283,0,28383
13286,3,10256
38443,8,20205
38443,4,12420
13297,3,5708
13302,4,8073
13305,0,17923
38322,0,29391
38322,6,20964
13314,4,23169
13327,3,38537
13338,8,11539
13342,0,29474
38444,0,6274
13344,5,9015
13344,5,24737
13344,5,3709
6861,6,3564
13364,0,18996
13365,5,29728
13366,8,29141
13366,4,18439
13369,1,5460
13371,5,21761
13371,2,38382
13374,0,15213
31291,0,26386
13379,0,9551
13385,2,11225
13385,2,3287
9215,4,9215
13416,2,34014
13428,0,16834
13428,3,30409
13428,2,34928
13435,4,3892
13439,1,705
13439,2,27973
13453,3,9349
13453,6,9578
13453,6,13158
13453,6,9634
13453,6,7296
13453,6,18662
13453,6,38332
13464,2,28763
13464,2,33107
13475,2,8755
13485,0,25797
13489,1,11666
13494,5,32465
23530,8,14629
13509,2,28283
13510,1,3950
412,2,18840
13511,6,24385
13511,6,14534
13515,6,9519
13519,2,20927
13519,2,23099
13523,0,13385
13527,3,33951
13530,6,16692
38227,0,845
13548,0,4073
38445,2,8546
13557,0,11694
13566,3,25558
13566,6,36479
13579,3,29169
13582,5,33166
13583,2,38288
13583,5,19571
13589,4,16782
13591,2,14122
13591,2,38301
13592,0,35704
13601,2,23610
13602,0,9399
13605,0,36251
12042,2,15045
13614,0,17163
13620,0,22952
13622,3,9708
13631,1,28367
13632,4,18676
13632,5,16383
13632,5,13727
13632,5,15464
13632,5,15887
13632,5,30654
13632,5,12043
13632,6,13779
13638,0,34370
13638,6,11275
13640,3,36263
13642,0,215
13644,8,3124
13646,0,12379
13647,8,8859
13660,8,31146
13663,3,32161
13672,4,8584
13672,10,36842
13684,2,23887
13684,2,28878
13689,0,26386
13691,0,37549
13694,6,23089
13697,8,14629
13698,6,15336
13698,6,14403
13699,4,38430
13700,2,10314
13704,0,26761
13712,0,9345
13714,2,37857
32452,0,33537
13727,8,37394
13741,4,26692
13744,4,16514
13744,5,7960
27046,0,2684
13748,0,715
13756,0,36902
13757,0,32166
3197,6,26114
13761,2,26757
13762,8,20440
13769,0,885
13769,5,9889
13780,0,8232
13780,2,2425
13788,2,11727
13790,5,16780
13790,5,62
13794,3,16271
13809,0,29224
13809,1,7340
13810,0,22190
16850,0,34783
3568,5,38480
13823,6,11953
13846,0,10438
13871,0,35037
13871,1,3950
13872,5,4868
13873,0,35162
13883,0,34558
38066,0,28652
37755,8,881
37755,4,32705
13896,2,9941
13896,2,26523
13896,2,4770
13906,3,24933
13908,0,20329
38446,3,17238
13915,4,30273
13916,2,35040
13917,2,9101
13934,0,13190
13944,0,25939
13962,2,36534
13962,2,38402
13962,2,6234
13962,2,38484
13962,2,28933
13962,2,18661
13962,2,38516
13962,2,8413
13962,2,14668
13967,9,590
13967,9,1301
13967,9,21879
13972,0,18039
13973,3,6922
13975,6,6969
13977,3,15507
13980,2,21329
13980,2,5678
13981,0,27981
13981,2,8868
13982,4,34210
13982,5,9517
13989,2,3153
13990,8,23594
13993,2,6461
13993,2,19163
13993,2,22952
14001,6,2715
14011,3,35221
14019,6,22368
14024,2,11156
14024,2,21759
14024,2,13264
14024,2,21301
14024,2,28057
14024,2,22073
14026,3,30734
14038,0,34370
14038,6,9336
14038,6,26180
14038,6,1489
14039,1,35583
14040,8,20359
14040,5,31240
14040,5,8499
14040,5,30395
14040,5,4022
14056,3,16872
14071,6,1970
14073,5,3351
14074,3,27313
14078,4,18140
14084,6,7081
14084,6,33862
14084,6,14632
14084,6,5212
14084,6,37733
14084,6,7980
14084,6,1105
14084,6,27883
14084,6,36315
14086,0,18934
14087,2,8941
18122,0,15606
14097,8,23594
14105,8,8597
14106,2,38102
14132,0,21965
14136,0,24542
14142,2,8581
14154,0,18934
14154,2,32049
14154,2,6300
14154,2,34398
14160,3,8544
29614,6,18225
14165,3,35929
14165,5,30420
14167,6,2208
14169,6,24890
14173,0,12265
14175,3,1061
14179,3,16271
14185,0,18996
14187,3,31223
14198,3,9906
14199,3,7635
14207,3,25
14214,0,29378
14217,2,34782
14217,2,16085
14221,0,32183
14228,0,32596
14229,0,17923
14239,0,22187
31822,0,13089
38359,0,35843
14260,3,14038
11407,3,5858
14274,8,25826
14275,9,20658
14275,9,28152
14275,9,36395
37845,0,34020
14278,0,18039
14284,5,14284
14302,0,21738
14315,0,12265
19989,4,27460
14339,2,23415
14340,3,3152
14340,2,4724
14340,2,30602
14340,2,27097
14345,1,35942
14348,0,5803
14355,2,32946
14366,6,9959
14381,6,12562
14382,2,25802
14386,0,18215
14393,0,18259
14393,6,14867
14393,6,37230
14393,6,12841
14407,1,33687
2067,0,9882
14412,1,33733
14417,6,14417
14421,0,1162
14421,5,24962
14432,0,20302
14432,4,20382
14434,3,28291
14441,5,17406
14448,1,17331
28850,8,4180
14467,5,6157
14469,3,15507
14478,9,21737
14478,9,15992
14478,9,20387
11686,2,36714
6707,0,215
6707,2,5018
14493,0,18542
2775,0,34140
14496,6,37211
14505,0,11277
14505,1,21952
14506,2,748
14506,2,30418
2682,0,38295
14521,2,27797
14530,4,37696
14532,0,17923
14532,3,34882
14534,3,13511
14538,6,30822
14541,4,9800
14546,6,15613
14546,6,10687
14554,8,11762
14559,3,22981
14562,8,1030
14567,2,35983
14574,2,8369
14574,2,32260
5642,2,38498
14577,0,13190
1871,0,25132
14591,0,5380
14591,4,29744
14595,0,28383
14596,6,13372
14596,6,23763
14599,0,25808
14599,2,10429
14612,2,9872
14612,2,37705
14619,2,3873
14621,0,33801
14622,0,37140
14624,0,34334
14627,2,15866
14629,1,3950
14629,2,38451
14629,2,21196
14631,2,7352
14633,4,5301
14635,6,21047
14636,0,18728
14639,4,33628
14639,3,21065
14639,10,38333
14639,5,32985
14639,5,13338
14648,3,15893
14650,0,37671
14650,3,29518
14654,0,30706
14661,2,11234
14668,0,13962
14673,2,5349
14680,6,28291
14681,0,12265
14693,8,24537
14700,10,29938
14702,0,15792
3049,2,37702
14710,0,37549
14721,0,18215
14724,2,11287
14724,2,5932
14724,2,22183
14732,3,35929
14735,0,25058
14735,2,21462
14735,2,34667
14739,6,15105
14742,0,35306
14745,0,20596
14749,5,3384
14750,2,6646
14758,0,28039
14759,4,18143
14760,0,13190
14764,4,24285
14770,4,15078
14776,6,26423
14780,0,35588
14785,3,224
14794,4,36881
7674,0,36439
14802,0,34370
14810,0,32949
14816,6,10516
14818,1,9284
14818,2,21955
14821,2,4324
14822,2,23798
14826,1,3950
14826,2,35170
14831,5,29042
14839,2,37422
14842,2,13135
14843,5,15182
14846,0,1074
14846,2,36166
14848,8,23594
25741,0,27164
14867,0,35837
14873,2,1088
14880,6,35651
6239,2,38457
38447,0,28024
38447,6,8842
14894,6,2818
14895,0,35046
14896,3,16020
14920,6,37297
14920,6,31897
14924,2,27786
14928,4,19492
14929,6,38270
14930,0,7631
14935,1,7382
14938,3,19128
14942,0,15656
14946,1,28367
14955,1,30623
14956,4,16509
14959,5,38258
14960,2,14221
14970,6,3326
14972,0,37240
14986,3,4722
14988,0,23291
29149,0,22751
38448,0,14221
38448,2,38413
14993,2,18933
15006,0,21981
15010,0,18769
15015,0,2480
15017,2,17403
15024,0,29391
15027,0,37549
15028,0,37084
15028,1,32777
15031,0,11694
15031,6,14084
15032,6,22887
15033,2,25281
15041,5,25388
15041,5,29207
15043,0,37671
15043,3,27716
15044,6,12574
15059,3,19742
15059,6,34596
15067,5,37693
15071,0,22014
14189,2,20715
15081,0,3913
15086,3,19960
15094,6,11485
15098,2,10270
15105,0,11694
15148,3,6000
15150,4,6157
15150,3,1286
15152,0,29672
15153,2,21202
15154,8,4641
15155,4,9482
2488,2,8302
15176,3,4722
15180,3,16135
15185,0,17136
15188,0,2959
15189,0,17923
15191,0,3389
15213,2,8589
15213,2,16205
15216,6,30031
15218,4,5026
29051,0,23694
15221,8,23594
15225,0,2277
15226,6,10739
38231,6,38102
15244,0,4169
14200,3,9916
15254,8,4994
15260,4,32194
15260,4,17222
15260,5,24276
15265,2,17764
15266,0,16819
15266,2,38399
15266,2,18992
15266,2,7025
15268,1,31880
15271,0,4869
15274,9,14420
15276,8,2292
15282,3,16381
15293,2,17942
15293,2,22583
15293,2,15760
15293,2,5208
15293,2,38262
15295,2,6368
15295,2,2180
15295,2,22808
15295,2,3575
15308,0,18039
15308,6,2458
15315,6,36779
15323,3,38340
15324,0,9550
15334,4,33628
15335,2,2561
15343,1,8159
15344,5,16671
15353,0,5566
15359,0,7900
8469,0,7536
15368,0,21350
15371,0,4536
15372,9,22728
15376,10,18187
15398,2,32041
15411,4,28755
15414,0,35588
15425,6,25943
15425,6,13479
15425,6,5500
15425,6,1862
15426,0,26019
15426,2,25380
15431,0,16653
15438,1,3950
15442,8,34989
15443,9,5398
15443,2,22900
15443,2,35579
15443,2,28693
15446,3,19164
15450,0,7322
15458,5,31642
15458,5,17609
15458,5,26936
15458,5,22614
15459,0,23594
15459,2,31672
15459,2,3214
15464,4,28520
15465,0,19722
15465,5,17131
15465,2,4593
15473,0,19073
15473,2,10717
15479,8,1030
15488,0,8830
14159,2,18781
15489,0,12265
21049,0,13190
15496,0,25968
15497,3,4534
15500,6,35211
15504,0,18317
15507,6,9716
15507,6,35769
15507,6,15491
15509,3,26305
15514,4,3417
15524,6,7403
15524,6,9328
15524,6,5869
15524,6,27683
15528,0,1443
15538,0,16079
4493,0,31834
15541,0,4765
15542,0,11694
15542,6,36596
15548,4,23547
15564,0,24428
15568,8,23594
4845,6,31503
15573,0,321
15573,5,37875
15574,0,25058
15578,3,15425
15585,0,25797
15588,5,15007
15596,8,3712
15596,4,30744
7256,2,38470
15606,0,26421
15612,2,4101
14054,6,11371
15628,8,1030
15628,4,6446
15635,0,38047
15641,3,8717
15646,2,13562
15656,2,14828
15656,2,26691
15656,2,912
15656,2,38145
15656,2,10658
15656,2,28843
15656,2,18565
15657,0,2457
15663,4,17868
15669,1,19099
15670,3,12001
38449,0,11686
38449,1,5954
38449,1,22469
15679,0,2913
15691,0,1789
15697,2,24266
15706,3,14393
15711,0,11694
15717,2,29671
15731,6,5024
15731,6,18044
15733,0,4384
15734,0,25824
15737,0,25826
15737,2,9435
15737,2,23140
15744,6,36446
15750,6,38396
15751,5,14316
15758,0,13190
38450,0,35837
38450,3,9529
15759,5,25476
1590,6,38538
15772,0,12379
25418,0,29604
25418,3,5303
15774,3,15024
15778,2,8449
15778,2,14167
15778,2,16727
15778,2,14346
15780,4,21769
15789,10,6513
15793,0,8893
2780,0,27645
15803,0,26386
15809,2,19992
15814,2,11679
15819,1,10045
15824,5,36661
38451,8,8859
38451,8,7291
15848,0,22094
15851,6,12821
15859,3,33401
15863,0,2301
15869,0,4867
15874,0,12265
15875,0,25132
15878,0,33754
15879,3,26698
15879,6,38539
15882,0,17171
14959,0,29713
13064,6,26904
15886,3,12419
15893,0,35306
15893,3,9349
15911,0,6274
15926,5,11444
15927,4,2693
15927,2,20242
15928,0,2172
15938,2,12159
15947,8,15295
15953,5,30617
15953,5,12981
15954,2,20768
5677,6,4087
15966,6,15966
15967,4,24285
15976,3,658
6761,6,38394
15982,4,7752
15982,5,15548
38452,0,19716
38452,1,2595
16005,2,9927
16005,2,14372
16007,2,17249
16013,2,19409
16013,2,6035
16013,2,11110
16037,2,22577
16039,0,18996
16055,5,24709
16060,0,11694
16079,2,22231
16084,6,19445
16091,0,28559
16095,0,18996
16097,2,36287
16097,2,6626
16100,2,19281
16109,0,13190
16109,6,11433
16109,6,4470
16116,1,4393
16119,2,3925
16124,3,15882
16127,0,11701
16133,2,35284
16149,3,34736
16150,1,27341
10318,2,17141
16160,0,6557
16166,3,2690
16181,0,16653
16183,0,34953
16183,3,33608
16187,3,33425
16189,0,9990
16190,8,34989
16200,5,27224
16200,5,32822
16200,5,38433
16207,3,19164
38453,3,2041
38454,0,13190
38454,3,21636
16232,3,35574
16234,0,23317
16254,3,2221
16255,0,5207
16263,0,29391
16268,6,27711
10931,8,22155
16271,6,13794
16275,0,34249
16275,2,32427
16275,2,16220
16277,0,332
16287,6,33672
16289,0,6620
16292,0,4427
16293,2,31129
16293,2,21335
16297,8,23594
16317,3,20434
16330,6,32717
16331,0,17923
16331,3,21900
16347,2,32096
16350,0,13190
16355,9,30047
16355,9,12474
16366,0,7586
9550,2,11559
16368,2,24276
16368,2,31386
16378,1,12837
16378,2,33206
16383,5,34434
16384,2,12811
16384,5,13226
16390,2,35303
16398,0,30504
38353,0,5202
38353,3,36753
38353,2,38427
1303,2,38262
16404,3,33834
16406,2,12158
16424,2,1828
16430,0,731
16430,2,10889
16431,3,14883
16433,1,7340
16437,3,33696
16439,1,35942
16443,0,20012
16451,6,33627
16451,6,21414
16466,0,21937
16474,0,9621
16485,2,3899
16490,0,6659
16492,3,12872
16496,0,35867
16496,2,32656
16496,2,37863
16497,4,9506
16497,4,17792
16498,8,23594
16500,0,37549
16507,6,16612
16509,4,7190
16509,5,14956
16509,5,1326
16509,5,10492
3206,0,16970
16514,5,18645
16518,5,18972
16531,0,25577
16531,6,26181
16531,6,28007
36375,0,35837
36375,3,8783
16554,0,18772
16554,2,23241
16567,3,9340
16570,2,35025
16570,2,36006
4635,2,35313
16577,5,34345
16580,0,12539
16581,8,10233
16583,0,17330
16584,2,34762
16584,2,6222
16590,2,37591
2024,2,20195
16600,0,17923
16600,3,8357
16606,0,34020
16611,8,7291
16612,0,11160
16616,4,14040
16616,4,15376
16616,4,2668
16626,0,37549
16628,0,20329
16641,6,34081
16648,0,12265
16651,3,6744
16652,0,8288
16652,1,8159
16653,2,7143
16653,2,35531
16653,2,11698
16653,2,15431
16653,2,37669
16653,2,7590
16673,3,15315
16676,1,33797
5406,0,4621
16684,0,7319
16692,2,37501
16693,3,11593
16697,4,25692
16697,5,34627
16700,4,19295
16707,3,19024
2316,0,1357
16727,3,12291
16727,6,5202
16727,6,32145
16727,6,6719
16727,6,2115
16727,6,20699
16727,6,29925
16727,6,27410
16735,2,32315
16735,2,7008
16735,2,8352
16735,2,6892
16756,1,35583
3672,3,38454
16769,5,37976
474,0,6066
16775,6,19889
16776,0,7901
38187,0,15266
16792,3,24747
16796,5,3934
14146,0,33755
16815,0,5028
16820,2,25673
16820,2,10760
16825,2,10821
16825,2,14196
16825,2,687
16834,0,37411
16836,2,7831
16843,0,34023
16845,0,8243
16846,8,10404
38235,0,29391
38235,3,8674
16850,0,29302
16853,4,8118
16855,0,25939
16860,8,19962
16861,0,25797
16861,3,15425
16863,0,17923
16872,3,9975
16872,6,14056
16874,0,29224
16875,0,2277
16875,5,11065
13500,0,7320
16904,0,7762
16917,2,33608
16921,1,22469
16922,0,28383
16922,6,26201
16923,0,20143
5247,2,35936
16974,5,19533
16980,3,36413
16985,0,11694
16985,6,10083
16986,2,5154
16986,2,9399
16986,2,1442
16986,2,32969
38305,0,10872
5674,0,23014
17012,9,27765
17015,5,12814
17030,0,34468
17036,2,423
17036,2,17859
17044,0,18039
1420,0,37863
17047,3,19024
17050,0,15908
17068,3,19158
17074,4,1732
17074,1,21952
17078,2,37875
17078,2,18993
38363,0,34667
17098,0,13190
17105,2,19220
17105,5,28152
17112,3,22581
17113,2,21588
17116,0,27616
17116,2,427
17120,0,25301
38146,0,4536
17125,1,33842
12611,0,19799
367,4,15458
17129,4,6241
17131,4,15465
17132,4,1613
17135,3,15590
17146,0,18039
20985,0,11621
15255,0,14420
17152,0,31541
17159,0,19082
17163,2,13614
17163,2,36100
17163,2,12098
17164,0,13591
38262,0,15293
17171,2,22980
17171,2,284
17171,2,7812
17171,2,18254
17171,2,4829
17171,2,34412
17171,2,11896
17171,2,18586
17171,2,21331
17171,2,17019
17171,2,672
38330,4,1203
17182,5,3477
17182,5,5067
17187,5,34130
17192,0,17923
26249,0,15169
17194,2,20577
17203,0,11694
17203,6,20276
17205,4,29115
17205,2,12500
17207,3,679
17222,0,17078
17229,0,29270
17233,3,4858
17240,4,38301
16271,3,16381
17249,0,16007
17251,3,8717
17257,0,13519
14875,1,37029
17262,0,11694
17262,3,4398
1935,1,21952
17273,2,14337
17276,3,15507
17279,1,21952
17297,9,38132
17303,3,8996
38455,0,26385
17330,2,26484
17330,2,32638
17330,2,38373
17331,2,26626
17335,3,19024
29830,0,33340
8635,6,30506
17351,6,7306
38456,0,257
38456,3,10825
38456,6,14983
30328,0,6397
30328,3,13978
17357,2,27856
17359,0,13190
17361,6,32568
17361,6,13047
17364,2,20099
10661,0,27541
23233,5,11118
17371,5,13542
17371,5,30421
17377,8,3712
17377,4,18054
17377,10,36635
17377,5,7169
17379,2,4938
17379,2,7290
17381,0,2065
17415,4,21214
11348,2,33134
17430,0,18769
17431,2,879
17439,0,12164
17439,1,9730
17445,3,2098
17448,4,35227
23151,0,13357
17460,5,33911
17462,0,18934
17463,0,35837
17467,8,11539
17467,4,10361
17470,1,10813
23555,1,21952
17471,3,357
17474,2,18664
17483,2,18510
17485,0,12265
17485,6,18090
17486,3,13075
17488,6,17869
17504,2,37942
17513,8,34989
17516,0,5356
17518,6,38540
17528,6,38541
19772,0,22242
6732,0,27819
17545,2,27985
17547,0,37549
17550,4,35511
9303,4,21363
17560,2,38420
17565,7,34009
38457,7,28348
17569,3,32566
17577,3,17816
17585,0,9863
17591,1,25828
17593,6,30599
17595,0,37117
17601,2,3201
38361,0,38542
17606,4,32604
17606,6,12696
17611,0,17297
17611,9,21996
17613,0,25401
17625,2,38225
17634,2,19824
38182,2,9631
17645,0,25797
17649,6,23937
17663,3,8254
17686,0,35588
17695,2,6107
17698,5,11333
17700,4,30569
17702,4,586
17708,6,16709
17708,6,341
17708,6,24012
17708,6,15414
17712,6,31733
17713,2,4838
17718,0,20847
17726,0,32716
38458,0,29391
38458,6,20345
17733,2,1369
17738,4,19662
17741,3,32613
17742,5,16697
17750,0,1795
17753,0,1620
17753,1,21952
38459,3,11397
9990,2,16189
17767,0,26386
2950,1,28983
17775,0,23547
17778,0,35559
17782,3,19024
17783,3,3838
17784,4,25478
17792,4,11741
17792,5,29151
17794,3,33401
17805,8,34989
17814,3,3626
17821,0,37140
17835,1,25828
17838,2,22850
17838,2,37584
17859,2,36234
17862,0,13806
17862,3,9662
17864,2,5909
17866,4,2902
17871,0,2873
17872,2,393
17879,2,34570
17879,2,37289
17879,2,13935
17883,3,12714
12963,4,12963
10492,4,16509
17902,3,20941
17906,2,30271
17914,1,10981
17921,0,35872
17921,2,24449
17923,2,21150
17923,2,10555
17923,2,5802
17923,2,16588
17923,2,16841
17923,2,6320
17923,2,15189
17923,2,25348
17923,2,2844
17923,2,21643
17923,2,38206
17923,2,4653
17923,2,26160
17923,2,8686
17923,2,32379
17923,2,25180
17923,2,6511
17923,2,32120
17923,2,23458
17923,2,384
17923,2,8523
17923,2,29963
17923,2,20976
17923,2,5461
17923,2,26780
17923,2,11135
17923,2,5622
17923,2,8712
17923,2,19298
17923,2,29809
17923,2,1121
17923,2,17096
17923,2,19462
17923,2,718
17923,2,6101
17923,2,32376
17923,2,5637
17923,2,6083
17923,2,988
17923,2,38510
17923,2,15195
17923,2,9741
17923,2,4386
17923,2,7809
17923,2,1659
17923,2,5522
17923,2,10192
17935,2,29601
17935,2,2438
17937,2,34175
17941,0,25797
17942,1,5460
746,3,7621
17975,5,26169
21068,8,33255
17989,8,35164
17989,4,36702
17990,0,31571
17991,6,8130
17992,0,29388
17998,2,25395
17998,2,38275
18000,5,6551
18005,0,37549
18006,4,30661
38239,3,25983
18020,0,14221
18020,2,12007
38192,4,30040
5334,0,15077
18035,0,561
18035,6,20848
18039,2,29665
18039,2,26922
18039,2,18659
18039,2,19411
18039,2,35758
18039,2,33666
18039,2,6533
18039,2,22575
18039,2,8328
18039,2,26192
18039,2,5744
18039,2,31634
18039,2,9281
18039,2,9524
18039,2,27984
18039,2,34054
18039,2,32844
18039,2,17326
18039,2,11359
18039,2,419
18039,2,20100
18039,2,32443
18039,2,2588
18039,2,21210
18039,2,10293
18039,2,3048
18039,2,19314
18039,2,27036
18042,6,21141
18043,2,3392
18045,0,37549
18046,0,38543
18054,4,6157
18054,5,6726
18057,4,32934
18057,2,30377
5836,1,35583
18082,3,11945
18082,2,38425
18086,2,20984
18093,2,2650
16577,4,6528
18096,3,17427
38068,0,31339
18103,6,5022
18103,6,19158
18103,6,2433
3725,0,25721
18137,2,24354
18143,6,32467
18152,8,5276
18166,2,14612
18170,2,24718
18180,4,14873
37862,0,37220
37862,0,29437
18190,2,12842
18190,2,16457
18202,0,34302
18202,6,12970
18203,4,35511
18205,3,31740
6843,6,11974
18206,3,1829
18211,2,22489
18212,0,22252
18215,2,6372
18215,2,7631
18215,2,30217
18215,2,35931
18215,2,34788
18223,6,11007
18233,0,26199
18233,2,9176
18242,0,31996
18250,6,22033
18253,0,28024
18253,3,19589
18256,3,9129
18259,3,3152
18259,2,8783
18259,2,31738
18260,2,32429
18264,2,16957
18269,3,33401
18274,2,33537
18282,8,25826
18283,6,32127
18283,6,19298
18289,6,1765
18289,6,10834
18293,0,28383
18297,0,3547
18313,0,11694
18313,6,9662
18313,6,9011
18313,6,22581
18316,1,36628
18317,0,17874
18318,0,3873
18322,0,17923
18329,2,20903
31,0,27141
18331,2,26368
18332,0,12818
18337,2,14214
18347,3,4379
18350,3,20224
18353,0,35306
18356,6,11827
18356,6,1061
18356,6,38412
18356,6,25777
18356,6,21331
16496,0,33269
18357,2,27958
18357,2,7052
18357,2,27859
18357,2,18625
18358,0,5660
18361,5,3812
18361,2,14024
18361,2,28041
18361,2,24097
18363,2,7611
18367,3,13063
18368,2,11013
18368,2,35162
18369,3,16579
38351,0,37549
38351,6,32138
18384,2,24269
18402,2,10683
18403,3,20297
18407,0,13190
18412,2,23084
18416,0,28559
18439,5,13366
18440,0,34875
18440,0,8180
18441,2,10835
18446,3,357
18458,3,33401
13600,3,28193
18472,5,8626
18472,5,24242
18472,5,36311
18472,5,3956
18488,3,17185
18490,0,9846
18490,3,6100
18510,0,12786
18515,4,13632
18522,10,28250
18532,5,35177
18536,0,22180
38367,0,2662
18542,2,29260
18542,2,34880
18542,2,29026
18542,2,6682
16425,0,7347
18550,0,12265
38460,8,4641
38460,8,1030
18565,0,15656
18581,4,21907
18586,3,2455
18586,6,11688
18587,2,19388
18591,3,32022
38461,0,11998
38461,1,7340
18593,0,8998
18598,8,25826
9184,0,33709
10086,0,26019
10086,5,18599
18608,4,13648
18608,4,34816
18608,4,18843
18608,2,22037
18608,2,12805
18610,0,4384
18613,3,6632
29514,1,5954
18615,3,16323
18615,6,22979
18621,0,1065
18634,4,1864
20910,0,16293
18643,0,33701
18644,0,29109
18645,8,20359
18645,5,38495
18646,2,38048
18646,2,9051
18646,2,30874
15293,0,29311
18654,2,25767
18655,8,10404
18659,0,18039
18662,3,13453
18663,5,25008
18676,5,29536
18676,5,23580
18679,2,22013
11470,0,11470
18685,0,23512
18687,3,14346
38462,0,22919
18701,1,23767
18702,5,13636
3935,2,17270
18726,2,7598
18726,5,38487
18726,9,31881
18727,2,13447
18727,2,4878
18727,2,34507
18728,2,19635
18728,2,5798
18730,1,3950
18730,2,35808
18731,0,19815
18731,3,32409
18733,1,5460
18735,3,34412
18749,0,28078
18750,2,4618
18757,0,19509
17835,3,38468
1653,0,38355
18769,5,17998
18769,2,38492
18769,2,2794
18769,2,4742
18769,2,32285
18769,2,1485
18769,2,30281
18769,2,25037
18769,2,30680
18769,2,30822
18769,2,38239
18769,2,6683
18769,2,20069
18769,2,38466
18769,2,37058
18769,2,20668
18769,2,12108
18769,2,38520
18769,2,10531
18769,2,30546
18769,2,24452
18769,2,4864
18770,5,33662
18771,6,19042
18771,6,28073
18774,0,37676
18777,4,568
18789,0,6476
18800,4,8118
18800,5,22760
18807,0,1190
18825,0,36157
18836,2,26660
18836,2,35947
18836,2,30839
21350,0,7677
18839,5,2307
18727,0,311
15875,4,25721
18843,5,18608
9484,6,19019
18855,0,1153
18855,2,9066
18855,2,33715
18855,2,29583
18857,4,33537
18857,5,30776
18864,3,8954
18869,6,22559
18871,2,38238
18873,4,12342
12259,0,20543
18877,4,21005
18879,6,24490
18879,6,5488
9857,3,31736
18885,2,1558
18888,4,2384
18893,3,458
18905,3,32895
18905,2,7308
18913,2,35640
18918,0,33082
18922,8,3124
18925,2,16341
18925,2,31086
18928,0,26386
18934,0,885
18934,5,2147
18934,2,34875
18934,2,34924
18934,2,4936
18934,2,8815
18934,2,22008
18934,2,9871
18934,2,20110
18934,2,33502
18934,2,14154
18934,2,13173
18934,2,14086
18934,2,9422
18934,2,11064
18936,2,6981
18937,0,215
18940,5,38460
18941,3,26172
18945,0,26386
18948,2,20284
18952,2,3833
18952,2,2722
18956,0,23665
18959,2,16220
18968,0,11173
18968,1,850
18968,5,18140
18968,5,10575
18968,5,15458
18968,5,37925
18973,0,34860
18973,2,1906
18978,6,35430
13353,2,15299
4224,4,33004
18993,2,38298
18993,5,7449
18993,2,34870
18994,0,35837
18994,3,8783
18996,2,14856
18996,2,18281
18996,2,13206
18996,2,21797
18996,2,8557
18996,2,21441
18996,2,12120
18996,2,13243
18996,2,6590
18996,2,16039
18996,2,44
18996,2,11942
18996,2,16069
19020,0,18039
19020,3,13923
19024,6,16822
19024,6,8095
19024,6,19789
19024,6,30115
19024,6,14841
19024,6,3125
19024,6,21892
19024,6,27277
19024,6,19532
19024,6,34057
19024,6,37714
19024,6,6529
19024,6,35136
19024,6,29228
19024,6,35951
19024,6,2993
19024,6,15080
19024,6,3732
19024,6,2363
19024,6,4492
19024,6,15332
19024,6,17098
19028,2,32454
19028,2,149
19030,3,16564
19032,0,12321
19033,4,850
19033,5,23169
19033,5,3121
19034,0,30217
19036,0,36511
19036,2,28174
19039,4,32683
19041,3,5705
19043,6,3074
12296,3,13453
19069,3,8851
19070,0,4384
19071,0,35914
19072,2,34816
19073,1,37192
19077,2,572
19082,2,30964
19082,2,38171
19086,0,33583
19091,0,18934
19099,4,19624
19099,10,11063
19099,10,6357
19099,5,35926
19099,5,9094
15986,2,3490
19106,1,11666
19112,0,28024
19116,6,7491
19124,2,27728
19124,2,38327
394,8,24537
19129,6,19794
19132,3,6537
19132,6,18197
19135,0,7146
19140,0,24751
19143,0,34979
19147,0,33502
19147,2,15455
38334,2,29709
19150,2,14349
19150,2,24095
19150,2,33
19153,0,22751
19156,6,23147
19161,4,17977
38244,0,28024
38244,3,249
38244,6,20372
19183,5,5597
19200,8,3712
19206,0,4384
19206,3,20593
19208,2,22135
19209,4,13872
19214,6,20837
19217,0,16815
19219,0,20281
19230,0,12015
19231,4,449
19236,0,13190
19238,4,20200
19239,9,10155
19242,0,27524
19249,8,19962
19263,4,10118
19266,4,34401
19269,3,33387
2342,2,3253
19271,0,30973
19271,5,22486
19278,3,6163
19279,3,34096
19281,2,13023
19292,0,17923
19295,2,2554
19295,5,4070
19295,2,27660
19295,2,8794
19303,0,34346
19309,4,11023
19309,1,2344
19313,3,357
19316,2,31394
