18202,6,12970,1
18202,6,1567,-1
18203,4,35511,1
18203,4,35870,-1
18205,3,31740,1
18205,3,38356,-1
6843,6,11974,1
6843,6,7526,-1
18206,3,1829,1
18206,3,28641,-1
18211,2,22489,1
18211,2,10244,-1
18212,0,22252,1
18212,0,35365,-1
18215,2,6372,1
18215,2,20992,-1
18215,2,7631,1
18215,2,19343,-1
18215,2,30217,1
18215,2,19922,-1
18215,2,35931,1
18215,2,37491,-1
18215,2,34788,1
18215,2,14056,-1
18223,6,11007,1
18223,6,24485,-1
18233,0,26199,1
18233,0,19352,-1
18233,2,9176,1
18233,2,15553,-1
18242,0,31996,1
18242,0,24064,-1
18250,6,22033,1
18250,6,36669,-1
18253,0,28024,1
18253,0,19798,-1
18253,3,19589,1
18253,3,3924,-1
18256,3,9129,1
18256,3,13569,-1
18259,3,3152,1
18259,3,12695,-1
18259,2,8783,1
18259,2,3363,-1
18259,2,31738,1
18259,2,58,-1
18260,2,32429,1
18260,2,16160,-1
18264,2,16957,1
18264,2,25593,-1
18269,3,33401,1
18269,3,18480,-1
18274,2,33537,1
18274,2,33237,-1
18282,8,25826,1
18282,8,14191,-1
18283,6,32127,1
18283,6,7010,-1
18283,6,19298,1
18283,6,24902,-1
18289,6,1765,1
18289,6,37732,-1
18289,6,10834,1
18289,6,5100,-1
18293,0,28383,1
18293,0,30715,-1
18297,0,3547,1
18297,0,4775,-1
18313,0,11694,1
18313,0,3793,-1
18313,6,9662,1
18313,6,23820,-1
18313,6,9011,1
18313,6,15973,-1
18313,6,22581,1
18313,6,26516,-1
18316,1,36628,1
18316,1,17437,-1
18317,0,17874,1
18317,0,16426,-1
18318,0,3873,1
18318,0,31635,-1
18322,0,17923,1
18322,0,15929,-1
18329,2,20903,1
18329,2,6898,-1
31,0,27141,1
31,0,2740,-1
18331,2,26368,1
18331,2,945,-1
18332,0,12818,1
18332,0,14707,-1
18337,2,14214,1
18337,2,35304,-1
18347,3,4379,1
18347,3,18974,-1
18350,3,20224,1
18350,3,69,-1
18353,0,35306,1
18353,0,35078,-1
18356,6,11827,1
18356,6,2316,-1
18356,6,1061,1
18356,6,28426,-1
18356,6,38412,1
18356,6,18706,-1
18356,6,25777,1
18356,6,948,-1
18356,6,21331,1
18356,6,38388,-1
16496,0,33269,1
16496,0,35883,-1
18357,2,27958,1
18357,2,23972,-1
18357,2,7052,1
18357,2,5217,-1
18357,2,27859,1
18357,2,37352,-1
18357,2,18625,1
18357,2,16094,-1
18358,0,5660,1
18358,0,1631,-1
18361,5,3812,1
18361,5,24115,-1
18361,2,14024,1
18361,2,9897,-1
18361,2,28041,1
18361,2,15140,-1
18361,2,24097,1
18361,2,35886,-1
18363,2,7611,1
18363,2,17221,-1
18367,3,13063,1
18367,3,13677,-1
18368,2,11013,1
18368,2,37175,-1
18368,2,35162,1
18368,2,1588,-1
18369,3,16579,1
18369,3,7129,-1
38351,0,37549,1
38351,0,33737,-1
38351,6,32138,1
38351,6,7684,-1
18384,2,24269,1
18384,2,7276,-1
18402,2,10683,1
18402,2,23237,-1
18403,3,20297,1
18403,3,38225,-1
18407,0,13190,1
18407,0,34471,-1
18412,2,23084,1
18412,2,26742,-1
18416,0,28559,1
18416,0,29523,-1
18439,5,13366,1
18439,5,11737,-1
18440,0,34875,1
18440,0,28787,-1
18440,0,8180,1
18440,0,2630,-1
18441,2,10835,1
18441,2,35333,-1
18446,3,357,1
18446,3,6281,-1
18458,3,33401,1
18458,3,13533,-1
13600,3,28193,1
13600,3,7642,-1
18472,5,8626,1
18472,5,7742,-1
18472,5,24242,1
18472,5,4661,-1
18472,5,36311,1
18472,5,16866,-1
18472,5,3956,1
18472,5,30507,-1
18488,3,17185,1
18488,3,1441,-1
18490,0,9846,1
18490,0,1917,-1
18490,3,6100,1
18490,3,29039,-1
18510,0,12786,1
18510,0,20344,-1
18515,4,13632,1
18515,4,12956,-1
18522,10,28250,1
18522,10,30006,-1
18532,5,35177,1
18532,5,16464,-1
18536,0,22180,1
18536,0,28111,-1
38367,0,2662,1
38367,0,6683,-1
18542,2,29260,1
18542,2,34787,-1
18542,2,34880,1
18542,2,24091,-1
18542,2,29026,1
18542,2,34315,-1
18542,2,6682,1
18542,2,26551,-1
16425,0,7347,1
16425,0,9308,-1
18550,0,12265,1
18550,0,10031,-1
38460,8,4641,1
38460,8,411,-1
38460,8,1030,1
38460,8,21125,-1
18565,0,15656,1
18565,0,28491,-1
18581,4,21907,1
18581,4,19157,-1
18586,3,2455,1
18586,3,35827,-1
18586,6,11688,1
18586,6,25578,-1
18587,2,19388,1
18587,2,20336,-1
18591,3,32022,1
18591,3,18747,-1
38461,0,11998,1
38461,0,3480,-1
38461,1,7340,1
38461,1,29439,-1
18593,0,8998,1
18593,0,29351,-1
18598,8,25826,1
18598,8,15111,-1
9184,0,33709,1
9184,0,17648,-1
10086,0,26019,1
10086,0,10436,-1
10086,5,18599,1
10086,5,8462,-1
18608,4,13648,1
18608,4,21575,-1
18608,4,34816,1
18608,4,31015,-1
18608,4,18843,1
18608,4,25130,-1
18608,2,22037,1
18608,2,27525,-1
18608,2,12805,1
18608,2,3282,-1
18610,0,4384,1
18610,0,38141,-1
18613,3,6632,1
18613,3,172,-1
29514,1,5954,1
29514,1,11715,-1
18615,3,16323,1
18615,3,12236,-1
18615,6,22979,1
18615,6,27769,-1
18621,0,1065,1
18621,0,8420,-1
18634,4,1864,1
18634,4,9149,-1
20910,0,16293,1
20910,0,635,-1
18643,0,33701,1
18643,0,16199,-1
18644,0,29109,1
18644,0,15786,-1
18645,8,20359,1
18645,8,10494,-1
18645,5,38495,1
18645,5,1196,-1
18646,2,38048,1
18646,2,20770,-1
18646,2,9051,1
18646,2,12047,-1
18646,2,30874,1
18646,2,37741,-1
15293,0,29311,1
15293,0,16425,-1
18654,2,25767,1
18654,2,36234,-1
18655,8,10404,1
18655,8,35753,-1
18659,0,18039,1
18659,0,9540,-1
18662,3,13453,1
18662,3,21328,-1
18663,5,25008,1
18663,5,15204,-1
18676,5,29536,1
18676,5,10396,-1
18676,5,23580,1
18676,5,6607,-1
18679,2,22013,1
18679,2,35379,-1
11470,0,11470,1
11470,0,17823,-1
18685,0,23512,1
18685,0,4177,-1
18687,3,14346,1
18687,3,18617,-1
38462,0,22919,1
38462,0,21685,-1
18701,1,23767,1
18701,1,489,-1
18702,5,13636,1
18702,5,16911,-1
3935,2,17270,1
3935,2,29154,-1
18726,2,7598,1
18726,2,27158,-1
18726,5,38487,1
18726,5,37756,-1
18726,9,31881,1
18726,9,2079,-1
18727,2,13447,1
18727,2,36088,-1
18727,2,4878,1
18727,2,14131,-1
18727,2,34507,1
18727,2,1129,-1
18728,2,19635,1
18728,2,29315,-1
18728,2,5798,1
18728,2,22767,-1
18730,1,3950,1
18730,1,6945,-1
18730,2,35808,1
18730,2,25238,-1
18731,0,19815,1
18731,0,38239,-1
18731,3,32409,1
18731,3,19991,-1
18733,1,5460,1
18733,1,30351,-1
18735,3,34412,1
18735,3,14182,-1
18749,0,28078,1
18749,0,28358,-1
18750,2,4618,1
18750,2,27323,-1
18757,0,19509,1
18757,0,598,-1
17835,3,38468,1
17835,3,9323,-1
1653,0,38355,1
1653,0,3930,-1
18769,5,17998,1
18769,5,17128,-1
18769,2,38492,1
18769,2,12117,-1
18769,2,2794,1
18769,2,26374,-1
18769,2,4742,1
18769,2,29625,-1
18769,2,32285,1
18769,2,34736,-1
18769,2,1485,1
18769,2,19294,-1
18769,2,30281,1
18769,2,9425,-1
18769,2,25037,1
18769,2,26632,-1
18769,2,30680,1
18769,2,30479,-1
18769,2,30822,1
18769,2,9871,-1
18769,2,38239,1
18769,2,9977,-1
18769,2,6683,1
18769,2,21726,-1
18769,2,20069,1
18769,2,35865,-1
18769,2,38466,1
18769,2,23842,-1
18769,2,37058,1
18769,2,23793,-1
18769,2,20668,1
18769,2,7429,-1
18769,2,12108,1
18769,2,7004,-1
18769,2,38520,1
18769,2,4871,-1
18769,2,10531,1
18769,2,20958,-1
18769,2,30546,1
18769,2,1710,-1
18769,2,24452,1
18769,2,19022,-1
18769,2,4864,1
18769,2,2282,-1
18770,5,33662,1
18770,5,7694,-1
18771,6,19042,1
18771,6,38564,-1
18771,6,28073,1
18771,6,23716,-1
18774,0,37676,1
18774,0,37561,-1
18777,4,568,1
18777,4,2570,-1
18789,0,6476,1
18789,0,23597,-1
18800,4,8118,1
18800,4,15515,-1
18800,5,22760,1
18800,5,13477,-1
18807,0,1190,1
18807,0,36620,-1
18825,0,36157,1
18825,0,22075,-1
18836,2,26660,1
18836,2,28864,-1
18836,2,35947,1
18836,2,22811,-1
18836,2,30839,1
18836,2,22713,-1
21350,0,7677,1
21350,0,2472,-1
18839,5,2307,1
18839,5,19871,-1
18727,0,311,1
18727,0,4016,-1
15875,4,25721,1
15875,4,29842,-1
18843,5,18608,1
18843,5,7816,-1
9484,6,19019,1
9484,6,28636,-1
18855,0,1153,1
18855,0,17597,-1
18855,2,9066,1
18855,2,12377,-1
18855,2,33715,1
18855,2,17210,-1
18855,2,29583,1
18855,2,15129,-1
18857,4,33537,1
18857,4,18563,-1
18857,5,30776,1
18857,5,2250,-1
18864,3,8954,1
18864,3,20979,-1
18869,6,22559,1
18869,6,38565,-1
18871,2,38238,1
18871,2,17793,-1
18873,4,12342,1
18873,4,20643,-1
12259,0,20543,1
12259,0,6133,-1
18877,4,21005,1
18877,4,10831,-1
18879,6,24490,1
18879,6,2305,-1
18879,6,5488,1
18879,6,14747,-1
9857,3,31736,1
9857,3,2191,-1
18885,2,1558,1
18885,2,13451,-1
18888,4,2384,1
18888,4,1621,-1
18893,3,458,1
18893,3,7704,-1
18905,3,32895,1
18905,3,22743,-1
18905,2,7308,1
18905,2,11724,-1
18913,2,35640,1
18913,2,1986,-1
18918,0,33082,1
18918,0,33299,-1
18922,8,3124,1
18922,8,30934,-1
18925,2,16341,1
18925,2,17957,-1
18925,2,31086,1
18925,2,18539,-1
18928,0,26386,1
18928,0,12412,-1
18934,0,885,1
18934,0,10017,-1
18934,5,2147,1
18934,5,3747,-1
18934,2,34875,1
18934,2,28151,-1
18934,2,34924,1
18934,2,10612,-1
18934,2,4936,1
18934,2,20980,-1
18934,2,8815,1
18934,2,28978,-1
18934,2,22008,1
18934,2,11434,-1
18934,2,9871,1
18934,2,29897,-1
18934,2,20110,1
18934,2,9232,-1
18934,2,33502,1
18934,2,7889,-1
18934,2,14154,1
18934,2,5958,-1
18934,2,13173,1
18934,2,12264,-1
18934,2,14086,1
18934,2,6407,-1
18934,2,9422,1
18934,2,11222,-1
18934,2,11064,1
18934,2,23653,-1
18936,2,6981,1
18936,2,33507,-1
18937,0,215,1
18937,0,14047,-1
18940,5,38460,1
18940,5,20174,-1
18941,3,26172,1
18941,3,24405,-1
18945,0,26386,1
18945,0,20443,-1
18948,2,20284,1
18948,2,36899,-1
18952,2,3833,1
18952,2,33807,-1
18952,2,2722,1
18952,2,8417,-1
18956,0,23665,1
18956,0,23550,-1
18959,2,16220,1
18959,2,10422,-1
18968,0,11173,1
18968,0,428,-1
18968,1,850,1
18968,1,25306,-1
18968,5,18140,1
18968,5,19025,-1
18968,5,10575,1
18968,5,20874,-1
18968,5,15458,1
18968,5,5481,-1
18968,5,37925,1
18968,5,10225,-1
18973,0,34860,1
18973,0,22121,-1
18973,2,1906,1
18973,2,1156,-1
18978,6,35430,1
18978,6,22337,-1
13353,2,15299,1
13353,2,18570,-1
4224,4,33004,1
4224,4,10615,-1
18993,2,38298,1
18993,2,15760,-1
18993,5,7449,1
18993,5,9156,-1
18993,2,34870,1
18993,2,20504,-1
18994,0,35837,1
18994,0,16351,-1
18994,3,8783,1
18994,3,11451,-1
18996,2,14856,1
18996,2,37792,-1
18996,2,18281,1
18996,2,21004,-1
18996,2,13206,1
18996,2,11025,-1
18996,2,21797,1
18996,2,32565,-1
18996,2,8557,1
18996,2,27123,-1
18996,2,21441,1
18996,2,27662,-1
18996,2,12120,1
18996,2,3442,-1
18996,2,13243,1
18996,2,11842,-1
18996,2,6590,1
18996,2,25227,-1
18996,2,16039,1
18996,2,11030,-1
18996,2,44,1
18996,2,9504,-1
18996,2,11942,1
18996,2,20407,-1
18996,2,16069,1
18996,2,3498,-1
19020,0,18039,1
19020,0,3074,-1
19020,3,13923,1
19020,3,28891,-1
19024,6,16822,1
19024,6,2129,-1
19024,6,8095,1
19024,6,22524,-1
19024,6,19789,1
19024,6,27198,-1
19024,6,30115,1
19024,6,8281,-1
19024,6,14841,1
19024,6,13186,-1
19024,6,3125,1
19024,6,16077,-1
19024,6,21892,1
19024,6,5664,-1
19024,6,27277,1
19024,6,5542,-1
19024,6,19532,1
19024,6,9543,-1
19024,6,34057,1
19024,6,25841,-1
19024,6,37714,1
19024,6,10107,-1
19024,6,6529,1
19024,6,7831,-1
19024,6,35136,1
19024,6,722,-1
19024,6,29228,1
19024,6,15072,-1
19024,6,35951,1
19024,6,32083,-1
19024,6,2993,1
19024,6,31421,-1
19024,6,15080,1
19024,6,33797,-1
19024,6,3732,1
19024,6,7239,-1
19024,6,2363,1
19024,6,2378,-1
19024,6,4492,1
19024,6,14795,-1
19024,6,15332,1
19024,6,6517,-1
19024,6,17098,1
19024,6,24554,-1
19028,2,32454,1
19028,2,21183,-1
19028,2,149,1
19028,2,27299,-1
19030,3,16564,1
19030,3,36363,-1
19032,0,12321,1
19032,0,19429,-1
19033,4,850,1
19033,4,25554,-1
19033,5,23169,1
19033,5,37261,-1
19033,5,3121,1
19033,5,4694,-1
19034,0,30217,1
19034,0,36120,-1
19036,0,36511,1
19036,0,37627,-1
19036,2,28174,1
19036,2,18308,-1
19039,4,32683,1
19039,4,6435,-1
19041,3,5705,1
19041,3,25432,-1
19043,6,3074,1
19043,6,7658,-1
12296,3,13453,1
12296,3,38566,-1
19069,3,8851,1
19069,3,9384,-1
19070,0,4384,1
19070,0,14949,-1
19071,0,35914,1
19071,0,22715,-1
19072,2,34816,1
19072,2,23086,-1
19073,1,37192,1
19073,1,17737,-1
19077,2,572,1
19077,2,27007,-1
19082,2,30964,1
19082,2,16517,-1
19082,2,38171,1
19082,2,30634,-1
19086,0,33583,1
19086,0,2108,-1
19091,0,18934,1
19091,0,29731,-1
19099,4,19624,1
19099,4,1629,-1
19099,10,11063,1
19099,10,21899,-1
19099,10,6357,1
19099,10,29644,-1
19099,5,35926,1
19099,5,32142,-1
19099,5,9094,1
19099,5,24018,-1
15986,2,3490,1
15986,2,2442,-1
19106,1,11666,1
19106,1,16380,-1
19112,0,28024,1
19112,0,30183,-1
19116,6,7491,1
19116,6,31238,-1
19124,2,27728,1
19124,2,7045,-1
19124,2,38327,1
19124,2,25478,-1
394,8,24537,1
394,8,3438,-1
19129,6,19794,1
19129,6,27745,-1
19132,3,6537,1
19132,3,15842,-1
19132,6,18197,1
19132,6,21334,-1
19135,0,7146,1
19135,0,8211,-1
19140,0,24751,1
19140,0,10175,-1
19143,0,34979,1
19143,0,33520,-1
19147,0,33502,1
19147,0,12871,-1
19147,2,15455,1
19147,2,33425,-1
38334,2,29709,1
38334,2,30061,-1
19150,2,14349,1
19150,2,11081,-1
19150,2,24095,1
19150,2,26013,-1
19150,2,33,1
19150,2,25194,-1
19153,0,22751,1
19153,0,3798,-1
19156,6,23147,1
19156,6,5811,-1
19161,4,17977,1
19161,4,17617,-1
38244,0,28024,1
38244,0,29765,-1
38244,3,249,1
38244,3,30435,-1
38244,6,20372,1
38244,6,21353,-1
19183,5,5597,1
19183,5,14814,-1
19200,8,3712,1
19200,8,32223,-1
19206,0,4384,1
19206,0,11896,-1
19206,3,20593,1
19206,3,25278,-1
19208,2,22135,1
19208,2,5786,-1
19209,4,13872,1
19209,4,21029,-1
19214,6,20837,1
19214,6,18486,-1
19217,0,16815,1
19217,0,9874,-1
19219,0,20281,1
19219,0,3863,-1
19230,0,12015,1
19230,0,20855,-1
19231,4,449,1
19231,4,18518,-1
19236,0,13190,1
19236,0,5701,-1
19238,4,20200,1
19238,4,37196,-1
19239,9,10155,1
19239,9,31544,-1
19242,0,27524,1
19242,0,6095,-1
19249,8,19962,1
19249,8,36731,-1
19263,4,10118,1
19263,4,7192,-1
19266,4,34401,1
19266,4,14298,-1
19269,3,33387,1
19269,3,14339,-1
2342,2,3253,1
2342,2,7288,-1
19271,0,30973,1
19271,0,7645,-1
19271,5,22486,1
19271,5,5894,-1
19278,3,6163,1
19278,3,2286,-1
19279,3,34096,1
19279,3,31302,-1
19281,2,13023,1
19281,2,8257,-1
19292,0,17923,1
19292,0,5934,-1
19295,2,2554,1
19295,2,5984,-1
19295,5,4070,1
19295,5,29102,-1
19295,2,27660,1
19295,2,15956,-1
19295,2,8794,1
19295,2,17322,-1
19303,0,34346,1
19303,0,38228,-1
19309,4,11023,1
19309,4,28581,-1
19309,1,2344,1
19309,1,22253,-1
19313,3,357,1
19313,3,11023,-1
19316,2,31394,1
19316,2,6932,-1
19321,0,23020,1
19321,0,12945,-1
19322,6,10519,1
19322,6,23740,-1
19356,0,6274,1
19356,0,12651,-1
19360,0,18039,1
19360,0,1644,-1
19361,3,6537,1
19361,3,26451,-1
19361,6,23118,1
19361,6,13308,-1
19364,3,25874,1
19364,3,23821,-1
38463,0,34370,1
38463,0,12195,-1
38463,3,12308,1
38463,3,2366,-1
38463,6,7707,1
38463,6,35456,-1
19367,6,2929,1
19367,6,1340,-1
19367,6,38322,1
19367,6,17945,-1
5896,0,8657,1
5896,0,18694,-1
19388,0,12076,1
19388,0,31258,-1
19388,0,19453,1
19388,0,27946,-1
19390,3,9692,1
19390,3,27009,-1
19401,1,3950,1
19401,1,15049,-1
19404,6,38510,1
19404,6,32583,-1
38464,4,9370,1
38464,4,32416,-1
19408,0,29391,1
19408,0,4320,-1
19408,3,29240,1
19408,3,35875,-1
19415,2,27967,1
19415,2,11521,-1
38465,3,31245,1
38465,3,38050,-1
19424,0,15557,1
19424,0,26337,-1
19425,0,37157,1
19425,0,12588,-1
19427,3,33401,1
19427,3,15911,-1
19428,0,25797,1
19428,0,12988,-1
38131,0,25283,1
38131,0,5048,-1
38131,1,13967,1
38131,1,4225,-1
36404,4,30973,1
36404,4,2752,-1
19445,0,4384,1
19445,0,10178,-1
19445,3,16084,1
19445,3,4371,-1
19446,3,26733,1
19446,3,2799,-1
19453,2,19388,1
19453,2,11788,-1
19453,2,322,1
19453,2,13376,-1
19462,3,25157,1
19462,3,26521,-1
19466,0,23048,1
19466,0,20982,-1
19477,4,3718,1
19477,4,12155,-1
19480,0,12422,1
19480,0,5355,-1
19492,5,29978,1
19492,5,25111,-1
19492,5,14082,1
19492,5,12712,-1
19492,5,26357,1
19492,5,19649,-1
37999,0,22751,1
37999,0,8820,-1
19500,0,12265,1
19500,0,12375,-1
19501,2,14788,1
19501,2,7232,-1
19502,2,160,1
19502,2,10417,-1
19505,3,13592,1
19505,3,38041,-1
19506,3,16727,1
19506,3,26258,-1
8756,9,18846,1
8756,9,25986,-1
19518,0,34398,1
19518,0,35637,-1
19518,2,15265,1
19518,2,15521,-1
19518,2,33928,1
19518,2,10172,-1
19519,3,13172,1
19519,3,11470,-1
19535,0,37549,1
19535,0,6313,-1
19535,6,8270,1
19535,6,26807,-1
19538,10,3190,1
19538,10,31116,-1
19538,10,10595,1
19538,10,16842,-1
19538,5,11269,1
19538,5,5341,-1
19538,5,23787,1
19538,5,36921,-1
19538,5,11669,1
19538,5,38102,-1
19538,5,11943,1
19538,5,33553,-1
19540,0,4384,1
19540,0,5006,-1
19540,6,3591,1
19540,6,35638,-1
4816,0,2662,1
4816,0,12042,-1
19548,1,12738,1
19548,1,4812,-1
19550,1,20849,1
19550,1,1031,-1
19550,2,6505,1
19550,2,17341,-1
16361,3,11408,1
16361,3,23180,-1
19574,5,23169,1
19574,5,818,-1
19579,2,32694,1
19579,2,12634,-1
19584,2,9481,1
19584,2,18955,-1
19586,4,38531,1
19586,4,1422,-1
19589,0,35306,1
19589,0,31883,-1
19589,3,33045,1
19589,3,28866,-1
19589,6,38447,1
19589,6,30921,-1
19589,6,38243,1
19589,6,28304,-1
19589,6,6011,1
19589,6,7060,-1
19596,2,36240,1
19596,2,22522,-1
10314,0,22573,1
10314,0,16662,-1
19608,3,18022,1
19608,3,16251,-1
19617,0,13190,1
19617,0,26417,-1
19618,0,28175,1
19618,0,53,-1
19620,3,5436,1
19620,3,20736,-1
19624,10,8571,1
19624,10,6935,-1
19624,10,10995,1
19624,10,6,-1
19624,5,7594,1
19624,5,22086,-1
19624,5,3068,1
19624,5,35575,-1
19624,5,10937,1
19624,5,1584,-1
19624,5,24737,1
19624,5,30690,-1
19624,5,9223,1
19624,5,29878,-1
19632,2,35318,1
19632,2,36639,-1
19654,10,22258,1
19654,10,13079,-1
19657,2,4989,1
19657,2,27156,-1
19665,2,22592,1
19665,2,11593,-1
19672,0,27396,1
19672,0,20039,-1
19672,0,14930,1
19672,0,3929,-1
19672,4,4378,1
19672,4,27584,-1
19676,5,9736,1
19676,5,33661,-1
19681,0,34146,1
19681,0,25468,-1
19683,1,36600,1
19683,1,32164,-1
19699,0,14335,1
19699,0,29217,-1
19703,8,17113,1
19703,8,25728,-1
19704,0,25797,1
19704,0,2731,-1
19706,4,20810,1
19706,4,23347,-1
19713,4,30345,1
19713,4,23545,-1
19713,5,20611,1
19713,5,30614,-1
19713,5,6162,1
19713,5,27059,-1
19716,0,6274,1
19716,0,17019,-1
19722,2,34549,1
19722,2,16827,-1
19750,0,28383,1
19750,0,27944,-1
19750,6,34351,1
19750,6,28391,-1
19754,8,23567,1
19754,8,17657,-1
19766,4,11485,1
19766,4,19817,-1
19781,4,26949,1
19781,4,11667,-1
19786,0,29391,1
19786,0,29729,-1
19786,3,29240,1
19786,3,5422,-1
19789,0,13190,1
19789,0,27009,-1
19789,3,19024,1
19789,3,34676,-1
19795,5,18529,1
19795,5,15741,-1
19796,6,18605,1
19796,6,13642,-1
19799,2,15389,1
19799,2,14241,-1
19799,2,5140,1
19799,2,1459,-1
19799,2,23958,1
19799,2,9757,-1
19799,2,20447,1
19799,2,6082,-1
19799,2,20663,1
19799,2,26308,-1
38466,3,11601,1
38466,3,14393,-1
19810,2,27318,1
19810,2,31855,-1
19813,0,17923,1
19813,0,29509,-1
19815,0,33671,1
19815,0,38013,-1
19815,2,4306,1
19815,2,35772,-1
19815,2,23116,1
19815,2,10178,-1
19815,2,29832,1
19815,2,18099,-1
19815,2,11130,1
19815,2,3133,-1
19815,2,22762,1
19815,2,8071,-1
19815,2,18541,1
19815,2,35322,-1
19815,2,25295,1
19815,2,30509,-1
19815,2,17051,1
19815,2,3835,-1
19815,2,4535,1
19815,2,855,-1
19815,2,1856,1
19815,2,13195,-1
19815,2,6697,1
19815,2,3842,-1
19817,0,3600,1
19817,0,33977,-1
19828,0,17923,1
19828,0,30124,-1
19835,0,30891,1
19835,0,25138,-1
19837,4,31162,1
19837,4,37403,-1
19837,2,4874,1
19837,2,34941,-1
38309,1,9730,1
38309,1,16999,-1
38309,2,26200,1
38309,2,21931,-1
19841,0,18819,1
19841,0,29965,-1
19843,0,15015,1
19843,0,18384,-1
19849,2,2405,1
19849,2,20681,-1
19850,4,17377,1
19850,4,9345,-1
19856,0,11694,1
19856,0,6146,-1
19856,6,26964,1
19856,6,10596,-1
11803,0,16553,1
11803,0,17404,-1
19865,2,15437,1
19865,2,29332,-1
19866,1,22469,1
19866,1,6739,-1
37990,1,25828,1
37990,1,28872,-1
19870,2,2607,1
19870,2,11072,-1
19875,4,12938,1
19875,4,4060,-1
19886,0,25852,1
19886,0,27285,-1
19897,2,10806,1
19897,2,27284,-1
19909,2,21850,1
19909,2,9246,-1
19925,8,19962,1
19925,8,35543,-1
4968,4,9482,1
4968,4,25540,-1
19935,4,6799,1
19935,4,5021,-1
19943,0,34023,1
19943,0,22299,-1
19944,3,23948,1
19944,3,19479,-1
19951,4,6618,1
19951,4,31507,-1
19953,2,27358,1
19953,2,7302,-1
19955,2,4333,1
19955,2,24951,-1
19959,3,19543,1
19959,3,26211,-1
19960,6,28825,1
19960,6,10140,-1
19960,6,19891,1
19960,6,20727,-1
19960,6,1915,1
19960,6,24007,-1
19960,6,6087,1
19960,6,14965,-1
19960,6,17770,1
19960,6,717,-1
19960,6,14868,1
19960,6,9051,-1
19962,2,16513,1
19962,2,22615,-1
19962,2,16860,1
19962,2,1283,-1
19962,2,38000,1
19962,2,16539,-1
19962,2,23931,1
19962,2,7007,-1
19962,2,12153,1
19962,2,7211,-1
19962,2,15847,1
19962,2,26536,-1
19962,2,17321,1
19962,2,13807,-1
19962,2,37990,1
19962,2,20411,-1
19962,2,5245,1
19962,2,15844,-1
19962,2,38016,1
19962,2,33515,-1
19962,2,36571,1
19962,2,31910,-1
19962,2,34514,1
19962,2,1965,-1
19962,2,33889,1
19962,2,37514,-1
19962,2,37837,1
19962,2,16722,-1
19962,2,38040,1
19962,2,7542,-1
19973,4,19538,1
19973,4,9942,-1
19980,2,7102,1
19980,2,23676,-1
19985,0,37549,1
19985,0,19198,-1
19990,3,5996,1
19990,3,13530,-1
38246,0,21738,1
38246,0,22110,-1
13883,0,16796,1
13883,0,16479,-1
20012,0,21350,1
20012,0,31798,-1
20013,8,30492,1
20013,8,23983,-1
20021,1,7382,1
20021,1,27267,-1
20023,2,35426,1
20023,2,26042,-1
38467,0,26386,1
38467,0,35411,-1
38467,3,8717,1
38467,3,4097,-1
21,0,1878,1
21,0,11850,-1
20035,4,10711,1
20035,4,33781,-1
20038,3,20705,1
20038,3,34036,-1
20046,5,33065,1
20046,5,19583,-1
20048,4,19315,1
20048,4,148,-1
20059,2,13475,1
20059,2,33732,-1
38414,6,35807,1
38414,6,3061,-1
20071,6,1900,1
20071,6,19356,-1
20073,4,112,1
20073,4,13938,-1
20073,5,5551,1
20073,5,34139,-1
15047,0,7614,1
15047,0,23453,-1
20091,6,27353,1
20091,6,11814,-1
20096,3,8500,1
20096,3,25778,-1
20099,0,17364,1
20099,0,22813,-1
10404,2,32298,1
10404,2,36458,-1
20110,2,13030,1
20110,2,21584,-1
20114,4,15376,1
20114,4,36234,-1
20117,0,37549,1
20117,0,35661,-1
20119,2,4881,1
20119,2,27198,-1
20126,0,6104,1
20126,0,5666,-1
20135,6,20873,1
20135,6,29092,-1
20135,6,21635,1
20135,6,16191,-1
7069,2,38080,1
7069,2,120,-1
20143,2,16923,1
20143,2,13473,-1
20159,0,29997,1
20159,0,33232,-1
30839,3,23741,1
30839,3,30542,-1
20177,4,33628,1
20177,4,36594,-1
953,1,25451,1
953,1,8596,-1
20186,0,11694,1
20186,0,32878,-1
20190,0,38200,1
20190,0,2207,-1
20190,3,6084,1
20190,3,38169,-1
20200,0,22210,1
20200,0,2656,-1
20200,5,19238,1
20200,5,20912,-1
20201,2,29480,1
20201,2,28837,-1
20205,4,6217,1
20205,4,12342,-1
20205,2,28640,1
20205,2,7049,-1
20205,2,27187,1
20205,2,20923,-1
20205,2,27895,1
20205,2,14780,-1
20205,2,3555,1
20205,2,35202,-1
20205,2,30421,1
20205,2,38567,-1
20220,3,19960,1
20220,3,24135,-1
20221,0,26019,1
20221,0,30268,-1
20223,0,30121,1
20223,0,13962,-1
20224,6,293,1
20224,6,36313,-1
20224,6,18350,1
20224,6,23228,-1
20250,6,9101,1
20250,6,24596,-1
20250,6,6404,1
20250,6,8180,-1
9444,0,10095,1
9444,0,13229,-1
33988,0,10218,1
33988,0,10974,-1
20269,3,22594,1
20269,3,19062,-1
20272,6,28933,1
20272,6,16972,-1
38277,0,8998,1
38277,0,17400,-1
19512,0,2360,1
19512,0,9787,-1
20284,5,23933,1
20284,5,18047,-1
20284,5,18325,1
20284,5,29694,-1
20288,1,5460,1
20288,1,5877,-1
20290,2,11741,1
