681,0,423,-1
1368,2,1795,1
1368,2,112,-1
5843,0,3268,1
5843,0,128,-1
4434,0,2097,1
4434,0,3193,-1
1453,0,1454,1
1453,0,2774,-1
3555,4,21,1
3555,4,1282,-1
2527,0,2528,1
2527,0,2076,-1
5592,0,3521,1
5592,0,2046,-1
314,2,3610,1
314,2,370,-1
10292,4,21,1
10292,4,3323,-1
3983,4,21,1
3983,4,3323,-1
1853,2,8169,1
1853,2,1017,-1
7684,0,945,1
7684,0,4453,-1
8219,0,1496,1
8219,0,8456,-1
790,0,7,1
790,0,56,-1
503,0,1104,1
503,0,6173,-1
7038,4,21,1
7038,4,10042,-1
4320,0,1986,1
4320,0,727,-1
316,0,2400,1
316,0,4115,-1
5283,0,662,1
5283,0,2083,-1
4656,0,2591,1
4656,0,4448,-1
7200,4,21,1
7200,4,1282,-1
12067,0,472,1
12067,0,395,-1
923,2,1041,1
923,2,440,-1
705,0,5756,1
705,0,937,-1
461,6,462,1
461,6,5355,-1
356,6,8441,1
356,6,2538,-1
1577,2,602,1
1577,2,579,-1
2677,0,186,1
2677,0,2292,-1
8688,4,21,1
8688,4,1282,-1
3428,2,1790,1
3428,2,2096,-1
9627,0,60,1
9627,0,5068,-1
1786,0,704,1
1786,0,3198,-1
4715,0,232,1
4715,0,14,-1
4840,0,5788,1
4840,0,939,-1
5349,2,1823,1
5349,2,696,-1
3825,0,2832,1
3825,0,1276,-1
718,0,1734,1
718,0,6781,-1
6166,0,2520,1
6166,0,127,-1
9511,0,14,1
9511,0,1403,-1
1105,0,1106,1
1105,0,361,-1
1131,0,8065,1
1131,0,1910,-1
242,4,21,1
242,4,3323,-1
6151,4,21,1
6151,4,1282,-1
7515,0,407,1
7515,0,2113,-1
10960,0,1188,1
10960,0,178,-1
4467,0,3271,1
4467,0,5783,-1
75,3,1087,1
75,3,221,-1
2846,2,799,1
2846,2,704,-1
374,2,1503,1
374,2,14,-1
2529,2,2530,1
2529,2,9061,-1
4105,0,2726,1
4105,0,2639,-1
3418,0,2384,1
3418,0,1087,-1
9959,4,21,1
9959,4,3323,-1
10791,0,133,1
10791,0,198,-1
11497,0,2248,1
11497,0,2152,-1
2100,2,1286,1
2100,2,1231,-1
740,2,741,1
740,2,945,-1
7976,0,3122,1
7976,0,1352,-1
6061,0,2036,1
6061,0,2253,-1
4416,4,21,1
4416,4,1282,-1
3334,2,5073,1
3334,2,2016,-1
6380,0,4106,1
6380,0,1503,-1
8190,0,378,1
8190,0,1840,-1
62,2,827,1
62,2,1614,-1
5875,4,21,1
5875,4,1282,-1
5549,2,1017,1
5549,2,3724,-1
1849,2,796,1
1849,2,704,-1
4894,0,4895,1
4894,0,998,-1
334,4,21,1
334,4,3323,-1
9957,2,420,1
9957,2,478,-1
8922,2,1324,1
8922,2,4011,-1
2847,6,11511,1
2847,6,12163,-1
3722,0,3075,1
3722,0,4738,-1
11031,0,15,1
11031,0,1671,-1
12035,0,1857,1
12035,0,230,-1
5858,2,5919,1
5858,2,75,-1
10400,0,2388,1
10400,0,169,-1
7600,0,3034,1
7600,0,1052,-1
10810,0,3606,1
10810,0,1403,-1
5892,4,21,1
5892,4,1282,-1
10203,0,3636,1
10203,0,3010,-1
4998,0,1439,1
4998,0,180,-1
2433,0,2434,1
2433,0,2073,-1
9449,0,1615,1
9449,0,1532,-1
3605,0,2781,1
3605,0,794,-1
2788,0,2266,1
2788,0,1200,-1
3108,0,245,1
3108,0,54,-1
764,0,1031,1
764,0,63,-1
177,0,178,1
177,0,269,-1
5792,0,2602,1
5792,0,14,-1
3735,4,21,1
3735,4,1282,-1
444,2,11355,1
444,2,898,-1
4231,2,776,1
4231,2,2661,-1
5567,0,1532,1
5567,0,5032,-1
1041,2,4371,1
1041,2,3347,-1
1245,0,1246,1
1245,0,3438,-1
4607,0,1980,1
4607,0,7666,-1
390,0,391,1
390,0,2047,-1
8377,2,4489,1
8377,2,704,-1
8184,4,21,1
8184,4,9938,-1
1620,0,288,1
1620,0,4838,-1
1532,3,1678,1
1532,3,778,-1
9577,2,504,1
9577,2,3185,-1
5673,0,737,1
5673,0,704,-1
8715,4,21,1
8715,4,1282,-1
4385,0,917,1
4385,0,532,-1
9765,2,328,1
9765,2,1397,-1
8228,0,7071,1
8228,0,31,-1
7942,0,986,1
7942,0,2122,-1
1709,2,696,1
1709,2,1683,-1
4199,2,799,1
4199,2,1512,-1
128,5,1776,1
128,5,8035,-1
1390,0,360,1
1390,0,1637,-1
578,0,1349,1
578,0,2609,-1
8304,0,6641,1
8304,0,3578,-1
771,0,189,1
771,0,6472,-1
956,2,2647,1
956,2,421,-1
10150,0,3025,1
10150,0,3325,-1
5778,0,584,1
5778,0,2008,-1
3463,0,89,1
3463,0,314,-1
6244,0,1642,1
6244,0,89,-1
7142,0,1645,1
7142,0,2266,-1
5006,2,1373,1
5006,2,1038,-1
5585,0,4052,1
5585,0,6619,-1
2432,2,1403,1
2432,2,806,-1
5598,0,1986,1
5598,0,3723,-1
5508,2,1394,1
5508,2,35,-1
7916,0,89,1
7916,0,1081,-1
1208,0,117,1
1208,0,537,-1
10542,4,21,1
10542,4,10042,-1
10593,0,6211,1
10593,0,1754,-1
10155,0,2482,1
10155,0,4022,-1
4886,4,21,1
4886,4,9938,-1
1866,1,1867,1
1866,1,11937,-1
10225,0,3847,1
10225,0,6,-1
2165,1,6835,1
2165,1,7845,-1
4161,4,21,1
4161,4,1282,-1
6172,3,3396,1
6172,3,579,-1
3204,0,520,1
3204,0,1632,-1
7668,4,21,1
7668,4,3323,-1
6442,0,400,1
6442,0,2388,-1
7532,0,665,1
7532,0,446,-1
3974,0,2134,1
3974,0,4696,-1
9135,0,4599,1
9135,0,3474,-1
7406,2,7407,1
7406,2,1343,-1
388,2,311,1
388,2,5486,-1
497,0,498,1
497,0,529,-1
10416,0,244,1
10416,0,945,-1
4746,0,9119,1
4746,0,1504,-1
11805,0,10929,1
11805,0,89,-1
909,0,501,1
909,0,3147,-1
3065,0,1907,1
3065,0,314,-1
885,0,1102,1
885,0,186,-1
1101,0,1102,1
1101,0,2292,-1
875,2,8829,1
875,2,3694,-1
403,2,2489,1
403,2,2482,-1
235,0,236,1
235,0,5352,-1
8460,0,5614,1
8460,0,2097,-1
34,2,984,1
34,2,1929,-1
6164,0,1901,1
6164,0,553,-1
2713,2,7227,1
2713,2,1929,-1
147,4,21,1
147,4,9938,-1
4611,0,4612,1
4611,0,704,-1
2533,0,2293,1
2533,0,1382,-1
3176,0,3177,1
3176,0,2019,-1
192,2,2978,1
192,2,454,-1
10953,0,5998,1
10953,0,7691,-1
1299,2,288,1
1299,2,7143,-1
10776,0,2939,1
10776,0,1220,-1
10961,0,1266,1
10961,0,532,-1
757,0,5334,1
757,0,3871,-1
1055,4,21,1
1055,4,1282,-1
2430,2,279,1
2430,2,8522,-1
143,3,129,1
143,3,409,-1
11452,0,1220,1
11452,0,1022,-1
467,3,2703,1
467,3,4830,-1
6952,0,4808,1
6952,0,4443,-1
5960,0,89,1
5960,0,8849,-1
188,2,1203,1
188,2,5955,-1
7961,4,21,1
7961,4,10042,-1
10988,0,1373,1
10988,0,1029,-1
6023,2,640,1
6023,2,1147,-1
7021,0,387,1
7021,0,3266,-1
9249,2,3627,1
9249,2,387,-1
2936,4,21,1
2936,4,1282,-1
2899,0,9957,1
2899,0,186,-1
5888,2,1215,1
5888,2,2290,-1
4431,0,2648,1
4431,0,4634,-1
1277,0,2441,1
1277,0,1100,-1
4065,0,3226,1
4065,0,8290,-1
12049,0,2783,1
12049,0,9015,-1
8563,0,89,1
8563,0,806,-1
10185,0,73,1
10185,0,305,-1
9713,0,1430,1
9713,0,2096,-1
457,4,21,1
457,4,1282,-1
10211,0,128,1
10211,0,3606,-1
887,4,21,1
887,4,1282,-1
3084,2,824,1
3084,2,423,-1
3231,2,6483,1
3231,2,1017,-1
6367,2,206,1
6367,2,533,-1
2325,4,21,1
2325,4,10042,-1
5196,0,436,1
5196,0,1289,-1
11477,0,2834,1
11477,0,2239,-1
4347,0,5694,1
4347,0,8054,-1
2306,0,474,1
2306,0,1128,-1
2335,4,21,1
2335,4,10042,-1
18,0,19,1
18,0,5783,-1
3810,2,2307,1
3810,2,2596,-1
5842,2,3855,1
5842,2,56,-1
2961,4,21,1
2961,4,1282,-1
4994,2,598,1
4994,2,2254,-1
7484,0,1312,1
7484,0,827,-1
3291,0,1175,1
3291,0,1532,-1
2249,0,5947,1
2249,0,8798,-1
2155,5,11474,1
2155,5,3420,-1
5781,0,7044,1
5781,0,5004,-1
128,3,7,1
128,3,2400,-1
9675,0,1957,1
9675,0,5061,-1
3019,0,2041,1
3019,0,2327,-1
4782,0,4783,1
4782,0,326,-1
5063,4,21,1
5063,4,3323,-1
9452,1,11153,1
9452,1,5639,-1
441,0,1258,1
441,0,2071,-1
8339,4,21,1
8339,4,10042,-1
6243,2,1515,1
6243,2,2730,-1
5545,0,2898,1
5545,0,3301,-1
3572,2,1175,1
3572,2,947,-1
6155,0,439,1
6155,0,7,-1
4721,0,4722,1
4721,0,6555,-1
2652,0,69,1
2652,0,3050,-1
3863,0,395,1
3863,0,372,-1
3725,2,2582,1
3725,2,649,-1
7112,0,272,1
7112,0,1974,-1
9695,0,3820,1
9695,0,269,-1
6668,0,89,1
6668,0,4946,-1
2019,2,3174,1
2019,2,5079,-1
88,0,311,1
88,0,529,-1
3171,0,894,1
3171,0,1124,-1
6209,0,2791,1
6209,0,14,-1
5159,6,10414,1
5159,6,11361,-1
10840,0,1312,1
10840,0,695,-1
2694,0,2695,1
2694,0,14,-1
1315,2,222,1
1315,2,440,-1
7126,0,7,1
7126,0,1372,-1
3030,0,1857,1
3030,0,115,-1
401,4,21,1
401,4,9938,-1
5217,0,1757,1
5217,0,1106,-1
6079,2,4001,1
6079,2,6636,-1
395,2,4300,1
395,2,5331,-1
11260,0,2143,1
11260,0,457,-1
11291,2,1510,1
11291,2,2761,-1
8229,0,3999,1
8229,0,686,-1
2086,2,84,1
2086,2,1656,-1
291,4,21,1
291,4,10042,-1
5289,1,12071,1
5289,1,3153,-1
3380,6,11957,1
3380,6,8826,-1
1694,4,21,1
1694,4,1282,-1
2578,2,1423,1
2578,2,3185,-1
3239,2,4817,1
3239,2,1343,-1
7438,0,326,1
7438,0,5902,-1
6008,0,1360,1
6008,0,1727,-1
2196,0,6785,1
2196,0,1266,-1
3401,0,3402,1
3401,0,8082,-1
11654,0,955,1
11654,0,1499,-1
6894,0,4659,1
6894,0,440,-1
8084,0,3089,1
8084,0,2191,-1
10085,2,246,1
10085,2,5520,-1
65,4,21,1
65,4,1282,-1
3512,0,3400,1
3512,0,1179,-1
6076,2,704,1
6076,2,3688,-1
3958,3,1268,1
3958,3,3885,-1
1383,0,5839,1
1383,0,506,-1
1976,0,232,1
1976,0,4447,-1
10231,0,5113,1
10231,0,8283,-1
4373,2,201,1
4373,2,1510,-1
6975,4,21,1
6975,4,1282,-1
78,2,898,1
78,2,4253,-1
6826,0,361,1
6826,0,10543,-1
6230,0,6231,1
6230,0,1744,-1
1106,2,222,1
1106,2,2100,-1
4966,0,4967,1
4966,0,7472,-1
6646,2,418,1
6646,2,8463,-1
3278,0,3279,1
3278,0,3459,-1
5226,0,2056,1
5226,0,5120,-1
2712,0,1692,1
2712,0,642,-1
11872,0,2603,1
11872,0,1614,-1
1328,0,8849,1
1328,0,218,-1
7749,4,21,1
7749,4,1282,-1
11867,0,5080,1
11867,0,5349,-1
6705,0,3034,1
6705,0,420,-1
8724,2,3868,1
8724,2,8273,-1
9857,4,21,1
9857,4,1282,-1
707,4,21,1
707,4,9938,-1
3631,0,89,1
3631,0,5164,-1
10749,0,1787,1
10749,0,937,-1
7748,3,4338,1
7748,3,2152,-1
622,5,621,1
622,5,6529,-1
6508,2,4371,1
6508,2,2097,-1
11381,0,133,1
11381,0,4815,-1
3266,2,472,1
3266,2,3124,-1
5323,2,1578,1
5323,2,3020,-1
8280,0,133,1
8280,0,448,-1
9560,0,10709,1
9560,0,327,-1
3448,4,21,1
3448,4,3323,-1
1387,4,21,1
1387,4,10042,-1
720,2,75,1
720,2,516,-1
8470,0,3111,1
8470,0,694,-1
6091,0,6615,1
6091,0,8065,-1
6055,0,2861,1
6055,0,4333,-1
7020,0,6446,1
7020,0,3106,-1
7758,0,7073,1
7758,0,2665,-1
11093,0,501,1
11093,0,741,-1
10225,0,1258,1
10225,0,147,-1
1016,2,97,1
1016,2,258,-1
10739,0,6840,1
10739,0,1006,-1
6817,0,1124,1
6817,0,1889,-1
2654,6,4019,1
2654,6,10112,-1
9047,0,89,1
9047,0,257,-1
2317,2,5568,1
2317,2,3367,-1
7079,2,6635,1
7079,2,2716,-1
2520,3,3544,1
2520,3,7,-1
6810,5,9093,1
6810,5,9319,-1
1243,0,1244,1
1243,0,1964,-1
5388,0,3536,1
5388,0,89,-1
1774,4,21,1
1774,4,1282,-1
9765,2,3185,1
9765,2,7664,-1
6272,4,21,1
6272,4,10042,-1
8478,6,12026,1
8478,6,11858,-1
3475,4,21,1
3475,4,1282,-1
6329,0,6173,1
6329,0,1532,-1
7705,0,665,1
7705,0,517,-1
10351,0,6311,1
10351,0,601,-1
8481,2,56,1
8481,2,5783,-1
7344,4,21,1
7344,4,10042,-1
9681,6,9682,1
9681,6,8595,-1
4609,0,4147,1
4609,0,665,-1
9500,2,117,1
9500,2,222,-1
11054,0,5154,1
11054,0,1310,-1
9855,0,5009,1
9855,0,1124,-1
5441,0,7,1
5441,0,2382,-1
3842,0,378,1
3842,0,1222,-1
8057,0,1431,1
8057,0,3117,-1
8265,0,1009,1
8265,0,439,-1
7992,2,2532,1
7992,2,1215,-1
2058,0,1336,1
2058,0,2069,-1
2003,0,2027,1
2003,0,579,-1
4915,0,478,1
4915,0,2223,-1
3484,0,1228,1
3484,0,2275,-1
6291,0,776,1
6291,0,326,-1
4578,0,5950,1
4578,0,2485,-1
4129,2,2388,1
4129,2,14,-1
4207,0,4047,1
4207,0,165,-1
9615,6,10916,1
9615,6,10875,-1
3108,0,2134,1
3108,0,9731,-1
9078,6,11613,1
9078,6,9667,-1
914,4,21,1
914,4,10042,-1
6951,4,21,1
6951,4,1282,-1
11441,0,1532,1
11441,0,1227,-1
5293,2,1531,1
5293,2,2774,-1
9923,0,3975,1
9923,0,3466,-1
9645,0,15,1
9645,0,2071,-1
1112,2,1227,1
1112,2,7247,-1
34,4,21,1
34,4,1282,-1
139,2,964,1
139,2,127,-1
59,0,60,1
59,0,6192,-1
7889,0,729,1
7889,0,305,-1
4429,0,9044,1
4429,0,1665,-1
3103,0,1075,1
3103,0,923,-1
4841,0,1425,1
4841,0,1022,-1
6501,0,342,1
6501,0,242,-1
2623,4,21,1
2623,4,10042,-1
3510,0,2254,1
3510,0,240,-1
1549,7,4716,1
1549,7,7885,-1
2012,6,8984,1
2012,6,9581,-1
9819,2,1268,1
9819,2,2661,-1
9432,0,4127,1
9432,0,457,-1
6308,0,3582,1
6308,0,752,-1
4257,0,117,1
4257,0,89,-1
10232,2,1654,1
10232,2,1017,-1
5027,0,206,1
5027,0,347,-1
5148,2,1147,1
5148,2,2914,-1
4150,2,7,1
4150,2,4647,-1
9836,0,506,1
9836,0,3582,-1
6296,2,1403,1
6296,2,5515,-1
9446,0,4530,1
9446,0,4202,-1
809,4,21,1
809,4,3323,-1
2489,4,21,1
2489,4,1282,-1
9910,0,1083,1
9910,0,4938,-1
10175,0,5230,1
10175,0,133,-1
10827,2,602,1
10827,2,6374,-1
2431,0,894,1
2431,0,923,-1
3395,0,439,1
3395,0,288,-1
3073,2,2156,1
3073,2,405,-1
10492,0,330,1
10492,0,2564,-1
7146,6,10262,1
7146,6,6110,-1
587,0,4229,1
587,0,5924,-1
670,0,669,1
670,0,592,-1
5267,0,117,1
5267,0,3050,-1
3499,2,1642,1
3499,2,2010,-1
2169,2,2811,1
2169,2,2294,-1
512,4,21,1
512,4,1282,-1
463,0,2261,1
463,0,7010,-1
3772,4,21,1
3772,4,10042,-1
9226,1,10716,1
9226,1,10750,-1
435,0,436,1
435,0,14,-1
4693,2,7,1
4693,2,696,-1
6241,4,21,1
6241,4,10042,-1
7263,0,2602,1
7263,0,5182,-1
1486,2,440,1
1486,2,3622,-1
2945,0,3414,1
2945,0,5007,-1
7680,0,1657,1
7680,0,726,-1
5898,2,2935,1
5898,2,2322,-1
7534,0,9731,1
7534,0,2015,-1
10851,0,1403,1
10851,0,688,-1
6059,0,104,1
6059,0,5201,-1
9007,0,3200,1
9007,0,3820,-1
6804,0,2665,1
6804,0,6920,-1
5480,4,21,1
5480,4,1282,-1
2648,4,21,1
2648,4,1282,-1
6247,0,2522,1
6247,0,6063,-1
1804,4,21,1
1804,4,1282,-1
3763,6,11619,1
3763,6,7917,-1
1257,0,117,1
1257,0,784,-1
5328,2,50,1
5328,2,2532,-1
389,2,2173,1
389,2,169,-1
7292,0,5685,1
7292,0,52,-1
4950,0,423,1
4950,0,1526,-1
7041,0,5338,1
7041,0,326,-1
8206,0,6080,1
8206,0,4013,-1
7938,0,4738,1
7938,0,3717,-1
5003,0,6407,1
5003,0,1312,-1
8352,0,41,1
8352,0,3753,-1
8122,0,1374,1
8122,0,3560,-1
5938,0,3628,1
5938,0,1849,-1
2456,6,10732,1
2456,6,11722,-1
10928,0,543,1
10928,0,6010,-1
1047,6,4813,1
1047,6,12206,-1
10060,0,85,1
10060,0,2678,-1
1676,0,1382,1
1676,0,1327,-1
5308,4,21,1
5308,4,10042,-1
8480,0,3583,1
8480,0,3036,-1
3717,2,29,1
3717,2,704,-1
6141,4,21,1
6141,4,1282,-1
4644,2,7449,1
4644,2,3879,-1
927,0,2949,1
927,0,133,-1
1016,3,97,1
1016,3,4183,-1
395,2,378,1
395,2,1022,-1
1052,2,1403,1
1052,2,7138,-1
4734,0,9367,1
4734,0,2046,-1
3094,4,21,1
3094,4,1282,-1
2430,4,21,1
2430,4,1282,-1
10631,4,21,1
10631,4,10042,-1
7322,2,56,1
7322,2,2975,-1
6500,0,1431,1
6500,0,1556,-1
11187,0,149,1
11187,0,89,-1
8420,0,1124,1
8420,0,1969,-1
2078,0,3074,1
2078,0,4171,-1
8092,0,862,1
8092,0,2602,-1
797,0,65,1
797,0,3055,-1
2632,2,90,1
2632,2,961,-1
875,4,21,1
875,4,10042,-1
3017,0,1559,1
3017,0,4115,-1
3373,2,1517,1
3373,2,1215,-1
5333,0,1099,1
5333,0,546,-1
4232,0,2566,1
4232,0,1280,-1
2318,0,1124,1
2318,0,2136,-1
10029,0,707,1
10029,0,6440,-1
5495,0,733,1
5495,0,4738,-1
8680,0,2774,1
8680,0,423,-1
1301,2,123,1
1301,2,10936,-1
9970,4,21,1
9970,4,1282,-1
3305,0,928,1
3305,0,1403,-1
4322,4,21,1
4322,4,1282,-1
9851,0,2639,1
9851,0,2403,-1
692,6,3780,1
692,6,11617,-1
1273,2,3729,1
1273,2,1203,-1
6981,0,3428,1
6981,0,423,-1
1614,3,326,1
1614,3,1116,-1
1854,0,1161,1
1854,0,2397,-1
50,2,2046,1
50,2,371,-1
1287,0,1288,1
1287,0,902,-1
7277,4,21,1
7277,4,10042,-1
5039,0,2277,1
5039,0,534,-1
14,3,2019,1
14,3,532,-1
1328,0,1329,1
1328,0,2830,-1
2381,0,7666,1
2381,0,532,-1
6851,2,2217,1
6851,2,2761,-1
4968,0,1751,1
4968,0,875,-1
4690,0,232,1
4690,0,378,-1
5570,4,21,1
5570,4,10042,-1
8413,6,8414,1
8413,6,6265,-1
1206,2,990,1
1206,2,244,-1
9897,2,704,1
9897,2,2615,-1
11778,0,6615,1
11778,0,2162,-1
913,2,7,1
913,2,6982,-1
10108,0,1737,1
10108,0,9383,-1
3829,4,21,1
3829,4,1282,-1
3144,0,6714,1
3144,0,169,-1
1409,3,3509,1
1409,3,2066,-1
7524,0,2834,1
7524,0,2009,-1
5246,0,89,1
5246,0,2832,-1
5844,0,832,1
5844,0,969,-1
1099,4,21,1
1099,4,1282,-1
573,1,5126,1
573,1,8636,-1
6555,2,10118,1
6555,2,361,-1
9098,0,1819,1
9098,0,696,-1
5559,0,2741,1
5559,0,5920,-1
6699,0,3521,1
6699,0,7060,-1
6809,4,21,1
6809,4,1282,-1
4780,0,1029,1
4780,0,128,-1
7983,0,778,1
7983,0,1503,-1
97,2,1052,1
97,2,1659,-1
9623,4,21,1
9623,4,9938,-1
8451,0,1503,1
8451,0,7377,-1
2664,0,3096,1
2664,0,3226,-1
253,0,154,1
253,0,7101,-1
7999,2,734,1
7999,2,1506,-1
318,2,1281,1
318,2,91,-1
9405,0,672,1
9405,0,3606,-1
4681,6,11569,1
4681,6,12063,-1
7141,4,21,1
7141,4,1282,-1
3104,0,3105,1
3104,0,2011,-1
7018,0,3542,1
7018,0,3688,-1
3057,0,370,1
3057,0,506,-1
455,4,21,1
455,4,1282,-1
6740,4,21,1
6740,4,10042,-1
2620,2,1161,1
2620,2,1281,-1
8607,0,3050,1
8607,0,1694,-1
7021,0,1124,1
7021,0,602,-1
4833,0,665,1
4833,0,446,-1
11102,0,1526,1
11102,0,8900,-1
5586,4,21,1
5586,4,10042,-1
5843,0,2722,1
5843,0,1367,-1
4997,0,501,1
4997,0,7267,-1
7943,2,7944,1
7943,2,127,-1
4447,4,21,1
4447,4,1282,-1
224,0,84,1
224,0,4143,-1
8232,2,4199,1
8232,2,1068,-1
1636,0,244,1
1636,0,82,-1
9291,0,457,1
9291,0,2237,-1
9920,0,1022,1
9920,0,649,-1
9528,0,295,1
9528,0,1087,-1
5682,6,5683,1
5682,6,8733,-1
6725,4,21,1
6725,4,1282,-1
4974,6,10549,1
4974,6,7065,-1
2542,0,1387,1
2542,0,3236,-1
215,0,2455,1
215,0,9776,-1
5837,1,11288,1
5837,1,3386,-1
8230,0,89,1
8230,0,6276,-1
5092,2,5093,1
5092,2,1671,-1
10023,0,679,1
10023,0,5860,-1
4219,0,1025,1
4219,0,1503,-1
1682,2,2081,1
1682,2,3539,-1
3899,4,21,1
3899,4,9938,-1
2250,0,459,1
2250,0,2968,-1
2402,2,400,1
2402,2,945,-1
1674,2,7624,1
1674,2,2278,-1
7599,0,3236,1
7599,0,2675,-1
5822,0,1432,1
5822,0,206,-1
5626,0,2520,1
5626,0,10035,-1
4879,2,2959,1
4879,2,1488,-1
221,4,21,1
221,4,1282,-1
4821,2,3415,1
4821,2,1040,-1
201,4,21,1
201,4,1282,-1
4852,0,9771,1
4852,0,8461,-1
9427,0,89,1
9427,0,9867,-1
3807,0,1974,1
3807,0,361,-1
281,2,291,1
281,2,376,-1
864,0,7321,1
864,0,596,-1
10789,2,4163,1
10789,2,2016,-1
7926,0,1596,1
7926,0,1121,-1
3256,2,7051,1
3256,2,4106,-1
7470,2,2655,1
7470,2,14,-1
268,0,5177,1
268,0,1222,-1
3898,0,1697,1
3898,0,1423,-1
6282,0,9259,1
6282,0,8739,-1
1564,2,1565,1
1564,2,1159,-1
9478,3,4371,1
9478,3,898,-1
7354,2,799,1
7354,2,496,-1
938,0,939,1
938,0,4612,-1
7557,0,6010,1
7557,0,1813,-1
1010,1,8368,1
1010,1,7635,-1
9582,0,60,1
9582,0,14,-1
3934,0,3753,1
3934,0,260,-1
4244,0,365,1
4244,0,642,-1
3668,0,6643,1
3668,0,89,-1
5906,0,1323,1
5906,0,4408,-1
3523,0,2290,1
3523,0,387,-1
3145,0,319,1
3145,0,8201,-1
4956,0,8620,1
4956,0,3112,-1
11676,0,378,1
11676,0,1175,-1
5922,0,4166,1
5922,0,7772,-1
6278,0,1046,1
6278,0,704,-1
11039,4,21,1
11039,4,1282,-1
2239,2,1403,1
2239,2,5413,-1
3187,0,5254,1
3187,0,2056,-1
5372,0,2030,1
5372,0,3839,-1
3213,2,4595,1
3213,2,1027,-1
9738,4,21,1
9738,4,1282,-1
4254,0,3956,1
4254,0,201,-1
2320,2,1602,1
2320,2,2352,-1
138,0,6141,1
138,0,275,-1
5143,0,297,1
5143,0,1662,-1
8844,4,21,1
8844,4,3323,-1
1003,2,734,1
1003,2,6014,-1
6042,0,5534,1
6042,0,3570,-1
9107,0,2963,1
9107,0,4631,-1
4615,0,6165,1
4615,0,704,-1
6420,0,121,1
6420,0,1337,-1
2871,3,2730,1
2871,3,512,-1
8518,2,1009,1
8518,2,3089,-1
579,2,2046,1
579,2,10633,-1
11949,0,4736,1
11949,0,2719,-1
3238,0,1918,1
3238,0,7267,-1
336,2,3673,1
336,2,2959,-1
1182,2,29,1
1182,2,7425,-1
2061,0,971,1
2061,0,420,-1
8846,0,4460,1
8846,0,1974,-1
7691,4,21,1
7691,4,10042,-1
1136,6,1137,1
1136,6,10706,-1
2707,0,806,1
2707,0,872,-1
7805,0,2552,1
7805,0,2014,-1
194,2,3665,1
194,2,3717,-1
7291,2,4080,1
7291,2,8430,-1
2064,0,3502,1
2064,0,6649,-1
8939,6,9581,1
8939,6,10269,-1
6787,0,3945,1
6787,0,1096,-1
4025,0,2414,1
4025,0,1819,-1
2940,0,89,1
2940,0,7756,-1
8928,0,8611,1
8928,0,4929,-1
2587,4,21,1
2587,4,1282,-1
