3924,2,3173,-1
10179,1,6348,1
10179,1,2259,-1
2410,1,1198,1
2410,1,4607,-1
2618,6,3082,1
2618,6,2556,-1
2723,0,2768,1
2723,0,3924,-1
1072,0,378,1
1072,0,8430,-1
1674,0,3189,1
1674,0,1395,-1
5888,5,10290,1
5888,5,8428,-1
4010,1,3453,1
4010,1,3953,-1
993,1,994,1
993,1,5785,-1
1396,1,194,1
1396,1,4154,-1
6148,0,67,1
6148,0,2988,-1
6934,1,4963,1
6934,1,10877,-1
6095,5,11974,1
6095,5,11518,-1
10613,1,1109,1
10613,1,1134,-1
4339,2,11,1
4339,2,991,-1
5186,0,1153,1
5186,0,285,-1
4114,1,3015,1
4114,1,373,-1
4789,1,2409,1
4789,1,7090,-1
3101,0,1395,1
3101,0,6151,-1
11965,1,683,1
11965,1,88,-1
5096,2,11,1
5096,2,991,-1
8738,2,11,1
8738,2,991,-1
3040,0,1131,1
3040,0,1341,-1
3567,1,1910,1
3567,1,25,-1
1208,1,91,1
1208,1,3444,-1
3309,1,3822,1
3309,1,9923,-1
8597,5,8598,1
8597,5,12130,-1
6979,1,4138,1
6979,1,3683,-1
9437,1,6534,1
9437,1,5671,-1
4817,1,613,1
4817,1,2031,-1
9600,1,7144,1
9600,1,320,-1
7461,1,88,1
7461,1,2444,-1
7690,2,11,1
7690,2,991,-1
7718,1,3763,1
7718,1,2222,-1
7138,1,3934,1
7138,1,1174,-1
8849,1,7881,1
8849,1,2912,-1
4620,1,8556,1
4620,1,4303,-1
11046,5,12191,1
11046,5,9966,-1
1639,1,295,1
1639,1,2015,-1
1537,0,419,1
1537,0,504,-1
3875,2,11,1
3875,2,991,-1
122,1,2015,1
122,1,716,-1
979,1,25,1
979,1,4049,-1
789,2,11,1
789,2,991,-1
7571,1,1119,1
7571,1,5794,-1
130,2,11,1
130,2,991,-1
6073,1,1150,1
6073,1,1721,-1
6773,2,11,1
6773,2,991,-1
6660,1,1198,1
6660,1,1086,-1
2968,1,226,1
2968,1,9552,-1
2322,6,40,1
2322,6,1223,-1
1727,1,576,1
1727,1,5103,-1
8004,0,1777,1
8004,0,782,-1
4342,1,375,1
4342,1,5867,-1
274,1,2812,1
274,1,7616,-1
788,1,789,1
788,1,6188,-1
6109,0,4394,1
6109,0,4076,-1
3524,1,390,1
3524,1,1455,-1
10363,1,10810,1
10363,1,680,-1
11595,1,1943,1
11595,1,40,-1
170,0,1885,1
170,0,670,-1
12041,1,6264,1
12041,1,3430,-1
6631,1,48,1
6631,1,3280,-1
10360,1,3407,1
10360,1,7807,-1
7197,1,15,1
7197,1,7271,-1
2115,1,2116,1
2115,1,1329,-1
9843,1,415,1
9843,1,8065,-1
662,1,65,1
662,1,1933,-1
3209,1,15,1
3209,1,3485,-1
394,1,9967,1
394,1,2742,-1
5923,1,1785,1
5923,1,5685,-1
6268,1,3288,1
6268,1,5076,-1
685,0,2270,1
685,0,5548,-1
8998,1,2259,1
8998,1,180,-1
2799,0,48,1
2799,0,10222,-1
10230,1,1467,1
10230,1,227,-1
5022,1,3780,1
5022,1,3288,-1
5402,1,53,1
5402,1,5367,-1
9690,1,5896,1
9690,1,5045,-1
10201,1,2038,1
10201,1,1516,-1
6290,2,11,1
6290,2,991,-1
690,2,11,1
690,2,991,-1
5886,2,11,1
5886,2,1011,-1
1358,2,11,1
1358,2,991,-1
5193,1,5694,1
5193,1,8483,-1
1012,1,249,1
1012,1,266,-1
9432,1,1970,1
9432,1,435,-1
2670,6,9204,1
2670,6,8420,-1
7624,1,3220,1
7624,1,4507,-1
1449,1,4831,1
1449,1,7721,-1
6116,0,62,1
6116,0,3090,-1
6983,1,4678,1
6983,1,25,-1
4793,1,3176,1
4793,1,48,-1
3755,1,7288,1
3755,1,2290,-1
5841,1,1516,1
5841,1,2641,-1
3960,7,12029,1
3960,7,4300,-1
6480,1,196,1
6480,1,382,-1
6990,2,11,1
6990,2,991,-1
9902,1,9468,1
9902,1,5813,-1
7313,1,1494,1
7313,1,1668,-1
9074,0,196,1
9074,0,1161,-1
7239,1,1489,1
7239,1,2465,-1
196,0,757,1
196,0,3258,-1
5378,2,11,1
5378,2,3173,-1
1601,1,437,1
1601,1,1196,-1
6791,0,2768,1
6791,0,4927,-1
11889,1,1990,1
11889,1,1795,-1
12057,1,227,1
12057,1,6008,-1
429,0,1242,1
429,0,3105,-1
5341,1,437,1
5341,1,320,-1
9330,1,126,1
9330,1,1813,-1
1584,0,1585,1
1584,0,1342,-1
2114,0,890,1
2114,0,458,-1
4026,1,795,1
4026,1,1439,-1
4765,2,11,1
4765,2,991,-1
2858,0,390,1
2858,0,512,-1
1801,0,658,1
1801,0,735,-1
3915,2,11,1
3915,2,3173,-1
3461,0,249,1
3461,0,3900,-1
7906,0,7462,1
7906,0,1038,-1
4545,0,641,1
4545,0,327,-1
7773,1,2800,1
7773,1,6132,-1
51,1,7780,1
51,1,40,-1
3041,1,5,1
3041,1,9823,-1
4419,1,2103,1
4419,1,478,-1
9111,5,9112,1
9111,5,10413,-1
4374,0,1269,1
4374,0,1395,-1
10743,1,397,1
10743,1,1222,-1
3299,2,11,1
3299,2,991,-1
5545,6,1395,1
5545,6,1460,-1
3851,7,11546,1
3851,7,11381,-1
1200,0,887,1
1200,0,1721,-1
2129,0,1250,1
2129,0,2532,-1
1062,2,11,1
1062,2,991,-1
2772,1,4850,1
2772,1,2148,-1
1255,2,11,1
1255,2,3173,-1
4497,1,765,1
4497,1,62,-1
1386,0,1387,1
1386,0,3050,-1
2089,1,2090,1
2089,1,3436,-1
6439,1,4586,1
6439,1,887,-1
2310,1,2977,1
2310,1,2910,-1
7826,1,1275,1
7826,1,862,-1
5517,7,5518,1
5517,7,9506,-1
4624,2,11,1
4624,2,991,-1
7087,1,5033,1
7087,1,3763,-1
3826,1,1375,1
3826,1,320,-1
3896,1,406,1
3896,1,5503,-1
4298,0,372,1
4298,0,1872,-1
6925,1,4642,1
6925,1,17,-1
9927,1,2103,1
9927,1,873,-1
9922,0,3257,1
9922,0,505,-1
5391,1,1213,1
5391,1,227,-1
1254,1,1709,1
1254,1,4740,-1
6293,1,131,1
6293,1,390,-1
6673,1,6674,1
6673,1,683,-1
932,1,264,1
932,1,1674,-1
10076,1,1673,1
10076,1,435,-1
4388,1,1668,1
4388,1,958,-1
5722,1,6140,1
5722,1,4156,-1
7626,1,4389,1
7626,1,575,-1
2809,0,1155,1
2809,0,458,-1
311,1,312,1
311,1,9183,-1
404,0,3890,1
404,0,7839,-1
7567,1,4221,1
7567,1,6006,-1
3325,1,627,1
3325,1,406,-1
5470,3,11464,1
5470,3,11645,-1
6616,1,15,1
6616,1,5705,-1
5728,1,1161,1
5728,1,960,-1
91,0,2543,1
91,0,1947,-1
1307,1,346,1
1307,1,3655,-1
2526,1,2527,1
2526,1,487,-1
1063,1,2689,1
1063,1,616,-1
2370,1,9505,1
2370,1,2035,-1
7597,0,2942,1
7597,0,280,-1
7876,5,10384,1
7876,5,12052,-1
3390,3,3391,1
3390,3,8740,-1
6831,7,6832,1
6831,7,11532,-1
10231,1,1277,1
10231,1,755,-1
6651,1,429,1
6651,1,7064,-1
2257,1,307,1
2257,1,1714,-1
10412,1,1889,1
10412,1,613,-1
3480,1,4827,1
3480,1,2367,-1
1260,0,512,1
1260,0,1940,-1
4219,1,4220,1
4219,1,6243,-1
2989,1,1284,1
2989,1,1028,-1
9142,1,757,1
9142,1,4399,-1
3327,1,325,1
3327,1,3881,-1
4441,1,1213,1
4441,1,1709,-1
2874,6,2820,1
2874,6,5,-1
4222,1,795,1
4222,1,1378,-1
8442,1,453,1
8442,1,1741,-1
8600,1,1540,1
8600,1,176,-1
4044,2,11,1
4044,2,991,-1
2869,0,429,1
2869,0,5057,-1
7345,1,2488,1
7345,1,5969,-1
8910,2,11,1
8910,2,1011,-1
759,1,1706,1
759,1,3679,-1
1881,1,512,1
1881,1,162,-1
7682,1,895,1
7682,1,1455,-1
8188,1,5935,1
8188,1,948,-1
6210,0,782,1
6210,0,1125,-1
5143,1,340,1
5143,1,7237,-1
10784,1,227,1
10784,1,15,-1
2097,6,101,1
2097,6,495,-1
6486,1,1839,1
6486,1,3257,-1
3125,1,4445,1
3125,1,9642,-1
5401,2,11,1
5401,2,991,-1
4404,1,2270,1
4404,1,458,-1
8721,1,4800,1
8721,1,5,-1
8963,1,1368,1
8963,1,1755,-1
7370,1,613,1
7370,1,4474,-1
9526,1,1455,1
9526,1,5825,-1
10262,1,88,1
10262,1,410,-1
8608,1,2515,1
8608,1,429,-1
2701,1,3320,1
2701,1,7680,-1
3318,2,11,1
3318,2,991,-1
40,4,12213,1
40,4,11977,-1
742,1,4949,1
742,1,10315,-1
2631,0,1341,1
2631,0,73,-1
6222,1,234,1
6222,1,1374,-1
507,1,3248,1
507,1,67,-1
5053,1,1395,1
5053,1,2216,-1
3474,1,359,1
3474,1,4974,-1
7229,2,11,1
7229,2,991,-1
6288,2,11,1
6288,2,1011,-1
741,2,3173,1
741,2,991,-1
6838,1,205,1
6838,1,52,-1
1799,1,72,1
1799,1,512,-1
2613,2,11,1
2613,2,5529,-1
9823,0,641,1
9823,0,948,-1
10487,0,3079,1
10487,0,458,-1
1156,1,1157,1
1156,1,1054,-1
6549,1,1242,1
6549,1,4204,-1
4720,1,17,1
4720,1,2840,-1
10174,1,660,1
10174,1,5772,-1
10513,1,198,1
10513,1,27,-1
3658,1,963,1
3658,1,1912,-1
556,1,6654,1
556,1,681,-1
2497,0,613,1
2497,0,504,-1
10292,1,1815,1
10292,1,2465,-1
1097,2,11,1
1097,2,991,-1
9438,1,988,1
9438,1,787,-1
3981,1,4693,1
3981,1,5058,-1
9748,1,27,1
9748,1,4019,-1
851,6,851,1
851,6,8098,-1
3189,6,25,1
3189,6,6652,-1
10804,1,123,1
10804,1,1997,-1
430,1,431,1
430,1,41,-1
5005,0,1356,1
5005,0,5142,-1
4103,0,720,1
4103,0,3079,-1
8639,1,406,1
8639,1,1161,-1
4171,1,2696,1
4171,1,1907,-1
7241,1,5503,1
7241,1,1172,-1
5221,1,5512,1
5221,1,60,-1
3365,0,7367,1
3365,0,194,-1
7406,2,11,1
7406,2,991,-1
7463,1,1446,1
7463,1,11703,-1
1015,0,82,1
1015,0,670,-1
3994,1,9991,1
3994,1,6150,-1
870,1,601,1
870,1,551,-1
6136,1,7766,1
6136,1,1411,-1
5881,1,144,1
5881,1,429,-1
5385,1,5386,1
5385,1,406,-1
3768,1,399,1
3768,1,3618,-1
876,0,614,1
876,0,3519,-1
9870,1,1630,1
9870,1,1599,-1
5217,7,9004,1
5217,7,9811,-1
9046,1,2735,1
9046,1,1593,-1
3313,6,2514,1
3313,6,50,-1
1872,0,929,1
1872,0,7735,-1
1340,2,11,1
1340,2,991,-1
585,1,382,1
585,1,1755,-1
5085,1,194,1
5085,1,2583,-1
979,1,1217,1
979,1,2303,-1
5771,1,3791,1
5771,1,194,-1
8388,1,227,1
8388,1,7214,-1
4798,7,5043,1
4798,7,11716,-1
11072,1,5866,1
11072,1,2431,-1
657,1,1119,1
657,1,2299,-1
10752,0,512,1
10752,0,1291,-1
10891,1,1044,1
10891,1,1071,-1
2449,1,7819,1
2449,1,3574,-1
8134,1,456,1
8134,1,1983,-1
1639,1,429,1
1639,1,88,-1
1706,2,11,1
1706,2,991,-1
3447,1,3448,1
3447,1,2820,-1
2908,1,2431,1
2908,1,234,-1
3053,0,1551,1
3053,0,1395,-1
6614,1,7191,1
6614,1,9923,-1
2275,1,4935,1
2275,1,1010,-1
11032,1,1191,1
11032,1,444,-1
3770,1,1316,1
3770,1,1638,-1
11726,1,939,1
11726,1,7282,-1
3411,2,11,1
3411,2,3173,-1
1693,1,1217,1
1693,1,72,-1
6988,1,6360,1
6988,1,1395,-1
11399,1,5166,1
11399,1,3695,-1
8061,2,991,1
8061,2,3173,-1
2212,2,11,1
2212,2,991,-1
843,2,11,1
843,2,991,-1
3829,0,2875,1
3829,0,2768,-1
8659,0,449,1
8659,0,2192,-1
8102,1,512,1
8102,1,1991,-1
3125,1,5153,1
3125,1,6584,-1
2431,0,2432,1
2431,0,720,-1
11043,1,1503,1
11043,1,2078,-1
383,1,482,1
383,1,2259,-1
1809,6,2556,1
1809,6,153,-1
2354,1,1010,1
2354,1,131,-1
9374,1,361,1
9374,1,289,-1
388,2,11,1
388,2,991,-1
3425,2,11,1
3425,2,1011,-1
11378,1,258,1
11378,1,2970,-1
6661,7,6662,1
6661,7,9507,-1
3692,1,512,1
3692,1,6584,-1
1785,0,3900,1
1785,0,2768,-1
170,0,435,1
170,0,2561,-1
1313,0,8010,1
1313,0,218,-1
33,1,769,1
33,1,3932,-1
1847,1,1303,1
1847,1,1308,-1
11078,2,11,1
11078,2,991,-1
535,0,3412,1
535,0,5470,-1
6810,0,273,1
6810,0,720,-1
8465,1,8466,1
8465,1,1308,-1
9145,2,11,1
9145,2,991,-1
4089,1,6360,1
4089,1,4974,-1
4316,5,10909,1
4316,5,9158,-1
4812,1,828,1
4812,1,3883,-1
12163,1,2465,1
12163,1,5969,-1
10681,1,1395,1
10681,1,3731,-1
1218,2,11,1
1218,2,991,-1
1283,1,2079,1
1283,1,595,-1
4456,1,1709,1
4456,1,2226,-1
8303,1,849,1
8303,1,234,-1
4665,1,1652,1
4665,1,1558,-1
3730,1,3731,1
3730,1,2488,-1
5063,1,6972,1
5063,1,2963,-1
11998,1,2887,1
11998,1,2079,-1
7558,1,6994,1
7558,1,5703,-1
10960,1,3108,1
10960,1,198,-1
6771,1,2023,1
6771,1,320,-1
812,2,11,1
812,2,991,-1
9022,0,5777,1
9022,0,670,-1
11112,1,680,1
11112,1,512,-1
7375,1,1262,1
7375,1,2807,-1
5404,1,1223,1
5404,1,3542,-1
2031,0,887,1
2031,0,2486,-1
6391,0,273,1
6391,0,375,-1
1950,1,636,1
1950,1,269,-1
5159,1,293,1
5159,1,1084,-1
7280,1,629,1
7280,1,2840,-1
11220,1,91,1
11220,1,1109,-1
6497,1,2213,1
6497,1,929,-1
787,0,2333,1
787,0,449,-1
9338,0,3045,1
9338,0,399,-1
474,2,11,1
474,2,991,-1
2164,0,2165,1
2164,0,2290,-1
3847,1,15,1
3847,1,438,-1
1706,0,194,1
1706,0,8659,-1
974,2,11,1
974,2,1011,-1
8195,1,1161,1
8195,1,922,-1
2593,1,2054,1
2593,1,5703,-1
1813,2,11,1
1813,2,3173,-1
10766,1,516,1
10766,1,2756,-1
6720,5,8524,1
6720,5,5846,-1
3870,5,11895,1
3870,5,11834,-1
6305,1,2206,1
6305,1,1538,-1
6986,1,6311,1
6986,1,1450,-1
11214,1,3780,1
11214,1,10043,-1
11693,1,1099,1
11693,1,1217,-1
1932,0,2569,1
1932,0,6275,-1
1889,2,11,1
1889,2,991,-1
262,2,11,1
262,2,991,-1
7553,1,862,1
7553,1,406,-1
2898,2,11,1
2898,2,1011,-1
9191,1,1973,1
9191,1,2405,-1
9186,1,10773,1
9186,1,784,-1
3905,0,3841,1
3905,0,2515,-1
8928,1,63,1
8928,1,8065,-1
2003,1,7162,1
2003,1,643,-1
2448,2,11,1
2448,2,991,-1
7491,0,429,1
7491,0,1144,-1
5130,1,2285,1
5130,1,2143,-1
2519,1,10665,1
2519,1,6140,-1
267,0,582,1
267,0,273,-1
6472,0,720,1
6472,0,1945,-1
3020,1,1213,1
3020,1,2136,-1
4771,1,2258,1
4771,1,374,-1
1536,0,1537,1
1536,0,2433,-1
2728,0,781,1
2728,0,5530,-1
5101,1,320,1
5101,1,3115,-1
600,1,1989,1
600,1,10519,-1
1554,1,522,1
1554,1,3695,-1
849,2,11,1
849,2,991,-1
5038,2,11,1
5038,2,1011,-1
9154,0,2329,1
9154,0,194,-1
4792,1,613,1
4792,1,1308,-1
6100,1,6101,1
6100,1,307,-1
1413,0,1269,1
1413,0,17,-1
75,0,4236,1
75,0,245,-1
1035,1,1036,1
1035,1,6317,-1
3758,2,11,1
3758,2,991,-1
4354,1,2575,1
4354,1,4909,-1
7312,0,2543,1
7312,0,3079,-1
7474,1,2182,1
7474,1,1516,-1
2223,1,2699,1
2223,1,1537,-1
11207,1,18,1
11207,1,1984,-1
88,0,614,1
88,0,4507,-1
3522,1,3523,1
3522,1,116,-1
2698,1,4423,1
2698,1,406,-1
8051,1,968,1
8051,1,597,-1
9130,1,1258,1
9130,1,1721,-1
6817,1,27,1
6817,1,40,-1
684,1,1755,1
684,1,15,-1
6560,1,668,1
6560,1,3257,-1
6707,1,6708,1
6707,1,4524,-1
5936,1,3867,1
5936,1,255,-1
6475,0,2703,1
6475,0,103,-1
3168,0,2646,1
3168,0,3288,-1
4587,2,11,1
4587,2,3173,-1
8804,2,11,1
8804,2,3173,-1
3764,1,205,1
3764,1,3000,-1
2157,0,1668,1
2157,0,375,-1
142,2,11,1
142,2,991,-1
3472,1,431,1
3472,1,6391,-1
9011,1,1577,1
9011,1,760,-1
2229,1,1939,1
2229,1,6201,-1
9088,1,3534,1
9088,1,1968,-1
4143,5,11740,1
4143,5,11758,-1
7526,1,25,1
7526,1,131,-1
5052,5,7672,1
5052,5,11559,-1
1040,0,3054,1
1040,0,5087,-1
3700,0,4116,1
3700,0,4644,-1
3015,0,1594,1
3015,0,735,-1
6215,1,2307,1
6215,1,658,-1
2945,1,778,1
2945,1,356,-1
2973,1,1036,1
2973,1,1439,-1
651,2,11,1
651,2,991,-1
7624,1,1591,1
7624,1,1593,-1
6624,1,2054,1
6624,1,7918,-1
2527,0,3012,1
2527,0,48,-1
5595,2,11,1
5595,2,991,-1
7693,0,802,1
7693,0,1093,-1
3905,0,7877,1
3905,0,190,-1
2658,0,5458,1
2658,0,40,-1
1969,1,1970,1
1969,1,6546,-1
709,1,7871,1
709,1,4890,-1
2578,1,2579,1
2578,1,7030,-1
6254,0,1058,1
6254,0,4016,-1
4463,2,11,1
4463,2,1011,-1
2142,1,5613,1
2142,1,3457,-1
4726,5,7754,1
4726,5,8477,-1
854,1,40,1
854,1,3785,-1
397,0,3275,1
397,0,2977,-1
5463,1,295,1
5463,1,487,-1
227,0,5042,1
227,0,3728,-1
3762,0,1902,1
3762,0,1244,-1
888,1,474,1
888,1,196,-1
9767,2,11,1
9767,2,991,-1
834,5,835,1
834,5,3003,-1
5057,0,190,1
5057,0,2166,-1
9463,0,3681,1
9463,0,5149,-1
8068,5,10880,1
8068,5,9061,-1
6744,1,1022,1
6744,1,901,-1
3636,1,2830,1
3636,1,636,-1
1408,0,1185,1
1408,0,1273,-1
9181,1,2942,1
9181,1,963,-1
7531,1,4368,1
7531,1,4882,-1
4252,1,1329,1
4252,1,15,-1
5977,1,149,1
5977,1,2213,-1
9412,1,2691,1
9412,1,512,-1
10140,1,3866,1
10140,1,3784,-1
622,1,15,1
622,1,512,-1
202,1,1134,1
202,1,5705,-1
9612,1,318,1
9612,1,15,-1
1849,1,1850,1
1849,1,3079,-1
1951,2,11,1
1951,2,1011,-1
2211,1,234,1
2211,1,2250,-1
9635,1,4671,1
9635,1,1491,-1
6760,1,194,1
6760,1,289,-1
8907,1,40,1
8907,1,4949,-1
6422,1,711,1
6422,1,849,-1
753,5,10319,1
753,5,4734,-1
4941,0,269,1
4941,0,809,-1
5554,2,11,1
5554,2,991,-1
10038,1,8280,1
10038,1,2723,-1
2199,0,2200,1
2199,0,1752,-1
2830,2,11,1
2830,2,991,-1
6038,1,1349,1
6038,1,7920,-1
3044,2,11,1
3044,2,991,-1
6907,0,245,1
6907,0,4906,-1
1630,2,11,1
1630,2,3173,-1
6759,3,6230,1
6759,3,10871,-1
7088,1,4850,1
7088,1,8259,-1
1008,1,474,1
1008,1,1347,-1
9997,1,9998,1
9997,1,1770,-1
179,1,180,1
179,1,802,-1
2195,1,2196,1
2195,1,474,-1
857,7,858,1
857,7,10556,-1
1116,2,11,1
1116,2,991,-1
5139,1,5140,1
5139,1,974,-1
274,5,275,1
274,5,11813,-1
8302,1,1395,1
8302,1,4814,-1
276,0,4540,1
276,0,6150,-1
10139,1,1147,1
10139,1,7034,-1
4890,6,1795,1
4890,6,692,-1
9861,1,67,1
9861,1,7524,-1
7024,1,15,1
7024,1,9468,-1
1046,1,1047,1
1046,1,7667,-1
11393,1,1303,1
11393,1,314,-1
5449,1,3845,1
5449,1,757,-1
8922,5,8923,1
8922,5,8626,-1
10732,1,3455,1
10732,1,4132,-1
8048,1,816,1
8048,1,1852,-1
1801,0,4003,1
1801,0,720,-1
9932,0,164,1
9932,0,1920,-1
7329,1,4469,1
7329,1,415,-1
10221,1,48,1
10221,1,2490,-1
8460,2,11,1
8460,2,3173,-1
5951,5,12116,1
5951,5,8235,-1
11412,1,5753,1
11412,1,2673,-1
6199,1,2307,1
6199,1,10935,-1
5230,1,15,1
5230,1,9183,-1
2647,0,3308,1
2647,0,1341,-1
3572,2,11,1
3572,2,991,-1
4075,0,273,1
4075,0,375,-1
10506,1,3427,1
10506,1,1755,-1
8162,2,11,1
8162,2,1011,-1
1405,1,3273,1
1405,1,1719,-1
8649,0,614,1
8649,0,477,-1
52,0,2691,1
52,0,1150,-1
909,0,3695,1
909,0,2079,-1
3334,1,889,1
3334,1,5869,-1
8481,1,2986,1
8481,1,1706,-1
4041,2,11,1
4041,2,991,-1
1269,0,6885,1
1269,0,613,-1
4131,1,4132,1
4131,1,477,-1
2161,0,285,1
2161,0,3439,-1
6483,2,11,1
6483,2,991,-1
62,2,11,1
62,2,1011,-1
6672,1,6834,1
6672,1,8339,-1
221,0,222,1
221,0,731,-1
6846,1,3257,1
6846,1,909,-1
2598,0,4716,1
2598,0,1341,-1
4342,1,306,1
4342,1,6275,-1
1325,0,1362,1
1325,0,1353,-1
5153,0,5767,1
5153,0,8523,-1
9389,1,1709,1
9389,1,159,-1
897,1,1593,1
897,1,1642,-1
2955,1,4986,1
2955,1,1706,-1
7621,0,2427,1
7621,0,4644,-1
1104,1,65,1
1104,1,149,-1
7382,1,711,1
7382,1,3004,-1
2094,1,4765,1
2094,1,477,-1
4927,7,4928,1
4927,7,6813,-1
5198,1,438,1
5198,1,765,-1
9182,2,11,1
9182,2,5529,-1
9583,1,3242,1
9583,1,787,-1
3165,0,747,1
3165,0,336,-1
2751,0,48,1
2751,0,1134,-1
2850,2,11,1
2850,2,991,-1
1404,0,896,1
1404,0,1341,-1
1265,0,67,1
1265,0,7257,-1
4511,0,378,1
4511,0,5155,-1
1898,0,2809,1
1898,0,3396,-1
2920,1,415,1
2920,1,5168,-1
9704,1,2377,1
9704,1,7583,-1
8392,2,11,1
8392,2,991,-1
1380,1,2506,1
1380,1,613,-1
807,2,11,1
807,2,991,-1
505,2,11,1
505,2,991,-1
5874,1,1247,1
5874,1,5296,-1
8320,2,11,1
8320,2,991,-1
1409,1,2329,1
1409,1,1161,-1
4373,1,5057,1
4373,1,909,-1
5854,1,5855,1
5854,1,2049,-1
3046,1,3641,1
3046,1,2509,-1
2787,1,1284,1
2787,1,15,-1
12156,1,8811,1
12156,1,5532,-1
8368,2,11,1
8368,2,991,-1
3889,2,11,1
3889,2,3173,-1
3441,1,3442,1
3441,1,429,-1
7993,1,2204,1
7993,1,814,-1
2251,0,3519,1
2251,0,613,-1
529,2,11,1
529,2,991,-1
4882,2,11,1
4882,2,3173,-1
3213,5,7458,1
3213,5,3857,-1
3785,3,6980,1
3785,3,7365,-1
1943,0,5,1
1943,0,456,-1
10328,1,1755,1
10328,1,5652,-1
5439,5,9628,1
5439,5,7297,-1
1007,1,145,1
1007,1,15,-1
10974,1,406,1
10974,1,1630,-1
9911,1,9912,1
9911,1,1679,-1
1265,2,11,1
1265,2,3173,-1
1041,2,11,1
1041,2,1011,-1
2986,2,11,1
2986,2,991,-1
6636,1,6200,1
6636,1,2130,-1
285,0,1902,1
285,0,186,-1
6298,1,8151,1
6298,1,302,-1
10444,1,1119,1
10444,1,346,-1
343,0,266,1
343,0,3411,-1
1646,2,11,1
1646,2,5529,-1
8975,1,234,1
8975,1,1329,-1
10636,1,176,1
10636,1,1817,-1
4790,1,6810,1
4790,1,907,-1
11762,1,629,1
11762,1,2414,-1
5,6,1674,1
5,6,52,-1
297,2,11,1
297,2,1011,-1
118,2,11,1
118,2,991,-1
1026,2,11,1
1026,2,991,-1
4038,1,4039,1
4038,1,401,-1
3166,0,720,1
3166,0,679,-1
11530,1,382,1
11530,1,1129,-1
7069,1,5627,1
7069,1,4172,-1
5471,1,1038,1
5471,1,1591,-1
1020,0,802,1
1020,0,10592,-1
1619,2,11,1
1619,2,3173,-1
1286,0,144,1
1286,0,658,-1
5813,0,1489,1
5813,0,1450,-1
7697,1,1109,1
7697,1,1516,-1
9932,0,3654,1
9932,0,3722,-1
4329,1,1284,1
4329,1,289,-1
475,1,1242,1
475,1,4333,-1
2016,5,4748,1
2016,5,8441,-1
5707,1,2641,1
5707,1,497,-1
