7607,184,2630
9365,114,4994
7488,2,8451
12901,82,4752
13914,22,12439
4282,42,13175
13886,62,5805
14521,125,7661
14368,210,7167
5915,2,5029
12527,108,5053
12895,75,3502
1404,118,8767
1404,216,1983
4626,125,1937
5430,186,4994
1000,4,3776
2545,186,12897
2545,141,4726
449,143,13824
8976,147,8982
13942,166,10313
13369,215,6440
10482,108,6219
10482,80,6374
9071,6,4612
5696,55,1480
1943,193,9501
10754,216,6296
9075,30,1678
6432,111,13234
3827,58,14037
5664,4,270
6015,2,10619
56,75,14173
4812,82,9170
3360,13,1375
9847,2,2913
9890,82,9281
9712,125,6814
7663,105,13510
1603,161,13111
10736,82,14025
5111,179,8339
10846,75,3056
1531,82,13617
8831,58,14037
3291,58,14037
11590,85,13626
1333,14,3056
5712,200,6638
13360,2,5604
4632,234,6765
2788,170,4739
10893,82,9969
1181,134,11010
4179,30,10640
14114,22,13295
273,195,14034
14177,133,14109
12183,30,4994
3702,59,833
9332,175,8565
13473,45,10743
4038,110,7330
1513,82,6077
2149,75,1499
12897,18,1898
1196,225,4397
4049,125,7105
7105,80,7835
5062,108,12787
5533,149,24
3164,111,13234
3561,80,925
8682,58,14037
431,88,8809
13533,17,7667
5392,75,3056
12447,123,10060
6898,75,12402
12289,111,13094
7426,201,4695
9979,4,9830
12393,125,7133
5183,110,1145
9203,233,1214
12288,75,14476
7885,111,10184
6940,135,270
4758,125,1909
11706,204,3158
1499,56,2061
564,79,9995
12575,197,4684
703,185,2288
5991,75,2925
339,9,4056
8641,199,8646
2020,117,4342
2062,75,1111
10590,82,3606
8947,81,7544
1785,82,11551
8545,193,11739
2531,39,12745
10773,59,12627
12998,132,2418
10560,204,10193
4521,140,13920
12499,59,12999
10121,75,9065
13417,115,7941
5258,61,7246
800,110,10893
4918,125,9326
8977,194,693
5961,125,12545
6423,12,4695
2175,87,273
13695,50,809
13728,79,9995
11482,123,3460
3480,175,14014
7065,179,8366
8647,22,348
4856,148,4810
1035,125,7133
8050,35,6765
8050,58,14037
14066,135,2631
14081,75,9851
13531,80,3610
3388,82,4958
14204,31,8931
4734,81,7544
10562,215,6154
10562,2,5029
13762,113,5985
12335,179,5159
6732,80,2827
13229,59,2327
6810,30,8507
7895,123,8758
3056,31,1831
3093,173,5773
6189,97,7481
1146,113,13860
3494,111,7797
4620,187,13665
9678,2,9460
949,4,11871
4493,88,100
13616,59,13919
2121,204,12462
10811,75,2925
9682,30,7657
8770,50,9766
9173,105,11544
1507,75,2414
13302,86,5871
12624,4,14072
4117,80,521
11570,221,11660
2892,84,5144
2622,4,3776
890,58,14037
13554,75,9034
983,1,5805
5064,82,6020
13550,61,11380
4310,179,6331
9551,32,8310
7224,111,13234
11847,16,8697
11273,179,7676
3123,204,7325
9901,143,14221
4197,218,8786
1888,17,7544
10970,179,13540
10051,22,348
3282,150,6765
1775,34,2985
14438,155,2168
13772,14,3056
7265,125,1804
462,60,348
13467,125,8994
4677,134,7544
3972,108,12376
3972,10,6477
7848,215,7406
1167,205,8569
6190,135,13511
13604,125,7784
5488,4,13438
10540,123,12402
14136,2,10086
13515,75,1332
10916,120,1129
6024,192,490
2033,186,1111
11597,108,4032
13669,2,5029
13544,199,8942
9971,17,5221
1441,50,4021
3228,148,4810
6355,150,6765
3331,2,5029
4460,4,3103
12934,126,11345
536,58,14037
7200,82,1072
3080,60,12689
13557,194,2918
2971,75,11898
1878,75,2029
855,114,3056
14022,75,819
3787,233,10318
7997,108,6643
10822,13,1168
8076,108,13912
447,2,937
9372,108,3649
2547,80,5111
5501,2,1114
13317,82,5546
3015,190,5067
6653,186,4994
6653,22,9866
14348,118,9357
3823,59,1386
3155,148,5245
6248,31,1276
8740,24,5964
1988,60,13413
9470,79,9995
7860,17,7544
1688,10,12681
7974,4,805
13150,4,743
14488,2,5029
7565,87,11420
3992,108,14494
12534,75,9034
14135,126,10729
8933,82,13224
1718,82,6020
8053,125,8994
20,125,811
525,2,10086
2377,196,10926
2377,61,3627
4426,207,13722
8051,125,7952
8526,2,12176
13439,49,12034
11222,147,8982
2933,60,11352
3610,179,4787
4083,128,8483
12558,39,6846
10095,108,12857
5922,2,8451
11214,215,7232
544,39,9933
6543,176,2664
14318,213,9891
13974,148,5245
13663,125,12194
6076,121,14365
3043,108,9493
3043,80,2009
5368,80,677
4922,156,4612
8644,179,14241
7215,2,7363
7823,4,11904
4133,80,6996
9818,55,2976
9513,198,4622
5185,234,6765
13005,186,11576
11642,134,2640
2580,186,4994
6413,108,3126
4336,62,11205
7819,4,13511
8791,75,5735
120,88,12122
6012,146,1007
883,59,430
7849,179,10873
7728,192,490
14246,166,3709
14246,166,5617
1259,59,9758
2735,39,2082
7784,10,13604
6520,233,6900
8185,82,2560
1567,81,7544
10692,186,4994
4801,4,7280
7721,197,4229
843,10,2367
7666,75,819
7198,114,4994
7303,58,14037
13973,126,11345
7014,82,210
5102,111,11276
2230,186,4994
10875,197,4684
7068,176,3439
9859,110,4192
9281,111,11276
5935,59,5650
1385,17,7667
5205,161,5470
10248,75,10222
11781,125,2541
9810,188,8082
1807,149,8296
5231,139,4440
7930,2,5604
416,82,309
12169,129,10271
2845,148,5245
7084,162,13482
1600,39,13486
1600,39,11481
651,111,5835
7730,186,2710
8462,147,8982
11481,148,5245
10899,60,928
1045,108,10611
4210,4,14072
1940,16,6939
7903,114,1111
1322,123,11898
571,136,7069
9808,176,2664
9808,176,532
4508,23,13034
9542,75,3460
12098,16,6383
1197,111,11276
8429,230,10502
8429,230,857
8429,147,8982
8429,85,12237
5026,75,819
965,175,3093
6995,125,4908
2832,75,4031
8396,2,8451
11676,2,5029
10795,111,12956
14024,125,2050
6749,2,5029
6337,39,10106
8499,75,6759
4994,31,12282
4994,31,12690
4994,31,11869
4994,174,12379
6587,2,12176
3257,82,5200
14496,82,7819
7458,123,4739
5589,126,11345
11038,23,14434
1152,173,10943
12573,110,2860
4195,80,8264
2247,123,216
1851,4,743
8507,79,9995
1403,4,12677
12361,148,5245
2314,126,11345
323,82,12773
2395,125,3221
8973,4,14072
5668,59,12069
5668,59,4847
6793,30,12689
3606,75,9818
9467,154,8996
7680,75,268
1834,173,13027
8518,30,10640
10989,57,8500
4771,2,5604
7219,171,7544
10624,125,4195
2050,80,1597
2355,186,4994
11519,88,7194
11519,39,13825
11519,39,7148
13507,82,5380
11652,187,13665
7771,125,10537
2291,204,9959
7148,2,10052
5713,147,8982
6497,88,1010
6644,81,1704
3439,31,10265
14161,125,13632
2781,82,2593
10572,224,13161
3135,159,11344
9782,155,13292
12632,205,8299
7132,186,4994
9243,135,5490
9167,17,7544
9814,125,12367
13892,125,5268
2430,82,2487
13261,125,7952
13336,50,2426
10515,12,4075
7404,213,5388
11576,31,22
11075,199,8707
1336,72,708
6068,79,9995
14239,186,819
13671,88,8761
3246,108,11813
1363,30,10974
13731,82,13321
14421,86,205
6885,114,4994
1597,179,5159
14516,111,12956
6529,145,12897
2170,155,11204
9314,59,9978
1438,155,10176
8859,108,6542
6674,31,934
10681,103,819
10679,2,5029
9689,125,13701
4393,125,2954
9376,75,819
7949,108,10013
12933,58,14037
10942,75,268
6451,196,13359
5882,4,12009
7766,2,13357
14489,219,6765
14489,226,12557
3069,108,6940
10353,111,5518
10245,82,1526
4754,88,8055
4754,39,8407
9153,4,4016
9936,17,4361
4926,123,2014
577,88,5120
1406,75,9851
552,31,714
3602,105,647
3602,105,11305
3602,105,12038
1949,4,12009
9691,195,8428
1442,176,552
5847,31,8080
1265,82,10765
12415,75,9065
4511,75,4031
8173,2,5029
1209,52,11661
9700,39,7148
3456,108,13327
3456,108,6298
14119,75,2414
13881,13,6116
4106,59,1026
4106,59,8015
4106,59,869
4405,2,1114
5824,40,1234
2883,167,14232
1956,194,8469
9553,108,4165
839,95,10732
516,113,5985
677,179,12827
10485,75,9223
697,111,13826
11231,58,14037
14446,82,5382
10738,30,1678
9970,59,7506
5166,179,967
3491,125,3067
2043,108,13512
12385,30,4517
7651,125,2219
1702,4,7230
4250,150,6765
9903,31,7963
2512,39,7707
2467,146,12325
468,125,7736
7113,50,13691
8320,59,14007
11101,173,6976
2751,59,7350
7927,82,9769
9010,216,8189
11980,2,7363
2152,173,1745
11792,75,2505
727,87,11187
14252,31,2041
13468,75,2029
6838,230,4761
4221,59,13976
1067,70,6386
10623,17,7544
13315,76,3417
10584,125,4043
8095,230,13304
13843,105,11469
8160,80,13057
10856,111,5835
10856,17,7667
2694,50,6963
3223,4,743
12603,230,12318
395,148,5245
3934,28,11523
2584,75,4994
14085,75,12402
6785,234,6765
10870,125,4043
2398,22,11038
5069,80,61
6768,125,7105
2809,215,4285
1896,75,4031
5590,179,1718
5286,205,13637
3017,108,10942
3017,108,3527
3027,13,12092
9180,187,13665
4335,59,8308
5573,4,3776
5672,13,8909
10231,62,13700
10112,108,14081
10434,111,12956
3287,75,9223
6931,229,12450
10218,233,512
11893,101,13044
8196,111,5518
14375,21,10452
2532,204,2946
1319,75,242
1319,75,4031
7594,86,1682
13276,197,3529
13899,212,2603
6230,16,9715
11815,2,12176
5782,187,13665
3569,105,2274
5958,110,7460
5958,110,9449
12482,233,603
2238,108,11573
8589,80,6533
1455,75,4031
12366,108,13533
6542,188,8082
11370,134,7255
8364,80,10227
12677,166,497
7952,10,3444
8232,20,3386
5087,126,10729
5799,4,13511
6364,194,13616
5152,1,322
8888,204,6315
2274,88,10228
8047,129,2764
5154,187,13665
6157,82,10605
11220,149,1393
12251,168,1066
12251,168,12965
10804,4,743
1204,123,9003
4615,161,3157
1985,216,3780
10890,148,4810
2750,204,6028
3895,125,3134
14290,150,6765
1165,2,3967
9566,173,2957
4290,86,9946
11810,108,9304
11810,108,13447
11810,10,7314
2830,59,967
5429,233,10902
1866,34,9538
5168,61,1646
13977,136,5609
13977,105,7864
11423,2,5604
12545,80,6766
4396,75,11898
10009,2,11621
6692,7,11734
9698,186,4994
9698,82,14211
1,230,4761
7480,2,8451
2269,87,14185
10018,82,56
568,149,6510
6036,111,13826
5376,159,8036
7129,125,12091
2306,17,7544
337,148,5245
3582,125,3804
9375,88,13458
14402,82,11448
10886,75,6981
9412,4,2376
6303,187,13665
2127,108,12407
6268,79,9995
4780,59,1732
11083,121,4776
9454,201,30
8438,105,10021
12128,75,819
10490,22,10222
161,4,13511
5615,187,13665
6118,126,10729
4452,186,4994
2904,11,9533
13245,194,2830
127,173,11411
3637,82,10277
8963,125,12881
8259,75,6759
10571,80,10628
10638,59,5826
2413,0,7439
5568,113,2418
8694,197,3529
3100,88,10264
6327,126,11345
10922,187,13665
11119,2,5587
13378,9,8442
2644,213,9891
12527,10,12264
2839,108,1082
1404,216,4420
1404,216,8524
353,148,5245
2545,81,239
13942,166,10271
13942,224,8337
10482,108,11685
10482,108,10487
13668,90,4745
2555,82,7021
8528,75,10154
433,124,893
7614,2,5604
7724,121,4997
6015,2,5029
8903,58,14037
6518,4,270
105,75,9851
3951,58,14037
5367,105,1470
7643,186,1332
6083,17,7544
8788,220,5361
13210,75,13752
6103,75,216
6103,187,13665
10830,30,6358
13033,2,866
7663,136,8719
7663,136,10741
7663,105,11054
14044,125,3679
8699,133,11079
7193,88,13492
4070,168,9892
4070,168,14044
11351,75,9034
10192,119,1527
7846,0,12439
784,118,10479
10725,125,5210
6962,75,9065
257,136,11108
257,136,4610
539,4,3776
2788,117,14404
3985,36,307
9941,75,1063
4934,135,3776
14145,11,6297
1725,4,12677
4185,126,11345
389,2,10052
8007,204,6487
2918,59,1929
2918,59,14286
9675,197,4969
10735,2,10086
1343,4,13964
9836,136,8187
9836,105,13324
9836,105,14459
9836,105,244
9836,105,6016
9836,105,11392
744,176,2674
10592,50,4326
5434,130,965
5801,125,7322
12867,194,6576
790,23,5287
8983,58,14037
14241,2,5604
10256,17,6100
10280,87,9691
3561,108,10961
8682,173,3283
9860,75,4994
1414,108,4214
1414,10,195
2575,79,9995
1234,121,13691
11567,111,12956
9225,15,3586
1038,4,12677
5963,228,6718
9979,86,1486
2356,75,13985
13196,125,6420
12496,31,2391
5378,4,3776
7602,88,100
7444,224,11454
5879,80,1264
8649,2,8083
9452,179,13692
1679,2,10052
6259,2,1114
5556,75,3502
73,178,208
7101,186,3056
10392,108,2059
5991,75,1332
7121,125,10151
10016,22,4965
12581,59,13914
2020,117,13581
5435,82,7898
3656,125,12881
12998,108,12157
1804,80,4161
12214,125,4133
4572,204,5650
10267,48,7456
6423,125,10087
3480,224,8016
13841,80,10628
7065,179,1291
12530,129,6049
2382,126,11345
12832,86,1682
4695,31,14133
7402,2,9460
12335,179,3444
6421,86,11059
6421,75,6981
8558,2,3305
3056,166,11816
9230,108,11440
6189,88,10264
3535,79,9995
6894,75,4029
12617,2,2399
10652,186,4994
6629,75,7377
13941,120,8475
10533,2,866
5064,148,5245
4310,179,6506
8270,60,8296
10923,126,11345
7813,59,4649
14354,114,4994
9829,173,779
10331,149,13704
12883,22,13840
597,42,7692
4274,2,5029
6715,204,2327
6766,179,8339
3803,97,8870
8246,111,5518
9444,172,3318
10701,172,9551
521,179,8915
626,20,2015
4337,175,12
3679,108,119
6390,182,6390
1588,118,561
9269,75,823
11006,179,824
13230,125,2541
13347,10,11896
986,2,13845
3441,82,11299
6203,80,3811
9636,2,5029
14503,4,4864
14025,75,4994
11626,125,10537
4341,97,7481
4341,201,11038
1280,111,5835
11597,10,3357
7869,58,14037
2854,148,5245
2854,2,5029
5461,116,5461
9831,58,14037
4807,125,8932
3019,75,9034
13262,204,2699
3591,82,3396
7119,136,8719
12934,81,7544
12934,82,12702
1878,75,9223
7780,108,12989
7257,30,3332
4627,60,3673
11502,114,10154
11502,75,10580
6289,109,7640
10954,22,3568
10954,58,14037
1159,186,4994
5354,137,3355
1324,199,14085
3347,88,11862
9540,221,886
13019,2,5029
8826,195,6264
8826,195,2305
12734,186,4994
8042,111,13094
8042,111,2272
8817,120,621
2864,108,7873
2864,108,7776
12793,79,9995
14348,118,13518
8566,9,3554
14523,101,13044
1988,4,476
11779,2,5029
8602,221,6154
8602,221,9316
14229,22,4023
9927,4,3103
8419,107,10223
7585,215,3616
11775,126,11345
7974,233,11171
5652,201,12689
1544,108,13519
5941,1,4158
8336,80,321
1889,22,11984
4681,4,7097
12290,170,5970
10959,75,7377
3681,7,3429
291,75,160
5421,9,10965
7685,196,9707
4174,111,13234
13987,2,937
8640,135,14072
11724,82,3530
13716,110,8512
11364,19,12487
10662,34,10819
3640,77,12076
9164,58,14037
1505,40,6803
9957,75,268
2639,75,9818
11753,2,3967
8316,82,11299
14383,179,8726
9456,187,13942
2923,9,2286
3447,125,2003
14540,7,1471
11188,22,3638
4642,75,7124
7865,75,6980
3144,105,14416
11901,131,4994
4012,82,10958
5890,59,6087
11341,124,8629
12709,12,348
1569,114,4994
14163,215,6231
11085,148,5245
8214,4,3776
9065,23,13478
3165,215,2887
12966,157,7439
11432,111,12956
883,59,13463
1842,17,7544
14246,166,13252
7784,108,10899
13646,30,2172
13999,4,12009
8439,125,9247
6180,114,3056
329,2,1114
5301,155,3090
567,75,6980
5821,86,4949
3684,4,4864
5935,59,3098
2707,81,7667
4793,2,2937
11542,110,7583
10151,10,7121
10151,80,10849
4835,58,14037
14362,7,523
7099,176,2377
2171,126,10729
3473,188,6441
5307,39,6768
11481,50,13691
7080,125,3972
7080,2,7432
11074,75,2414
6434,82,14301
3097,125,3696
5141,7,10447
13106,125,5069
10753,120,2540
10364,167,13164
1322,123,1111
2666,197,9448
9482,125,7856
4469,2,937
6791,4,8137
6791,111,7797
5026,75,3031
11505,82,9949
334,133,11052
6544,166,3840
6025,95,10880
8697,97,10815
6605,82,909
3315,75,9034
14447,125,3906
13504,125,1045
820,125,8363
411,111,5835
5945,108,2678
3762,108,6065
4994,31,11210
4994,31,9632
4994,31,7122
5310,118,13371
7458,123,14370
6449,111,11276
2068,186,3056
1132,123,1499
13457,213,5388
12631,0,5981
12400,125,1948
3747,4,8761
2247,175,13898
13636,148,5245
12899,30,2198
8822,2,11221
13873,31,7393
13398,56,1332
12299,42,7692
10013,111,7797
6741,2,5029
14111,2,5311
3846,88,7069
12043,124,9354
5711,213,1855
9092,125,13081
9092,2,5604
11948,58,14037
14109,228,9172
3134,108,5546
7195,170,2814
10335,213,11318
6231,125,5574
7209,59,4474
7799,199,520
4617,226,726
7009,181,1707
13506,193,9501
8887,22,9864
2834,39,561
7956,17,4361
6569,126,11345
7763,2,8083
12554,11,13612
10005,118,7580
3910,125,1909
7561,179,10870
1200,85,4349
11944,2,5604
3550,9,10678
10881,75,2505
7267,4,743
2731,199,7886
1691,10,11524
13767,80,321
11576,31,6069
13409,111,5518
10067,126,11345
9669,148,5245
12506,173,13065
10665,75,8662
1354,173,5773
13167,111,5835
9681,59,2986
9681,59,9084
9681,59,1269
664,199,54
664,199,8304
2471,75,5753
13678,110,7931
4788,194,1509
13100,17,7667
8086,22,10161
11122,110,13110
11907,204,9055
3342,9,1437
1726,147,8982
11571,31,317
13437,4,8743
5882,75,823
4457,9,6566
8107,58,14037
3964,111,12956
3101,82,6449
4754,88,10573
9556,80,11006
10306,2,9460
13522,2,8451
863,194,7414
709,58,14037
2210,204,7023
4389,10,3216
11421,188,8082
8471,13,14234
4161,179,8605
4161,179,4890
8996,107,10223
11838,16,10249
13244,111,13094
3456,108,5938
8893,39,8760
14473,125,3992
14232,58,14037
792,221,9144
5824,50,12453
9894,111,5835
933,201,4695
2916,0,11571
9553,108,13430
9553,108,5239
3059,17,7544
2191,186,4994
8190,176,8462
697,60,12689
165,123,9034
9166,40,14348
10368,111,5835
4242,50,12034
4906,197,13670
13598,82,12362
2764,75,6980
4951,105,6285
13859,197,4684
2467,21,626
12376,187,13665
6006,88,11090
11782,81,7544
11782,82,325
2751,59,1983
9010,118,9847
9010,118,7009
2869,105,4228
11792,75,7124
13805,102,7107
6130,30,5929
8061,2,5029
625,58,14037
3868,122,8429
10352,186,4994
14068,45,8400
6842,190,8163
7505,150,6765
2366,30,12861
10113,36,307
13843,105,4116
2548,31,7383
10746,166,1847
4512,164,7544
12031,228,2674
8230,164,572
3176,4,13511
11444,2,10052
4823,22,3638
3773,9,10965
3941,134,4897
8618,2,10086
13391,216,1026
1207,59,9147
10047,62,4158
3000,4,13511
11898,56,5735
7746,125,7105
2002,88,100
8313,75,4994
10907,108,1988
1550,197,9448
5578,120,3160
3614,88,12122
1790,59,12604
348,31,1355
10566,4,1810
5036,61,4098
1937,10,4420
2699,125,4704
6717,22,348
14506,88,100
284,149,12771
4335,59,6044
9803,75,2029
10788,108,5676
5672,13,10072
10909,4,5817
1156,2,12176
48,2,12176
5319,4,2557
4359,75,8429
8023,75,12872
8493,4,303
10699,186,4994
6446,179,14377
1450,2,13357
4205,108,8484
12982,125,7856
4997,118,1182
6366,194,12460
1536,108,10158
12154,108,13747
10034,204,2475
1319,75,11173
2581,148,4810
5299,60,2222
5055,31,6613
7159,186,4994
11503,88,100
1792,75,2414
11061,125,795
4212,215,9690
13992,135,7280
8702,125,11242
5958,110,5932
5958,110,14177
5958,110,8947
11492,22,8300
12372,82,2337
10595,4,13511
6236,225,1221
11573,111,13234
1783,233,10480
9233,191,11973
10380,171,7544
9592,213,2181
9647,111,7797
3092,82,3864
11794,59,561
12951,114,1499
5526,32,6530
12037,75,7124
7736,80,677
10613,130,9332
12766,88,14233
1353,125,636
3498,75,13398
8675,2,5604
10085,2,937
2381,230,9663
14042,120,12029
8888,204,3674
8888,204,12972
1286,75,14173
2999,134,3871
13074,50,784
13416,72,10487
7138,82,3714
4838,108,1098
3848,17,4361
11358,82,8991
5527,123,6759
1985,216,11246
2750,204,11325
2985,176,7271
10359,129,6229
3733,22,2892
12029,2,10086
11810,108,4165
2830,59,648
11104,75,6247
5606,75,9851
2242,113,5985
11645,4,303
10007,82,11055
3490,4,13511
13977,91,2507
2672,88,1489
11008,75,7377
12545,80,5166
9511,4,12009
6549,125,5812
6549,125,10537
1606,58,14037
2008,81,2
7978,114,3056
7978,4,14072
3600,4,743
12311,75,1332
3478,22,8197
302,79,9995
58,194,2810
7779,173,1364
14395,86,3062
13699,123,12897
10904,230,6106
8980,235,1047
9817,111,11276
11071,124,7853
10818,75,10127
8942,75,9780
11897,10,986
10886,7,523
584,125,7086
10880,123,3460
9187,77,13000
2919,124,13075
2556,116,2556
7220,80,11273
4665,82,3898
5778,191,10597
296,19,10503
4494,125,13061
6262,215,13467
639,148,5245
1321,201,11038
12030,66,2326
75,82,1522
12067,10,8643
12559,108,13290
11052,148,4810
11052,133,334
13591,82,11448
6095,215,9071
9315,186,4994
2287,4,912
8395,170,300
9481,111,13094
10219,123,2000
11187,195,12571
11107,126,11345
5916,80,8857
4971,2,2937
235,168,11018
11729,179,9135
11729,179,10750
6070,179,3839
3119,35,6765
8468,59,13033
9360,215,9246
1681,130,9332
11159,108,11573
11159,108,4013
11159,108,12481
14140,10,11018
3189,194,3012
14468,4,7280
7381,82,5769
14021,62,5805
8984,110,5840
13279,2,11621
2165,110,2033
2839,80,6533
1404,49,14379
1404,216,12983
14531,75,3056
751,75,13506
12973,186,4994
9285,179,11412
105,75,12872
4812,186,11576
4143,125,10788
8628,2,7432
13210,75,7704
6103,75,2951
9493,4,3776
8317,2,7363
7199,31,2530
442,4,270
9581,197,3529
11491,82,6032
7663,91,1825
7663,105,3962
8539,75,1943
60,186,4994
6815,199,3136
11453,88,100
1180,125,7736
7193,88,12987
5111,179,14095
2320,111,5835
10192,53,980
2685,75,6247
5316,58,14037
11493,125,8182
13867,111,5518
13360,81,7544
4632,215,7330
2400,173,10933
2788,205,4282
12663,39,9737
11166,4,4864
6556,17,11128
14240,4,12009
8363,10,8625
6724,1,8489
14177,46,7096
3702,59,10226
8292,186,10222
12190,216,562
1513,82,5868
2149,75,11173
10283,230,9663
2754,2,12176
6252,126,11345
5959,50,10733
2928,0,7439
5819,173,9123
3111,2,9653
975,82,2724
1491,75,10222
7105,108,661
1675,86,10391
1675,75,2029
13374,135,14072
13374,135,864
10399,75,9034
2903,4,7484
9770,125,12527
7909,13,7807
13097,125,3906
225,125,10333
4358,38,4994
3224,204,6742
12845,108,847
11593,108,541
9452,129,6502
9366,84,8595
3523,108,7642
11076,75,11898
8818,82,8846
6259,2,5029
5556,75,7124
7691,124,8110
13035,125,6778
5991,111,12956
6440,215,13369
7986,82,333
12581,59,6917
2020,117,5733
1447,0,12439
5851,129,2901
7034,186,4994
10226,2,7363
10226,2,1114
3267,2,10052
1076,0,11571
11343,11,11603
11482,123,11298
10532,150,6765
658,110,7048
12236,94,11752
4243,22,3235
4206,148,5245
5944,11,9342
3211,39,4758
13456,197,9448
13879,230,10481
4734,82,10500
3159,125,11204
4957,129,5053
3446,82,9679
6732,80,11515
13229,59,2295
14500,31,3753
7895,123,9003
3056,31,6599
11295,4,3776
6189,39,11361
8112,119,7024
13366,2,12176
5990,187,13665
2448,2,866
6857,13,13330
1772,30,1393
9678,2,12176
2204,173,9123
2394,125,8624
8908,2,8451
2121,204,7410
7674,173,11524
2188,184,8768
1526,60,4965
4689,82,2137
13041,179,10423
13041,179,332
13554,75,9851
8839,125,8363
14444,75,3366
4935,125,10537
8741,50,1985
11236,30,8151
3283,173,12838
3630,97,7481
3031,183,13809
3694,59,13641
10051,125,3134
10051,82,7111
3803,39,899
8871,106,258
12892,125,7784
3679,108,14066
11285,126,11345
3972,108,14022
3749,230,9663
2013,2,5029
3151,187,13665
207,155,13527
5488,4,4864
8025,88,12122
14274,4,3776
495,58,14037
14136,82,10994
1588,118,9758
1588,216,7177
11081,229,9222
1556,179,2504
10119,33,7124
11332,82,5882
3813,75,4031
8496,187,13665
11597,10,8310
5726,82,2192
621,99,10271
8094,233,11171
5859,96,1133
2380,36,307
1483,125,3069
1878,75,823
7280,221,4893
4115,82,10050
4562,75,8123
11647,125,13347
13839,2,9751
10822,13,7807
12652,75,1499
1948,80,5269
1921,59,12309
1405,1,8489
6454,17,7544
2566,111,5835
13401,186,4994
10743,45,11095
13733,1,5805
12091,10,6685
11002,35,6765
648,2,5029
8440,62,5805
11310,168,9908
13876,215,3773
9036,125,1045
4500,58,14037
8302,213,12256
13016,123,3056
8400,75,12955
3445,186,3366
2028,129,5794
2028,179,14496
2028,179,4011
13202,51,2978
7860,75,2505
7860,75,10060
7974,114,8429
5964,2,8083
5611,126,11345
6548,199,14463
4394,81,7544
11956,212,3826
14418,22,12689
291,66,7838
7685,226,9168
13866,75,2747
13866,75,13506
3327,125,12527
11364,186,4994
1203,114,7124
11860,135,3020
13524,186,4994
9957,75,10222
8623,22,12796
4546,4,12677
4062,188,7120
12558,88,10269
10777,22,12689
10213,17,239
5763,4,912
4699,89,4994
4922,124,3940
5980,82,712
7837,186,4994
641,16,9432
4133,108,4587
1429,126,11345
8214,86,4784
11095,187,13665
10043,197,9448
3423,75,1332
7981,148,5245
6129,116,6129
14246,166,2948
14246,166,14509
14246,166,14025
149,173,1644
480,2,5029
6260,82,10104
2568,215,14113
321,179,10827
634,125,4195
6874,186,4994
3177,75,2029
10979,155,5041
14199,2,12176
1233,81,7544
6623,22,11407
2752,97,7481
13973,148,5245
1890,58,14037
5443,2,5604
9128,125,10375
11148,16,9958
11112,173,5334
13497,88,6960
827,215,5886
5205,161,9077
9486,58,14037
5795,58,14037
6811,75,1063
11392,36,307
10651,155,12154
13893,75,8429
2964,4,13511
13068,82,3087
13928,125,8074
9469,114,10580
10625,111,11276
7344,58,14037
7337,2,937
1045,108,7047
12787,75,3031
10364,148,4810
1443,229,13793
10058,82,8199
1322,123,10283
9482,125,14533
12373,39,4473
142,114,3056
5914,123,10580
7450,121,4709
8116,35,6765
2832,75,3031
45,75,3031
199,4,12009
6025,95,10808
6990,79,9995
10222,55,6025
12952,22,348
6323,186,1943
12459,161,12293
3315,111,13094
9394,30,5887
7580,148,5245
4975,4,13511
2659,125,11810
4994,31,4891
4994,31,1453
4994,31,12050
4994,31,2531
4994,31,10186
4994,174,12779
4994,174,12793
4994,197,13670
13782,212,3826
11064,58,14037
9690,125,2588
2280,178,7000
5365,136,8719
3319,2,10086
1791,187,13665
3429,2,8451
838,17,10357
4474,40,1404
7609,58,14037
2674,172,2143
2674,172,5861
4908,80,13041
9741,2,11852
14315,126,11345
1391,4,12009
166,9,10855
166,82,10855
14298,82,4808
11669,82,11909
1254,35,6765
8145,161,9077
3793,82,14121
1570,2,11221
11420,195,2776
11185,86,14201
8891,190,13863
12909,30,1678
10624,28,12785
2050,108,1498
13559,125,9557
12181,123,11898
2521,186,8429
9998,125,3069
5937,111,7797
9276,82,848
5746,112,9565
5746,112,8827
14109,213,9707
11544,88,10264
7414,59,7092
7195,170,5981
5602,179,13228
6231,215,14163
2363,7,2482
7039,60,5055
2781,2,12176
10814,2,5029
2834,39,10575
1741,79,9995
12453,216,11112
4011,125,12527
12224,13,3148
10554,75,7124
10816,7,4779
14405,114,4031
7385,111,13234
12217,84,8595
13261,125,13347
6871,2,5604
11486,2,937
6399,82,12407
12911,2,13357
8089,173,9991
3209,215,12741
11576,31,1238
11576,31,3660
13355,125,4043
6041,4,13511
466,82,5664
3246,108,13707
12199,82,5610
12910,119,4994
8416,4,5817
8416,4,11191
711,186,4994
4299,59,10040
7185,159,1351
14308,149,14431
12506,186,4994
13538,58,14037
11530,1,9601
13131,125,10360
9398,59,12494
6919,213,6382
2288,185,5120
9778,125,4133
13678,110,5838
10432,176,4777
7949,108,6055
5399,58,14037
2691,125,8074
14074,111,13826
14074,75,12872
2089,2,5604
497,4,14072
8474,110,12385
13539,58,14037
3046,173,13401
6498,215,7585
5882,75,11898
3247,75,9034
14489,196,3042
3964,111,9702
6808,2,9460
795,108,6936
13522,82,304
14307,75,5691
2143,215,6424
9533,2,5029
9533,234,6765
3602,105,12877
1949,4,7891
9147,19,14151
