13516,14,117033,1
13516,14,114968,-1
1561,2,116905,1
1561,2,114209,-1
40371,2,113493,1
40371,2,113411,-1
50101,15,10009,1
50101,15,11804,-1
78663,5,71719,1
78663,5,77312,-1
54075,2,113172,1
54075,2,114081,-1
61211,2,113355,1
61211,2,113692,-1
4553,1,109483,1
4553,1,113010,-1
109416,0,62895,1
109416,0,69101,-1
70160,2,113758,1
70160,2,70612,-1
1236,2,114276,1
1236,2,115036,-1
12398,2,96976,1
12398,2,112984,-1
44998,2,103493,1
44998,2,113941,-1
48320,1,114985,1
48320,1,113355,-1
11619,0,93811,1
11619,0,21838,-1
116963,0,2683,1
116963,0,5865,-1
123168,7,113093,1
123168,7,112856,-1
16155,17,90016,1
16155,17,97938,-1
60510,2,105493,1
60510,2,112985,-1
62746,6,23115,1
62746,6,31029,-1
82579,6,101904,1
82579,6,90517,-1
75447,1,113859,1
75447,1,118452,-1
21388,7,113093,1
21388,7,112856,-1
11777,2,90480,1
11777,2,113859,-1
17753,2,114279,1
17753,2,102454,-1
68851,1,85998,1
68851,1,113197,-1
95265,0,7886,1
95265,0,96861,-1
53696,2,30803,1
53696,2,88909,-1
66558,6,83575,1
66558,6,18838,-1
76190,1,114011,1
76190,1,114412,-1
63131,1,114460,1
63131,1,102031,-1
16650,1,114913,1
16650,1,112965,-1
54895,0,5865,1
54895,0,105512,-1
49715,1,112898,1
49715,1,113606,-1
47688,2,114390,1
47688,2,100456,-1
50116,7,113093,1
50116,7,112856,-1
1849,1,106433,1
1849,1,67526,-1
20795,2,114265,1
20795,2,112937,-1
51150,1,76032,1
51150,1,80861,-1
56875,1,113958,1
56875,1,40579,-1
16843,2,113974,1
16843,2,107643,-1
34270,1,113417,1
34270,1,99457,-1
11654,2,114431,1
11654,2,114149,-1
66053,2,102412,1
66053,2,114246,-1
18936,2,113888,1
18936,2,118733,-1
35121,1,79867,1
35121,1,103200,-1
40119,2,96154,1
40119,2,64489,-1
33241,2,115827,1
33241,2,113216,-1
71870,1,114132,1
71870,1,105858,-1
61861,0,108925,1
61861,0,92116,-1
76220,2,99457,1
76220,2,112980,-1
79999,1,115637,1
79999,1,115343,-1
30134,1,113723,1
30134,1,113683,-1
54030,6,29958,1
54030,6,21443,-1
32703,1,102029,1
32703,1,116251,-1
70930,0,80004,1
70930,0,113791,-1
112587,0,53669,1
112587,0,96667,-1
46801,1,109806,1
46801,1,117261,-1
28811,6,79135,1
28811,6,79749,-1
22948,6,83575,1
22948,6,68752,-1
27047,1,114188,1
27047,1,113790,-1
29746,4,109388,1
29746,4,104051,-1
16208,1,113798,1
16208,1,114225,-1
468,2,114853,1
468,2,118649,-1
25520,1,114367,1
25520,1,114066,-1
31335,2,113501,1
31335,2,60716,-1
17286,2,113659,1
17286,2,103453,-1
73064,1,114668,1
73064,1,120628,-1
18172,2,114390,1
18172,2,114460,-1
91640,2,112981,1
91640,2,113406,-1
78614,20,78208,1
78614,20,8402,-1
7134,2,115667,1
7134,2,88469,-1
9448,1,112926,1
9448,1,121166,-1
43155,7,112856,1
43155,7,113093,-1
199,1,60020,1
199,1,96942,-1
26778,2,105493,1
26778,2,114151,-1
46690,1,113552,1
46690,1,114888,-1
3529,0,20422,1
3529,0,88426,-1
36385,2,91621,1
36385,2,105953,-1
51491,2,114596,1
51491,2,113489,-1
112419,7,112856,1
112419,7,113093,-1
26456,6,101477,1
26456,6,83032,-1
20702,6,86947,1
20702,6,106979,-1
60038,1,114260,1
60038,1,114815,-1
28336,7,112856,1
28336,7,113093,-1
1038,10,35070,1
1038,10,35780,-1
25307,2,118416,1
25307,2,114006,-1
23125,15,47035,1
23125,15,34035,-1
33491,15,29192,1
33491,15,80645,-1
82759,7,113093,1
82759,7,112856,-1
58111,1,114102,1
58111,1,19491,-1
10204,17,119337,1
10204,17,87613,-1
4523,1,112872,1
4523,1,112870,-1
40217,2,57841,1
40217,2,112885,-1
40063,6,40260,1
40063,6,89349,-1
121366,0,2683,1
121366,0,107531,-1
38542,2,112976,1
38542,2,61207,-1
48715,2,76541,1
48715,2,114161,-1
94142,3,6508,1
94142,3,88940,-1
30650,2,114330,1
30650,2,112917,-1
13366,2,112870,1
13366,2,115252,-1
79522,22,44778,1
79522,22,73002,-1
79562,2,51336,1
79562,2,80412,-1
110191,27,92218,1
110191,27,15105,-1
61340,2,100187,1
61340,2,115421,-1
121,12,101733,1
121,12,24794,-1
80900,2,100187,1
80900,2,107104,-1
52225,4,109039,1
52225,4,67261,-1
42969,9,113075,1
42969,9,112998,-1
63996,1,113341,1
63996,1,113013,-1
51320,11,77377,1
51320,11,102590,-1
47045,1,113046,1
47045,1,109806,-1
9667,2,115304,1
9667,2,116218,-1
43604,1,100456,1
43604,1,113690,-1
75205,0,94927,1
75205,0,15127,-1
32487,1,112328,1
32487,1,115569,-1
33663,2,113423,1
33663,2,113106,-1
15666,1,115088,1
15666,1,115535,-1
44921,2,117217,1
44921,2,105799,-1
34800,2,115285,1
34800,2,114826,-1
44767,4,119137,1
44767,4,49085,-1
3718,2,100379,1
3718,2,56747,-1
60052,1,113225,1
60052,1,114102,-1
24042,2,119717,1
24042,2,112859,-1
32982,1,113974,1
32982,1,121243,-1
60479,1,114244,1
60479,1,113127,-1
4975,2,70627,1
4975,2,73945,-1
24145,1,113047,1
24145,1,92358,-1
44572,17,106231,1
44572,17,104570,-1
29548,1,93432,1
29548,1,114689,-1
56924,1,115451,1
56924,1,112460,-1
59611,7,112856,1
59611,7,113093,-1
48143,4,85793,1
48143,4,45541,-1
41484,2,113135,1
41484,2,111067,-1
76172,0,58210,1
76172,0,78120,-1
16017,1,90005,1
16017,1,113916,-1
62648,2,114573,1
62648,2,93459,-1
117490,33,54852,1
117490,33,66170,-1
51836,1,117165,1
51836,1,114446,-1
15110,1,116793,1
15110,1,113916,-1
20242,2,113481,1
20242,2,113031,-1
6304,1,115160,1
6304,1,113163,-1
76675,18,107719,1
76675,18,92740,-1
78093,2,115965,1
78093,2,112927,-1
66783,15,30844,1
66783,15,68195,-1
67622,1,113855,1
67622,1,101620,-1
61171,7,112856,1
61171,7,113093,-1
12793,1,115925,1
12793,1,114194,-1
60572,2,115168,1
60572,2,117014,-1
731,10,5622,1
731,10,108545,-1
53859,1,113382,1
53859,1,117477,-1
40047,1,111060,1
40047,1,35885,-1
35774,25,32011,1
35774,25,2683,-1
23776,2,116460,1
23776,2,109806,-1
40787,1,117838,1
40787,1,110696,-1
20409,2,100456,1
20409,2,113178,-1
12330,1,112969,1
12330,1,114742,-1
46170,2,113668,1
46170,2,99958,-1
5796,19,112617,1
5796,19,74088,-1
7513,1,114858,1
7513,1,116766,-1
17188,1,117833,1
17188,1,106041,-1
25863,2,114463,1
25863,2,113618,-1
5922,1,119100,1
5922,1,116467,-1
21497,2,91669,1
21497,2,115530,-1
29610,2,98891,1
29610,2,114418,-1
77124,7,113093,1
77124,7,112856,-1
5147,2,110924,1
5147,2,114716,-1
50944,1,115982,1
50944,1,114264,-1
25288,1,114786,1
25288,1,112061,-1
30743,5,96734,1
30743,5,110473,-1
1569,2,88133,1
1569,2,114767,-1
64491,2,52449,1
64491,2,104414,-1
60506,2,112899,1
60506,2,116640,-1
63599,2,67425,1
63599,2,113350,-1
90674,7,112856,1
90674,7,113093,-1
6982,2,108912,1
6982,2,76620,-1
25529,14,119554,1
25529,14,114257,-1
24225,1,97565,1
24225,1,99457,-1
78676,1,114034,1
78676,1,74624,-1
10580,1,113710,1
10580,1,51336,-1
7227,2,121300,1
7227,2,114406,-1
15850,2,116785,1
15850,2,113767,-1
38137,1,9852,1
38137,1,113133,-1
45010,1,116130,1
45010,1,84731,-1
6672,1,112013,1
6672,1,113397,-1
17364,10,63725,1
17364,10,4525,-1
61869,1,114258,1
61869,1,108929,-1
24025,1,114398,1
24025,1,101340,-1
77069,8,94788,1
77069,8,39644,-1
31084,2,112985,1
31084,2,118745,-1
29942,1,114737,1
29942,1,114249,-1
60578,0,118077,1
60578,0,53268,-1
10851,1,111067,1
10851,1,113233,-1
10386,1,115489,1
10386,1,114277,-1
11485,2,115024,1
11485,2,108162,-1
68483,0,111209,1
68483,0,106170,-1
53714,2,111500,1
53714,2,76541,-1
36928,2,76245,1
36928,2,114415,-1
5464,1,112995,1
5464,1,112974,-1
57739,1,113418,1
57739,1,114006,-1
13695,2,106047,1
13695,2,12772,-1
9615,7,112856,1
9615,7,113093,-1
3586,2,106041,1
3586,2,116007,-1
8524,10,27913,1
8524,10,6176,-1
47700,4,103949,1
47700,4,102393,-1
20857,1,115813,1
20857,1,113660,-1
53571,7,112856,1
53571,7,113093,-1
30276,0,6917,1
30276,0,75838,-1
56324,1,104791,1
56324,1,92971,-1
89945,1,113055,1
89945,1,115990,-1
6088,2,112935,1
6088,2,69710,-1
72814,0,67969,1
72814,0,920,-1
8628,9,113014,1
8628,9,112998,-1
58723,7,112856,1
58723,7,113093,-1
72547,2,113163,1
72547,2,112861,-1
62327,2,115212,1
62327,2,113878,-1
10702,2,118400,1
10702,2,84959,-1
27588,4,80903,1
27588,4,71894,-1
5527,6,61439,1
5527,6,82145,-1
35698,17,61284,1
35698,17,104738,-1
14302,8,35142,1
14302,8,1731,-1
52599,7,112856,1
52599,7,113093,-1
5865,12,117627,1
5865,12,33034,-1
18946,6,23714,1
18946,6,83832,-1
28917,1,114615,1
28917,1,111666,-1
36364,2,109841,1
36364,2,113872,-1
48045,7,112856,1
48045,7,113093,-1
30038,2,113020,1
30038,2,112547,-1
29939,1,114249,1
29939,1,117741,-1
66660,2,112875,1
66660,2,112862,-1
62989,0,76568,1
62989,0,113360,-1
55980,1,113023,1
55980,1,115331,-1
81270,1,113913,1
81270,1,111104,-1
52627,1,112847,1
52627,1,113205,-1
18489,2,114911,1
18489,2,118963,-1
66119,2,113296,1
66119,2,104247,-1
53055,2,108523,1
53055,2,117438,-1
13296,10,2515,1
13296,10,10958,-1
39426,1,113051,1
39426,1,114689,-1
63700,6,83032,1
63700,6,100880,-1
82731,1,115184,1
82731,1,109742,-1
26305,2,113974,1
26305,2,116226,-1
2560,1,113382,1
2560,1,113639,-1
79280,3,27537,1
79280,3,81613,-1
65576,1,121535,1
65576,1,100247,-1
46561,1,54719,1
46561,1,95637,-1
8668,2,99043,1
8668,2,97536,-1
77250,1,117409,1
77250,1,114164,-1
36944,2,115350,1
36944,2,113602,-1
18587,2,112883,1
18587,2,112934,-1
1652,4,104638,1
1652,4,111730,-1
8516,1,99749,1
8516,1,114119,-1
34006,7,112856,1
34006,7,113093,-1
43280,14,113367,1
43280,14,115915,-1
46746,1,113029,1
46746,1,98592,-1
19791,1,85972,1
19791,1,114006,-1
59946,1,115439,1
59946,1,113329,-1
10866,1,113063,1
10866,1,114802,-1
40913,1,113770,1
40913,1,99958,-1
73012,14,114929,1
73012,14,113187,-1
116661,12,120532,1
116661,12,92423,-1
25482,7,112856,1
25482,7,113093,-1
108053,0,58037,1
108053,0,100070,-1
3538,2,87402,1
3538,2,114018,-1
17969,1,99749,1
17969,1,113350,-1
24473,1,115571,1
24473,1,113282,-1
53036,7,112856,1
53036,7,113093,-1
42237,2,93407,1
42237,2,113282,-1
38201,2,114347,1
38201,2,108162,-1
85915,1,114620,1
85915,1,96942,-1
370,1,69419,1
370,1,108573,-1
20448,2,113578,1
20448,2,113233,-1
64686,2,114420,1
64686,2,117475,-1
49131,2,113047,1
49131,2,114579,-1
11341,1,113947,1
11341,1,113578,-1
24374,4,53777,1
24374,4,104200,-1
70963,17,122464,1
70963,17,92482,-1
18126,2,120350,1
18126,2,113410,-1
34444,2,94152,1
34444,2,89305,-1
29909,1,113651,1
29909,1,112899,-1
28658,1,113376,1
28658,1,113234,-1
68389,7,112856,1
68389,7,113093,-1
3276,2,104254,1
3276,2,113172,-1
74414,15,106199,1
74414,15,57656,-1
21996,2,115182,1
21996,2,114406,-1
29341,4,89141,1
29341,4,44579,-1
223,1,113760,1
223,1,113006,-1
31638,1,106593,1
31638,1,113478,-1
14410,18,13209,1
14410,18,98901,-1
53721,7,112856,1
53721,7,113093,-1
59839,2,104727,1
59839,2,112527,-1
18238,2,114149,1
18238,2,113478,-1
116483,0,108116,1
116483,0,98898,-1
26995,23,103350,1
26995,23,94298,-1
773,1,80092,1
773,1,88016,-1
52382,2,99043,1
52382,2,112919,-1
34369,1,117256,1
34369,1,35880,-1
12295,2,116263,1
12295,2,70522,-1
31673,1,113221,1
31673,1,111067,-1
45634,0,114526,1
45634,0,113791,-1
78977,1,96180,1
78977,1,114601,-1
2418,3,27537,1
2418,3,105042,-1
49255,1,113342,1
49255,1,114226,-1
26029,1,113649,1
26029,1,114788,-1
20780,2,102454,1
20780,2,107855,-1
7028,1,113237,1
7028,1,113481,-1
5615,1,96342,1
5615,1,112899,-1
69549,20,39037,1
69549,20,61064,-1
50656,15,87305,1
50656,15,89312,-1
82912,4,121713,1
82912,4,106946,-1
70386,9,112998,1
70386,9,118201,-1
39582,1,114528,1
39582,1,111310,-1
46658,0,101853,1
46658,0,115130,-1
41755,2,96942,1
41755,2,101965,-1
67683,7,112856,1
67683,7,113093,-1
49079,2,118707,1
49079,2,113852,-1
73665,6,101904,1
73665,6,94727,-1
69368,2,113222,1
69368,2,115215,-1
32792,2,57291,1
32792,2,114723,-1
16239,2,108971,1
16239,2,115567,-1
48016,10,73626,1
48016,10,852,-1
15794,2,114484,1
15794,2,109892,-1
123169,0,92749,1
123169,0,2683,-1
56798,1,114241,1
56798,1,113282,-1
43349,2,116784,1
43349,2,114342,-1
74436,14,113861,1
74436,14,112946,-1
110766,0,5865,1
110766,0,2683,-1
3360,7,112856,1
3360,7,113093,-1
76300,0,373,1
76300,0,54418,-1
724,1,117638,1
724,1,113872,-1
10288,1,113424,1
10288,1,114636,-1
87362,2,119442,1
87362,2,118667,-1
48549,1,114146,1
48549,1,112521,-1
28577,2,113859,1
28577,2,110696,-1
18059,7,112856,1
18059,7,113093,-1
68423,1,113565,1
68423,1,111029,-1
19664,6,50366,1
19664,6,12845,-1
3317,2,122724,1
3317,2,113377,-1
26836,17,120648,1
26836,17,96501,-1
43843,2,113597,1
43843,2,112943,-1
23814,0,2683,1
23814,0,106731,-1
66721,9,113014,1
66721,9,113465,-1
28960,2,113628,1
28960,2,114160,-1
23401,6,31433,1
23401,6,37365,-1
48079,26,73079,1
48079,26,73282,-1
13786,1,103342,1
13786,1,114011,-1
11452,2,114229,1
11452,2,98592,-1
88105,2,116218,1
88105,2,112673,-1
24118,2,117181,1
24118,2,113112,-1
19799,7,112856,1
19799,7,113093,-1
54161,2,114149,1
54161,2,115536,-1
40051,2,110158,1
40051,2,114368,-1
806,1,105493,1
806,1,113879,-1
45923,2,110663,1
45923,2,111747,-1
21094,10,33965,1
21094,10,8309,-1
80586,14,114787,1
80586,14,115741,-1
63201,5,89718,1
63201,5,34004,-1
24188,7,112856,1
24188,7,113093,-1
16993,6,98416,1
16993,6,77761,-1
96388,0,2826,1
96388,0,44778,-1
91756,9,113075,1
91756,9,113905,-1
8047,0,54807,1
8047,0,10575,-1
10284,2,116193,1
10284,2,119398,-1
42076,6,94678,1
42076,6,1992,-1
52571,2,113927,1
52571,2,74079,-1
7148,2,118024,1
7148,2,69855,-1
72041,7,112856,1
72041,7,113093,-1
53602,1,113888,1
53602,1,62906,-1
90809,29,95597,1
90809,29,39644,-1
68535,7,112856,1
68535,7,113093,-1
63116,1,113008,1
63116,1,116142,-1
77948,2,69923,1
77948,2,106782,-1
47918,2,114802,1
47918,2,73163,-1
50980,14,120125,1
50980,14,122713,-1
52369,1,115050,1
52369,1,112716,-1
55421,2,106305,1
55421,2,113341,-1
37717,1,113225,1
37717,1,62919,-1
13065,2,114047,1
13065,2,115096,-1
84011,1,94520,1
84011,1,118137,-1
53382,1,114073,1
53382,1,113930,-1
48505,11,85226,1
48505,11,48263,-1
99505,0,70825,1
99505,0,119023,-1
32747,2,117334,1
32747,2,79374,-1
37510,1,113485,1
37510,1,113080,-1
47150,4,68854,1
47150,4,98885,-1
46866,2,105871,1
46866,2,116226,-1
77505,2,113682,1
77505,2,57444,-1
67979,1,113426,1
67979,1,113922,-1
17363,1,115099,1
17363,1,90558,-1
24213,1,114383,1
24213,1,114106,-1
11281,1,113258,1
11281,1,114149,-1
103256,0,68998,1
103256,0,90473,-1
22488,1,114331,1
22488,1,77902,-1
56201,2,113326,1
56201,2,113575,-1
89499,1,34419,1
89499,1,70593,-1
80322,2,116609,1
80322,2,113069,-1
10329,1,40219,1
10329,1,117085,-1
16625,6,118485,1
16625,6,99894,-1
66814,2,109806,1
66814,2,117580,-1
12876,6,88577,1
12876,6,96685,-1
21232,4,115312,1
21232,4,90016,-1
58312,0,95258,1
58312,0,87551,-1
75020,1,92108,1
75020,1,104526,-1
30667,2,109306,1
30667,2,113418,-1
48016,10,12900,1
48016,10,10617,-1
75201,1,113250,1
75201,1,108365,-1
13462,2,114060,1
13462,2,56541,-1
114098,0,54381,1
114098,0,2683,-1
42577,7,112856,1
42577,7,113093,-1
29110,6,15253,1
29110,6,66352,-1
9298,0,95758,1
9298,0,887,-1
7516,1,121765,1
7516,1,118416,-1
31994,7,112856,1
31994,7,113093,-1
10740,2,112910,1
10740,2,113295,-1
38841,2,69855,1
38841,2,54719,-1
109557,0,2683,1
109557,0,43102,-1
4328,2,112973,1
4328,2,115115,-1
80020,14,114233,1
80020,14,113042,-1
74231,2,112939,1
74231,2,114498,-1
52813,2,116684,1
52813,2,93913,-1
106205,0,109165,1
106205,0,55295,-1
48653,2,92333,1
48653,2,113293,-1
70350,4,110977,1
70350,4,106090,-1
94288,26,51701,1
94288,26,10841,-1
71147,14,113367,1
71147,14,115915,-1
28711,1,113719,1
28711,1,81588,-1
9857,2,115148,1
9857,2,77987,-1
18982,1,113238,1
18982,1,114212,-1
6150,1,115042,1
6150,1,118373,-1
83347,4,109971,1
83347,4,108992,-1
21549,1,114909,1
21549,1,114406,-1
83487,1,113397,1
83487,1,57274,-1
20685,1,98537,1
20685,1,112916,-1
28268,2,97445,1
28268,2,114299,-1
78082,1,90480,1
78082,1,113230,-1
35680,7,112856,1
35680,7,113093,-1
73755,4,110601,1
73755,4,97011,-1
91644,1,113365,1
91644,1,102412,-1
17326,1,115814,1
17326,1,113055,-1
4442,14,114779,1
4442,14,120000,-1
14084,1,114283,1
14084,1,114212,-1
38726,2,108743,1
38726,2,114119,-1
111659,3,23714,1
111659,3,72780,-1
8509,10,206,1
8509,10,3814,-1
31879,6,71594,1
31879,6,17377,-1
20675,10,1942,1
20675,10,28532,-1
25052,1,112939,1
25052,1,112336,-1
113116,0,94158,1
113116,0,108330,-1
85391,1,45255,1
85391,1,113327,-1
44960,1,57274,1
44960,1,114799,-1
32922,2,117507,1
32922,2,77902,-1
26438,7,112856,1
26438,7,113093,-1
80079,0,79987,1
80079,0,2683,-1
28344,1,112716,1
28344,1,122955,-1
43122,15,58737,1
43122,15,18563,-1
10427,2,112933,1
10427,2,74632,-1
63938,4,106776,1
63938,4,92458,-1
48144,4,101749,1
48144,4,84960,-1
85413,1,114143,1
85413,1,11695,-1
75174,1,118683,1
75174,1,113356,-1
9990,2,87493,1
9990,2,116226,-1
110041,0,21766,1
110041,0,102536,-1
98187,0,99567,1
98187,0,17913,-1
86038,1,105799,1
86038,1,113020,-1
27721,2,96731,1
27721,2,114662,-1
59733,2,118267,1
59733,2,93111,-1
15979,9,112884,1
15979,9,112998,-1
2910,4,109651,1
2910,4,82402,-1
56642,3,96914,1
56642,3,103644,-1
19455,6,28447,1
19455,6,102545,-1
13717,2,64919,1
13717,2,114719,-1
10083,1,113671,1
10083,1,113946,-1
97193,14,112674,1
97193,14,116189,-1
26569,2,116016,1
26569,2,100379,-1
24237,10,18781,1
24237,10,28905,-1
36035,1,113335,1
36035,1,81588,-1
12813,2,113384,1
12813,2,120766,-1
97748,7,113093,1
97748,7,112856,-1
16328,1,109974,1
16328,1,111104,-1
43217,2,113023,1
43217,2,117049,-1
53492,2,113104,1
53492,2,115966,-1
14964,2,113345,1
14964,2,91488,-1
79235,0,54298,1
79235,0,29640,-1
6977,1,116732,1
6977,1,113744,-1
89,1,92333,1
89,1,114030,-1
38828,2,115196,1
38828,2,111247,-1
63084,1,115612,1
63084,1,115932,-1
15943,2,114383,1
15943,2,116893,-1
85196,0,82960,1
85196,0,79469,-1
73183,2,113273,1
73183,2,111718,-1
3445,7,112856,1
3445,7,113093,-1
43552,7,112856,1
43552,7,113093,-1
14164,6,100282,1
14164,6,86759,-1
36460,18,119086,1
36460,18,97641,-1
84160,2,114033,1
84160,2,119141,-1
54225,9,113144,1
54225,9,113905,-1
54917,1,112941,1
54917,1,105259,-1
26200,7,112856,1
26200,7,113093,-1
49693,2,118390,1
49693,2,111180,-1
5429,4,106436,1
5429,4,100983,-1
54080,1,118433,1
54080,1,81829,-1
58177,2,88073,1
58177,2,112366,-1
65075,1,114780,1
65075,1,116699,-1
55839,5,122502,1
55839,5,100541,-1
45968,7,112856,1
45968,7,113093,-1
17331,1,112870,1
17331,1,110687,-1
86550,1,113771,1
86550,1,113676,-1
20776,1,87070,1
20776,1,75837,-1
62253,1,86586,1
62253,1,113929,-1
40713,1,107806,1
40713,1,107643,-1
20284,2,101373,1
20284,2,104791,-1
35666,1,114137,1
35666,1,113188,-1
72297,2,114131,1
72297,2,113984,-1
8276,1,114183,1
8276,1,113430,-1
95654,6,32743,1
95654,6,43519,-1
2515,10,1831,1
2515,10,1096,-1
88630,2,85046,1
88630,2,113161,-1
34602,10,24543,1
34602,10,9276,-1
37047,6,70495,1
37047,6,51265,-1
26771,0,41601,1
26771,0,290,-1
123170,0,85050,1
123170,0,27537,-1
39577,1,22364,1
39577,1,114258,-1
56727,2,115284,1
56727,2,95637,-1
58421,7,112856,1
58421,7,113093,-1
8111,1,113295,1
8111,1,114780,-1
56555,2,113616,1
56555,2,97536,-1
29963,2,116997,1
29963,2,106488,-1
6175,2,113226,1
6175,2,117424,-1
17202,2,113125,1
17202,2,78422,-1
6006,2,114107,1
6006,2,87070,-1
50001,0,58634,1
50001,0,5865,-1
9633,2,96342,1
9633,2,88073,-1
61996,2,76541,1
61996,2,67247,-1
98427,3,23714,1
98427,3,100232,-1
58767,1,111180,1
58767,1,106631,-1
58973,0,123180,1
58973,0,49684,-1
33086,1,28075,1
33086,1,113496,-1
7905,10,60892,1
7905,10,47234,-1
29988,4,105736,1
29988,4,54671,-1
98437,0,56150,1
98437,0,49596,-1
52564,2,114856,1
52564,2,113097,-1
72756,14,118111,1
72756,14,113571,-1
25208,2,120800,1
25208,2,69883,-1
58383,2,113340,1
58383,2,107401,-1
32472,2,46476,1
32472,2,120350,-1
28175,0,55295,1
28175,0,96647,-1
18621,1,114008,1
18621,1,115368,-1
54301,2,111127,1
54301,2,96274,-1
6084,2,113350,1
6084,2,66205,-1
59461,10,18771,1
59461,10,19540,-1
73179,1,115240,1
73179,1,113321,-1
43177,1,113104,1
43177,1,103660,-1
16566,2,106739,1
16566,2,113602,-1
101420,6,27537,1
101420,6,29236,-1
11325,1,113123,1
11325,1,114146,-1
84210,1,112716,1
84210,1,118044,-1
40336,28,20821,1
40336,28,29640,-1
37717,1,28636,1
37717,1,85603,-1
37094,29,90473,1
37094,29,58037,-1
68409,1,48489,1
68409,1,101598,-1
88844,26,941,1
88844,26,3098,-1
53705,2,113221,1
53705,2,115617,-1
73561,2,112527,1
73561,2,111148,-1
64119,1,116940,1
64119,1,114007,-1
53138,7,112856,1
53138,7,113093,-1
13018,2,106325,1
13018,2,115896,-1
1932,2,113485,1
1932,2,114080,-1
54004,1,113282,1
54004,1,80769,-1
19759,1,116717,1
19759,1,113375,-1
65005,1,97565,1
65005,1,88769,-1
36744,2,118264,1
36744,2,80465,-1
77493,2,113501,1
77493,2,81588,-1
9037,1,113214,1
9037,1,115194,-1
95754,1,106174,1
95754,1,114687,-1
55972,1,113236,1
55972,1,113751,-1
11347,10,112598,1
11347,10,17793,-1
44948,1,113863,1
44948,1,96976,-1
63518,1,109806,1
63518,1,112716,-1
76711,2,114433,1
76711,2,113669,-1
2719,1,108162,1
2719,1,109532,-1
59771,1,90707,1
59771,1,119224,-1
9035,2,97400,1
9035,2,115839,-1
100492,5,58494,1
100492,5,93309,-1
6075,10,42009,1
6075,10,61723,-1
33444,2,112867,1
33444,2,113659,-1
1489,1,112867,1
1489,1,113774,-1
10664,1,40579,1
10664,1,115102,-1
74257,1,99448,1
74257,1,115303,-1
10719,4,16107,1
10719,4,107286,-1
34548,1,116697,1
34548,1,76032,-1
21806,1,118453,1
21806,1,115452,-1
3229,32,121685,1
3229,32,116693,-1
17848,2,60262,1
17848,2,115760,-1
19057,1,113586,1
19057,1,114472,-1
53424,1,9916,1
53424,1,114155,-1
18960,1,59873,1
18960,1,69855,-1
71212,1,111180,1
71212,1,101867,-1
12044,8,61334,1
12044,8,94134,-1
39853,2,117695,1
39853,2,99954,-1
121373,0,2683,1
121373,0,81429,-1
34500,1,35571,1
34500,1,116786,-1
30057,2,106544,1
30057,2,92000,-1
45532,6,108154,1
45532,6,69395,-1
32780,4,92471,1
32780,4,110216,-1
58711,2,112013,1
58711,2,113282,-1
80280,4,53395,1
80280,4,85782,-1
33964,1,113293,1
33964,1,40219,-1
70145,14,118643,1
70145,14,103301,-1
231,10,115687,1
231,10,7897,-1
39979,2,103528,1
39979,2,114392,-1
68882,1,119663,1
68882,1,117882,-1
4490,2,116734,1
4490,2,114639,-1
15913,14,118596,1
15913,14,114519,-1
4224,1,114056,1
4224,1,111190,-1
27399,1,112963,1
27399,1,113662,-1
73028,1,12560,1
73028,1,98592,-1
49692,2,113504,1
49692,2,99724,-1
30050,1,32435,1
30050,1,112804,-1
76830,7,112856,1
76830,7,113093,-1
17898,15,64649,1
17898,15,76170,-1
4337,2,112874,1
4337,2,113483,-1
11053,7,112856,1
11053,7,113093,-1
16305,4,104092,1
16305,4,105226,-1
101454,2,106844,1
101454,2,113472,-1
51222,15,104824,1
51222,15,63680,-1
35923,1,104552,1
35923,1,114176,-1
16644,1,115093,1
16644,1,115240,-1
47413,9,117677,1
47413,9,113014,-1
61858,5,103784,1
61858,5,106294,-1
43036,2,114606,1
43036,2,118385,-1
29284,7,113093,1
29284,7,112856,-1
15408,1,113191,1
15408,1,113717,-1
15089,6,79028,1
15089,6,37975,-1
771,2,114425,1
771,2,119638,-1
73631,9,118863,1
73631,9,113144,-1
32180,1,118930,1
32180,1,115451,-1
26656,1,96797,1
26656,1,107596,-1
20311,2,113194,1
20311,2,113397,-1
20412,1,112601,1
20412,1,113250,-1
47734,2,114347,1
47734,2,70450,-1
34721,2,28636,1
34721,2,114146,-1
5839,1,92108,1
5839,1,116619,-1
10963,10,1264,1
10963,10,113962,-1
50934,1,93407,1
50934,1,81102,-1
4480,19,101234,1
4480,19,109171,-1
19249,1,115877,1
19249,1,112013,-1
36276,1,113774,1
36276,1,109974,-1
3556,4,73567,1
3556,4,31254,-1
12363,2,61207,1
12363,2,104791,-1
52124,1,93252,1
52124,1,109742,-1
63346,7,112856,1
63346,7,113093,-1
22646,1,113282,1
22646,1,116349,-1
13139,4,93042,1
13139,4,108992,-1
101583,0,84873,1
101583,0,91029,-1
6535,2,113330,1
6535,2,100373,-1
75023,10,104550,1
75023,10,71818,-1
3277,1,60976,1
3277,1,119259,-1
18348,14,122195,1
18348,14,116306,-1
11522,1,113481,1
11522,1,113361,-1
63365,8,24925,1
63365,8,99894,-1
38396,1,41276,1
38396,1,113926,-1
34538,1,114699,1
34538,1,89705,-1
60361,10,11068,1
60361,10,10525,-1
75274,2,117730,1
75274,2,96487,-1
89075,4,118107,1
89075,4,96091,-1
66756,2,113910,1
66756,2,113604,-1
51717,3,107372,1
51717,3,108302,-1
35946,2,106891,1
35946,2,113334,-1
