10317,6,4743
1499,89,12436
9775,25,13627
8137,17,13022
4146,22,2855
6386,25,13627
892,97,2955
10576,81,10576
1606,48,16
5934,24,6733
7448,31,13671
6574,82,5447
9651,82,5447
3329,26,13661
390,7,241
8159,31,2
4244,61,13710
4682,174,1658
1275,7,1567
322,89,1286
8874,223,9631
463,106,5674
601,30,140
6497,26,13639
3237,41,4700
5552,106,7326
3895,20,6066
736,13,2368
5648,13,5006
4648,11,13625
138,48,16
3915,89,3797
7502,22,8544
313,10,8271
11629,76,12787
12618,25,13627
331,31,13758
3107,107,1334
10105,31,13972
7454,61,13645
1338,22,6570
2080,20,6795
5405,13,1002
6898,76,1322
686,240,12853
347,13,11124
5024,26,13628
357,94,10605
7890,13,16
1942,89,11167
950,161,12849
1148,6,6329
2957,76,604
1095,8,4353
610,69,504
752,43,13630
7673,31,13633
4912,13,658
1329,6,3066
10324,43,13630
8537,41,115
2745,22,7655
4274,6,2007
668,112,4847
2102,68,2770
973,2,1418
2932,21,391
5178,89,4244
8682,19,917
1658,29,4664
2606,8,6486
6943,28,772
4432,86,10210
7492,13,16
1023,29,1253
1836,163,162
4128,86,10894
4554,13,3734
2306,191,12528
1178,103,1956
12904,48,626
7119,31,13539
532,14,9956
626,152,772
5159,103,9020
392,89,7493
3618,71,1981
8570,48,1164
11439,25,13627
4855,240,3017
3655,13,2155
137,17,13473
5352,7,3000
8362,32,9350
73,17,13473
2081,48,772
722,92,12472
11920,101,9488
822,56,822
1895,20,6983
10167,192,2441
903,143,4659
8741,154,13704
617,203,7779
2936,19,3164
11103,101,7174
84,6,3890
8237,156,13801
4745,38,8629
3888,156,13673
3629,10,712
6052,41,1071
3904,27,6210
7936,85,950
3579,34,13170
9800,124,13654
7754,34,13170
3492,13,5720
11766,17,13637
1099,19,193
5075,31,13642
941,96,6583
1164,87,12903
509,126,586
8862,43,13640
12145,240,1789
1010,138,13784
6995,17,13525
271,7,5476
9704,13,1002
594,32,3540
2315,34,13170
3818,11,13625
3882,66,10801
305,19,1497
7419,88,6764
10620,101,2519
2249,13,4439
420,92,4622
16,87,8088
902,85,950
906,240,13097
261,13,1579
4018,13,3423
5303,31,13804
1384,17,10084
8827,6,1434
2415,28,772
7583,221,3570
9180,66,7598
3536,32,7222
9254,89,5061
9668,80,1006
783,43,13630
2057,26,13689
1284,10,337
10632,150,16
8566,148,10219
4570,136,2244
945,35,3168
5626,84,7877
4272,163,4596
1123,116,2190
2888,43,13640
4039,42,9656
4363,19,447
1524,42,6001
11714,154,13672
286,38,2154
2731,240,13845
7671,12,11667
5283,83,9438
1692,7,1529
1934,101,10116
7553,58,9238
5129,46,10441
5295,124,13706
4413,28,6682
467,49,5974
10333,19,8261
9158,26,13690
5257,6,8778
7577,17,13135
6096,107,365
10232,14,13116
4070,13,1959
6385,62,10440
2071,17,13635
1340,86,4254
740,75,3503
6154,43,13630
3465,17,9059
2843,68,7674
6409,85,950
7836,66,5398
1774,17,13635
1143,13,4179
6358,8,4331
8856,101,11579
1617,92,10479
128,37,2140
5553,31,13804
8593,21,6999
758,89,12091
1876,67,9282
1895,20,4447
927,48,16
2892,103,6043
5432,17,13369
6344,96,6583
6942,143,10103
500,31,13785
5392,26,13686
6410,51,5514
7790,19,6563
909,89,5942
11107,22,10253
4850,6,555
6003,154,13672
289,20,1843
13054,33,13170
3055,7,714
10494,131,7001
633,47,8405
7110,154,13704
352,23,13425
12360,17,13369
4978,25,13627
1759,6,3918
13540,234,1707
1128,43,13630
8811,30,1804
467,49,1050
179,222,2681
10070,19,316
10193,17,13635
3451,11,1049
4442,32,4637
3522,21,10847
7465,11,13625
3341,20,7264
8720,26,13690
4066,26,13689
9974,58,7677
6770,6,3818
2930,8,308
10108,27,7061
6376,21,244
7598,148,10900
11671,25,13627
9429,13,2227
8,19,447
347,13,2106
9790,17,13652
5637,14,5514
2192,19,1173
2468,17,13369
138,6,4891
6184,116,3218
5085,27,3446
5460,7,5539
12637,17,13635
6155,10,4120
119,131,148
7082,19,671
3072,13,5720
10500,31,2741
3060,14,12333
3896,34,13170
2791,147,626
7816,14,4870
8991,120,13002
6321,26,13639
331,14,6626
10847,21,4831
1352,227,12318
224,22,6971
3275,66,5962
1189,103,1360
3103,11,13625
7593,31,6266
1953,7,7217
1968,35,5030
7442,39,12365
3075,115,13914
11437,133,1164
247,7,2497
6103,13,9195
12854,25,13627
3969,100,5514
293,17,13164
1460,34,7171
5077,25,13627
5740,7,793
5725,85,950
394,227,10060
7408,95,13636
4413,26,13690
2553,26,13686
128,63,3644
9265,39,13805
5884,131,16
2212,17,13369
2305,43,13630
696,13,3457
2197,7,4881
474,219,13170
9218,18,13867
5204,26,13689
9547,48,16
5672,52,2080
2805,66,531
1858,29,4989
7039,6,867
392,89,8022
4343,34,13170
1455,13,162
3179,26,13661
5520,6,7902
2011,26,13661
476,35,176
289,20,2831
4732,47,7908
3316,17,13477
5636,6,5543
3941,14,5514
6149,17,13369
6682,2,9334
516,32,9570
1834,171,13688
7124,66,4659
1981,48,16
4698,17,13369
6336,68,1663
5866,224,1668
7855,38,10575
8528,17,13635
2625,43,13640
4607,60,13170
4394,7,3547
2086,6,11385
7598,148,12505
2423,38,1375
8343,19,583
5648,26,13628
1353,71,1700
10524,61,13710
8685,17,10084
5525,20,10359
4778,17,13637
603,13,5965
909,112,4701
158,13,9739
1527,17,10146
1343,19,1026
788,20,7154
4690,98,13721
5838,13,3457
11951,58,11798
2838,20,6584
8464,120,13002
8611,163,8820
2295,17,13473
691,92,8368
2674,7,1937
109,13,658
9081,90,13687
6021,48,1164
1101,14,6396
1934,101,5168
9470,48,16
9456,43,13630
6795,85,950
12516,76,10635
5764,13,7657
2496,6,8903
4077,200,13708
5025,69,2687
6261,69,1126
3499,240,4157
5838,14,6626
1829,31,111
3297,86,10894
211,10,10613
9219,6,10232
4564,100,5514
191,22,1235
301,215,2805
9577,31,2
1984,13,5006
788,20,4937
5108,17,10084
1667,85,950
3018,22,10270
3361,17,13473
2154,13,148
10493,101,10608
7543,31,13791
3797,22,9626
1179,7,3488
6997,85,950
7879,193,4439
692,32,4117
1809,76,5428
5827,31,2741
4341,140,6571
3971,137,13843
2721,13,5607
7124,17,13477
4698,43,13630
2259,137,13890
1499,112,1707
688,6,7016
458,7,7038
8488,12,2019
5771,13,6682
2647,11,13625
7946,6,3443
3601,13,3734
2315,31,13734
10291,30,5062
1936,85,950
6487,52,5900
788,20,12297
413,72,5089
5343,17,13369
4936,26,13628
9278,143,686
128,63,7283
1247,2,1460
7303,6,829
11422,113,10422
8295,61,13838
2901,44,12009
1404,13,1305
5006,73,13638
1238,84,5196
4189,31,2
1942,189,10813
5706,30,6549
11022,224,13423
6244,52,11857
893,7,4944
8786,48,16
3715,26,13639
462,20,11076
4871,121,10178
1654,76,7105
3447,172,13705
4268,74,7183
726,19,204
2551,11,13625
10633,43,13630
4738,19,784
6095,124,13712
1893,17,13678
325,46,13719
12149,17,13022
8033,29,637
5720,18,13681
6754,19,1444
211,10,10151
7134,43,13630
12524,154,13698
3696,31,13907
1125,47,8527
5901,99,11170
8657,6,8574
3850,83,1587
3992,34,13170
16,240,10928
2924,35,5596
1343,82,13699
10112,48,626
647,31,13671
5444,8,1865
865,7,3577
11365,17,13369
7041,20,8200
3592,31,3377
685,66,4425
9536,85,950
11868,30,865
503,10,8289
5925,10,2068
2693,26,13658
12399,198,5514
4735,29,148
7593,26,13639
5303,105,11957
5471,35,5541
586,19,2834
4571,28,16
6949,6,167
8958,85,950
9857,43,13630
3531,6,6301
1215,6,1323
9063,59,7273
2752,13,10212
7273,34,13170
10496,66,8635
10252,19,5241
74,92,10298
2296,14,6626
11352,80,1006
11753,160,357
46,32,1587
7736,22,3455
3258,21,7511
7742,17,13746
4614,58,8136
13136,83,1130
2284,116,4447
668,89,5325
2939,11,13625
12083,20,9367
5337,89,6479
1087,20,8202
6831,17,10146
3860,101,9001
7118,26,13685
1067,7,11670
2222,7,11229
8397,85,950
5871,95,13832
9884,99,5310
1251,13,6136
1392,66,12365
3256,35,906
418,61,13710
2599,106,4179
1010,19,9467
10558,31,13629
1125,7,741
3819,176,9381
1336,22,9365
146,7,5342
2699,95,13246
7683,116,11328
657,29,5375
9417,101,8911
9785,19,4048
9747,240,13141
5314,76,9253
7650,6,7890
6373,150,10440
3081,76,9526
255,13,4439
373,8,1313
9846,13,3734
8362,46,4341
5768,137,14038
3114,59,7210
10841,29,343
16,240,5346
3150,31,13642
4732,10,8289
221,32,4747
715,116,6647
2886,14,3333
12569,143,686
1318,17,13641
12510,48,772
7047,86,6575
7492,26,13793
8720,28,626
4193,58,6211
842,75,3191
7933,48,16
211,7,3787
8883,17,13369
2269,17,13369
7114,17,13188
335,47,6834
6259,6,1609
2825,103,1487
10157,6,2882
1409,140,8214
7276,13,2000
5337,89,9980
5444,43,13630
3649,17,13369
4989,69,345
4358,21,6427
3544,116,11810
3055,10,6634
7070,43,13630
6146,19,1933
1249,90,13687
909,89,5877
4774,134,691
7879,223,7295
2058,103,7068
5616,113,10422
1351,14,6396
3297,13,4517
529,20,4323
2278,20,1965
556,29,6128
13217,240,13054
6280,17,13369
7840,33,13170
3878,26,13753
3657,13,1253
2133,195,13701
9427,21,10633
27,101,1916
4743,31,13633
9313,31,2741
2046,71,5879
1864,20,5288
6543,240,2392
4673,19,6366
1186,159,91
1906,20,7730
9344,66,1423
4642,33,13170
3604,20,8978
6148,4,627
752,17,10146
1864,20,6508
1045,31,365
7857,131,626
865,10,8010
11795,22,4816
329,7,59
6232,26,13685
7075,17,13573
1972,26,13658
1311,13,5272
3541,20,5563
11017,25,13627
7267,22,5196
7395,27,5931
7653,26,13628
1906,20,8145
6742,31,2
13423,120,13002
3191,42,1821
4532,13,5720
2896,28,352
5608,17,13164
667,17,13604
5735,24,10798
120,21,4363
6972,31,13666
128,63,3549
519,11,13625
5751,17,13637
1026,7,6332
2185,176,9118
418,101,10577
3649,8,8413
7482,27,7541
6188,100,6396
648,19,859
4635,101,8661
10287,48,1253
1864,20,1491
1977,13,9739
10936,85,950
450,121,11282
10528,31,2
568,37,12985
115,42,4098
6406,106,5822
247,7,6120
1507,31,13842
9835,26,13658
5148,22,4197
483,66,14108
9385,52,203
2324,26,13661
11182,29,1579
5757,85,950
1185,19,3987
5900,20,10574
3291,41,6194
2374,137,13840
4531,26,13689
2782,100,9283
2807,7,5270
8399,38,7031
4215,20,8077
11942,118,13650
2334,43,13640
1422,19,1680
392,89,7615
12941,48,4517
3060,136,11946
6047,132,7633
6745,13,659
5495,41,691
987,240,10385
2355,17,10146
2866,19,2276
2741,2,8017
3115,199,11594
5213,76,11813
128,37,226
3536,32,4711
3505,27,1377
950,161,8115
4602,22,4564
10172,210,13133
3191,42,4514
556,29,8193
6798,10,1076
4277,19,2197
34,27,372
2250,76,1027
1355,19,1953
7755,60,13170
7082,85,950
2654,184,7867
146,47,453
6687,31,13633
74,42,9685
1334,2,5771
7478,35,12816
3499,148,8443
12142,150,162
8956,142,3626
308,17,13369
5975,35,4898
7031,13,4439
3074,22,2566
7631,43,13630
3591,26,13639
1748,13,357
1048,31,11323
4720,76,1430
7837,26,13689
2476,17,10146
1598,84,7877
2075,69,2079
503,7,49
9,92,7979
877,7,4813
788,20,13195
5858,17,13369
3334,39,357
9084,19,6563
1591,136,1798
11531,14,5514
9843,19,893
4517,240,11404
269,13,352
7809,85,950
1819,172,13820
986,17,13781
6036,2,5342
292,121,8997
2800,13,1130
579,26,13661
2028,11,13625
3399,48,772
7421,27,6215
5188,14,3570
8802,48,1579
5059,138,3983
2265,58,10560
4234,31,365
13541,25,13627
3574,28,772
2602,26,12662
11729,43,13630
6169,17,13637
8362,32,4080
1809,76,650
1442,6,2472
865,10,4291
139,13,2511
12014,25,13627
707,7,160
3962,198,5514
6646,27,1773
10878,13,1643
6462,6,5558
1958,27,90
2900,25,13627
2433,17,13022
1779,110,13644
4373,31,2
6097,34,13170
4684,17,13657
237,26,13753
144,8,5257
529,20,4629
4040,66,2767
668,89,6460
5813,66,2995
2406,26,3759
4887,130,3235
3278,22,817
6778,13,4439
4565,61,13832
10653,176,6469
892,31,13734
8917,8,6387
1213,19,1692
5240,240,0
7674,101,11171
2519,140,11371
2908,32,9384
4212,28,148
3741,19,2222
1944,22,3636
1189,103,10842
7214,88,11964
5328,14,5514
5149,17,13369
2265,62,10440
10439,167,13558
8364,26,13686
3830,199,11644
1179,10,8289
2768,19,877
4032,31,13642
1468,106,1130
4721,6,9907
409,37,8506
1340,106,1130
3111,14,5514
9739,69,504
992,13,7657
2909,176,11038
6943,31,13629
4012,17,13369
287,29,914
5516,20,3934
4191,76,2783
7649,51,5514
8653,227,10741
9680,17,13164
5143,26,13634
1709,25,13627
237,106,10529
4074,38,4218
922,58,8013
12977,25,13627
8527,48,659
8908,90,13687
3827,26,13661
692,32,6321
1555,17,13637
3851,61,13636
2450,26,13661
275,92,11753
3686,11,13625
10878,13,162
262,89,9214
5159,27,7579
2620,6,4531
11442,11,13625
697,71,4427
3656,20,5077
1048,26,13634
7414,224,659
4229,13,2155
11327,68,850
11916,120,13002
115,42,11219
569,102,2916
274,43,13630
772,23,13425
8188,68,11470
2811,44,6895
8571,14,5514
5272,0,13779
1628,75,74
7636,26,13628
11388,43,13630
1178,103,5177
3490,66,4898
4689,18,13681
6372,31,13671
9190,115,13649
3399,66,3356
12896,46,13632
11396,17,13692
1249,25,13627
361,8,1207
4465,19,4494
1809,76,4796
459,20,6146
2520,22,2785
8673,31,13995
6272,31,13797
6506,66,4898
7157,220,13858
3322,74,1004
5350,17,13635
6126,26,13689
6744,71,11237
10738,72,7680
8703,148,10900
11165,103,5023
9587,20,10359
6492,143,2032
2436,61,13645
7689,41,3503
1827,76,7317
3381,227,8631
7369,176,12734
786,154,13672
10748,17,10146
1148,17,13369
7204,20,3400
1055,35,5069
788,20,11116
410,32,10224
2842,21,8939
5805,17,9772
6635,107,13443
9470,19,1953
4570,90,13687
6686,6,2607
950,161,10586
4276,26,13661
6412,24,2857
2130,71,3710
5409,13,1579
2568,13,4439
5130,82,13724
4330,19,2807
2661,14,5514
12680,16,16
992,13,659
1273,19,1272
570,112,8911
2164,8,3866
2480,68,2169
1468,26,13690
4504,17,10084
1764,6,1089
3396,72,7680
3462,1,1206
2360,29,4657
128,63,3173
6462,6,2801
13067,154,13672
4060,43,13630
4035,13,148
8574,13,772
10088,21,4175
691,42,3673
3703,229,7524
1045,11,13643
632,89,5243
10386,52,199
3505,103,9881
2360,29,1253
732,95,13645
2360,29,3692
2901,44,11582
9632,31,13633
8043,176,9118
8791,31,12990
1770,7,3066
2977,91,13644
410,32,6225
714,90,13682
4478,96,2891
1026,7,9704
4259,134,1617
10247,20,11797
3427,101,644
1524,42,6795
6059,85,950
9703,43,13630
1947,236,6326
36,7,8377
16,240,12574
937,41,3503
774,48,626
2272,26,13689
420,75,4122
851,6,9110
12118,17,10146
2987,20,4137
5092,13,1345
1264,19,10948
12341,240,8624
8339,61,13710
4598,17,10146
3704,141,6184
7022,19,11648
1112,45,676
4437,13,1553
6679,17,13637
4836,6,3071
4916,13,637
10835,172,13774
5948,19,1173
2892,27,1374
93,50,8754
1953,7,9143
7763,85,950
3632,10,4644
897,7,10514
1373,13,4439
1027,17,13525
3736,27,2264
7323,13,613
8103,107,13983
679,89,8335
1944,101,11443
659,69,10436
473,13,6682
120,17,13635
2358,32,7510
1236,27,7555
289,20,9726
677,13,7225
638,147,637
2168,211,3956
6352,56,6352
11521,25,13627
2504,95,13636
7229,6,5029
8332,136,6959
9750,17,13369
6652,48,16
8257,240,13193
1250,13,393
337,103,3667
2360,29,6181
525,7,9140
1280,31,13629
8021,48,4517
1023,29,2392
1973,19,1873
7730,19,3164
1204,25,13627
710,71,7004
1473,19,1588
6702,27,8917
1282,24,1195
4449,43,13630
3778,27,5709
5012,100,5514
6277,17,13743
9753,48,4517
1638,172,13862
632,89,10321
742,115,13788
327,71,13005
7420,18,13283
6851,103,6837
2112,17,13525
1642,18,13663
6699,26,13634
3141,13,242
4025,50,10003
570,89,9036
6160,28,16
13022,211,3302
8309,39,12365
2448,218,4243
5472,26,13658
1547,154,13698
115,42,8785
7888,17,13477
2897,64,898
10885,175,1215
9443,17,10084
1253,152,12043
1444,182,12022
3701,1,4603
3007,42,5812
6364,101,13613
13009,154,13672
526,29,2133
7678,95,13246
436,35,4002
5049,7,532
865,7,4944
4644,27,1469
1026,7,6256
482,26,13690
8024,24,7598
2781,203,13373
5246,100,6396
5501,1,12360
884,20,12139
9168,41,1503
6858,10,4120
8025,101,13238
5740,7,6151
3773,184,10830
1212,28,1345
103,69,2687
626,240,5790
3757,6,2739
5586,6,7391
5848,69,2687
3620,13,8193
6214,17,13635
4723,13,352
3612,141,10666
3587,86,12047
10485,101,7174
1017,31,11323
252,7,6272
2784,25,13627
1159,26,13737
5399,82,5447
3556,17,13188
7176,18,13700
9844,121,12236
1348,13,1345
5579,182,13527
1227,17,13604
11246,167,13558
950,161,4659
633,10,5669
9910,35,4704
4936,31,365
6945,60,13170
6399,27,3524
1230,42,6066
2830,6,1017
4886,120,13002
5658,31,13633
4842,26,11978
5469,17,13604
3780,32,4960
7896,35,699
9097,43,13630
8106,43,13630
3163,20,107
2957,76,4920
8162,85,950
130,7,3568
11580,20,1491
11544,240,11124
2406,86,10894
529,20,12086
3418,48,4517
11066,98,13694
1323,31,13421
668,89,9705
1342,20,10691
5999,80,1006
1958,27,1343
4916,13,6261
242,13,4798
6230,26,13661
908,47,1689
10130,80,1006
3079,24,2857
8062,148,10072
13047,120,13002
11012,7,5202
8359,17,13525
6828,20,3134
329,10,432
16,87,2045
5866,134,722
2822,17,10146
10158,19,633
962,34,13170
344,11,13625
7248,17,10146
3435,19,1953
5758,30,2280
10985,1,10538
2250,76,7630
1410,143,4659
5671,31,2
1705,43,13630
3112,26,13658
1654,76,5276
11802,172,13691
4478,49,8930
458,47,825
5096,64,3793
603,13,4243
5567,85,950
9100,101,5164
8155,124,13706
5634,11,13625
6988,19,865
7720,107,13676
6461,150,16
1060,8,1698
4509,124,13706
9586,58,6502
2490,82,13681
1888,59,3977
1257,136,1463
4227,58,12237
4596,58,11060
1781,13,3457
5125,27,101
650,8,4489
2247,48,16
211,10,6370
3499,148,7635
591,72,7680
3439,13,772
878,7,3994
2265,0,13745
8490,16,16
20,7,10358
392,112,10919
691,42,5847
4134,17,13637
714,13,626
6227,17,13637
5001,20,11116
977,100,13269
3670,34,13170
2999,7,10425
11625,231,10648
537,132,1941
3285,19,3789
7088,17,13635
8193,23,12296
7874,31,13666
419,43,13630
273,7,7875
2675,60,13211
13542,94,12844
5304,86,4254
364,14,3570
10722,21,10750
4353,19,5241
1452,66,5657
2536,50,2365
3714,20,1185
8538,58,6792
668,89,10215
1152,66,8566
476,64,2854
636,7,7784
621,6,3574
3009,226,2358
691,42,4098
9004,126,11483
518,13,352
10669,33,13170
1944,22,1622
11946,85,950
152,6,11115
539,21,12673
1197,7,8896
692,32,5835
73,66,11754
8075,191,12833
3629,10,9391
3701,1,6339
3002,17,13188
5858,17,13657
1386,41,2120
4004,76,4796
6969,93,2854
7871,48,1579
8992,6,7973
11250,120,13002
4064,17,10084
16,240,4146
6715,13,9739
3820,25,13627
2490,17,10084
3815,82,13681
6284,200,13937
5708,68,7150
1381,13,772
157,31,13842
570,89,7301
3364,17,13635
1617,92,8756
11,13,7657
7100,85,950
3289,1,3454
5920,13,6068
3171,23,12296
11115,28,16
11111,13,352
4803,158,1869
758,89,5243
6566,19,636
3486,43,13630
909,89,5461
1026,47,1475
2391,7,793
4988,6,356
5464,28,16
6343,202,13941
8360,48,16
4167,13,659
3949,101,1409
10078,150,10440
668,89,7267
1347,6,253
11009,85,950
2374,137,13660
7284,85,950
8465,183,3583
1601,101,1976
6273,17,13477
4189,13,4439
11297,154,13704
4079,31,13629
3780,32,6097
3684,13,4243
1692,7,104
5285,80,1006
9085,171,13659
11900,240,13821
1764,17,13369
8191,47,4062
9641,199,2223
548,49,5254
7644,19,9616
10855,240,13944
6104,7,9935
7269,200,13708
5373,100,6626
4696,48,16
5718,13,343
4287,6,7797
4651,120,13002
9395,6,11509
7583,195,13701
11350,48,11755
1625,13,835
3659,14,3333
7676,43,13640
9800,101,8661
668,112,9540
2816,13,637
268,13,1631
3892,66,8954
3085,115,13649
4979,85,950
1621,240,13510
1156,6,7000
3944,85,950
6136,23,13767
11588,76,8273
9350,26,13634
5078,8,210
10259,17,13369
7326,133,1579
5984,12,7508
9209,184,3730
1726,48,16
1563,197,476
311,42,10324
329,7,5827
6893,17,13637
358,19,5587
5757,93,7478
906,18,13681
2785,6,1793
5767,100,973
10294,95,13645
542,13,4517
1900,13,4934
6646,27,10513
686,240,7805
3074,22,5140
7273,31,951
242,84,5173
5005,52,1722
2568,13,8193
4855,240,7392
895,42,8855
1792,13,4439
1492,43,13640
9547,38,1360
5148,101,5224
1257,13,5375
4570,147,626
1422,19,6515
2302,102,1536
4002,122,3843
6038,29,3692
3979,26,13628
4538,22,11307
2454,40,8504
6851,27,2564
3976,22,2266
2561,19,633
1649,20,4588
5564,13,162
3475,48,1579
3300,26,13690
5256,26,12442
3268,19,964
9900,31,3377
8075,13,6136
4022,26,13661
11182,29,626
10068,6,3562
5846,13,226
7716,86,8532
5534,33,13170
8758,21,1092
3068,137,13923
3468,8,3009
5859,99,4661
3882,19,4394
9958,43,13630
594,32,7543
7787,30,1975
7247,101,5224
3269,0,13790
2019,48,16
1411,31,951
1167,26,12662
4284,86,8079
570,112,3570
127,13,626
1042,28,16
1206,138,13374
395,7,5366
1449,20,4660
3596,6,9909
10244,31,13633
8685,19,5228
1109,17,10007
2284,74,1004
10518,6,5342
2086,6,1267
2540,13,3457
9508,13,9739
3083,71,7628
3166,13,1631
327,71,1018
4565,101,1916
9643,95,13645
1334,2,882
5440,64,8363
10615,19,1876
333,191,12746
3504,214,11796
1694,20,1605
5635,24,8290
2251,7,4991
3898,17,13022
13543,118,13650
7562,33,13170
3574,84,9177
2653,13,4934
1014,24,3499
3832,26,13628
10930,183,9796
8314,31,13629
4025,50,2765
4486,31,13633
2412,17,13369
1567,13,637
4369,85,950
1684,76,12497
2251,7,992
7263,13,1305
488,71,3247
6558,100,973
1694,20,12913
7622,23,12296
668,89,1407
1392,6,8723
9115,120,13002
1618,134,311
950,161,282
5352,7,9132
9531,82,5447
4659,18,13696
1125,7,2035
2998,6,332
3505,103,2100
2640,17,12659
7335,116,11810
7409,26,13658
2224,157,8365
7568,107,2
8922,17,13635
10787,17,10146
2742,19,4048
4093,116,1174
9869,17,12996
2550,29,6261
11100,172,13862
6249,91,13644
52,37,11573
271,7,2944
4653,6,8863
1656,6,202
8325,31,3377
1294,19,316
2975,43,13630
4295,81,4295
745,149,4906
16,87,8293
11215,19,8562
3010,6,4495
311,92,12638
6454,85,950
3402,48,16
1906,20,4033
12719,17,13369
2767,148,8595
3535,76,3294
1943,31,13631
1002,240,13530
340,116,2264
6526,200,13708
10622,37,6326
9333,66,2995
6455,43,13630
4764,43,13640
3749,48,16
1466,192,142
2845,84,2006
4967,115,13788
5275,17,13637
8191,7,1418
2365,48,1164
9394,101,1409
5983,19,1275
11798,58,11951
2712,82,13834
262,89,3976
602,137,13782
3698,31,13629
1698,66,357
488,71,5886
5223,41,4201
567,27,954
3033,121,10891
9360,95,13645
7667,17,13635
5926,23,12683
3545,224,2439
3446,6,4212
5654,154,13698
1864,20,1386
112,120,13002
5692,17,10007
262,89,6612
5079,17,13369
10185,10,5262
6213,30,329
3159,80,1006
1617,92,9785
9319,106,357
5244,28,626
2852,38,6122
4104,48,659
1788,26,13639
3953,85,950
2019,77,1845
2370,1,3136
2019,6,3488
468,31,13633
10173,25,13627
6458,19,5724
10133,140,2326
3617,189,3211
1342,20,9780
8641,154,13698
3167,101,8494
1387,68,6258
11028,41,646
3499,240,13964
5366,107,7098
950,161,13727
10064,27,2737
11829,19,8562
5460,7,6097
4025,50,7574
4024,24,3499
6316,100,5514
7268,26,13686
611,240,11359
1374,24,9506
7704,19,11529
5676,13,8013
4756,66,1423
6253,17,13635
7559,17,13369
8394,61,14018
758,89,6192
3742,20,8060
3638,25,13627
2745,101,7174
3418,82,12997
2372,77,4023
1089,26,13639
6097,11,13625
6747,124,13654
12543,66,611
10612,17,13369
1698,19,1332
12198,25,13627
392,89,4801
134,17,12182
4239,101,8661
6522,85,950
10659,8,4505
2813,82,12386
768,48,16
1494,6,2800
7937,19,7446
2599,31,2
7387,6,3111
38,19,4809
1844,13,2368
13162,152,1253
7966,31,13734
1007,212,9755
3214,17,13641
413,23,12359
10815,154,13698
11946,24,1130
2992,24,5070
6612,172,13691
5952,76,8106
4554,13,343
2259,137,13923
1592,19,12048
3041,89,1477
1417,8,6057
7068,13,4480
1960,32,7666
11127,124,13742
11490,33,13170
9612,85,950
468,13,3412
6976,6,1096
2552,19,2261
1355,85,950
2198,11,13625
5637,186,2485
4900,71,2388
3604,20,4638
1250,26,13656
1897,31,310
381,35,1423
10301,45,5014
6061,43,13630
6221,6,8055
7731,20,10197
1147,22,8189
9782,31,13734
474,18,13903
211,7,1620
174,24,8895
4521,85,950
6831,17,10007
1179,10,10685
750,2,2644
4511,7,8811
12308,17,9059
3971,137,13902
3713,154,13698
3621,76,8206
2068,103,6635
121,101,13536
5497,31,951
128,44,11312
2720,19,662
9611,41,235
9103,106,1130
8748,23,12606
1284,7,8950
10192,17,10007
9493,22,7066
11136,25,13627
384,47,5639
488,71,10677
3667,12,3510
2582,13,1579
36,47,7139
10123,154,13698
3816,17,13657
8359,17,13473
3611,31,13642
13008,25,13627
6725,1,6866
7226,47,8209
2493,22,6212
16,240,11793
8849,17,13188
12736,25,13627
2494,116,8990
7259,13,6136
986,17,13022
5821,106,317
3787,13,5965
10576,146,10576
5733,34,13170
4291,27,7442
9681,198,5514
12515,58,6673
1978,19,234
3994,13,4439
7069,13,1305
2704,32,4284
1845,77,2019
125,17,13641
2559,19,4394
3041,89,2623
1479,13,349
10699,177,420
895,92,11986
353,28,16
4898,240,11162
4155,72,7680
10780,160,2995
9049,101,7721
2936,43,13630
1942,89,10439
3951,60,13170
11065,79,7603
7452,76,9058
3885,56,3885
3038,17,10084
8580,0,13624
1125,7,4469
8877,11,13625
4627,25,13627
1338,22,7821
4306,136,210
3459,94,5667
5734,240,2878
5224,188,1409
13544,234,14081
3457,69,3353
1524,42,8463
6709,17,13678
2909,163,5053
9965,6,1863
686,18,13663
10406,40,9799
9653,158,1316
1809,76,8756
7683,13,5720
1180,6,251
1944,22,1058
4905,20,6052
7212,21,6428
16,87,10102
4967,13,16
8463,17,13604
2360,104,2224
1485,6,7012
3072,106,2902
4433,17,13369
659,240,11889
4146,22,2570
351,31,951
3234,106,11019
722,92,6050
10179,37,393
2301,37,8398
957,143,686
10155,27,9999
1764,17,13635
10382,1,4456
1026,10,1324
7897,195,13701
9364,26,13658
3984,6,7215
1965,66,6296
8025,101,11249
549,7,5392
11119,26,13639
814,31,470
5216,17,13369
7011,195,13701
6405,83,10347
2831,66,906
6685,76,12129
13161,154,13698
10074,10,194
1233,29,242
2096,85,950
1942,89,2902
11780,101,4847
5467,48,16
2216,13,2511
503,7,499
7832,8,3931
7627,121,10649
7492,31,13539
1974,63,4295
6679,43,13630
3890,13,596
6711,22,1475
4036,240,5243
2731,94,9667
959,17,13635
6702,27,3767
166,38,4419
10608,59,1301
1649,20,1732
8602,47,1154
8446,17,13635
1233,29,4989
472,6,2464
7054,101,5224
6240,25,13627
6466,17,13637
104,26,13686
3696,116,4992
831,31,13629
2242,38,8629
11177,25,13627
6393,220,13858
9850,172,13774
677,13,9739
686,240,9866
5073,17,10146
5030,240,13003
9352,38,3992
412,13,3734
