18468,0,67544,1
18468,0,67591,-1
12626,6,67408,1
12626,6,71269,-1
15292,6,67408,1
15292,6,71823,-1
45531,3,69112,1
45531,3,70752,-1
28213,5,67402,1
28213,5,67451,-1
9817,3,67398,1
9817,3,72844,-1
17325,0,67393,1
17325,0,67497,-1
44017,3,67625,1
44017,3,72108,-1
26527,1,68253,1
26527,1,69323,-1
58279,0,67788,1
58279,0,68070,-1
3251,3,67558,1
3251,3,67789,-1
2102,6,67408,1
2102,6,67711,-1
11693,3,67409,1
11693,3,71794,-1
37715,6,67408,1
37715,6,67943,-1
36799,3,67558,1
36799,3,72269,-1
46632,5,67451,1
46632,5,67402,-1
54720,5,67402,1
54720,5,67451,-1
2888,8,69252,1
2888,8,70957,-1
6145,6,69841,1
6145,6,70342,-1
56080,6,67408,1
56080,6,70342,-1
33867,6,67408,1
33867,6,67547,-1
47188,6,67408,1
47188,6,70852,-1
5039,5,67402,1
5039,5,67451,-1
14153,1,68155,1
14153,1,74408,-1
56432,5,67402,1
56432,5,67451,-1
49913,1,67516,1
49913,1,73216,-1
38378,8,68926,1
38378,8,68662,-1
12643,3,67625,1
12643,3,68015,-1
39061,8,71990,1
39061,8,69221,-1
3027,6,67431,1
3027,6,67586,-1
17645,6,67434,1
17645,6,71281,-1
4366,0,67393,1
4366,0,68085,-1
29606,3,67872,1
29606,3,67801,-1
32725,3,67406,1
32725,3,69983,-1
63185,6,67534,1
63185,6,72367,-1
14505,3,70345,1
14505,3,72362,-1
63244,8,71052,1
63244,8,70283,-1
12783,1,68183,1
12783,1,70865,-1
58925,6,67439,1
58925,6,74032,-1
59608,6,67426,1
59608,6,68048,-1
8498,8,67981,1
8498,8,73404,-1
57442,5,67402,1
57442,5,67451,-1
3048,6,67403,1
3048,6,71378,-1
38456,3,67580,1
38456,3,67574,-1
29987,5,67402,1
29987,5,67451,-1
52012,3,67398,1
52012,3,67794,-1
28802,6,67582,1
28802,6,68153,-1
49322,3,67406,1
49322,3,73596,-1
13499,6,67408,1
13499,6,68399,-1
62334,3,67464,1
62334,3,72844,-1
33460,6,67431,1
33460,6,68912,-1
43005,5,67402,1
43005,5,67451,-1
58450,6,67532,1
58450,6,69187,-1
35346,1,67829,1
35346,1,73926,-1
4993,0,67850,1
4993,0,72128,-1
11100,0,67741,1
11100,0,73291,-1
21242,5,67451,1
21242,5,67402,-1
8876,12,68895,1
8876,12,74077,-1
11607,3,67550,1
11607,3,71335,-1
51759,6,67408,1
51759,6,73509,-1
50555,6,67408,1
50555,6,70570,-1
47386,5,67402,1
47386,5,67451,-1
46580,12,71540,1
46580,12,67730,-1
47352,6,68135,1
47352,6,70119,-1
54097,3,67583,1
54097,3,69374,-1
11702,6,67408,1
11702,6,71378,-1
21081,3,68078,1
21081,3,67538,-1
2146,3,67406,1
2146,3,67775,-1
29101,12,71215,1
29101,12,68895,-1
63700,3,67429,1
63700,3,69537,-1
106,6,68048,1
106,6,67403,-1
28545,5,67402,1
28545,5,67451,-1
29477,3,67601,1
29477,3,71669,-1
46374,12,69678,1
46374,12,68075,-1
65471,6,67434,1
65471,6,69927,-1
4105,3,67587,1
4105,3,68302,-1
13413,1,68183,1
13413,1,67516,-1
2522,3,67809,1
2522,3,67872,-1
36860,8,68002,1
36860,8,71886,-1
22624,6,67434,1
22624,6,68399,-1
45185,5,67402,1
45185,5,67451,-1
66987,3,67608,1
66987,3,72212,-1
35576,6,67408,1
35576,6,74192,-1
36451,3,67409,1
36451,3,74892,-1
54621,8,69816,1
54621,8,71302,-1
41923,5,67402,1
41923,5,67451,-1
63055,8,67723,1
63055,8,68526,-1
6766,3,67558,1
6766,3,72943,-1
51291,1,68263,1
51291,1,68061,-1
7365,5,67451,1
7365,5,67402,-1
53658,6,67408,1
53658,6,68510,-1
62258,5,67402,1
62258,5,67451,-1
66295,8,67745,1
66295,8,74690,-1
54043,5,67402,1
54043,5,67451,-1
22502,12,68447,1
22502,12,73411,-1
34897,1,67889,1
34897,1,68810,-1
1476,6,67408,1
1476,6,69291,-1
6670,5,67402,1
6670,5,67451,-1
25646,3,67558,1
25646,3,72093,-1
51247,8,68644,1
51247,8,69667,-1
50563,6,67408,1
50563,6,74050,-1
3691,8,69742,1
3691,8,74855,-1
24468,6,67426,1
24468,6,67860,-1
21201,3,67801,1
21201,3,68548,-1
17046,6,67431,1
17046,6,68153,-1
34845,5,67402,1
34845,5,67451,-1
41514,5,67402,1
41514,5,67451,-1
52539,6,67431,1
52539,6,71110,-1
44941,6,67408,1
44941,6,71187,-1
22908,5,67402,1
22908,5,67451,-1
5428,8,70093,1
5428,8,71176,-1
32876,5,67402,1
32876,5,67451,-1
32809,6,67434,1
32809,6,71187,-1
15273,3,67406,1
15273,3,69706,-1
1280,5,67402,1
1280,5,67451,-1
10160,5,67402,1
10160,5,67451,-1
42667,3,67510,1
42667,3,68930,-1
7603,3,67448,1
7603,3,67430,-1
3731,5,67402,1
3731,5,67451,-1
5401,5,67402,1
5401,5,67451,-1
5804,0,67497,1
5804,0,69790,-1
1550,3,68201,1
1550,3,73735,-1
40038,0,67521,1
40038,0,67741,-1
57963,1,67484,1
57963,1,71117,-1
6518,8,70980,1
6518,8,71772,-1
16694,3,67585,1
16694,3,67757,-1
40350,5,67402,1
40350,5,67451,-1
1598,3,67580,1
1598,3,70057,-1
19814,6,67457,1
19814,6,68497,-1
66039,6,67431,1
66039,6,72425,-1
26423,6,67408,1
26423,6,68509,-1
64835,5,67402,1
64835,5,67451,-1
17496,5,67402,1
17496,5,67451,-1
46963,6,67434,1
46963,6,70852,-1
46861,3,67464,1
46861,3,67633,-1
42801,3,67574,1
42801,3,71018,-1
60049,5,67402,1
60049,5,67451,-1
44415,1,69051,1
44415,1,72298,-1
32988,8,71979,1
32988,8,70610,-1
10043,1,67889,1
10043,1,74729,-1
17171,5,67402,1
17171,5,67451,-1
14296,3,67409,1
14296,3,74075,-1
15308,6,67408,1
15308,6,68663,-1
3979,3,68251,1
3979,3,71162,-1
1903,3,69007,1
1903,3,67414,-1
65943,6,67424,1
65943,6,68391,-1
34366,6,67431,1
34366,6,71339,-1
32627,6,67417,1
32627,6,71361,-1
45752,6,67534,1
45752,6,69240,-1
37486,6,67417,1
37486,6,71281,-1
2805,6,67431,1
2805,6,67586,-1
53913,3,67550,1
53913,3,72515,-1
58275,6,67424,1
58275,6,68988,-1
23226,3,67464,1
23226,3,74271,-1
21647,3,67587,1
21647,3,73597,-1
568,5,67402,1
568,5,67451,-1
58437,8,70182,1
58437,8,68026,-1
12056,3,67448,1
12056,3,67560,-1
24480,0,67454,1
24480,0,73456,-1
61863,5,67402,1
61863,5,67451,-1
27940,1,67441,1
27940,1,74677,-1
30600,6,67408,1
30600,6,68445,-1
27640,3,71495,1
27640,3,70004,-1
16075,8,72969,1
16075,8,68157,-1
14750,3,67587,1
14750,3,70914,-1
57511,3,67558,1
57511,3,68473,-1
61046,5,67402,1
61046,5,67451,-1
39257,5,67402,1
39257,5,67451,-1
37161,3,68496,1
37161,3,68705,-1
51439,3,69374,1
51439,3,70439,-1
66442,0,67393,1
66442,0,68987,-1
52705,0,71567,1
52705,0,68106,-1
35504,5,67451,1
35504,5,67402,-1
34964,3,67464,1
34964,3,71126,-1
14965,3,67409,1
14965,3,74143,-1
30493,12,67571,1
30493,12,71876,-1
29116,8,68335,1
29116,8,68196,-1
957,6,67534,1
957,6,70119,-1
5112,8,70315,1
5112,8,74418,-1
28716,3,67558,1
28716,3,69533,-1
66914,6,67937,1
66914,6,67490,-1
55745,12,70119,1
55745,12,68027,-1
45882,6,67408,1
45882,6,67582,-1
3620,3,67449,1
3620,3,67805,-1
11610,5,67402,1
11610,5,67451,-1
39621,5,67402,1
39621,5,67451,-1
19184,6,67408,1
19184,6,74192,-1
93,3,67975,1
93,3,67481,-1
3159,3,67400,1
3159,3,68548,-1
51084,6,67408,1
51084,6,71133,-1
17507,6,67457,1
17507,6,70530,-1
35552,0,67393,1
35552,0,67788,-1
67184,1,68263,1
67184,1,68160,-1
27559,6,67957,1
27559,6,74726,-1
52456,6,67408,1
52456,6,67753,-1
26606,5,67402,1
26606,5,67451,-1
48259,3,67400,1
48259,3,73866,-1
55499,3,67464,1
55499,3,70088,-1
65696,8,68402,1
65696,8,68221,-1
2315,3,67409,1
2315,3,69625,-1
11848,6,67431,1
11848,6,68048,-1
25603,3,67527,1
25603,3,72289,-1
22656,6,67432,1
22656,6,68357,-1
24948,6,67437,1
24948,6,73100,-1
53634,5,67402,1
53634,5,67451,-1
10441,5,67402,1
10441,5,67451,-1
52620,6,67408,1
52620,6,71920,-1
8911,3,67448,1
8911,3,72283,-1
18887,3,67519,1
18887,3,67997,-1
66233,6,68048,1
66233,6,72589,-1
45177,5,67402,1
45177,5,67451,-1
9038,12,67753,1
9038,12,74793,-1
58995,6,67408,1
58995,6,67571,-1
34192,3,67510,1
34192,3,72335,-1
7709,0,67454,1
7709,0,67812,-1
1251,6,67426,1
1251,6,67933,-1
46070,3,68418,1
46070,3,69318,-1
28045,8,73668,1
28045,8,68682,-1
54130,3,67999,1
54130,3,75007,-1
26213,3,67538,1
26213,3,74892,-1
60954,5,67402,1
60954,5,67451,-1
64695,1,68139,1
64695,1,68263,-1
64168,3,71324,1
64168,3,69703,-1
34298,0,67591,1
34298,0,67497,-1
7023,3,67398,1
7023,3,73873,-1
29540,6,68412,1
29540,6,67457,-1
10073,6,67408,1
10073,6,68357,-1
7811,5,67402,1
7811,5,67451,-1
46243,8,68945,1
46243,8,74943,-1
50010,3,67430,1
50010,3,69849,-1
50513,3,67397,1
50513,3,68898,-1
31203,0,67497,1
31203,0,72177,-1
47408,5,67402,1
47408,5,67451,-1
11106,5,67402,1
11106,5,67451,-1
16043,5,67402,1
16043,5,67451,-1
50462,3,67464,1
50462,3,69631,-1
3540,5,67402,1
3540,5,67451,-1
8077,1,68155,1
8077,1,68431,-1
11980,6,67532,1
11980,6,70342,-1
63923,3,67794,1
63923,3,68683,-1
23167,3,67568,1
23167,3,70305,-1
18094,6,67408,1
18094,6,67462,-1
37210,5,67402,1
37210,5,67451,-1
15796,5,67451,1
15796,5,67402,-1
54153,0,67393,1
54153,0,69597,-1
33465,5,67451,1
33465,5,67402,-1
20578,5,67402,1
20578,5,67451,-1
62322,3,67708,1
62322,3,69644,-1
21693,12,67462,1
21693,12,71464,-1
16531,3,67464,1
16531,3,74205,-1
43820,3,67464,1
43820,3,74516,-1
57194,3,67464,1
57194,3,73747,-1
41528,5,67402,1
41528,5,67451,-1
41891,6,67417,1
41891,6,74543,-1
31572,3,67396,1
31572,3,68833,-1
5660,12,72737,1
5660,12,71540,-1
3740,12,67571,1
3740,12,71951,-1
34396,6,67434,1
34396,6,67424,-1
3183,5,67402,1
3183,5,67451,-1
18438,3,67464,1
18438,3,67601,-1
14810,5,67402,1
14810,5,67451,-1
1025,5,67451,1
1025,5,67402,-1
63848,5,67402,1
63848,5,67451,-1
11870,3,67406,1
11870,3,67630,-1
43802,3,67587,1
43802,3,69013,-1
36823,3,67587,1
36823,3,69263,-1
49649,6,67547,1
49649,6,69485,-1
18490,5,67402,1
18490,5,67451,-1
66241,5,67402,1
66241,5,67451,-1
45743,5,67451,1
45743,5,67402,-1
31033,5,67402,1
31033,5,67451,-1
4134,3,67520,1
4134,3,73760,-1
19395,5,67402,1
19395,5,67451,-1
18594,6,67408,1
18594,6,68651,-1
28576,6,67457,1
28576,6,68033,-1
49618,5,67402,1
49618,5,67451,-1
31083,5,67402,1
31083,5,67451,-1
44399,5,67451,1
44399,5,67402,-1
11782,8,68759,1
11782,8,70132,-1
45354,3,67448,1
45354,3,71516,-1
14836,5,67402,1
14836,5,67451,-1
41144,6,67432,1
41144,6,69517,-1
54893,5,67451,1
54893,5,67402,-1
55768,3,67430,1
55768,3,70982,-1
2577,12,67943,1
2577,12,71003,-1
19822,6,67424,1
19822,6,70189,-1
13522,5,67451,1
13522,5,67402,-1
25917,6,67937,1
25917,6,71378,-1
53997,3,68517,1
53997,3,70640,-1
47221,6,67434,1
47221,6,67426,-1
14309,5,67402,1
14309,5,67451,-1
3180,3,67406,1
3180,3,72289,-1
10041,5,67402,1
10041,5,67451,-1
45851,5,67402,1
45851,5,67451,-1
54273,6,67408,1
54273,6,68357,-1
54692,6,67434,1
54692,6,68932,-1
12950,3,67580,1
12950,3,67936,-1
48609,5,67402,1
48609,5,67451,-1
64413,3,67398,1
64413,3,70485,-1
15561,6,67424,1
15561,6,70189,-1
13917,8,68364,1
13917,8,68744,-1
50047,5,67402,1
50047,5,67451,-1
50834,5,67402,1
50834,5,67451,-1
64190,6,67408,1
64190,6,67753,-1
10620,3,69533,1
10620,3,70785,-1
57670,8,67447,1
57670,8,70659,-1
5062,3,67409,1
5062,3,72524,-1
57468,5,67402,1
57468,5,67451,-1
5748,6,67408,1
5748,6,70348,-1
31556,6,67408,1
31556,6,68681,-1
45803,3,70155,1
45803,3,74816,-1
52753,6,67457,1
52753,6,67471,-1
56279,5,67402,1
56279,5,67451,-1
18818,3,67406,1
18818,3,68409,-1
44966,3,68646,1
44966,3,71941,-1
33884,5,67402,1
33884,5,67451,-1
12575,3,67464,1
12575,3,67430,-1
62736,5,67402,1
62736,5,67451,-1
4430,5,67402,1
4430,5,67451,-1
65255,6,67408,1
65255,6,69651,-1
13619,3,67689,1
13619,3,73542,-1
34526,3,67396,1
34526,3,69625,-1
64016,5,67402,1
64016,5,67451,-1
55236,3,67568,1
55236,3,69935,-1
18064,1,69470,1
18064,1,70903,-1
19717,3,67580,1
19717,3,70227,-1
15590,5,67402,1
15590,5,67451,-1
40941,8,67499,1
40941,8,74387,-1
14475,6,67426,1
14475,6,69517,-1
33618,8,68844,1
33618,8,68719,-1
16380,3,67430,1
16380,3,67833,-1
41437,3,67464,1
41437,3,68528,-1
62249,6,67434,1
62249,6,68932,-1
38346,6,67408,1
38346,6,72000,-1
47776,6,67434,1
47776,6,67761,-1
2055,8,67447,1
2055,8,67427,-1
39105,3,67409,1
39105,3,69734,-1
25645,12,67637,1
25645,12,74050,-1
9366,3,67524,1
9366,3,72283,-1
16163,5,67402,1
16163,5,67451,-1
14991,6,67532,1
14991,6,68223,-1
56776,5,67451,1
56776,5,67402,-1
10041,6,67431,1
10041,6,70852,-1
49975,6,67431,1
49975,6,69331,-1
27805,5,67402,1
27805,5,67451,-1
20464,3,67398,1
20464,3,71635,-1
14201,6,67408,1
14201,6,70925,-1
37456,8,68002,1
37456,8,73734,-1
31302,6,67408,1
31302,6,70328,-1
18613,5,67402,1
18613,5,67451,-1
7180,3,67794,1
7180,3,67510,-1
12062,3,67550,1
12062,3,67448,-1
49153,8,68197,1
49153,8,70970,-1
48305,5,67402,1
48305,5,67451,-1
26231,3,67936,1
26231,3,73418,-1
2997,0,67497,1
2997,0,74781,-1
7142,8,68902,1
7142,8,72840,-1
2135,3,67550,1
2135,3,68549,-1
49700,12,67753,1
49700,12,72614,-1
16004,8,68352,1
16004,8,70884,-1
63106,6,67408,1
63106,6,71378,-1
5497,6,67408,1
5497,6,68191,-1
66162,5,67402,1
66162,5,67451,-1
49733,3,67406,1
49733,3,68717,-1
30879,5,67402,1
30879,5,67451,-1
19148,6,67408,1
19148,6,70446,-1
38806,3,67429,1
38806,3,69734,-1
58771,6,67471,1
58771,6,67532,-1
54655,5,67402,1
54655,5,67451,-1
38524,6,67434,1
38524,6,68528,-1
58786,1,67484,1
58786,1,73625,-1
51000,6,67408,1
51000,6,68223,-1
20005,8,68002,1
20005,8,69940,-1
2465,6,67408,1
2465,6,72707,-1
61713,3,67396,1
61713,3,74516,-1
26866,5,67402,1
26866,5,67451,-1
37118,8,73006,1
37118,8,68526,-1
17170,5,67402,1
17170,5,67451,-1
64924,3,67585,1
64924,3,74062,-1
29258,5,67402,1
29258,5,67451,-1
10586,0,67544,1
10586,0,74458,-1
42677,0,67454,1
42677,0,73938,-1
38237,6,69291,1
38237,6,69716,-1
2624,0,67454,1
2624,0,69264,-1
29875,5,67402,1
29875,5,67451,-1
27555,3,67400,1
27555,3,72261,-1
1914,3,68458,1
1914,3,72350,-1
2624,0,67812,1
2624,0,67850,-1
65057,5,67402,1
65057,5,67451,-1
52346,5,67402,1
52346,5,67451,-1
32366,1,68953,1
32366,1,68392,-1
15664,5,67451,1
15664,5,67402,-1
4807,5,67451,1
4807,5,67402,-1
155,6,67424,1
155,6,72563,-1
40360,6,67408,1
40360,6,72011,-1
46490,3,67406,1
46490,3,68528,-1
26249,12,67571,1
26249,12,71367,-1
24867,5,67451,1
24867,5,67402,-1
18136,3,67464,1
18136,3,72142,-1
26464,8,68062,1
26464,8,69867,-1
28279,3,67397,1
28279,3,70146,-1
21889,12,71556,1
21889,12,72809,-1
30804,3,67406,1
30804,3,72668,-1
54784,3,67801,1
54784,3,68273,-1
35452,3,67406,1
35452,3,67775,-1
58448,5,67402,1
58448,5,67451,-1
47305,5,67402,1
47305,5,67451,-1
2997,12,68027,1
2997,12,67678,-1
52483,5,67451,1
52483,5,67402,-1
4327,5,67402,1
4327,5,67451,-1
58258,8,70177,1
58258,8,67849,-1
19236,1,67441,1
19236,1,71049,-1
38374,8,68738,1
38374,8,70583,-1
49690,5,67451,1
49690,5,67402,-1
26756,5,67402,1
26756,5,67451,-1
794,8,68662,1
794,8,72761,-1
33478,6,67575,1
33478,6,71920,-1
15880,6,67408,1
15880,6,68361,-1
1479,8,68010,1
1479,8,71811,-1
64924,6,67408,1
64924,6,68033,-1
56377,5,67451,1
56377,5,67402,-1
8340,6,67426,1
8340,6,73357,-1
50829,3,68204,1
50829,3,70057,-1
31070,6,67408,1
31070,6,67695,-1
27783,3,67756,1
27783,3,67931,-1
57847,3,67601,1
57847,3,68394,-1
8164,6,67408,1
8164,6,70189,-1
9951,6,67408,1
9951,6,69291,-1
4101,5,67402,1
4101,5,67451,-1
60640,0,67497,1
60640,0,68451,-1
38911,6,67408,1
38911,6,67846,-1
36907,0,70364,1
36907,0,71958,-1
64643,6,67424,1
64643,6,70852,-1
17318,3,68178,1
17318,3,68584,-1
41524,0,67497,1
41524,0,71688,-1
46140,8,73157,1
46140,8,68060,-1
11848,5,67402,1
11848,5,67451,-1
59107,5,67402,1
59107,5,67451,-1
9895,8,67967,1
9895,8,68329,-1
11911,6,67534,1
11911,6,73746,-1
13027,3,67574,1
13027,3,70075,-1
39887,3,67568,1
39887,3,71162,-1
37185,6,67408,1
37185,6,67855,-1
24976,3,70972,1
24976,3,70786,-1
48318,5,67402,1
48318,5,67451,-1
9123,3,67558,1
9123,3,69176,-1
14617,3,70458,1
14617,3,67397,-1
40337,5,67402,1
40337,5,67451,-1
52893,1,67423,1
52893,1,69424,-1
58580,5,67402,1
58580,5,67451,-1
29895,8,68662,1
29895,8,71241,-1
46503,6,67408,1
46503,6,71619,-1
38626,3,68659,1
38626,3,70846,-1
56703,0,67521,1
56703,0,71584,-1
11638,5,67402,1
11638,5,67451,-1
25819,5,67402,1
25819,5,67451,-1
33375,5,67402,1
33375,5,67451,-1
6609,8,68354,1
6609,8,67942,-1
4370,1,68301,1
4370,1,73039,-1
19373,6,67408,1
19373,6,67442,-1
27020,3,67872,1
27020,3,69807,-1
24675,3,67510,1
24675,3,68998,-1
45041,3,67801,1
45041,3,68275,-1
30963,5,67402,1
30963,5,67451,-1
64940,3,67396,1
64940,3,70088,-1
62236,5,67402,1
62236,5,67451,-1
38922,8,69839,1
38922,8,74848,-1
22275,5,67402,1
22275,5,67451,-1
55866,5,67402,1
55866,5,67451,-1
58379,6,67442,1
58379,6,70530,-1
5251,6,67408,1
5251,6,67439,-1
48445,6,67408,1
48445,6,68366,-1
57240,1,68621,1
57240,1,68155,-1
23432,0,67497,1
23432,0,67929,-1
15936,3,67587,1
15936,3,70099,-1
42413,3,69105,1
42413,3,67754,-1
19881,3,67510,1
19881,3,71324,-1
17005,5,67402,1
17005,5,67451,-1
45372,3,70586,1
45372,3,68332,-1
22435,6,67432,1
22435,6,71203,-1
37807,8,68197,1
37807,8,70332,-1
30931,6,67582,1
30931,6,73003,-1
63059,6,67408,1
63059,6,73357,-1
28418,6,71187,1
28418,6,67711,-1
28518,3,67510,1
28518,3,72421,-1
66949,1,67503,1
66949,1,69167,-1
16692,5,67451,1
16692,5,67402,-1
34426,8,67436,1
34426,8,67447,-1
64815,6,67408,1
64815,6,68135,-1
22399,3,67541,1
22399,3,70320,-1
1408,5,67402,1
1408,5,67451,-1
45331,3,67587,1
45331,3,67818,-1
21905,5,67402,1
21905,5,67451,-1
13143,5,67402,1
13143,5,67451,-1
54898,0,67788,1
54898,0,74790,-1
37132,3,67429,1
37132,3,71323,-1
32317,3,67406,1
32317,3,69648,-1
15997,8,68217,1
15997,8,71685,-1
2810,0,67788,1
2810,0,72338,-1
33754,8,67981,1
33754,8,71856,-1
56601,6,67408,1
56601,6,68269,-1
14288,6,67431,1
14288,6,71749,-1
19237,8,67427,1
19237,8,70170,-1
1767,5,67402,1
1767,5,67451,-1
58273,5,67402,1
58273,5,67451,-1
51576,3,67464,1
51576,3,69983,-1
15325,6,67408,1
15325,6,68391,-1
13690,6,67408,1
13690,6,68528,-1
10265,3,67633,1
10265,3,71751,-1
5380,5,67402,1
5380,5,67451,-1
14446,5,67402,1
14446,5,67451,-1
27912,3,69007,1
27912,3,74607,-1
330,5,67402,1
330,5,67451,-1
3974,3,67430,1
3974,3,69012,-1
60041,3,67923,1
60041,3,74062,-1
7837,6,67408,1
7837,6,68073,-1
24272,3,67587,1
24272,3,70012,-1
25201,6,67426,1
25201,6,71187,-1
14082,3,67409,1
14082,3,68898,-1
50797,3,67583,1
50797,3,69171,-1
47033,6,67532,1
47033,6,67431,-1
37831,6,67462,1
37831,6,67434,-1
57651,6,67408,1
57651,6,74050,-1
9272,5,67402,1
9272,5,67451,-1
24030,5,67402,1
24030,5,67451,-1
56291,3,67587,1
56291,3,70153,-1
29731,6,67471,1
29731,6,67712,-1
30974,3,67398,1
30974,3,70640,-1
24360,5,67402,1
24360,5,67451,-1
44832,0,67393,1
44832,0,73422,-1
20472,3,67397,1
20472,3,68646,-1
25191,5,67402,1
25191,5,67451,-1
27948,6,67408,1
27948,6,69436,-1
4356,6,67408,1
4356,6,68467,-1
641,3,67550,1
641,3,73181,-1
31396,3,67818,1
31396,3,73930,-1
54021,5,67451,1
54021,5,67402,-1
1860,1,67742,1
1860,1,73361,-1
60491,6,67408,1
60491,6,68883,-1
44857,8,68112,1
44857,8,70970,-1
11286,8,71530,1
11286,8,69615,-1
62896,3,67406,1
62896,3,68517,-1
54244,5,67402,1
54244,5,67451,-1
30326,6,67408,1
30326,6,68575,-1
32400,5,67402,1
32400,5,67451,-1
62618,6,67408,1
62618,6,68033,-1
14350,5,67402,1
14350,5,67451,-1
5263,6,67408,1
5263,6,71203,-1
27312,3,67809,1
27312,3,67568,-1
66014,6,69441,1
66014,6,69485,-1
63783,5,67402,1
63783,5,67451,-1
59862,5,67402,1
59862,5,67451,-1
31712,3,67464,1
31712,3,69171,-1
16861,5,67402,1
16861,5,67451,-1
11237,3,67448,1
11237,3,69131,-1
35092,3,67963,1
35092,3,69048,-1
56446,6,67426,1
56446,6,70264,-1
33664,6,67408,1
33664,6,69106,-1
36214,1,69454,1
36214,1,73236,-1
31312,3,68492,1
31312,3,69526,-1
3502,0,68317,1
3502,0,69123,-1
52511,6,67408,1
52511,6,74050,-1
4319,1,67889,1
4319,1,67441,-1
23893,3,67789,1
23893,3,74683,-1
54568,8,69692,1
54568,8,69680,-1
7120,5,67402,1
7120,5,67451,-1
20430,6,67930,1
20430,6,70264,-1
41105,5,67402,1
41105,5,67451,-1
19769,6,68135,1
19769,6,71187,-1
12964,6,67424,1
12964,6,69331,-1
3047,1,67483,1
3047,1,70792,-1
42890,5,67402,1
42890,5,67451,-1
40162,3,67400,1
40162,3,70088,-1
28138,3,69295,1
28138,3,72345,-1
47552,0,68136,1
47552,0,67788,-1
55375,0,68451,1
55375,0,68106,-1
46660,6,67408,1
46660,6,70062,-1
45478,6,67408,1
45478,6,74543,-1
37300,5,67402,1
37300,5,67451,-1
41648,12,67571,1
41648,12,69039,-1
26601,3,67409,1
26601,3,74516,-1
4944,6,67408,1
4944,6,67532,-1
24392,1,67441,1
24392,1,72053,-1
34800,5,67402,1
34800,5,67451,-1
54219,8,67427,1
54219,8,72320,-1
44605,6,67424,1
44605,6,71339,-1
36449,0,67393,1
36449,0,67609,-1
8980,3,67464,1
8980,3,67448,-1
12909,6,67432,1
12909,6,70348,-1
20223,0,67599,1
20223,0,67591,-1
19976,6,67424,1
19976,6,74003,-1
23864,3,67520,1
23864,3,70496,-1
53550,3,67409,1
53550,3,71669,-1
53236,3,68404,1
53236,3,72059,-1
48247,6,67408,1
48247,6,68249,-1
6983,5,67402,1
6983,5,67451,-1
5106,0,67753,1
5106,0,68790,-1
20715,0,67497,1
20715,0,72370,-1
66744,3,68404,1
66744,3,67418,-1
43023,5,67451,1
43023,5,67402,-1
1743,3,68403,1
1743,3,74232,-1
44246,6,67408,1
44246,6,68663,-1
19967,0,67497,1
19967,0,72107,-1
7274,5,67402,1
7274,5,67451,-1
43546,8,67427,1
43546,8,72352,-1
32036,3,67398,1
32036,3,68302,-1
11204,5,67402,1
11204,5,67451,-1
55039,3,67448,1
55039,3,67519,-1
44390,6,67426,1
44390,6,68912,-1
55523,6,67431,1
55523,6,68244,-1
9199,3,68503,1
9199,3,74900,-1
797,5,67402,1
797,5,67451,-1
35002,3,67406,1
35002,3,73866,-1
53004,6,67434,1
53004,6,67690,-1
53656,3,67587,1
53656,3,67702,-1
728,5,67402,1
728,5,67451,-1
17368,8,67447,1
17368,8,72179,-1
6325,5,67402,1
6325,5,67451,-1
28580,6,67408,1
28580,6,67933,-1
57389,6,67434,1
57389,6,71526,-1
12032,6,67424,1
12032,6,70905,-1
22973,6,67408,1
22973,6,67930,-1
57848,5,67402,1
57848,5,67451,-1
38928,3,68683,1
38928,3,68443,-1
31444,1,67713,1
31444,1,69340,-1
56432,3,67409,1
56432,3,73929,-1
53723,3,69533,1
53723,3,68404,-1
12923,3,67550,1
12923,3,68128,-1
23024,0,67497,1
23024,0,72338,-1
59491,8,68353,1
59491,8,70929,-1
49113,1,68540,1
49113,1,72053,-1
13573,6,67426,1
13573,6,67957,-1
43472,0,67454,1
43472,0,67393,-1
61807,6,68315,1
61807,6,71203,-1
62045,5,67451,1
62045,5,67402,-1
59901,8,67851,1
59901,8,69815,-1
52498,3,67558,1
52498,3,68204,-1
32760,3,67448,1
32760,3,67608,-1
31842,3,67397,1
31842,3,69799,-1
29356,5,67402,1
29356,5,67451,-1
33986,6,67434,1
33986,6,71619,-1
9462,6,67408,1
9462,6,67933,-1
6987,1,68301,1
6987,1,67700,-1
2484,1,68155,1
2484,1,68791,-1
16855,5,67402,1
16855,5,67451,-1
34348,0,67454,1
34348,0,68106,-1
4621,3,67520,1
4621,3,70982,-1
34611,6,67426,1
34611,6,73746,-1
66181,5,67402,1
66181,5,67451,-1
1610,3,67550,1
1610,3,73760,-1
52910,3,67585,1
52910,3,67809,-1
1220,3,67409,1
1220,3,74296,-1
14634,0,70176,1
14634,0,67753,-1
33556,5,67402,1
33556,5,67451,-1
26039,8,67786,1
26039,8,70835,-1
12547,12,71951,1
12547,12,69039,-1
57899,6,67408,1
57899,6,67753,-1
48249,1,68183,1
48249,1,67489,-1
3737,5,67402,1
3737,5,67451,-1
43255,5,67402,1
43255,5,67451,-1
33829,6,67408,1
33829,6,70119,-1
55632,5,67402,1
55632,5,67451,-1
32234,5,67402,1
32234,5,67451,-1
11313,5,67402,1
11313,5,67451,-1
17080,1,67412,1
17080,1,74641,-1
16473,1,67423,1
16473,1,71729,-1
64247,3,67406,1
64247,3,71635,-1
19325,3,67775,1
