110600,0,57489,-1
6585,10,50309,1
6585,10,108103,-1
8045,1,114920,1
8045,1,116218,-1
65808,6,1284,1
65808,6,59579,-1
94264,14,122478,1
94264,14,113367,-1
13979,1,115808,1
13979,1,120453,-1
57436,1,85998,1
57436,1,114865,-1
24687,1,94608,1
24687,1,95377,-1
73399,1,114007,1
73399,1,117507,-1
75247,1,114496,1
75247,1,113690,-1
23467,1,113423,1
23467,1,113221,-1
31477,2,117011,1
31477,2,113006,-1
78193,0,90360,1
78193,0,49374,-1
70344,1,113295,1
70344,1,113397,-1
30406,1,116565,1
30406,1,96942,-1
27694,2,103461,1
27694,2,97262,-1
54890,2,114708,1
54890,2,119955,-1
52162,2,113491,1
52162,2,101225,-1
24352,1,114080,1
24352,1,113769,-1
973,29,2683,1
973,29,37441,-1
8329,2,113984,1
8329,2,90504,-1
10483,1,114383,1
10483,1,99958,-1
17250,2,96976,1
17250,2,115881,-1
65699,2,117809,1
65699,2,104257,-1
42118,2,29775,1
42118,2,93424,-1
13111,0,22898,1
13111,0,12317,-1
93141,2,113169,1
93141,2,119310,-1
73052,2,116485,1
73052,2,110924,-1
65526,2,115217,1
65526,2,113356,-1
63880,1,112973,1
63880,1,110865,-1
123149,7,112856,1
123149,7,113093,-1
39271,14,117866,1
39271,14,113445,-1
15105,0,113791,1
15105,0,73283,-1
72206,7,112856,1
72206,7,113093,-1
16882,2,93629,1
16882,2,113332,-1
112050,5,109497,1
112050,5,23378,-1
4377,1,112563,1
4377,1,115477,-1
89895,7,112856,1
89895,7,113093,-1
4429,1,85998,1
4429,1,113418,-1
95607,11,28779,1
95607,11,47136,-1
41239,7,112856,1
41239,7,113093,-1
112348,7,112856,1
112348,7,113093,-1
100406,11,23734,1
100406,11,15959,-1
64972,2,117708,1
64972,2,108115,-1
48084,7,113093,1
48084,7,112856,-1
33071,2,112870,1
33071,2,113175,-1
22558,14,114968,1
22558,14,120564,-1
19918,2,113710,1
19918,2,115217,-1
85378,0,36746,1
85378,0,44778,-1
21334,2,106862,1
21334,2,113340,-1
4092,2,115013,1
4092,2,82988,-1
104156,11,50498,1
104156,11,33025,-1
58484,2,99448,1
58484,2,118443,-1
56307,1,115220,1
56307,1,113452,-1
14299,2,106675,1
14299,2,113201,-1
45560,10,11278,1
45560,10,6075,-1
75452,1,115759,1
75452,1,114583,-1
67890,2,102412,1
67890,2,113190,-1
51833,1,115143,1
51833,1,113334,-1
24106,2,104505,1
24106,2,88269,-1
50099,2,112902,1
50099,2,40219,-1
123150,0,2776,1
123150,0,73182,-1
67963,7,112856,1
67963,7,113093,-1
117457,0,2683,1
117457,0,80343,-1
27920,2,59873,1
27920,2,108665,-1
24219,1,53236,1
24219,1,112716,-1
58160,1,114510,1
58160,1,112943,-1
7456,7,112856,1
7456,7,113093,-1
82799,7,112856,1
82799,7,113093,-1
62736,1,49666,1
62736,1,115670,-1
49927,7,112856,1
49927,7,113093,-1
83368,1,113263,1
83368,1,95637,-1
2274,7,112856,1
2274,7,113093,-1
18179,2,114268,1
18179,2,117976,-1
44217,6,65786,1
44217,6,16638,-1
2394,2,92805,1
2394,2,112985,-1
15592,1,113906,1
15592,1,114136,-1
12060,2,114296,1
12060,2,114944,-1
50739,1,117248,1
50739,1,113124,-1
40719,1,115848,1
40719,1,113255,-1
37558,1,113046,1
37558,1,55729,-1
21530,2,114007,1
21530,2,95637,-1
79726,1,113841,1
79726,1,114735,-1
28142,2,113194,1
28142,2,115947,-1
50104,2,112673,1
50104,2,113653,-1
95485,6,67969,1
95485,6,65303,-1
8618,2,34856,1
8618,2,106937,-1
29525,1,114301,1
29525,1,113260,-1
30509,6,67809,1
30509,6,48250,-1
63041,2,114762,1
63041,2,115123,-1
72611,14,114117,1
72611,14,116000,-1
54167,2,115682,1
54167,2,115106,-1
32453,2,116055,1
32453,2,113518,-1
53302,2,88133,1
53302,2,113527,-1
35775,1,113710,1
35775,1,76032,-1
45204,2,93407,1
45204,2,113565,-1
2581,6,84668,1
2581,6,51265,-1
97686,8,39564,1
97686,8,7924,-1
108084,0,41386,1
108084,0,91786,-1
5540,7,112856,1
5540,7,113093,-1
51555,1,113340,1
51555,1,114360,-1
87317,6,23714,1
87317,6,83575,-1
40079,22,10575,1
40079,22,59307,-1
78379,1,109806,1
78379,1,102029,-1
110196,0,63560,1
110196,0,98605,-1
59891,2,113262,1
59891,2,103780,-1
85915,1,113869,1
85915,1,80990,-1
28683,2,121035,1
28683,2,113559,-1
18142,2,117200,1
18142,2,96942,-1
42835,1,113979,1
42835,1,122571,-1
91577,7,112856,1
91577,7,113093,-1
54235,4,94191,1
54235,4,109813,-1
22610,14,114929,1
22610,14,114648,-1
48819,7,112856,1
48819,7,113093,-1
10936,12,53637,1
10936,12,15765,-1
25983,2,115935,1
25983,2,114881,-1
17845,1,113111,1
17845,1,57707,-1
78586,3,62040,1
78586,3,74547,-1
66029,0,73704,1
66029,0,67331,-1
90124,2,111348,1
90124,2,116205,-1
67275,1,103660,1
67275,1,115445,-1
23994,15,7,1
23994,15,83834,-1
28566,2,112873,1
28566,2,114895,-1
22284,1,104505,1
22284,1,114571,-1
11773,1,115637,1
11773,1,104424,-1
52509,9,113997,1
52509,9,113314,-1
49423,2,112974,1
49423,2,112983,-1
113900,0,78061,1
113900,0,86474,-1
14365,2,113189,1
14365,2,108523,-1
20341,1,118503,1
20341,1,116985,-1
27172,2,112563,1
27172,2,114432,-1
86700,16,85141,1
86700,16,91058,-1
12172,1,42097,1
12172,1,114184,-1
34915,1,115896,1
34915,1,119188,-1
88629,5,100541,1
88629,5,27888,-1
26234,2,116146,1
26234,2,88133,-1
37907,1,103854,1
37907,1,104008,-1
11489,1,118586,1
11489,1,117611,-1
3955,1,104552,1
3955,1,113233,-1
24244,2,59413,1
24244,2,113604,-1
13345,2,115943,1
13345,2,118733,-1
23842,2,112940,1
23842,2,115466,-1
4213,2,116234,1
4213,2,113888,-1
3210,4,109573,1
3210,4,112650,-1
80736,6,107958,1
80736,6,99894,-1
58630,1,107633,1
58630,1,114217,-1
19857,1,113913,1
19857,1,113135,-1
517,9,113014,1
517,9,113242,-1
46138,1,113950,1
46138,1,116960,-1
64672,1,113679,1
64672,1,114645,-1
51030,1,88133,1
51030,1,113021,-1
10678,1,50742,1
10678,1,113991,-1
19724,2,112932,1
19724,2,113379,-1
11830,0,52917,1
11830,0,100070,-1
41070,2,107772,1
41070,2,104891,-1
5260,1,111067,1
5260,1,112863,-1
20981,2,107806,1
20981,2,114258,-1
73070,14,61648,1
73070,14,113042,-1
72167,2,80769,1
72167,2,117561,-1
15356,2,79411,1
15356,2,113792,-1
22116,2,83332,1
22116,2,117458,-1
8764,2,117273,1
8764,2,110866,-1
65860,0,77914,1
65860,0,110272,-1
16598,1,118327,1
16598,1,112521,-1
60137,2,103660,1
60137,2,112949,-1
34739,17,85173,1
34739,17,57123,-1
14991,1,117344,1
14991,1,114993,-1
79044,6,90396,1
79044,6,104223,-1
64562,6,93706,1
64562,6,23714,-1
59927,7,112856,1
59927,7,113093,-1
38022,1,113256,1
38022,1,103493,-1
18585,2,117403,1
18585,2,116619,-1
27942,23,67504,1
27942,23,89939,-1
39038,7,112856,1
39038,7,113093,-1
15474,2,111647,1
15474,2,118902,-1
30617,2,69855,1
30617,2,114306,-1
20156,2,113010,1
20156,2,113015,-1
16727,2,114036,1
16727,2,115391,-1
7837,6,75410,1
7837,6,97702,-1
85144,8,5447,1
85144,8,94788,-1
67287,6,112456,1
67287,6,111675,-1
17011,1,116097,1
17011,1,117540,-1
8145,2,29775,1
8145,2,92108,-1
7652,2,114163,1
7652,2,96180,-1
111112,0,106451,1
111112,0,2683,-1
86271,2,111876,1
86271,2,59413,-1
34772,6,60801,1
34772,6,111840,-1
38859,6,5588,1
38859,6,39349,-1
71626,19,121790,1
71626,19,89596,-1
101407,0,91549,1
101407,0,75689,-1
63447,0,116332,1
63447,0,113,-1
29362,7,112856,1
29362,7,113093,-1
20350,2,115773,1
20350,2,103461,-1
9056,2,114169,1
9056,2,113423,-1
101428,0,2683,1
101428,0,89979,-1
82419,1,75799,1
82419,1,120225,-1
52909,2,114407,1
52909,2,115034,-1
11448,1,116342,1
11448,1,100770,-1
50661,2,113912,1
50661,2,113175,-1
26063,1,114581,1
26063,1,94151,-1
41659,9,117710,1
41659,9,114173,-1
26752,6,102674,1
26752,6,97072,-1
103516,0,114738,1
103516,0,2683,-1
38017,2,69865,1
38017,2,115368,-1
30555,7,112856,1
30555,7,113093,-1
31526,2,113321,1
31526,2,114260,-1
76277,1,113423,1
76277,1,14768,-1
28240,2,114393,1
28240,2,114198,-1
64326,23,101696,1
64326,23,102933,-1
48907,6,35631,1
48907,6,42462,-1
95092,0,5340,1
95092,0,109565,-1
52691,11,56682,1
52691,11,78999,-1
19769,4,49253,1
19769,4,111949,-1
27143,2,112233,1
27143,2,97536,-1
36781,1,120477,1
36781,1,114030,-1
13100,1,112906,1
13100,1,77902,-1
37039,1,114416,1
37039,1,113327,-1
8843,15,78108,1
8843,15,76612,-1
50022,15,60288,1
50022,15,76484,-1
70001,2,41353,1
70001,2,76952,-1
36378,2,113654,1
36378,2,118303,-1
71753,1,113484,1
71753,1,35885,-1
68296,15,87849,1
68296,15,13302,-1
62618,2,51336,1
62618,2,112972,-1
26783,19,116963,1
26783,19,101119,-1
1106,1,113282,1
1106,1,114777,-1
44409,2,113345,1
44409,2,108353,-1
2325,2,113578,1
2325,2,113023,-1
51539,2,110057,1
51539,2,96272,-1
13296,10,20993,1
13296,10,37502,-1
25715,5,58494,1
25715,5,102654,-1
61827,6,51265,1
61827,6,40911,-1
3943,3,70166,1
3943,3,20737,-1
2593,2,115942,1
2593,2,115004,-1
51503,0,90473,1
51503,0,103479,-1
31189,1,112965,1
31189,1,113871,-1
31302,4,94121,1
31302,4,99908,-1
33892,4,74176,1
33892,4,26792,-1
98327,0,90473,1
98327,0,10301,-1
40659,1,99880,1
40659,1,120102,-1
110011,0,17731,1
110011,0,97259,-1
81108,0,2683,1
81108,0,101032,-1
67236,1,116886,1
67236,1,113863,-1
53721,6,96877,1
53721,6,38207,-1
33857,1,115289,1
33857,1,115834,-1
147,2,53236,1
147,2,110880,-1
30371,7,112856,1
30371,7,113093,-1
11199,2,112206,1
11199,2,113364,-1
122358,0,2683,1
122358,0,887,-1
103284,0,82833,1
103284,0,81117,-1
30979,6,21443,1
30979,6,10958,-1
8410,3,45347,1
8410,3,61439,-1
61765,26,28677,1
61765,26,73569,-1
54620,4,111309,1
54620,4,110599,-1
28617,1,113771,1
28617,1,115410,-1
28179,2,113560,1
28179,2,110880,-1
1563,2,109228,1
1563,2,102988,-1
110306,0,21766,1
110306,0,92317,-1
13399,2,53817,1
13399,2,115062,-1
27507,1,114759,1
27507,1,112637,-1
25740,7,112856,1
25740,7,113093,-1
75928,0,104640,1
75928,0,23714,-1
5653,2,110787,1
5653,2,109616,-1
6991,2,113350,1
6991,2,112917,-1
71539,1,108573,1
71539,1,40068,-1
45022,7,112856,1
45022,7,113093,-1
12898,1,113313,1
12898,1,119111,-1
57867,0,6262,1
57867,0,108142,-1
32332,2,99418,1
32332,2,113384,-1
55079,1,95377,1
55079,1,113310,-1
59577,2,50742,1
59577,2,92000,-1
11116,7,112856,1
11116,7,113093,-1
45465,2,102721,1
45465,2,115990,-1
34948,7,112856,1
34948,7,113093,-1
19086,2,114130,1
19086,2,112899,-1
49109,2,114571,1
49109,2,117769,-1
55345,1,96328,1
55345,1,120573,-1
60112,1,114078,1
60112,1,113293,-1
59860,0,94341,1
59860,0,113,-1
43076,23,117912,1
43076,23,104251,-1
62064,2,114759,1
62064,2,114128,-1
20724,6,74614,1
20724,6,51265,-1
13462,2,113286,1
13462,2,84951,-1
7739,2,113175,1
7739,2,113148,-1
66114,1,112716,1
66114,1,84951,-1
18271,2,111647,1
18271,2,116569,-1
28855,1,113872,1
28855,1,121123,-1
16005,2,105799,1
16005,2,115262,-1
26230,2,117217,1
26230,2,59870,-1
38189,2,119225,1
38189,2,116880,-1
45412,7,112856,1
45412,7,113093,-1
73095,0,26620,1
73095,0,2527,-1
19796,1,115237,1
19796,1,103756,-1
73039,8,5865,1
73039,8,86129,-1
9285,7,112856,1
9285,7,113093,-1
93367,14,116393,1
93367,14,116072,-1
57878,2,113690,1
57878,2,113644,-1
38575,10,20085,1
38575,10,4527,-1
19843,15,67762,1
19843,15,37793,-1
48735,1,113102,1
48735,1,113398,-1
63541,2,113023,1
63541,2,113777,-1
28794,1,111902,1
28794,1,101189,-1
84919,0,5865,1
84919,0,117958,-1
77515,17,95172,1
77515,17,103424,-1
71622,2,113266,1
71622,2,113107,-1
46101,1,112328,1
46101,1,113197,-1
46828,1,111647,1
46828,1,114294,-1
89799,11,60945,1
89799,11,47287,-1
90027,0,47211,1
90027,0,104330,-1
30966,7,112856,1
30966,7,113093,-1
17891,14,115690,1
17891,14,120682,-1
56796,2,113197,1
56796,2,115773,-1
34847,1,113377,1
34847,1,114786,-1
33730,2,111574,1
33730,2,97157,-1
81575,3,23714,1
81575,3,45347,-1
10080,1,120907,1
10080,1,117069,-1
20415,2,113317,1
20415,2,115451,-1
91153,6,75589,1
91153,6,57874,-1
19860,1,90558,1
19860,1,115684,-1
54238,1,113497,1
54238,1,115531,-1
800,1,114675,1
800,1,82944,-1
41140,2,113651,1
41140,2,117316,-1
14518,1,119010,1
14518,1,118302,-1
16043,2,53236,1
16043,2,115424,-1
31005,0,5865,1
31005,0,73520,-1
10617,10,11278,1
10617,10,3962,-1
123031,0,111484,1
123031,0,2683,-1
57742,2,113483,1
57742,2,114006,-1
12279,2,122273,1
12279,2,112914,-1
12650,2,113578,1
12650,2,100091,-1
89752,0,114411,1
89752,0,21766,-1
5493,1,115000,1
5493,1,114518,-1
37287,15,84813,1
37287,15,60098,-1
10243,1,113188,1
10243,1,113443,-1
28404,15,80391,1
28404,15,100719,-1
7365,1,115935,1
7365,1,117839,-1
40218,1,113010,1
40218,1,116219,-1
35485,2,114806,1
35485,2,115791,-1
25614,2,114987,1
25614,2,119825,-1
46073,1,110332,1
46073,1,113625,-1
58168,2,107103,1
58168,2,98592,-1
36282,2,108808,1
36282,2,108024,-1
55435,2,88071,1
55435,2,114643,-1
22357,6,34085,1
22357,6,54271,-1
36609,7,112856,1
36609,7,113093,-1
5866,1,113052,1
5866,1,100770,-1
50577,1,114007,1
50577,1,106274,-1
18681,2,112973,1
18681,2,53236,-1
75281,26,40110,1
75281,26,53709,-1
9680,2,114133,1
9680,2,116749,-1
17279,2,113692,1
17279,2,115340,-1
30195,2,81558,1
30195,2,113021,-1
23582,2,113941,1
23582,2,116233,-1
3644,1,114389,1
3644,1,114799,-1
3637,1,113178,1
3637,1,113126,-1
71122,1,84769,1
71122,1,115547,-1
86540,14,114093,1
86540,14,118588,-1
110091,0,74373,1
110091,0,17731,-1
14052,1,103493,1
14052,1,117138,-1
49491,2,113504,1
49491,2,113080,-1
122859,0,49846,1
122859,0,38026,-1
2109,2,104112,1
2109,2,112881,-1
72837,8,58730,1
72837,8,615,-1
59903,2,113107,1
59903,2,113298,-1
24988,2,118733,1
24988,2,21332,-1
62693,9,113075,1
62693,9,113465,-1
42025,2,102164,1
42025,2,110865,-1
47410,2,112899,1
47410,2,114951,-1
34553,0,119728,1
34553,0,290,-1
59648,4,98867,1
59648,4,113804,-1
56228,2,30803,1
56228,2,119080,-1
4286,2,113296,1
4286,2,113975,-1
65955,6,94166,1
65955,6,79116,-1
38483,2,80769,1
38483,2,117179,-1
71273,7,112856,1
71273,7,113093,-1
34547,14,114648,1
34547,14,116502,-1
40639,1,113172,1
40639,1,112206,-1
14523,2,113090,1
14523,2,22364,-1
85,1,81529,1
85,1,115315,-1
75567,1,110995,1
75567,1,118018,-1
40992,14,118066,1
40992,14,113615,-1
5903,1,70325,1
5903,1,112873,-1
61001,0,93080,1
61001,0,118740,-1
76355,14,113367,1
76355,14,117263,-1
2503,2,11695,1
2503,2,114155,-1
18456,1,57274,1
18456,1,104921,-1
4431,1,116792,1
4431,1,107633,-1
84750,2,97445,1
84750,2,115401,-1
26461,10,105056,1
26461,10,98435,-1
99487,0,99106,1
99487,0,45812,-1
30201,2,113451,1
30201,2,17348,-1
626,2,51424,1
626,2,113735,-1
68711,1,113121,1
68711,1,115448,-1
91750,0,86618,1
91750,0,116332,-1
21094,10,11171,1
21094,10,1942,-1
62365,2,96031,1
62365,2,113237,-1
39910,2,113139,1
39910,2,113871,-1
93862,0,29640,1
93862,0,97611,-1
61058,30,86759,1
61058,30,19441,-1
28841,1,113308,1
28841,1,118427,-1
91015,3,31185,1
91015,3,104402,-1
95825,0,122376,1
95825,0,71007,-1
75726,6,3404,1
75726,6,27537,-1
21357,2,117110,1
21357,2,113296,-1
28224,2,57293,1
28224,2,113398,-1
91259,2,113648,1
91259,2,111104,-1
26699,1,49420,1
26699,1,116389,-1
70916,2,118337,1
70916,2,113775,-1
6022,1,113607,1
6022,1,49162,-1
71439,2,115590,1
71439,2,115004,-1
68369,10,14178,1
68369,10,82961,-1
30310,2,114006,1
30310,2,114416,-1
64889,1,113808,1
64889,1,91486,-1
73922,0,95702,1
73922,0,7785,-1
4259,1,113478,1
4259,1,113825,-1
2945,1,113309,1
2945,1,114396,-1
1527,17,119229,1
1527,17,40875,-1
37340,14,115156,1
37340,14,120656,-1
57993,10,94211,1
57993,10,30976,-1
28245,5,4253,1
28245,5,70104,-1
70281,1,113178,1
70281,1,113276,-1
17338,23,41095,1
17338,23,85702,-1
724,2,88042,1
724,2,114312,-1
38687,2,116293,1
38687,2,114006,-1
3926,2,112873,1
3926,2,112927,-1
8775,2,115150,1
8775,2,115788,-1
76716,2,113282,1
76716,2,22243,-1
17808,1,90341,1
17808,1,114703,-1
83363,2,111672,1
83363,2,116763,-1
123018,0,108034,1
123018,0,99495,-1
45143,2,115028,1
45143,2,83332,-1
33769,1,118390,1
33769,1,114802,-1
8826,1,33681,1
8826,1,115226,-1
30751,6,66333,1
30751,6,20655,-1
24105,1,113834,1
24105,1,93591,-1
49642,2,87402,1
49642,2,115778,-1
40857,1,101189,1
40857,1,113430,-1
12821,7,112856,1
12821,7,113093,-1
15307,2,112863,1
15307,2,114798,-1
26916,2,115823,1
26916,2,119834,-1
62903,7,112856,1
62903,7,113093,-1
51893,14,113637,1
51893,14,113383,-1
11015,1,63043,1
11015,1,113586,-1
21553,2,108885,1
21553,2,113478,-1
23599,3,89979,1
23599,3,35324,-1
33061,2,60976,1
33061,2,113439,-1
42659,1,113644,1
42659,1,22243,-1
59911,4,104772,1
59911,4,68376,-1
8915,2,115135,1
8915,2,112013,-1
61724,10,51304,1
61724,10,7447,-1
93628,1,96272,1
93628,1,113785,-1
82180,7,112856,1
82180,7,113093,-1
6447,10,15707,1
6447,10,1677,-1
67947,2,116732,1
67947,2,113602,-1
44900,1,95377,1
44900,1,113662,-1
27148,7,112856,1
27148,7,113093,-1
4856,2,113068,1
4856,2,113775,-1
74893,2,113012,1
74893,2,110399,-1
16219,2,85244,1
16219,2,113916,-1
46863,2,114393,1
46863,2,115504,-1
9226,2,115778,1
9226,2,113190,-1
79162,5,58494,1
79162,5,94141,-1
76400,18,90320,1
76400,18,97759,-1
19660,1,114643,1
19660,1,114056,-1
103125,7,112856,1
103125,7,113093,-1
25869,2,114015,1
25869,2,99263,-1
9048,4,91949,1
9048,4,90885,-1
12096,2,115698,1
12096,2,113916,-1
4384,1,114694,1
4384,1,84198,-1
12718,2,91105,1
12718,2,117567,-1
75591,2,114819,1
75591,2,114250,-1
14513,2,113988,1
14513,2,116631,-1
69620,14,114648,1
69620,14,61648,-1
64743,2,97672,1
64743,2,113418,-1
21821,14,122796,1
21821,14,119047,-1
7229,2,113483,1
7229,2,113395,-1
12108,6,70000,1
12108,6,68501,-1
72744,5,79857,1
72744,5,100294,-1
30879,2,113904,1
30879,2,113521,-1
13758,1,113471,1
13758,1,115304,-1
14467,2,100476,1
14467,2,97562,-1
52958,1,100660,1
52958,1,113528,-1
4232,1,113926,1
4232,1,114383,-1
28355,1,113628,1
28355,1,113155,-1
12367,10,1265,1
12367,10,22431,-1
17126,17,100983,1
17126,17,101200,-1
49898,1,114204,1
49898,1,115664,-1
39920,1,114360,1
39920,1,120263,-1
20060,1,110738,1
20060,1,113341,-1
45509,2,113321,1
45509,2,17348,-1
29112,1,113577,1
29112,1,113330,-1
88992,6,102674,1
88992,6,98825,-1
51121,2,113297,1
51121,2,101508,-1
52401,2,112917,1
52401,2,115513,-1
9951,2,112927,1
9951,2,100968,-1
28580,1,60020,1
28580,1,112872,-1
46412,2,97536,1
46412,2,106047,-1
17529,2,63648,1
17529,2,60516,-1
1902,2,46721,1
1902,2,99448,-1
76380,1,113636,1
76380,1,100770,-1
35021,2,113084,1
35021,2,113256,-1
82163,26,101972,1
82163,26,40645,-1
36693,6,15253,1
36693,6,105623,-1
7783,7,112856,1
7783,7,113093,-1
28439,14,120497,1
28439,14,117590,-1
11206,2,114576,1
11206,2,113135,-1
31126,2,111718,1
31126,2,70450,-1
32626,1,116635,1
32626,1,104921,-1
100643,6,91374,1
100643,6,92199,-1
28202,0,85332,1
28202,0,9338,-1
32766,1,115086,1
32766,1,102035,-1
28444,1,74624,1
28444,1,113916,-1
14676,1,87805,1
14676,1,113289,-1
18646,1,114046,1
18646,1,116305,-1
18436,1,119392,1
18436,1,113250,-1
36174,1,109306,1
36174,1,121892,-1
53607,1,113234,1
53607,1,113974,-1
76231,1,115805,1
76231,1,115319,-1
9388,1,113356,1
9388,1,118776,-1
37726,4,109012,1
37726,4,97975,-1
85054,4,109398,1
85054,4,80758,-1
20904,2,93316,1
20904,2,114149,-1
22167,2,113509,1
22167,2,86756,-1
61026,2,116880,1
61026,2,113500,-1
13795,2,121411,1
13795,2,114571,-1
77904,2,116258,1
77904,2,113333,-1
8962,1,113231,1
8962,1,114460,-1
10155,6,99894,1
10155,6,77100,-1
113472,0,86529,1
113472,0,2683,-1
34700,6,31996,1
34700,6,99894,-1
79468,4,66483,1
79468,4,110623,-1
36910,1,97536,1
36910,1,114119,-1
4249,2,86586,1
4249,2,114217,-1
103680,0,10301,1
103680,0,113784,-1
11704,2,27812,1
11704,2,88073,-1
71,4,62137,1
71,4,68474,-1
87340,1,113288,1
87340,1,102031,-1
60908,1,118099,1
60908,1,115642,-1
34298,2,114609,1
34298,2,118397,-1
27984,2,57274,1
27984,2,114768,-1
120798,0,95369,1
120798,0,37752,-1
95011,0,115755,1
95011,0,100242,-1
82023,7,112856,1
82023,7,113093,-1
9993,1,109532,1
9993,1,112963,-1
123151,0,96725,1
123151,0,94063,-1
426,6,70495,1
426,6,92319,-1
74938,1,114043,1
74938,1,119310,-1
14703,1,99448,1
14703,1,113488,-1
39878,0,73002,1
39878,0,113791,-1
9456,2,112880,1
9456,2,114047,-1
72392,2,115391,1
72392,2,101945,-1
65773,1,115468,1
65773,1,114962,-1
54332,0,96661,1
54332,0,100501,-1
56873,0,85323,1
56873,0,11640,-1
26718,2,69883,1
26718,2,102035,-1
12842,0,26241,1
12842,0,100070,-1
13619,2,92333,1
13619,2,39222,-1
27113,1,112939,1
27113,1,120975,-1
31301,5,100400,1
31301,5,79381,-1
48007,1,97747,1
48007,1,113716,-1
46084,1,120006,1
46084,1,115841,-1
22836,12,21478,1
22836,12,114653,-1
7924,12,22499,1
7924,12,82140,-1
9611,2,107633,1
9611,2,114122,-1
188,2,113418,1
188,2,92473,-1
19398,2,99043,1
19398,2,118280,-1
19322,1,113994,1
19322,1,114160,-1
24373,1,35885,1
24373,1,104984,-1
67605,7,112856,1
67605,7,113093,-1
53243,2,107912,1
53243,2,115599,-1
7785,28,21796,1
7785,28,10575,-1
8012,2,45687,1
8012,2,106153,-1
31610,2,115885,1
31610,2,108367,-1
1243,2,77698,1
1243,2,48939,-1
53347,1,112547,1
53347,1,113863,-1
38661,1,113522,1
38661,1,116631,-1
77836,2,100971,1
77836,2,114021,-1
104816,0,120034,1
104816,0,28856,-1
6853,1,119259,1
6853,1,112990,-1
72761,2,94045,1
72761,2,112637,-1
9097,10,56481,1
9097,10,56048,-1
33792,15,100885,1
33792,15,107473,-1
10263,29,70880,1
10263,29,2683,-1
47779,14,113445,1
47779,14,116075,-1
40572,1,113307,1
40572,1,114209,-1
10663,1,97536,1
10663,1,114356,-1
16513,1,114830,1
16513,1,112601,-1
18226,1,117691,1
18226,1,112474,-1
77384,4,100896,1
77384,4,109536,-1
711,7,112856,1
711,7,113093,-1
89269,6,102259,1
89269,6,85869,-1
19293,2,106041,1
19293,2,114459,-1
16329,1,77698,1
16329,1,113557,-1
39444,2,112268,1
39444,2,113643,-1
55965,1,115229,1
55965,1,79323,-1
55557,4,104022,1
55557,4,112340,-1
57105,7,112856,1
57105,7,113093,-1
72691,2,114130,1
72691,2,113223,-1
27805,2,114496,1
27805,2,36772,-1
11460,2,76032,1
11460,2,5991,-1
30392,15,68189,1
30392,15,42568,-1
93539,0,6916,1
93539,0,102008,-1
30350,1,98630,1
30350,1,114322,-1
8370,1,113917,1
8370,1,111148,-1
55328,1,112521,1
55328,1,116911,-1
106978,3,91976,1
106978,3,35324,-1
73488,1,113174,1
73488,1,112940,-1
33745,1,99899,1
33745,1,113273,-1
17900,2,112547,1
17900,2,114842,-1
1545,2,100074,1
1545,2,105258,-1
32220,2,116662,1
32220,2,113188,-1
63268,22,21766,1
63268,22,2683,-1
26599,2,81848,1
26599,2,115604,-1
42522,7,112856,1
42522,7,113093,-1
4754,1,2917,1
4754,1,48489,-1
98519,22,290,1
98519,22,2683,-1
21932,1,113925,1
21932,1,114279,-1
67474,2,113020,1
67474,2,113226,-1
78052,1,112919,1
78052,1,113607,-1
43722,15,35301,1
43722,15,9879,-1
26690,3,86529,1
26690,3,96877,-1
66578,2,114753,1
66578,2,94127,-1
60041,1,96180,1
60041,1,115773,-1
110784,7,112856,1
110784,7,113093,-1
23133,1,112530,1
23133,1,113679,-1
12651,7,112856,1
12651,7,113093,-1
47717,2,114778,1
47717,2,94127,-1
36521,2,87070,1
36521,2,114815,-1
71675,2,80966,1
71675,2,99448,-1
64513,6,71594,1
64513,6,43153,-1
48990,4,100813,1
48990,4,87630,-1
27479,6,57556,1
27479,6,56725,-1
6494,2,120561,1
6494,2,62906,-1
31009,2,112858,1
31009,2,113771,-1
36950,2,114987,1
36950,2,114722,-1
99370,7,113093,1
99370,7,112856,-1
28369,1,120394,1
28369,1,112890,-1
35339,2,113996,1
35339,2,114418,-1
92200,7,112856,1
92200,7,113093,-1
55027,2,71300,1
55027,2,112637,-1
23095,7,112856,1
23095,7,113093,-1
71499,28,6645,1
71499,28,61611,-1
92366,0,2683,1
92366,0,5865,-1
70637,2,113071,1
70637,2,114694,-1
31894,2,113135,1
31894,2,120073,-1
13406,1,114953,1
13406,1,108162,-1
86407,3,66709,1
86407,3,97740,-1
47512,2,114035,1
47512,2,113547,-1
9720,2,113313,1
9720,2,99899,-1
15342,1,51336,1
15342,1,101867,-1
35848,1,118519,1
35848,1,115255,-1
118676,0,21766,1
118676,0,87388,-1
21011,1,115183,1
21011,1,113808,-1
65307,6,66709,1
65307,6,100583,-1
38773,0,2683,1
38773,0,40153,-1
2514,1,113452,1
2514,1,113518,-1
36090,2,115033,1
36090,2,99448,-1
41548,11,15070,1
41548,11,29724,-1
15064,2,112870,1
15064,2,113364,-1
123152,0,76717,1
123152,0,83361,-1
14563,1,113481,1
14563,1,96487,-1
46887,6,86239,1
46887,6,59377,-1
57890,7,112856,1
57890,7,113093,-1
22763,6,74610,1
22763,6,86529,-1
870,10,82210,1
870,10,31030,-1
22670,2,113282,1
22670,2,52449,-1
19237,1,113606,1
19237,1,113808,-1
32282,1,100067,1
32282,1,115773,-1
6916,28,33214,1
