6325,6,67434,1
6325,6,68467,-1
14373,8,67723,1
14373,8,70985,-1
16559,0,67741,1
16559,0,70176,-1
21670,8,67813,1
21670,8,70406,-1
1566,8,67714,1
1566,8,74396,-1
12145,5,67402,1
12145,5,67451,-1
35566,5,67451,1
35566,5,67402,-1
47093,5,67402,1
47093,5,67451,-1
18059,3,67563,1
18059,3,69696,-1
49716,5,67402,1
49716,5,67451,-1
8536,3,67406,1
8536,3,67731,-1
2927,8,67877,1
2927,8,70723,-1
38952,3,67800,1
38952,3,72269,-1
20346,3,68418,1
20346,3,67397,-1
65089,5,67402,1
65089,5,67451,-1
25361,5,67451,1
25361,5,67402,-1
28922,6,67408,1
28922,6,67490,-1
10959,3,67464,1
10959,3,72163,-1
18766,3,67464,1
18766,3,73181,-1
44697,1,67394,1
44697,1,70311,-1
2641,5,67402,1
2641,5,67451,-1
33066,6,67431,1
33066,6,71920,-1
10161,3,67789,1
10161,3,67536,-1
47046,0,67393,1
47046,0,69273,-1
33857,5,67402,1
33857,5,67451,-1
732,3,73376,1
732,3,70752,-1
30976,3,67601,1
30976,3,71730,-1
40275,3,68400,1
40275,3,68769,-1
22745,5,67451,1
22745,5,67402,-1
45146,3,67481,1
45146,3,74683,-1
45387,6,67457,1
45387,6,72563,-1
26953,3,67568,1
26953,3,71282,-1
36140,3,67409,1
36140,3,74900,-1
232,3,67520,1
232,3,67481,-1
30051,0,67454,1
30051,0,69968,-1
54780,3,67756,1
54780,3,69013,-1
2487,3,67775,1
2487,3,74205,-1
17673,0,67850,1
17673,0,68593,-1
8288,5,67402,1
8288,5,67451,-1
66486,3,67406,1
66486,3,69085,-1
51491,3,67406,1
51491,3,67519,-1
12028,3,67550,1
12028,3,73246,-1
3502,5,67402,1
3502,5,67451,-1
49673,3,69048,1
49673,3,69555,-1
28492,6,67408,1
28492,6,69009,-1
12775,3,67563,1
12775,3,71800,-1
2752,3,67585,1
2752,3,70496,-1
54968,5,67402,1
54968,5,67451,-1
17218,5,67402,1
17218,5,67451,-1
29640,6,67408,1
29640,6,70208,-1
59030,8,69022,1
59030,8,70142,-1
10630,6,67408,1
10630,6,68073,-1
15651,5,67402,1
15651,5,67451,-1
58595,1,68791,1
58595,1,73988,-1
24801,3,67775,1
24801,3,67708,-1
53761,3,67818,1
53761,3,72335,-1
66786,6,67457,1
66786,6,67695,-1
63330,3,67464,1
63330,3,68015,-1
32702,8,68563,1
32702,8,67723,-1
52806,3,67464,1
52806,3,67931,-1
20268,5,67402,1
20268,5,67451,-1
30646,5,67402,1
30646,5,67451,-1
7109,6,67408,1
7109,6,69187,-1
44388,6,67471,1
44388,6,74630,-1
3322,5,67451,1
3322,5,67402,-1
9630,3,67448,1
9630,3,68358,-1
29552,1,67713,1
29552,1,68061,-1
6475,8,67786,1
6475,8,71983,-1
29152,5,67402,1
29152,5,67451,-1
20515,3,67398,1
20515,3,74816,-1
10229,3,67449,1
10229,3,69112,-1
50886,1,68301,1
50886,1,70311,-1
16240,8,67723,1
16240,8,70037,-1
25071,3,67527,1
25071,3,74043,-1
7699,12,67571,1
7699,12,70648,-1
48821,5,67402,1
48821,5,67451,-1
26435,1,67829,1
26435,1,71907,-1
46955,3,68097,1
46955,3,69207,-1
22289,3,67429,1
22289,3,67587,-1
60921,8,67744,1
60921,8,67513,-1
47562,6,72707,1
47562,6,69517,-1
47800,3,67520,1
47800,3,71056,-1
42932,3,67430,1
42932,3,68813,-1
21012,1,67394,1
21012,1,68523,-1
48904,8,67427,1
48904,8,70760,-1
39066,5,67402,1
39066,5,67451,-1
32065,12,67462,1
32065,12,73086,-1
62922,3,67568,1
62922,3,71336,-1
17599,3,67409,1
17599,3,71319,-1
63288,5,67402,1
63288,5,67451,-1
21666,5,67451,1
21666,5,67402,-1
999,1,67646,1
999,1,72880,-1
51198,5,67402,1
51198,5,67451,-1
9199,3,74811,1
9199,3,72114,-1
60632,3,67464,1
60632,3,67756,-1
10672,6,67434,1
10672,6,68412,-1
25455,3,67481,1
25455,3,74062,-1
61026,8,68010,1
61026,8,68508,-1
2080,3,67789,1
2080,3,67409,-1
15457,3,72114,1
15457,3,69608,-1
13920,3,69648,1
13920,3,69850,-1
430,12,70262,1
430,12,69311,-1
54771,3,67464,1
54771,3,68201,-1
12580,3,67602,1
12580,3,72529,-1
11217,3,72057,1
11217,3,68275,-1
47760,6,68135,1
47760,6,69493,-1
8411,6,67408,1
8411,6,68357,-1
31502,5,67402,1
31502,5,67451,-1
37762,3,67400,1
37762,3,69085,-1
30197,0,67741,1
30197,0,69044,-1
17672,6,67439,1
17672,6,68153,-1
39242,5,67402,1
39242,5,67451,-1
3220,5,67402,1
3220,5,67451,-1
64412,5,67402,1
64412,5,67451,-1
48260,3,67568,1
48260,3,72093,-1
16063,3,67406,1
16063,3,72495,-1
48731,8,70309,1
48731,8,70965,-1
52896,8,67436,1
52896,8,69391,-1
33079,5,67402,1
33079,5,67451,-1
61766,0,68212,1
61766,0,73882,-1
42370,0,67802,1
42370,0,72338,-1
67138,5,67402,1
67138,5,67451,-1
11439,3,67449,1
11439,3,67833,-1
66506,6,67408,1
66506,6,67434,-1
25703,3,67757,1
25703,3,68668,-1
18117,3,67406,1
18117,3,67630,-1
17882,3,67538,1
17882,3,72114,-1
42998,3,67468,1
42998,3,72331,-1
43449,3,67397,1
43449,3,69112,-1
13413,0,67497,1
13413,0,68136,-1
415,1,68155,1
415,1,72125,-1
37944,1,67394,1
37944,1,74408,-1
2857,3,68596,1
2857,3,70955,-1
21135,5,67451,1
21135,5,67402,-1
24233,6,67432,1
24233,6,68934,-1
9689,5,67402,1
9689,5,67451,-1
44023,5,67402,1
44023,5,67451,-1
759,3,67409,1
759,3,68015,-1
14633,5,67402,1
14633,5,67451,-1
10070,5,67402,1
10070,5,67451,-1
62032,6,67408,1
62032,6,72027,-1
14552,6,67726,1
14552,6,69981,-1
28325,6,67408,1
28325,6,68507,-1
56600,8,73977,1
56600,8,67714,-1
64041,3,67398,1
64041,3,67481,-1
28551,3,67398,1
28551,3,69955,-1
11400,3,67510,1
11400,3,74759,-1
30129,12,67571,1
30129,12,74751,-1
47873,5,67451,1
47873,5,67402,-1
35745,6,67457,1
35745,6,68048,-1
17222,1,68166,1
17222,1,73039,-1
3608,3,67406,1
3608,3,68201,-1
29197,5,67451,1
29197,5,67402,-1
41078,6,67408,1
41078,6,72197,-1
49569,8,71807,1
49569,8,67575,-1
17230,5,67402,1
17230,5,67451,-1
7799,5,67402,1
7799,5,67451,-1
14015,3,67409,1
14015,3,72113,-1
28877,3,68659,1
28877,3,71766,-1
43745,6,67408,1
43745,6,68170,-1
19458,6,67408,1
19458,6,68399,-1
11036,3,67409,1
11036,3,70559,-1
32234,0,67521,1
32234,0,67698,-1
34306,5,67402,1
34306,5,67451,-1
27227,5,67402,1
27227,5,67451,-1
54712,3,67568,1
54712,3,70786,-1
46277,6,67408,1
46277,6,67726,-1
17078,8,74283,1
17078,8,68844,-1
1256,5,67402,1
1256,5,67451,-1
9952,3,67398,1
9952,3,67789,-1
41144,1,69302,1
41144,1,67888,-1
24067,0,67753,1
24067,0,67788,-1
11304,3,67406,1
11304,3,68394,-1
13577,3,68659,1
13577,3,67847,-1
20806,12,70123,1
20806,12,72112,-1
10130,6,67408,1
10130,6,72197,-1
28474,8,67851,1
28474,8,72632,-1
39824,6,67408,1
39824,6,67651,-1
1909,5,67402,1
1909,5,67451,-1
15209,1,72053,1
15209,1,67483,-1
18555,3,67809,1
18555,3,74607,-1
36423,5,67402,1
36423,5,67451,-1
13983,1,67423,1
13983,1,67888,-1
47277,3,67583,1
47277,3,67789,-1
4108,6,67582,1
4108,6,70852,-1
28247,3,67406,1
28247,3,73603,-1
8069,1,68940,1
8069,1,74695,-1
38626,1,67829,1
38626,1,68810,-1
57979,8,72131,1
57979,8,67436,-1
35120,6,67408,1
35120,6,75017,-1
27261,3,67550,1
27261,3,67794,-1
27848,3,67510,1
27848,3,73929,-1
36522,6,67408,1
36522,6,70189,-1
51886,6,67434,1
51886,6,67547,-1
51751,5,67402,1
51751,5,67451,-1
12098,3,67406,1
12098,3,67587,-1
43778,3,67398,1
43778,3,68503,-1
38190,8,70962,1
38190,8,68348,-1
5747,5,67402,1
5747,5,67451,-1
15868,1,68378,1
15868,1,74641,-1
66002,6,67434,1
66002,6,69441,-1
7414,6,67432,1
7414,6,69009,-1
37956,3,67520,1
37956,3,68273,-1
929,8,67786,1
929,8,69244,-1
52227,3,67406,1
52227,3,73323,-1
35851,5,67402,1
35851,5,67451,-1
8446,6,67547,1
8446,6,67462,-1
42906,3,67574,1
42906,3,70548,-1
3619,3,67510,1
3619,3,67396,-1
12028,6,67408,1
12028,6,73509,-1
14219,5,67402,1
14219,5,67451,-1
37118,6,67408,1
37118,6,68315,-1
28997,6,67424,1
28997,6,67426,-1
34175,6,67408,1
34175,6,67798,-1
11911,5,67402,1
11911,5,67451,-1
13815,6,67431,1
13815,6,68412,-1
55641,8,68062,1
55641,8,72964,-1
60840,12,67637,1
60840,12,69365,-1
30918,6,67471,1
30918,6,71042,-1
28797,6,67408,1
28797,6,67695,-1
49386,6,67726,1
49386,6,70852,-1
7581,6,67408,1
7581,6,71144,-1
2154,6,67424,1
2154,6,67761,-1
17788,0,67393,1
17788,0,68136,-1
11901,6,67426,1
11901,6,71339,-1
50696,5,67402,1
50696,5,67451,-1
29105,5,67402,1
29105,5,67451,-1
507,0,67982,1
507,0,67599,-1
210,1,68440,1
210,1,70968,-1
26216,3,67568,1
26216,3,68740,-1
54466,6,67408,1
54466,6,69485,-1
38422,5,67402,1
38422,5,67451,-1
17382,8,69632,1
17382,8,74980,-1
37358,6,67408,1
37358,6,72000,-1
3955,12,71566,1
3955,12,69129,-1
10500,12,67571,1
10500,12,72539,-1
27586,0,67497,1
27586,0,73448,-1
33114,3,67406,1
33114,3,73760,-1
3762,3,70108,1
3762,3,69857,-1
52644,6,67457,1
52644,6,67937,-1
27419,6,67408,1
27419,6,71361,-1
18397,3,68251,1
18397,3,70510,-1
49604,6,67408,1
49604,6,67582,-1
8234,3,67398,1
8234,3,74075,-1
11673,5,67402,1
11673,5,67451,-1
35602,0,67788,1
35602,0,69044,-1
33000,5,67402,1
33000,5,67451,-1
50987,8,67507,1
50987,8,71811,-1
19760,12,70123,1
19760,12,68447,-1
60982,5,67402,1
60982,5,67451,-1
22511,5,67402,1
22511,5,67451,-1
52594,5,67402,1
52594,5,67451,-1
65242,8,67813,1
65242,8,67759,-1
41184,3,67541,1
41184,3,68275,-1
58135,1,69302,1
58135,1,70414,-1
43279,5,67451,1
43279,5,67402,-1
59183,8,67436,1
59183,8,72645,-1
24707,5,67402,1
24707,5,67451,-1
23419,5,67451,1
23419,5,67402,-1
29596,5,67451,1
29596,5,67402,-1
7701,5,67402,1
7701,5,67451,-1
39036,5,67402,1
39036,5,67451,-1
49290,6,67431,1
49290,6,68269,-1
57332,0,67599,1
57332,0,68317,-1
46523,6,67408,1
46523,6,70905,-1
47318,3,67464,1
47318,3,73376,-1
23720,3,67400,1
23720,3,67409,-1
11395,3,67801,1
11395,3,69318,-1
67385,3,68596,1
67385,3,71045,-1
53767,3,67464,1
53767,3,70146,-1
23363,5,67402,1
23363,5,67451,-1
15867,5,67402,1
15867,5,67451,-1
32300,5,67402,1
32300,5,67451,-1
9717,5,67402,1
9717,5,67451,-1
51517,8,67500,1
51517,8,74334,-1
52850,3,67510,1
52850,3,69935,-1
21281,5,67402,1
21281,5,67451,-1
58948,5,67402,1
58948,5,67451,-1
10280,5,67402,1
10280,5,67451,-1
67266,3,67396,1
67266,3,67727,-1
735,8,68438,1
735,8,73420,-1
14859,3,67398,1
14859,3,68251,-1
21606,8,71886,1
21606,8,73654,-1
2496,6,67408,1
2496,6,67957,-1
10374,3,67872,1
10374,3,67789,-1
26843,8,68866,1
26843,8,70385,-1
31624,8,67436,1
31624,8,72796,-1
39243,5,67402,1
39243,5,67451,-1
66829,5,67402,1
66829,5,67451,-1
26857,8,69483,1
26857,8,69325,-1
21857,3,67448,1
21857,3,68204,-1
44158,5,67402,1
44158,5,67451,-1
59132,5,67402,1
59132,5,67451,-1
21982,8,68710,1
21982,8,69099,-1
53339,3,67409,1
53339,3,67986,-1
16618,3,67448,1
16618,3,68251,-1
30207,8,68197,1
30207,8,69070,-1
32114,6,71281,1
32114,6,72589,-1
2569,5,67402,1
2569,5,67451,-1
29171,6,68234,1
29171,6,68528,-1
55319,3,70422,1
55319,3,68215,-1
7505,3,67409,1
7505,3,71018,-1
38668,3,68403,1
38668,3,72142,-1
11679,8,67836,1
11679,8,73156,-1
6986,1,67829,1
6986,1,70163,-1
50020,3,67568,1
50020,3,67780,-1
5733,6,67575,1
5733,6,68399,-1
41558,6,67408,1
41558,6,74630,-1
52980,6,67408,1
52980,6,73003,-1
47954,3,67583,1
47954,3,72529,-1
31546,3,67520,1
31546,3,68273,-1
23909,5,67402,1
23909,5,67451,-1
55541,5,67402,1
55541,5,67451,-1
23167,5,67402,1
23167,5,67451,-1
14396,5,67402,1
14396,5,67451,-1
32485,3,67464,1
32485,3,67936,-1
6702,5,67402,1
6702,5,67451,-1
27611,5,67402,1
27611,5,67451,-1
41422,6,67408,1
41422,6,71187,-1
47134,3,67574,1
47134,3,71010,-1
26562,3,67406,1
26562,3,68403,-1
9889,1,68301,1
9889,1,70792,-1
3630,8,68744,1
3630,8,72444,-1
64094,5,67402,1
64094,5,67451,-1
49166,5,67402,1
49166,5,67451,-1
47512,1,68953,1
47512,1,69454,-1
5969,3,67520,1
5969,3,73603,-1
591,3,67406,1
591,3,67633,-1
9696,0,67497,1
9696,0,73518,-1
8717,5,67402,1
8717,5,67451,-1
50149,8,68112,1
50149,8,70688,-1
17483,3,67574,1
17483,3,67757,-1
46690,6,68058,1
46690,6,67582,-1
21685,3,67406,1
21685,3,68750,-1
5671,5,67402,1
5671,5,67451,-1
46431,3,67400,1
46431,3,70012,-1
27694,1,67646,1
27694,1,68904,-1
9902,1,68139,1
9902,1,68392,-1
17530,5,67451,1
17530,5,67402,-1
18808,0,67454,1
18808,0,74114,-1
31717,5,67402,1
31717,5,67451,-1
5664,6,67582,1
5664,6,71360,-1
3933,3,67464,1
3933,3,71730,-1
3154,6,67408,1
3154,6,75017,-1
18477,8,67819,1
18477,8,73493,-1
8301,6,67726,1
8301,6,74050,-1
31279,12,67753,1
31279,12,69542,-1
44651,3,67510,1
44651,3,69928,-1
19881,3,67464,1
19881,3,68130,-1
35569,5,67402,1
35569,5,67451,-1
12932,8,68257,1
12932,8,71647,-1
21557,6,67426,1
21557,6,67798,-1
29943,6,67424,1
29943,6,67937,-1
64485,6,67439,1
64485,6,67417,-1
45603,8,67759,1
45603,8,69915,-1
2473,3,67429,1
2473,3,71970,-1
54548,6,67471,1
54548,6,68234,-1
62140,8,68662,1
62140,8,74784,-1
10370,3,67708,1
10370,3,67580,-1
7978,6,67726,1
7978,6,71823,-1
32774,0,67393,1
32774,0,69264,-1
6537,3,67633,1
6537,3,68277,-1
35287,3,67409,1
35287,3,71363,-1
16531,3,67398,1
16531,3,67397,-1
28704,6,67408,1
28704,6,68934,-1
2155,5,67402,1
2155,5,67451,-1
33597,5,67402,1
33597,5,67451,-1
13576,3,67400,1
13576,3,67469,-1
64491,6,67547,1
64491,6,73509,-1
24990,3,67398,1
24990,3,67601,-1
10335,1,68539,1
10335,1,68697,-1
48548,5,67402,1
48548,5,67451,-1
44694,6,67471,1
44694,6,70905,-1
38140,6,67408,1
38140,6,71681,-1
30051,3,67409,1
30051,3,70496,-1
6247,1,68301,1
6247,1,73926,-1
57008,5,67451,1
57008,5,67402,-1
27735,5,67451,1
27735,5,67402,-1
53482,6,67408,1
53482,6,72000,-1
25945,6,67408,1
25945,6,72766,-1
66102,5,67451,1
66102,5,67402,-1
54816,6,67408,1
54816,6,67795,-1
34427,5,67402,1
34427,5,67451,-1
2352,6,67408,1
2352,6,68366,-1
44352,6,67408,1
44352,6,71203,-1
21776,3,67550,1
21776,3,73815,-1
28749,5,67402,1
28749,5,67451,-1
18827,3,67794,1
18827,3,69857,-1
13322,6,67408,1
13322,6,67957,-1
20479,5,67402,1
20479,5,67451,-1
26126,5,67402,1
26126,5,67451,-1
49414,5,67451,1
49414,5,67402,-1
12526,3,67727,1
12526,3,69776,-1
1070,3,68517,1
1070,3,70982,-1
15357,8,67714,1
15357,8,67748,-1
5859,1,68440,1
5859,1,69289,-1
1589,6,67426,1
1589,6,73509,-1
28988,6,67424,1
28988,6,70925,-1
53171,5,67451,1
53171,5,67402,-1
58697,3,67550,1
58697,3,74075,-1
28441,6,67408,1
28441,6,67424,-1
2873,0,67521,1
2873,0,73938,-1
67114,5,67402,1
67114,5,67451,-1
39360,5,67451,1
39360,5,67402,-1
28479,3,67429,1
28479,3,68569,-1
29074,12,67571,1
29074,12,67424,-1
26148,8,67744,1
26148,8,70787,-1
65564,6,67431,1
65564,6,68223,-1
21838,5,67402,1
21838,5,67451,-1
44628,8,67507,1
44628,8,74238,-1
5949,0,68451,1
5949,0,68207,-1
41881,8,71134,1
41881,8,68196,-1
12625,0,67454,1
12625,0,72201,-1
50393,1,68953,1
50393,1,68540,-1
193,5,67402,1
193,5,67451,-1
3675,8,70332,1
3675,8,69773,-1
40093,6,67408,1
40093,6,69649,-1
54498,8,69022,1
54498,8,74324,-1
59594,8,74434,1
59594,8,74770,-1
44413,3,67409,1
44413,3,70771,-1
57251,5,67451,1
57251,5,67402,-1
13814,5,67402,1
13814,5,67451,-1
18974,3,67406,1
18974,3,67397,-1
50359,3,67429,1
50359,3,68964,-1
19206,8,68254,1
19206,8,73912,-1
1656,3,68596,1
1656,3,71833,-1
46786,6,67408,1
46786,6,70065,-1
9197,3,68418,1
9197,3,74309,-1
12964,8,68134,1
12964,8,72410,-1
16214,5,67402,1
16214,5,67451,-1
37402,0,67599,1
37402,0,67647,-1
36918,1,67423,1
36918,1,68523,-1
64503,5,67402,1
64503,5,67451,-1
16732,3,67406,1
16732,3,70166,-1
539,3,67580,1
539,3,70982,-1
14915,5,67402,1
14915,5,67451,-1
5979,6,67403,1
5979,6,68315,-1
24380,8,68902,1
24380,8,69133,-1
54959,0,67497,1
54959,0,71631,-1
59540,5,67402,1
59540,5,67451,-1
24780,6,67434,1
24780,6,71269,-1
30028,5,67402,1
30028,5,67451,-1
21698,3,67430,1
21698,3,71730,-1
22059,3,69007,1
22059,3,73060,-1
56433,8,67981,1
56433,8,73089,-1
43539,6,67434,1
43539,6,68934,-1
8503,3,69011,1
8503,3,69250,-1
57241,6,67437,1
57241,6,69187,-1
53838,12,67767,1
53838,12,74020,-1
41244,6,67434,1
41244,6,67582,-1
54084,6,67408,1
54084,6,68412,-1
15347,5,67402,1
15347,5,67451,-1
1529,8,67759,1
1529,8,68967,-1
23793,3,67601,1
23793,3,69007,-1
19461,3,67449,1
19461,3,72899,-1
15093,5,67402,1
15093,5,67451,-1
56283,6,67457,1
56283,6,68244,-1
40285,3,67558,1
40285,3,72716,-1
60801,5,67402,1
60801,5,67451,-1
1068,8,68710,1
1068,8,72645,-1
61098,6,67417,1
61098,6,68073,-1
58087,1,67483,1
58087,1,69827,-1
66006,5,67451,1
66006,5,67402,-1
36629,5,67402,1
36629,5,67451,-1
51432,3,67520,1
51432,3,72899,-1
4985,3,69318,1
4985,3,69850,-1
46669,3,67541,1
46669,3,73631,-1
66883,0,67704,1
66883,0,68987,-1
30571,5,67451,1
30571,5,67402,-1
51041,6,67424,1
51041,6,73509,-1
29490,5,67402,1
29490,5,67451,-1
55389,5,67402,1
55389,5,67451,-1
42287,6,67408,1
42287,6,69331,-1
53376,1,68638,1
53376,1,68826,-1
26818,1,67484,1
26818,1,67441,-1
46553,3,67414,1
46553,3,67780,-1
13720,12,67753,1
13720,12,70405,-1
26665,5,67402,1
26665,5,67451,-1
35876,3,69165,1
35876,3,71010,-1
591,1,67889,1
591,1,71117,-1
56139,3,67568,1
56139,3,69776,-1
17677,3,67409,1
17677,3,70907,-1
5017,8,68759,1
5017,8,68849,-1
33343,5,67402,1
33343,5,67451,-1
28774,3,67430,1
28774,3,67468,-1
54195,6,68048,1
54195,6,67882,-1
12490,3,67398,1
12490,3,67986,-1
47508,3,67464,1
47508,3,70908,-1
13090,0,67929,1
13090,0,72887,-1
54713,8,67714,1
54713,8,69214,-1
4177,8,68608,1
4177,8,68515,-1
59622,6,67408,1
59622,6,68912,-1
39490,3,67683,1
39490,3,69799,-1
56588,6,67424,1
56588,6,68269,-1
20867,3,67464,1
20867,3,68250,-1
37303,3,67550,1
37303,3,70907,-1
27353,5,67402,1
27353,5,67451,-1
15479,5,67402,1
15479,5,67451,-1
8776,6,67408,1
8776,6,67532,-1
53136,6,67582,1
53136,6,69507,-1
2764,5,67402,1
2764,5,67451,-1
51741,3,67464,1
51741,3,67969,-1
58560,6,67408,1
58560,6,69507,-1
58688,5,67402,1
58688,5,67451,-1
37406,3,67464,1
37406,3,68843,-1
34442,3,67727,1
34442,3,74717,-1
45583,3,68078,1
45583,3,73576,-1
38347,5,67402,1
38347,5,67451,-1
50553,6,67575,1
50553,6,67586,-1
40201,5,67402,1
40201,5,67451,-1
44379,5,67402,1
44379,5,67451,-1
31664,5,67402,1
31664,5,67451,-1
34446,6,67431,1
34446,6,68958,-1
24799,0,68451,1
24799,0,69123,-1
37029,8,67427,1
37029,8,70943,-1
14448,1,68381,1
14448,1,75015,-1
13429,6,67408,1
13429,6,73003,-1
32298,6,67424,1
32298,6,68663,-1
51592,5,67402,1
51592,5,67451,-1
15443,1,67483,1
15443,1,69275,-1
46913,3,68813,1
46913,3,67708,-1
4677,5,67402,1
4677,5,67451,-1
61191,8,67444,1
61191,8,68364,-1
16603,8,67891,1
16603,8,73756,-1
40847,3,67396,1
40847,3,67520,-1
60355,12,70250,1
60355,12,74819,-1
28301,12,67753,1
28301,12,70250,-1
32095,6,67408,1
32095,6,68223,-1
34497,5,67402,1
34497,5,67451,-1
64561,12,67637,1
64561,12,69409,-1
32293,6,67424,1
32293,6,69368,-1
29959,1,68381,1
29959,1,73842,-1
57,3,67800,1
57,3,70786,-1
48872,1,67646,1
48872,1,68431,-1
3525,6,67426,1
3525,6,67432,-1
61699,3,67406,1
61699,3,70422,-1
4368,3,67396,1
4368,3,67568,-1
40397,6,67408,1
40397,6,67534,-1
18939,0,68790,1
18939,0,71688,-1
13907,3,69004,1
13907,3,67411,-1
1721,1,69645,1
1721,1,70830,-1
35630,1,69832,1
35630,1,68798,-1
6119,5,67451,1
6119,5,67402,-1
48171,5,67402,1
48171,5,67451,-1
54857,5,67402,1
54857,5,67451,-1
48698,1,67503,1
48698,1,73826,-1
55868,3,67550,1
55868,3,70771,-1
27287,5,67402,1
27287,5,67451,-1
18141,8,67778,1
18141,8,68556,-1
2513,6,67408,1
2513,6,70101,-1
24322,0,67497,1
24322,0,69597,-1
59668,3,67464,1
59668,3,73815,-1
14426,3,73953,1
14426,3,73218,-1
40044,3,67406,1
40044,3,69171,-1
40980,5,67402,1
40980,5,67451,-1
31123,1,67394,1
31123,1,67793,-1
43181,12,67571,1
43181,12,70405,-1
57529,6,67408,1
57529,6,73111,-1
46928,5,67402,1
46928,5,67451,-1
41268,3,67406,1
41268,3,68473,-1
31274,3,68569,1
31274,3,71970,-1
52332,3,67550,1
52332,3,70523,-1
1596,3,69533,1
1596,3,71635,-1
36731,5,67402,1
36731,5,67451,-1
5406,6,67426,1
5406,6,70342,-1
32256,5,67402,1
32256,5,67451,-1
14227,6,67431,1
14227,6,67937,-1
1463,3,67587,1
1463,3,67963,-1
52083,6,67426,1
52083,6,71508,-1
59157,5,67402,1
59157,5,67451,-1
30979,6,67439,1
30979,6,72085,-1
44838,0,67433,1
44838,0,70768,-1
65392,5,67402,1
65392,5,67451,-1
59461,6,67403,1
59461,6,69324,-1
15260,8,68197,1
15260,8,74943,-1
2413,5,67402,1
2413,5,67451,-1
37051,5,67402,1
37051,5,67451,-1
32797,1,67742,1
32797,1,69470,-1
50373,6,67457,1
50373,6,70062,-1
22559,3,67409,1
22559,3,68584,-1
28922,3,67397,1
28922,3,72212,-1
30001,5,67402,1
30001,5,67451,-1
40265,1,67483,1
40265,1,69340,-1
7652,8,67786,1
7652,8,74855,-1
2119,3,67510,1
2119,3,67409,-1
17965,5,67402,1
17965,5,67451,-1
5054,12,67753,1
5054,12,67882,-1
5616,8,67546,1
5616,8,74874,-1
49893,3,67396,1
49893,3,74571,-1
45165,3,67630,1
45165,3,74670,-1
13267,6,67937,1
13267,6,70570,-1
30720,1,68139,1
30720,1,68904,-1
56888,6,67408,1
56888,6,68651,-1
53838,3,67550,1
53838,3,69400,-1
24508,6,67408,1
24508,6,68932,-1
28608,6,67424,1
28608,6,68234,-1
6656,3,67397,1
6656,3,67936,-1
48666,1,68381,1
48666,1,68431,-1
1675,8,67836,1
1675,8,70293,-1
17214,5,67451,1
17214,5,67402,-1
67341,6,67403,1
67341,6,67846,-1
52462,5,67402,1
52462,5,67451,-1
30610,6,67408,1
30610,6,71281,-1
25596,5,67402,1
25596,5,67451,-1
34681,5,67451,1
34681,5,67402,-1
30133,6,67726,1
30133,6,71378,-1
50148,3,68646,1
50148,3,69736,-1
6193,6,67434,1
6193,6,69493,-1
8365,3,67464,1
8365,3,70982,-1
4134,12,67571,1
4134,12,72777,-1
66093,6,67408,1
66093,6,67431,-1
24965,0,72370,1
24965,0,74259,-1
59721,5,67402,1
59721,5,67451,-1
37523,5,67402,1
37523,5,67451,-1
8488,3,67464,1
8488,3,69512,-1
29181,0,67393,1
29181,0,72062,-1
57330,0,67454,1
57330,0,72958,-1
64697,6,67426,1
64697,6,67582,-1
47180,3,68596,1
47180,3,68358,-1
31915,3,67464,1
31915,3,70867,-1
2427,5,67402,1
2427,5,67451,-1
12178,6,67434,1
12178,6,67795,-1
65741,5,67402,1
65741,5,67451,-1
12126,6,67432,1
12126,6,68429,-1
481,5,67402,1
481,5,67451,-1
686,5,67402,1
686,5,67451,-1
58782,5,67402,1
58782,5,67451,-1
60876,5,67402,1
60876,5,67451,-1
60371,3,67449,1
60371,3,72335,-1
1225,5,67402,1
1225,5,67451,-1
45106,5,67402,1
45106,5,67451,-1
13226,3,67409,1
13226,3,74872,-1
31635,8,67792,1
31635,8,69978,-1
6052,3,68833,1
6052,3,70785,-1
56111,8,67427,1
56111,8,68674,-1
64088,8,67739,1
64088,8,71305,-1
224,3,67398,1
224,3,74143,-1
63330,5,67402,1
63330,5,67451,-1
26261,0,67850,1
26261,0,71567,-1
22370,5,67451,1
22370,5,67402,-1
56318,3,67464,1
56318,3,74312,-1
15587,5,67402,1
15587,5,67451,-1
63938,12,71882,1
63938,12,68806,-1
59531,3,68078,1
59531,3,72289,-1
12181,12,67571,1
12181,12,70578,-1
64646,6,67471,1
64646,6,68663,-1
28629,5,67451,1
28629,5,67402,-1
62415,6,67457,1
62415,6,68033,-1
58652,5,67451,1
58652,5,67402,-1
44443,0,67454,1
44443,0,71567,-1
64681,6,67431,1
64681,6,68445,-1
31003,1,67889,1
31003,1,74677,-1
26168,6,67424,1
26168,6,67957,-1
57724,3,67398,1
57724,3,70336,-1
1348,5,67402,1
1348,5,67451,-1
1253,8,69325,1
1253,8,68331,-1
17565,8,67786,1
17565,8,69342,-1
20696,6,67726,1
20696,6,71823,-1
10823,6,67437,1
10823,6,72011,-1
11936,6,67424,1
11936,6,67690,-1
49327,5,67402,1
49327,5,67451,-1
41801,3,67406,1
41801,3,68394,-1
1408,6,67408,1
1408,6,67571,-1
26287,3,67550,1
26287,3,70739,-1
37218,6,67408,1
37218,6,71287,-1
34497,3,67568,1
34497,3,68204,-1
37076,3,67550,1
37076,3,69085,-1
27421,8,68662,1
27421,8,72130,-1
