2853,9,8968
3603,3,1762
1828,7,6456
2686,146,1206
3248,46,35
9383,7,34
5292,9,11214
233,11,530
823,261,9695
1657,41,5130
8471,52,4424
4947,141,2356
856,261,1378
1649,167,1872
4191,77,1423
4454,74,9744
1589,43,150
7246,58,3836
4224,53,1787
3029,38,6800
2824,69,8231
1481,186,7814
671,60,13271
450,578,9353
8428,3,3345
7558,37,2301
3218,21,4331
2479,285,10636
2258,164,8356
6525,30,1004
9600,20,6548
2604,9,733
7064,169,1635
391,32,4759
334,20,2123
5301,40,1942
6698,37,419
1056,16,10177
3160,124,1961
150,91,11857
7788,157,2891
3198,13,8135
4283,24,3236
2849,9,560
13453,26,3492
857,121,4842
23,13,6716
2184,30,548
13498,30,745
625,148,6373
5818,20,29
150,91,6385
2909,410,12160
8900,37,1919
4179,37,2656
8049,22,763
6134,32,5875
214,91,7627
8805,25,1509
981,7,1268
907,61,1367
10056,4,5
840,26,5842
12427,242,7645
2220,73,13912
1034,35,6277
150,91,5633
7230,37,2301
13518,171,758
279,84,29
11913,217,9790
6314,13,4878
4282,40,8519
2724,64,1263
391,32,3832
5978,53,3542
6548,515,3586
9328,7,8465
205,11,4284
1524,20,1064
568,105,573
11434,317,1041
3770,77,7486
13,119,12718
770,20,5962
8619,660,8541
11563,27,4080
1347,20,1041
150,91,1655
1700,25,1118
122,32,3229
745,32,8991
9704,146,1206
1509,181,13238
2022,31,9487
268,247,2534
10806,476,11305
6955,123,370
2395,79,10121
11228,356,6702
4044,9,5012
1896,27,2977
1856,25,1270
12030,103,4334
2766,94,232
4355,203,4869
2591,140,7028
1366,73,13912
2017,150,5054
6987,384,5306
6255,46,119
6292,53,6095
4448,209,13539
68,52,497
1792,233,4842
10028,53,1139
1201,309,6721
2582,212,6445
2,35,10806
7720,296,4842
1452,261,4684
8182,164,7125
724,64,4143
2820,202,3096
10632,75,8539
3240,52,997
605,9,68
11993,40,8517
840,11,8068
8121,73,202
8667,4,823
3553,64,5238
5,5,13447
1391,13,9113
9883,144,4334
650,31,5702
2459,209,1023
607,32,10047
3907,1,10847
5267,211,2356
8181,1082,8579
119,31,9101
1052,241,2876
4291,202,4180
2,35,876
6877,3,7046
1371,26,5469
4647,219,3317
4282,25,1270
14340,38,9863
1738,32,11519
1738,32,3730
13919,8,5
7684,13,2069
12025,144,9051
922,64,6209
1442,46,591
4587,3,4367
77,272,2315
8675,186,9688
146,11,8996
7023,154,5595
2284,13,2770
1590,1,1222
5597,157,153
9917,184,1591
3209,30,350
3110,11,3834
7474,164,1331
11303,23,1416
589,160,11800
4732,43,214
122,32,12314
9696,155,6202
1352,7,5910
1210,98,3017
1204,105,7482
2694,211,2356
7381,285,2431
536,620,7601
1168,48,573
6095,13,442
3277,25,8255
4682,184,426
1679,140,9729
7932,735,4506
5672,44,39
104,7,713
11817,179,20
3677,24,3236
12425,84,29
9429,10,862
12588,164,11316
528,35,6379
3210,20,1657
9641,22,3176
5716,20,3862
571,26,1615
1712,37,686
6006,7,12844
7098,9,1301
6726,10,6636
2711,16,56
4942,46,410
7789,203,2097
3570,26,3993
6914,13,1904
1485,184,1155
455,9,6704
2763,67,178
11797,171,5
4195,9,6110
1573,77,5748
6979,165,6865
8087,138,480
811,2,833
2293,7,2821
6537,43,214
1043,50,2562
214,91,7396
1533,225,319
5376,3,106
29,170,4650
4325,14,841
9474,80,386
12086,138,5
945,219,3770
925,267,2549
196,11,1872
1064,28,9450
5316,15,687
2640,164,5026
4795,10,196
6443,17,747
12532,410,13154
3342,40,6464
9727,84,29
2184,13,3534
10910,3,2033
3199,118,2805
5120,176,11660
6010,23,2323
4856,171,480
6221,164,3076
865,50,105
7820,247,5205
218,32,984
9390,13,6357
2625,64,5955
112,69,7391
7523,26,4289
318,151,863
9109,3,2259
2309,44,170
547,156,5758
268,247,3586
829,252,7319
5020,15,433
12717,388,7868
1969,259,2356
1041,2,3015
5169,79,5475
214,91,6530
6717,119,720
11524,444,3999
8088,52,3568
3648,22,4426
2536,11,7218
940,47,2226
2106,19,2631
2582,7,10680
3395,30,1453
8115,8,5
4352,10,2536
4665,3,10746
1476,39,2942
1777,44,1154
7527,46,427
9612,37,803
3905,192,3961
10482,37,10551
1879,173,9068
4362,79,10855
10738,8,5
887,419,1961
3415,20,7564
5040,94,8801
3288,505,9779
1478,20,3112
10396,141,2356
591,31,10224
5668,109,14850
2582,7,11950
10607,164,2989
3384,512,2650
13842,105,1528
3103,242,13237
5292,13,286
8445,23,29
2507,43,150
2029,102,9385
589,114,11252
2270,84,1909
7213,37,860
3394,101,3394
2366,3,4904
7822,7,1223
5951,4,480
9362,38,6957
13865,627,6467
2432,260,4468
2627,53,2183
6332,9,4220
8488,225,10970
6631,280,2356
3594,269,112
2839,21,4331
10804,23,3135
4571,38,6750
1132,172,339
2121,133,1016
8759,617,4316
11764,30,1098
6130,136,8389
14065,115,7265
9655,164,364
10369,567,13335
1617,241,2369
2288,23,29
6746,37,2996
529,79,1360
2378,16,1896
8922,22,8905
1971,73,13912
937,32,3945
1347,17,747
5735,281,14072
3145,3,5897
1034,35,1298
193,16,386
8033,177,2356
7954,37,3241
14538,38,9905
3981,252,11871
6921,112,12958
2429,22,11746
5413,138,758
1341,427,527
6940,393,868
2278,46,4293
12427,233,4842
10544,105,9643
11388,463,1600
1819,297,14476
10912,7,5242
1959,674,1518
737,61,9427
3601,84,29
771,26,1622
10576,42,5493
2324,10,1389
4613,185,6826
480,5,3685
3563,26,7166
2,35,5667
1162,233,4842
741,97,2067
237,157,3216
5263,10,606
10658,191,14846
2726,120,2522
9650,37,3149
1313,38,1156
391,32,10657
3537,16,386
12734,356,4694
5799,190,9144
13217,222,14835
9412,20,1238
9862,20,3112
3238,30,122
5048,415,2682
6336,20,4707
12657,477,1002
1057,97,2344
11260,46,778
997,35,5438
12975,114,3300
4992,52,132
5381,10,146
7490,20,5318
5511,147,450
9171,349,3497
548,32,713
8090,0,2901
10390,13,6004
12237,119,13313
561,12,9581
18,18,7086
1536,221,1531
1996,30,391
4649,202,3456
118,77,1423
3,119,12197
10495,40,5685
874,24,814
9746,47,9795
11992,22,5050
11850,13,2871
11391,4,758
5249,7,2804
9200,50,4664
1486,186,4716
11114,71,11956
7310,167,3240
6363,47,4610
2544,49,741
6321,59,2771
2552,184,5297
5581,75,7898
243,358,8054
3041,62,10492
2765,97,6881
671,60,10709
10187,398,203
4968,37,1371
8007,267,1657
1032,301,10938
1034,35,3690
588,28,11894
4526,105,5138
4666,20,2075
575,26,9650
9998,40,3148
5942,19,3119
9503,13,9434
4227,40,5184
823,5,4531
4104,52,1034
12301,326,2874
635,72,256
1502,34,738
9901,13,3500
650,31,4787
671,74,5755
3565,137,1361
7776,168,18
174,1027,7484
2120,77,4636
11142,57,29
673,63,387
504,10,2536
14137,267,1041
1764,69,4729
10099,105,8355
9603,117,883
3648,37,771
1829,26,7205
7270,119,4584
4444,302,6826
10934,160,4249
3728,9,1269
968,26,5576
2282,184,2421
11627,8,758
10077,202,1078
9422,13,12548
2494,395,9353
2931,140,4917
29,28,12418
7784,144,199
480,261,4860
887,41,12
12218,191,14846
5608,72,7002
2921,481,14168
7288,205,1993
122,32,9396
2189,43,214
6012,53,10263
8300,3,11805
1099,284,2356
3362,26,5053
4401,26,3179
6191,59,89
2323,6,8333
11217,164,647
4345,79,6648
6479,59,89
364,72,1296
665,374,8133
1188,129,7981
3045,38,8650
3882,882,9426
150,91,4461
95,173,12137
3005,71,2001
150,91,7478
3075,157,5465
628,79,9751
770,279,2111
13293,175,1041
10910,13,2033
1916,16,8978
6994,13,10024
10406,105,9527
126,10,193
4398,153,7304
2144,7,6015
9016,313,1980
12946,842,12946
1013,47,6247
457,157,5206
10642,64,4149
3241,11,4190
9933,86,8671
11802,191,14842
122,32,10798
8404,10,4276
6770,23,533
8830,305,8830
1041,28,14412
6276,103,199
8864,236,1623
7126,43,150
3754,28,11812
9540,28,12805
7329,184,5639
3371,3,8840
681,21,4331
8605,13,4174
214,91,8104
4445,52,997
1332,305,1332
6121,94,11247
10189,19,1790
2593,20,2123
7988,22,8911
150,91,10803
9459,30,122
2455,171,5
7640,10,2610
7676,44,2
7604,284,2356
9502,211,13719
297,31,1262
3045,38,2635
7273,14,7820
758,5,2452
112,69,9793
9640,848,29
5181,61,12448
8413,50,205
2413,10,1056
270,79,7863
952,20,1064
4503,395,414
391,32,6740
6201,7,3378
6189,3,1418
122,32,5738
2579,202,834
373,165,6228
1424,811,8971
1358,7,6045
552,389,1267
4340,290,2331
14329,101,14329
3913,157,2406
591,31,10688
3413,205,3872
8536,52,1154
10967,9,3978
6218,49,2549
6758,39,5649
8786,642,480
11245,202,4877
2747,38,648
4282,40,10897
4953,136,3519
1829,72,8782
4334,113,9298
13192,362,13719
216,349,4427
479,49,1041
4213,103,199
7068,148,6172
9478,165,11277
7922,13,1986
1154,2,12703
3828,134,4355
1481,69,11176
2536,26,6478
4314,61,111
7932,43,214
7308,117,883
2519,167,237
6073,4,5
6991,171,480
5750,260,1908
13767,138,758
930,19,772
5354,53,3842
8552,27,3261
5745,209,1158
6263,24,3236
4100,20,1041
9236,61,2052
7206,25,1118
3133,336,4018
4608,128,2974
5028,6,10752
10573,36,10264
7226,7,5182
2063,30,1453
1883,27,4722
2697,164,7368
4008,53,5465
12504,168,18
4826,43,214
2585,10,253
9535,61,322
1695,11,2835
10359,30,350
12976,62,9632
5659,26,4520
753,52,2602
7981,505,4980
185,415,2682
133,157,3543
6461,26,1249
1147,20,2639
3137,20,887
2569,7,797
8621,164,1030
11322,30,122
12333,46,650
1118,181,1294
5056,7,6086
5750,261,234
10781,38,7568
12245,280,2356
12217,42,4405
8305,89,4331
1601,84,29
364,16,10416
8651,7,1437
897,40,4937
2122,16,1883
7521,140,1955
214,91,6734
6558,13,190
13118,137,4455
6083,329,5499
14251,295,1388
886,376,9208
6942,19,144
12536,84,1909
815,53,9463
1176,11,2720
391,32,8939
6716,273,4334
10198,495,3288
11783,12,1767
1693,69,2306
2376,13,4955
6862,47,8373
10153,23,29
6660,798,480
8622,97,868
12356,4,758
4946,105,1292
6804,328,7341
6448,15,3007
8908,80,6641
199,113,9546
3845,197,14895
706,37,4938
6591,30,1098
3260,30,218
2549,378,9010
1959,720,2356
3929,119,2382
1451,13,8092
1056,26,6445
3405,67,522
511,128,564
3236,129,8177
4033,297,7764
6133,73,202
2608,568,5085
8438,212,4337
630,43,150
5385,20,6548
2134,13,2821
2321,53,4660
6008,9,2283
9975,3,1868
7856,202,7652
7998,84,29
978,247,3274
686,16,9931
1909,28,3735
5417,202,1570
931,400,89
7360,10,2160
3918,138,758
3867,7,7568
819,26,5676
5892,315,6331
1803,279,739
9104,13,2140
5511,99,785
1605,123,4824
11657,42,7241
77,204,54
5270,50,5574
154,17,747
6343,20,1099
73,49,573
1170,35,9697
758,5,11864
4156,152,6993
1916,11,2883
3936,21,4331
4452,13,3865
6621,344,1879
3254,136,5836
241,53,6371
13884,627,6997
12601,30,122
2491,7,1840
5202,168,2349
2161,323,6168
7735,48,1292
10967,9,1567
3564,607,14159
639,181,10077
270,26,1941
3687,568,6529
4123,137,8877
1451,164,4137
5781,227,1744
256,46,591
11414,240,4842
12591,119,1400
5005,46,427
4358,349,1198
1290,156,5451
2046,52,7818
2302,77,9232
815,48,29
11166,586,4281
3013,34,14231
5238,20,2123
1305,32,5080
1961,247,741
834,77,9838
162,11,10498
4214,54,6571
10320,23,1057
4617,63,1153
867,72,2502
18,350,11265
13177,30,122
3236,129,2799
1295,199,1728
4959,73,202
2337,38,8083
5,261,2286
7990,32,10867
8502,13,3673
2546,20,1099
13177,42,2112
803,26,2701
4506,9,10309
4900,142,7282
1099,124,1306
5445,63,1153
12577,9,3084
938,36,7707
3181,9,7064
946,7,8523
10091,296,4842
2810,20,573
4900,61,579
1087,275,986
7584,77,6276
4039,35,7671
11205,80,12888
6257,227,2076
3833,129,7497
11969,53,2736
10367,191,14842
6795,94,2766
10409,48,29
1004,32,1868
530,20,2451
3198,9,1680
1223,153,7304
3442,39,11407
912,28,8766
150,91,12505
6504,20,2765
1832,26,12095
8901,20,5755
931,261,4390
1239,10,4346
2062,13,6370
4531,8,823
364,26,2066
5035,128,5860
7379,73,202
1210,75,2139
1206,104,1486
9875,15,728
13115,816,6026
11859,67,178
4777,28,14431
1573,77,1849
4427,278,29
1055,26,5842
217,82,10350
2714,172,2886
5546,202,6411
544,32,8897
7303,20,825
8741,7,5292
12577,9,6890
6681,384,5592
2431,181,14097
1889,52,2
7712,339,2737
4269,43,150
5027,30,607
5654,40,4398
8858,43,150
1480,196,4539
2769,149,2769
2589,84,29
3854,42,9240
5956,7,5182
9984,52,5116
9049,153,7762
3886,7,7285
12029,153,7762
5764,305,5764
4737,559,3568
11286,138,480
5033,46,410
635,11,395
8147,52,2
1862,261,1378
3510,109,14842
1186,393,627
1005,393,7865
2072,11,837
12075,160,4363
10481,81,4842
11228,179,4252
539,181,2091
2581,136,2632
68,184,922
122,32,1815
547,15,4575
214,91,13664
10537,79,2380
10299,564,9535
498,209,8028
1000,50,225
1574,120,4316
124,26,7755
1853,298,10558
2332,72,12127
3858,80,576
8968,46,427
4908,67,5929
5056,10,4276
1686,53,2403
6291,71,7435
8971,712,6846
3883,52,1549
3814,26,8160
1588,151,5750
14587,684,12238
4548,209,912
508,98,6122
10189,184,2855
745,32,9593
122,32,3172
5825,38,5651
2391,7,22
8209,169,292
11056,128,9000
1225,20,3694
5275,176,3151
9695,4,5
7995,20,7203
3213,110,29
2798,77,1929
3772,409,2243
9666,35,11291
1981,7,1649
3983,142,7513
12277,150,1788
9059,217,866
2677,53,2358
4081,13,4670
7362,206,6940
6789,17,747
9306,80,3264
221,84,29
12402,26,1395
2369,61,8666
5850,181,5668
1098,32,10379
10036,40,8845
524,16,10808
8495,294,5628
5661,43,214
3943,221,5547
1205,228,5750
13548,140,6423
780,35,6076
2002,77,2001
2406,61,6446
10389,339,5719
1652,701,3184
14209,43,150
13882,23,10181
3217,345,1851
9549,35,3576
10943,24,4718
2545,247,29
551,52,4231
2354,644,10055
350,32,5064
319,210,40
1452,260,1457
12413,52,9126
332,11,46
9126,35,5998
9259,75,6722
11710,225,319
3322,13,10928
9821,626,11612
9990,109,14836
2170,40,9045
7792,30,544
8964,22,2747
1534,739,4334
3281,38,9319
3198,164,1422
1422,26,5024
2029,346,10125
7695,20,1657
203,340,4269
3515,22,9690
9430,140,2146
428,26,1109
686,79,5434
588,28,14329
13397,296,4842
3184,600,6811
578,20,8501
7226,46,778
589,190,12825
13097,507,11388
1019,20,29
8183,164,411
1071,296,4842
982,593,5656
3927,53,37
3087,181,13247
2,35,5824
18,350,13541
3931,67,112
2424,26,7955
489,26,475
1885,9,8782
2351,199,6160
4541,140,1010
1805,13,2622
12592,53,7766
1018,124,841
943,248,14796
9777,320,2099
1249,73,202
2439,43,214
7779,72,12497
575,11,4599
433,136,1693
383,167,9756
8566,52,997
2749,27,6873
4175,20,1099
8786,798,480
4959,399,387
2156,9,4681
3505,142,3172
12760,7,4094
1109,37,1063
1040,7,7514
12591,73,202
4327,67,178
1232,136,5911
3505,444,2689
4056,13,7089
4245,40,10001
10038,10,364
713,13,5035
6046,100,7728
1422,79,1406
6342,9,2051
99,69,8080
1548,270,10488
1118,219,4191
518,123,4282
2824,136,6448
5871,7,4592
9754,53,4302
18,18,1077
1614,2,2239
4502,39,636
5860,10,1560
7418,181,3510
811,36,12293
2884,105,1529
11182,37,1523
4293,31,5547
2180,927,10466
6644,211,13335
627,49,6798
10375,43,214
1453,32,2460
364,72,5488
4036,13,8955
997,35,5817
9353,173,3361
10022,23,2661
4331,125,10161
1335,137,8720
7121,390,6523
1034,35,645
1175,53,6370
9471,48,1292
178,156,6525
122,32,2731
6536,169,5820
1210,167,1835
11269,4,5
1164,28,10426
1954,26,121
10028,20,29
6882,245,7567
10715,82,12879
1691,49,2029
7233,144,1226
2939,356,261
1414,13,4500
18,18,11285
1223,13,2770
6139,169,4232
6691,20,3439
8792,23,7373
3149,26,4061
3605,442,7744
4613,185,7571
1925,205,3108
3782,84,1041
6592,164,1526
641,3,7117
122,32,10199
7882,53,1451
4903,7,4169
4236,276,1649
318,151,2315
9665,43,214
7632,52,1034
2151,143,6757
1155,64,197
9846,294,4816
876,21,12281
5208,104,6965
808,3,5127
7605,396,7737
1041,323,1292
7395,205,10753
8373,164,1832
1526,26,2306
1173,37,1063
6817,121,4842
639,181,2359
5407,129,3145
11084,84,1909
3439,323,2161
3696,43,150
7026,28,4614
3112,97,2003
1643,13,9880
4829,138,3598
5467,20,2094
13215,154,4405
216,30,1453
2989,11,4590
8760,54,2634
1224,53,7813
13100,462,1716
110,30,1453
3282,84,1292
3314,381,2376
1206,186,9228
6463,61,3017
547,156,8866
1037,148,1363
13760,202,4595
402,3,4145
2486,48,29
505,48,29
1372,101,1372
36,32,2240
7804,13,6814
3025,38,1742
12473,444,3790
2,2,4052
1498,294,5628
758,261,13919
4947,326,2351
1028,476,6702
7180,436,10111
3678,13,7100
4507,37,1526
10967,225,353
5943,202,2120
5541,37,493
7357,22,8905
3878,13,2199
761,13,641
129,9,5230
9295,115,1592
13360,429,10666
8359,7,4195
8955,164,6823
757,62,589
7344,330,3972
1307,22,13550
5745,313,9602
112,15,3254
3101,61,7059
5208,15,177
1170,35,10785
1790,33,765
269,156,926
3091,144,2807
2624,297,101
8808,138,856
5812,330,1261
5424,16,1189
2315,45,2603
8464,67,1764
5839,47,8647
10468,168,18
4814,56,2356
12152,250,1798
4989,20,1041
10283,56,2356
7378,25,3047
4522,3,4610
5249,20,7753
560,48,29
1327,128,4519
6961,32,487
9807,30,1738
1809,37,146
778,31,9032
2636,231,5755
4818,119,1169
4193,12,3284
4676,3,292
5119,255,7975
11186,717,5407
7609,9,5250
6686,52,528
10574,411,78
1562,195,5855
1909,170,14204
7917,3,5186
5361,53,7887
849,256,976
170,35,2144
9603,117,6721
931,261,6479
10759,73,13912
10856,28,2878
9573,294,9015
8250,22,4976
1667,283,7616
1502,617,4316
3370,97,2003
9532,30,1283
3258,35,4249
448,11,7793
7897,20,1657
741,297,11641
988,54,5302
3700,75,454
1684,23,175
3614,56,2356
1109,167,865
966,61,6226
5695,17,747
522,136,1206
10497,536,5825
2121,124,4330
476,409,6992
481,71,7860
5803,119,11739
8586,280,2356
2615,50,1483
511,37,365
3089,178,9279
8737,71,1042
6664,202,3906
3524,20,6548
6206,94,9882
9773,37,9216
442,3,4627
687,186,2547
40,36,6307
144,13,8683
29,170,4930
1496,168,18
3747,94,13190
4573,61,7002
1502,28,12339
435,20,2549
5985,20,4707
7643,13,320
8658,22,2495
11413,4,758
12310,22,10781
7060,428,5776
509,3,4956
823,5,11530
6801,52,1170
6498,108,4899
6250,7,3290
10671,25,3087
2238,30,1004
12054,267,2454
9810,9,2314
286,37,1779
997,35,9027
3713,48,1292
10120,548,5345
4928,445,7757
177,156,8331
7905,164,3242
4001,3,2862
7403,1183,7510
3867,10,428
9932,44,1730
8725,7,6531
214,91,2674
3397,119,5755
6072,10,4664
6955,272,931
5297,54,8612
10636,181,7267
10566,44,2
3567,32,5963
11382,147,450
10434,13,3463
1307,73,202
733,46,297
2089,16,559
150,91,2621
11895,128,9096
6774,27,408
1483,72,4578
11176,22,2909
128,32,12528
3128,72,7793
6082,317,29
7932,735,6695
11080,307,12514
7037,422,1057
6712,279,3517
1574,58,4816
11216,899,10899
4254,37,2477
10007,10,4276
1700,408,665
7791,26,9125
9789,26,12015
7969,157,304
8376,395,5881
480,261,1369
1832,26,10094
6338,356,4292
150,91,10455
3166,7,8089
745,32,4746
1430,227,3441
4441,73,13912
12694,136,3336
6016,69,7332
2549,97,1096
5304,269,1153
6523,77,6288
2914,128,5843
3379,2,5578
1328,79,2158
1872,19,7968
6445,37,732
2469,69,8054
1953,110,29
9439,81,4842
12291,326,2874
477,61,3137
13811,105,12104
2753,28,12320
219,19,13346
6569,22,7348
3805,382,5262
3158,61,3699
1211,136,387
3790,13,6803
4575,156,1675
7547,154,11833
5270,10,6244
2744,11,2475
36,32,8703
5,261,12492
10331,43,214
12365,138,5
3077,202,5194
2098,261,10477
1542,43,214
12974,105,10219
14226,994,2254
1738,32,12784
7350,78,8841
14604,311,12176
7563,250,3565
10821,196,4767
1912,290,8413
758,5,5229
7438,3,9306
6512,48,5318
10050,837,12081
7453,398,8702
767,85,7827
968,72,4738
5550,439,13107
6569,37,6143
3309,46,905
3464,4,5
11864,4,480
14481,278,1041
5781,172,6963
7513,9,11291
11657,75,567
10113,30,14555
1008,282,13870
150,91,6377
544,32,12490
8515,210,602
2945,21,4639
1158,114,2292
9140,23,7552
6057,20,3112
7092,4,480
3842,155,2714
8857,110,1404
12764,882,160
3268,30,391
5314,171,480
10700,10,2160
4030,217,4930
2173,169,1503
9596,32,12593
8788,6,3305
6498,108,1529
1232,136,704
5469,24,1188
214,91,8736
8583,73,202
5485,280,2356
4043,30,11121
3474,24,2194
5338,19,1941
3567,32,1450
4248,123,10216
8879,168,18
2349,18,3629
3414,10,1916
8222,317,2549
1156,119,1204
2862,30,391
1877,20,2121
5116,35,4961
8819,13,4529
12077,305,12077
4068,118,7865
18,18,12889
8582,138,823
9984,10,3110
698,2,3502
11347,202,1285
5945,136,1211
1481,186,8429
391,32,1941
3337,155,1966
199,60,3368
9,167,3824
3186,22,8292
4729,164,2110
8766,25,539
18,18,10190
10819,71,4282
7882,52,1170
1185,26,1920
8711,39,291
1486,15,6243
11320,167,1932
2720,10,428
12479,61,195
3050,63,1481
1264,181,13629
3004,122,2798
3025,38,3892
1539,84,29
391,32,10327
4497,7,2057
2866,205,600
7737,30,122
1587,195,5855
4334,74,2543
903,291,11785
6498,108,49
10355,71,2566
10251,22,7031
9470,294,4388
11382,43,214
6244,26,3939
2790,184,724
10398,225,7037
13986,567,13335
836,52,1271
7683,46,119
9183,23,741
1688,10,688
5146,89,4331
10327,37,327
7870,22,10229
1509,181,8340
7730,3,502
9588,146,112
136,540,11668
12333,44,1154
7139,396,1970
9239,44,1730
9268,7,7164
13221,40,12536
7020,9,916
5206,167,2995
8400,326,2874
482,38,2954
8504,80,5041
1753,55,2356
888,23,8094
4664,11,1192
12734,178,13941
2123,97,3532
4043,13,3194
8598,164,3004
12734,265,9537
1056,79,10442
8241,13,5141
7655,167,6277
6747,344,414
9637,326,2351
600,382,2866
573,41,1059
13925,30,122
7171,43,150
1166,502,537
2842,9,657
3187,414,3011
1853,73,202
1483,72,3952
745,32,4366
2338,104,2905
11321,50,2900
2,35,9890
1854,22,5383
3952,53,9134
767,85,1731
7982,437,1002
9245,13,7412
288,551,4156
1940,165,2931
6659,165,13748
2972,37,529
4526,23,2151
4080,72,9096
9157,23,29
1368,142,3926
1283,32,13893
863,45,1836
811,35,2326
12491,30,391
5195,17,1730
1343,71,3800
4040,26,5185
2625,54,6778
4449,363,1654
5075,39,13011
1548,270,2639
364,26,3677
8808,272,931
6013,17,747
698,35,5720
2358,61,2677
3370,97,479
776,322,1032
5050,38,9808
3727,268,10619
4752,23,8346
10534,663,3873
11220,46,905
10764,22,617
3727,61,2571
10374,53,11285
2028,203,5367
2973,46,297
40,36,2180
5556,42,3151
9341,22,2909
1461,280,2356
5936,105,7283
5990,310,2356
10740,355,2031
5,261,5347
9226,1058,3597
9288,9,5695
13254,155,11834
4500,13,517
5742,47,9590
4686,7,646
3406,138,823
8844,39,402
6486,24,5407
4829,138,4418
5755,307,6322
9156,137,4574
5399,32,11940
279,13,9511
149,77,4046
1389,26,9344
4010,9,4812
2230,164,1508
8853,3,9926
6965,136,4575
3158,3,6745
12169,43,150
11826,20,2692
12266,94,9215
829,252,5289
13,37,732
4,8,5
578,20,1923
178,136,1211
12147,30,943
3567,32,11169
4314,13,12002
8901,20,29
1378,272,89
7984,21,4331
9598,13,5520
6637,9,4294
581,208,504
3443,37,1919
8979,9,2298
4162,227,4520
3829,30,122
221,9,7064
8618,227,4888
1595,26,5950
533,28,5564
410,31,7437
7292,47,5186
8652,13,3215
7779,11,6612
7065,138,5
2383,723,1570
8995,43,214
11359,444,5004
7068,30,391
7793,53,144
3183,16,413
9109,485,7088
7248,691,11254
182,265,235
5379,327,4418
5860,10,1056
5459,80,8023
6204,29,29
12919,267,29
13045,114,9994
5965,160,10038
8530,37,1124
4687,20,7753
5342,52,790
514,21,7271
5827,56,2356
4309,306,1041
643,28,12923
1336,44,602
29,792,6471
1174,156,6800
1153,15,1015
1914,21,7042
7212,285,1118
11466,233,4842
391,32,6943
923,46,427
3735,110,13256
13376,23,5028
4145,37,2996
3501,71,10461
4443,172,6017
5096,703,10183
10277,13,6527
2395,26,3280
10288,32,8280
4595,816,10032
6000,13,4314
551,21,9119
1481,69,5594
13011,39,5649
284,43,214
1041,170,12836
2192,605,10973
614,13,2329
370,40,7804
3252,151,54
5742,27,524
4956,119,8370
1945,205,2142
214,91,3916
4909,138,5052
4726,17,747
11410,242,5094
10276,164,2610
10129,52,780
364,11,9754
7210,3,2330
3127,58,7232
5126,62,9710
294,26,3711
7807,22,2176
170,35,9139
611,213,6730
48,224,5406
5520,13,11148
4191,77,3823
14054,267,1909
5377,52,9267
408,11,3872
12443,138,758
12324,37,1506
5937,8,480
12032,554,11706
2000,15,5533
8522,20,11635
5796,43,150
2917,10,196
4286,165,281
4214,64,10622
5919,200,4331
487,30,1516
1044,56,9523
4484,11,8034
2460,43,150
4121,11,1322
2085,10,1916
9310,27,196
641,13,610
3908,168,18
645,605,12373
4353,191,14834
9919,138,758
6512,46,905
8680,7,2058
1862,45,6479
3954,46,119
1203,53,3508
4833,8,480
4191,285,945
589,28,2803
1099,97,5449
12155,171,5
4042,165,3512
199,113,5450
3455,19,153
3865,37,1919
11110,62,13609
570,393,4325
8275,265,29
3475,30,122
4929,7,10888
5266,24,11338
4800,61,9427
3604,73,202
112,156,1868
9687,53,7305
5131,13,2635
3568,35,5781
1872,10,904
1165,20,5205
3801,7,7163
3450,11,5890
10988,171,823
8329,3,6707
781,524,2356
7055,259,2356
10613,52,602
589,160,8334
206,61,753
2424,79,303
2925,34,14389
2709,26,2275
3476,46,297
13172,581,7432
3541,19,12205
6931,84,29
13685,25,639
10226,164,14091
3624,15,2824
4517,44,2
3641,13,3371
8025,92,3281
4990,53,13006
4328,119,10868
450,185,10602
14,49,4324
2938,835,3940
2647,13,12378
1649,148,11206
1211,15,929
9571,9,1442
11772,164,2572
639,181,10556
7084,10,236
3355,56,2356
10168,364,1634
2347,20,261
4834,46,410
10393,72,6651
7844,9,10438
214,91,10704
122,32,8323
3188,46,410
787,58,285
28,27,1760
1366,71,1642
482,38,4361
9740,439,857
1576,104,99
548,32,2105
13865,627,11724
2952,79,10443
2466,151,2771
386,27,193
391,32,8962
410,31,4335
5013,30,1098
7983,9,6345
301,27,4963
3798,35,5105
4890,79,3022
7033,21,4331
150,91,4283
2758,13,7953
8577,30,122
1056,11,1301
4355,98,4869
35,31,1531
18,18,8507
8584,383,1452
5318,2,11644
144,54,11667
5197,382,5939
2182,703,12845
3940,630,2356
5371,79,12631
2938,385,2213
1799,1,851
2426,935,14327
9655,119,5628
3145,84,29
6838,30,122
6447,23,2296
799,23,29
7400,123,2694
8254,566,2702
2720,10,1695
1495,176,7912
1032,868,6394
194,7,3534
5799,160,1754
303,71,2167
555,151,2315
5045,449,10394
8029,61,12801
11056,30,391
2407,24,13015
6370,37,686
418,335,6757
1290,15,3336
8921,258,9523
837,226,7888
7111,121,4842
3603,73,13912
6744,107,2356
2874,199,11551
5,5,6062
3807,344,11296
272,13,8897
1022,77,9838
3471,11,5315
29,674,7061
3290,9,8209
5755,307,5657
12139,7,5037
3765,61,1966
4009,3,11734
5411,13,11606
1657,23,288
7853,103,199
6892,23,29
