823,261,1369,1
823,261,9519,-1
2753,28,11907,1
2753,28,11553,-1
2753,28,14468,1
2753,28,12077,-1
9114,21,4331,1
9114,21,10621,-1
8786,173,4860,1
8786,173,4966,-1
8922,165,4541,1
8922,165,1679,-1
3174,106,6379,1
3174,106,10079,-1
5764,25,3087,1
5764,25,1264,-1
9826,11,3750,1
9826,11,4511,-1
6308,10,1030,1
6308,10,1560,-1
9593,22,5552,1
9593,22,12532,-1
7357,30,544,1
7357,30,6961,-1
12681,212,13405,1
12681,212,1464,-1
5969,27,341,1
5969,27,1919,-1
6089,9,9600,1
6089,9,8456,-1
4912,61,7033,1
4912,61,7845,-1
5622,64,1163,1
5622,64,9568,-1
8526,133,700,1
9654,133,700,-1
4664,16,11098,1
4664,16,597,-1
3327,13,3971,1
3327,13,3253,-1
11019,172,8075,1
11019,172,1249,-1
7912,114,4724,1
7912,114,7718,-1
6172,169,231,1
6172,169,12153,-1
2454,102,6661,1
2454,102,14471,-1
11811,7,3202,1
11811,7,10368,-1
250,3,2631,1
250,3,7730,-1
12593,30,8268,1
12593,30,1305,-1
4702,313,9602,1
4702,313,844,-1
1023,41,561,1
1023,41,5130,-1
133,52,2,1
133,52,1034,-1
133,7,4277,1
133,7,10938,-1
133,7,4609,1
133,7,3587,-1
3037,37,8270,1
3037,37,7321,-1
2981,38,1648,1
2981,38,9701,-1
2677,20,1041,1
2677,20,2515,-1
6238,37,1422,1
6238,37,10148,-1
4321,165,1864,1
4321,165,4910,-1
10760,364,10479,1
10760,364,9400,-1
9423,24,2194,1
9423,24,3231,-1
5350,222,14835,1
5350,222,12719,-1
5695,50,1456,1
5695,50,341,-1
6859,95,11212,1
6859,95,11887,-1
7965,31,12730,1
7965,31,2263,-1
22,3,3603,1
22,3,1406,-1
6944,24,2194,1
6944,24,5215,-1
5150,267,29,1
5150,267,2454,-1
2901,108,6709,1
2901,108,10176,-1
1737,58,4033,1
1737,58,5965,-1
3144,119,1006,1
3144,119,8367,-1
7705,4,758,1
7705,4,823,-1
7478,380,7411,1
1827,380,7411,-1
7478,380,1647,1
2741,380,1647,-1
433,15,3071,1
433,15,6243,-1
433,156,1027,1
433,156,11241,-1
4211,550,14849,1
4211,550,747,-1
1094,123,4227,1
1094,123,5546,-1
8923,138,480,1
8923,138,11668,-1
1623,680,480,1
1623,680,758,-1
11517,171,480,1
11517,171,9127,-1
770,20,5755,1
770,20,7753,-1
4044,3,2821,1
4044,3,8761,-1
11800,184,292,1
11800,184,7284,-1
10189,10,1056,1
10189,10,419,-1
7424,13,7503,1
7424,13,10035,-1
5657,645,5808,1
5657,645,5657,-1
2527,3,9236,1
2527,3,3889,-1
2514,37,1422,1
2514,37,2562,-1
671,60,2323,1
671,60,398,-1
6259,297,8833,1
6259,297,533,-1
8324,205,317,1
8324,205,4175,-1
6200,43,150,1
12233,43,150,-1
3843,84,29,1
3843,84,235,-1
7937,84,2029,1
7937,84,29,-1
3700,37,359,1
3700,37,1763,-1
10537,72,9427,1
10537,72,2619,-1
958,103,199,1
958,103,5190,-1
3691,84,1909,1
3691,84,29,-1
5971,478,1032,1
5971,478,8238,-1
6347,79,6378,1
6347,79,9344,-1
1925,47,3962,1
1925,47,9306,-1
11477,256,2226,1
11477,256,8164,-1
2147,128,5960,1
2147,128,2796,-1
231,61,441,1
231,61,3381,-1
231,64,5702,1
231,64,104,-1
815,10,1954,1
815,10,205,-1
8945,167,8317,1
8945,167,7530,-1
9234,75,1083,1
9234,75,1627,-1
11279,3,5151,1
11279,3,12270,-1
9138,13,11737,1
9138,13,4532,-1
2738,257,3754,1
2738,257,13256,-1
10257,19,10897,1
10257,19,6708,-1
10257,10,419,1
10257,10,2557,-1
11103,70,11442,1
11103,70,10154,-1
10532,13,2631,1
10532,13,144,-1
10532,30,548,1
10532,30,3567,-1
10452,172,10175,1
10452,172,1476,-1
12366,73,13912,1
12366,73,202,-1
547,86,9698,1
547,86,1580,-1
2807,74,2167,1
2807,74,4214,-1
2807,74,3091,1
2807,74,8973,-1
2237,16,2982,1
2237,16,6774,-1
1886,195,8697,1
1886,195,2754,-1
8853,13,1649,1
8853,13,22,-1
9406,13,2637,1
9406,13,8728,-1
863,260,5887,1
863,260,3807,-1
863,260,6392,1
863,260,6767,-1
1284,168,18,1
1284,168,2349,-1
3565,137,3893,1
3565,137,12185,-1
8760,64,4557,1
8760,64,1019,-1
1555,30,544,1
1555,30,548,-1
1560,11,3883,1
1560,11,2408,-1
2952,26,5495,1
2952,26,4801,-1
5257,46,297,1
5257,46,531,-1
4066,47,2844,1
4066,47,8411,-1
2300,191,14843,1
2300,191,14836,-1
9932,53,8466,1
9932,53,11252,-1
3380,10,1056,1
3380,10,635,-1
1744,22,4571,1
1744,22,3045,-1
9704,146,112,1
9704,146,2469,-1
9132,37,385,1
9132,37,1371,-1
6785,26,11866,1
6785,26,5618,-1
7696,7,2876,1
7696,7,5576,-1
13135,178,14671,1
13135,178,10454,-1
3118,281,14904,1
3118,281,14348,-1
1002,261,9022,1
1002,261,11276,-1
3017,169,1507,1
3017,169,6303,-1
5644,294,1169,1
5644,294,2308,-1
5928,61,3325,1
5928,61,6446,-1
12037,105,9871,1
12037,105,4526,-1
2898,22,11746,1
2898,22,8905,-1
10965,240,4842,1
10965,240,6480,-1
9659,30,1581,1
9659,30,391,-1
9936,13,2516,1
9936,13,6982,-1
4980,80,2074,1
4980,80,11098,-1
376,80,1076,1
376,80,6570,-1
6720,169,11659,1
6720,169,2222,-1
1909,170,9692,1
1909,170,7764,-1
3301,80,7519,1
3301,80,8663,-1
6312,3,3250,1
6312,3,10040,-1
113,71,13735,1
113,71,45,-1
9003,23,5599,1
9003,23,29,-1
8438,20,4288,1
8438,20,5962,-1
6598,61,6088,1
6598,61,1442,-1
8524,39,4952,1
8524,39,8711,-1
2301,26,6772,1
2301,26,2460,-1
4043,73,202,1
4043,73,13912,-1
4583,9,6373,1
4583,9,2046,-1
11500,114,4550,1
11500,114,3153,-1
3563,11,12212,1
3563,11,865,-1
692,61,1047,1
692,61,7745,-1
7926,138,758,1
7926,138,2771,-1
7926,138,5,1
7926,138,1002,-1
1283,32,470,1
1283,32,2853,-1
442,153,7304,1
442,153,13240,-1
8713,22,3045,1
8713,22,9244,-1
5759,2,7897,1
5759,2,2990,-1
5048,26,3409,1
5048,26,3019,-1
12908,8,480,1
12908,8,465,-1
1686,157,1210,1
1686,157,1249,-1
7726,8,758,1
7726,8,9127,-1
375,74,3425,1
375,74,7784,-1
7433,426,2318,1
7433,426,14025,-1
13736,217,374,1
13736,217,10406,-1
1470,61,11042,1
1470,61,7051,-1
10759,128,10007,1
10759,128,11346,-1
2085,56,2356,1
2085,56,11617,-1
8691,382,3970,1
8691,382,2008,-1
7271,426,13939,1
7271,426,2318,-1
6095,84,2549,1
6095,84,29,-1
2871,13,9193,1
2871,13,3887,-1
105,79,7163,1
105,79,207,-1
2604,13,11400,1
2604,13,3889,-1
4060,40,11381,1
4060,40,1853,-1
4060,40,115,1
4060,40,10662,-1
1169,6,9630,1
1169,6,3323,-1
2396,30,745,1
2396,30,2890,-1
30,148,9873,1
30,148,6712,-1
10972,119,1158,1
10972,119,4584,-1
2393,272,89,1
2393,272,10144,-1
9416,22,1313,1
9416,22,12517,-1
1005,270,1041,1
1005,270,8494,-1
2761,20,3273,1
2761,20,1099,-1
3534,9,3883,1
3534,9,7190,-1
1341,19,181,1
1341,19,4863,-1
1341,50,4664,1
1341,50,4890,-1
320,9,2895,1
320,9,6431,-1
13448,326,532,1
13448,326,2568,-1
700,451,209,1
700,451,3497,-1
14407,305,14407,1
14407,305,4799,-1
2607,289,2410,1
2607,289,3686,-1
2607,77,5740,1
2607,77,6696,-1
10158,37,11068,1
10158,37,529,-1
988,222,14835,1
988,222,9152,-1
988,54,1379,1
988,54,5935,-1
988,54,12211,1
988,54,5409,-1
988,54,3473,1
988,54,6226,-1
988,54,4828,1
988,54,3576,-1
988,3,1591,1
988,3,1196,-1
7060,61,3883,1
7060,61,4481,-1
7060,153,14150,1
7060,153,12618,-1
8500,184,2855,1
8500,184,13555,-1
550,30,544,1
550,30,391,-1
5887,383,2098,1
5887,383,2432,-1
8917,761,202,1
8917,761,13912,-1
2052,7,7500,1
2052,7,3865,-1
13958,233,4842,1
13958,233,3905,-1
3277,202,1644,1
3277,202,12419,-1
4157,383,1452,1
4157,383,54,-1
261,28,2012,1
261,28,8983,-1
4452,13,2070,1
4452,13,2896,-1
1591,3,8363,1
1591,3,1656,-1
2175,72,7187,1
2175,72,9200,-1
1801,698,1680,1
1801,698,10585,-1
11606,3,6645,1
11606,3,2386,-1
8918,27,3183,1
8918,27,2996,-1
9684,52,602,1
9684,52,938,-1
8394,47,2111,1
8394,47,10254,-1
2367,44,39,1
2367,44,811,-1
8040,384,4860,1
8040,384,664,-1
6280,13,4385,1
6280,13,82,-1
6306,148,7226,1
6306,148,5196,-1
8650,37,1937,1
8650,37,489,-1
11720,165,7547,1
11720,165,4541,-1
5426,84,1909,1
5426,84,29,-1
5426,73,202,1
5426,73,13912,-1
345,160,1777,1
345,160,3283,-1
4998,418,6463,1
4998,418,7124,-1
8358,382,7292,1
8358,382,9960,-1
528,35,5397,1
528,35,2047,-1
528,35,21,1
528,35,6334,-1
9633,39,1001,1
9633,39,12266,-1
9698,22,5050,1
9698,22,5076,-1
10739,52,170,1
10739,52,1154,-1
3646,171,823,1
3646,171,9127,-1
6517,72,8500,1
6517,72,10508,-1
2622,75,2333,1
2622,75,5634,-1
10662,84,573,1
10662,84,1909,-1
8546,9,10700,1
8546,9,4309,-1
2412,344,4196,1
2412,344,7219,-1
12168,356,3618,1
12168,356,7344,-1
9979,43,150,1
9979,43,214,-1
10845,13,3202,1
10845,13,956,-1
5957,259,2356,1
5957,259,11617,-1
646,142,567,1
646,142,5666,-1
888,6,220,1
888,6,9603,-1
4446,246,49,1
4446,246,5965,-1
4446,75,3560,1
4446,75,2773,-1
7667,52,2,1
7667,52,811,-1
341,11,1480,1
341,11,1379,-1
6341,40,11370,1
6341,40,9718,-1
6189,24,3833,1
6189,24,5407,-1
14487,234,6155,1
14487,234,454,-1
13926,265,1657,1
13926,265,11313,-1
619,189,1492,1
619,189,4906,-1
11205,37,327,1
11205,37,253,-1
6489,58,7868,1
6489,58,7908,-1
12214,509,11751,1
12214,509,6647,-1
11391,8,5,1
11391,8,465,-1
2213,229,8493,1
2213,229,5132,-1
10156,109,14834,1
10156,109,14865,-1
872,38,6565,1
872,38,12620,-1
6862,47,12095,1
6862,47,6907,-1
2629,10,549,1
2629,10,3241,-1
1466,270,573,1
1466,270,5833,-1
13660,32,10611,1
13660,32,5411,-1
1118,219,4014,1
1118,219,12819,-1
1118,181,6739,1
1118,181,1776,-1
1118,181,6594,1
1118,181,9938,-1
1118,181,8610,1
1118,181,11507,-1
1118,181,8809,1
1118,181,8830,-1
1118,181,1411,1
1118,181,3866,-1
4822,411,10638,1
4822,411,140,-1
7104,15,6382,1
7104,15,2264,-1
880,263,8716,1
880,263,5005,-1
880,263,3953,1
880,263,1032,-1
910,393,9431,1
910,393,73,-1
12032,416,13235,1
12032,416,10582,-1
5035,168,18,1
5035,168,11744,-1
6013,50,719,1
6013,50,5608,-1
9946,37,2781,1
9946,37,4678,-1
1091,24,814,1
1091,24,3231,-1
2593,21,9028,1
2593,21,13867,-1
13424,298,9356,1
13424,298,9031,-1
3111,47,4594,1
3111,47,6263,-1
6967,202,12819,1
6967,202,1570,-1
1374,25,438,1
1374,25,3047,-1
9449,141,2356,1
9449,141,1237,-1
1003,281,14602,1
1003,281,13193,-1
5665,117,6721,1
5665,117,7754,-1
5428,79,207,1
5428,79,8922,-1
676,61,3699,1
676,61,135,-1
8389,15,5162,1
8389,15,1394,-1
2850,358,9147,1
2850,358,3198,-1
2340,897,450,1
2340,897,1302,-1
4202,228,89,1
4202,228,2757,-1
1313,38,6150,1
1313,38,3776,-1
1313,38,9584,1
1313,38,2065,-1
1313,38,1627,1
1313,38,7918,-1
1313,38,3671,1
1313,38,5014,-1
6348,80,5645,1
6348,80,1896,-1
2570,13,10623,1
2570,13,3474,-1
10979,30,2037,1
10979,30,122,-1
8411,164,58,1
8411,164,1508,-1
936,30,128,1
936,30,937,-1
79,520,3381,1
79,520,9136,-1
1162,114,737,1
1162,114,8469,-1
4336,119,9508,1
4336,119,6058,-1
1613,138,758,1
1613,138,2098,-1
1613,235,12862,1
1613,235,574,-1
14248,43,214,1
13542,43,214,-1
8731,192,141,1
8731,192,13408,-1
2708,8,5,1
2708,8,9127,-1
1831,381,12036,1
1831,381,10368,-1
904,11,2413,1
904,11,4126,-1
567,153,14456,1
567,153,7304,-1
6182,147,450,1
6182,147,4504,-1
546,129,3407,1
546,129,4234,-1
546,129,678,1
546,129,3335,-1
11769,141,2356,1
11769,141,4294,-1
394,344,611,1
394,344,9765,-1
965,202,2302,1
965,202,6411,-1
11373,37,2557,1
11373,37,7426,-1
11373,73,13912,1
11373,73,202,-1
6916,164,8321,1
6916,164,5661,-1
1050,32,914,1
1050,32,11779,-1
9838,109,14834,1
9838,109,14880,-1
3749,53,11097,1
3749,53,2342,-1
2610,11,1799,1
2610,11,2723,-1
7334,39,5114,1
7334,39,7325,-1
3151,114,5393,1
3151,114,11320,-1
9086,13,4870,1
9086,13,5171,-1
35,31,7185,1
35,31,1227,-1
35,31,2068,1
35,31,1638,-1
35,31,2462,1
35,31,8758,-1
35,31,2242,1
35,31,1680,-1
1416,297,10926,1
1416,297,4378,-1
560,7,2580,1
560,7,2764,-1
560,20,10176,1
560,20,11833,-1
3778,147,12728,1
3778,147,450,-1
2165,71,3091,1
2165,71,7378,-1
7848,349,11833,1
7848,349,3497,-1
537,9,921,1
537,9,8606,-1
8790,444,2358,1
8790,444,2668,-1
4280,145,4264,1
4280,145,1575,-1
4931,117,9794,1
4931,117,10812,-1
4481,10,2744,1
4481,10,1063,-1
3082,602,2356,1
3082,602,11617,-1
3082,41,451,1
3082,41,4193,-1
3181,75,3964,1
3181,75,4336,-1
3657,13,1667,1
3657,13,8148,-1
3657,13,1077,1
3657,13,8486,-1
5143,171,758,1
5143,171,9127,-1
12895,168,18,1
12895,168,2349,-1
2139,164,8396,1
2139,164,4401,-1
8788,617,4316,1
8788,617,13901,-1
12511,28,12872,1
12511,28,11143,-1
5145,57,29,1
5145,57,1909,-1
1592,644,13476,1
1592,644,4567,-1
6420,92,1313,1
6420,92,3548,-1
10171,32,8670,1
10171,32,3360,-1
9553,153,7762,1
9553,153,14155,-1
6906,10,732,1
6906,10,364,-1
12373,119,7392,1
12373,119,1158,-1
2354,644,10717,1
2354,644,9372,-1
7538,24,3833,1
7538,24,12537,-1
3830,59,1852,1
3830,59,863,-1
5776,50,3105,1
5776,50,4121,-1
10375,61,457,1
10375,61,8361,-1
1946,279,739,1
1946,279,30,-1
5288,128,2875,1
5288,128,9421,-1
9771,53,121,1
9771,53,5849,-1
9771,10,1056,1
9771,10,11013,-1
6586,9,8497,1
6586,9,753,-1
3316,508,12921,1
3316,508,9505,-1
12145,146,1486,1
12145,146,547,-1
2854,37,2301,1
2854,37,6404,-1
124,26,1615,1
124,26,4589,-1
8930,88,5594,1
8930,88,2196,-1
4441,71,5481,1
4441,71,7253,-1
14056,1050,12863,1
14056,1050,10922,-1
2090,38,3712,1
2090,38,7332,-1
495,233,4842,1
495,233,2380,-1
1153,69,9170,1
1153,69,4275,-1
1153,156,6054,1
1153,156,9707,-1
1653,38,10600,1
1653,38,7838,-1
203,277,9671,1
203,277,5474,-1
9802,446,13724,1
9802,446,2353,-1
6431,10,162,1
6431,10,33,-1
10614,123,4282,1
10614,123,2390,-1
7375,659,3495,1
7375,659,11004,-1
420,46,119,1
420,46,6376,-1
9654,419,418,1
9654,419,1997,-1
8176,164,686,1
8176,164,2237,-1
396,11,2179,1
396,11,10016,-1
396,11,10875,1
396,11,1729,-1
3708,310,2356,1
3708,310,12381,-1
1784,340,12916,1
1784,340,12963,-1
7942,52,938,1
7942,52,3627,-1
7942,7,2646,1
7942,7,4988,-1
464,804,29,1
464,804,7384,-1
652,61,7080,1
652,61,10189,-1
5742,205,8963,1
5742,205,7059,-1
8522,20,643,1
8522,20,263,-1
391,32,5543,1
391,32,5156,-1
391,32,5276,1
391,32,6816,-1
391,32,10873,1
391,32,9220,-1
391,32,7971,1
391,32,9191,-1
391,32,11152,1
391,32,1842,-1
391,32,7809,1
391,32,23,-1
391,32,6235,1
391,32,7828,-1
391,32,7068,1
391,32,3775,-1
10358,23,2290,1
10358,23,10255,-1
11786,257,588,1
11786,257,2948,-1
12704,233,4842,1
12704,233,657,-1
7245,53,7407,1
7245,53,6223,-1
6490,105,2441,1
6490,105,7949,-1
1127,164,3320,1
1127,164,105,-1
2597,37,3459,1
2597,37,686,-1
1195,23,5962,1
1195,23,13271,-1
9108,37,3149,1
9108,37,759,-1
184,462,8276,1
184,462,1607,-1
2243,327,3772,1
2243,327,476,-1
639,394,9119,1
639,394,11751,-1
639,394,2302,1
639,394,10489,-1
639,181,12077,1
639,181,1021,-1
639,181,6011,1
639,181,9935,-1
639,181,8041,1
639,181,7706,-1
7889,28,11648,1
7889,28,10308,-1
11443,142,6824,1
11443,142,9831,-1
12243,16,1896,1
12243,16,1558,-1
6015,80,2197,1
6015,80,6094,-1
1840,9,5664,1
1840,9,9687,-1
1442,227,2755,1
1442,227,9207,-1
1442,20,1657,1
1442,20,3694,-1
1442,20,5155,1
1442,20,11833,-1
5368,317,7488,1
5368,317,2420,-1
12998,10,428,1
12998,10,904,-1
3145,13,2716,1
3145,13,10009,-1
9902,355,1434,1
9902,355,53,-1
6649,13,107,1
6649,13,2785,-1
8793,37,3814,1
8793,37,6031,-1
2238,22,3205,1
2238,22,4974,-1
10498,209,38,1
10498,209,13093,-1
2623,202,9163,1
2623,202,118,-1
2123,133,1016,1
5755,133,1016,-1
4974,38,3864,1
4974,38,1933,-1
663,13,9288,1
663,13,7262,-1
4006,20,2549,1
4006,20,5755,-1
8321,79,8900,1
8321,79,987,-1
2572,79,5071,1
2572,79,13374,-1
2572,72,7,1
2572,72,4340,-1
2451,297,10467,1
2451,297,9001,-1
5899,7,2937,1
5899,7,12769,-1
400,105,5274,1
400,105,7143,-1
5265,79,3094,1
5265,79,976,-1
1063,26,4399,1
1063,26,6399,-1
1063,11,1889,1
1063,11,6521,-1
1063,11,2571,1
1063,11,7963,-1
1063,16,6363,1
1063,16,56,-1
5321,9,133,1
5321,9,8432,-1
10424,42,13943,1
10424,42,589,-1
1962,30,391,1
1962,30,1004,-1
9198,30,2890,1
9198,30,122,-1
558,58,3754,1
558,58,925,-1
39,2,4006,1
39,2,2239,-1
5065,203,2980,1
5065,203,3240,-1
647,26,6725,1
647,26,5792,-1
383,618,7060,1
383,618,3492,-1
4789,37,411,1
4789,37,105,-1
5107,46,591,1
5107,46,4494,-1
11971,11,5177,1
11971,11,256,-1
4876,165,5296,1
4876,165,12501,-1
18,350,11980,1
2349,350,11980,-1
18,18,10581,1
18,18,550,-1
18,18,2570,1
18,18,4356,-1
18,18,9396,1
18,18,1471,-1
18,18,379,1
18,18,7074,-1
18,18,6346,1
18,18,5202,-1
18,18,8955,1
18,18,3686,-1
18,18,8605,1
18,18,1463,-1
18,18,3901,1
18,18,2006,-1
18,18,3539,1
18,18,9675,-1
18,18,4307,1
18,18,8737,-1
18,18,2403,1
18,18,2676,-1
3813,75,9203,1
3813,75,3885,-1
5553,13,6189,1
5553,13,9221,-1
10988,138,480,1
10988,138,465,-1
12272,1,7139,1
12272,1,11782,-1
20,52,790,1
20,52,2,-1
20,20,2549,1
20,20,2454,-1
146,11,7280,1
146,11,6256,-1
146,11,815,1
146,11,4186,-1
1657,97,8852,1
1657,97,6318,-1
7995,46,6376,1
7995,46,297,-1
3783,214,880,1
3783,214,12324,-1
3783,61,3126,1
3783,61,3283,-1
705,32,7736,1
705,32,6842,-1
5505,72,7002,1
5505,72,1072,-1
8577,13,4594,1
8577,13,2894,-1
2794,38,1845,1
2794,38,1904,-1
1158,307,12381,1
1158,307,5388,-1
1158,114,7739,1
1158,114,12807,-1
342,268,7916,1
342,268,7875,-1
5036,7,11279,1
5036,7,5461,-1
5276,24,11070,1
5276,24,4700,-1
11525,79,8164,1
11525,79,3932,-1
11525,79,6821,1
11525,79,8458,-1
2702,236,11029,1
2702,236,850,-1
233,11,6704,1
233,11,2355,-1
233,11,5012,1
233,11,8334,-1
698,35,11291,1
698,35,4535,-1
7638,9,670,1
7638,9,4525,-1
1491,79,3932,1
1491,79,6346,-1
1491,72,5488,1
1491,72,2355,-1
1937,79,7230,1
1937,79,4359,-1
3670,10,5659,1
3670,10,1056,-1
3545,132,6970,1
3545,132,418,-1
3545,97,61,1
3545,97,5830,-1
1929,25,9680,1
1929,25,8255,-1
1929,40,10051,1
1929,40,797,-1
830,167,1106,1
830,167,4738,-1
6251,53,2105,1
6251,53,7047,-1
6251,183,880,1
6251,183,594,-1
968,79,2133,1
968,79,3531,-1
8247,169,362,1
8247,169,88,-1
4468,204,2771,1
4468,204,89,-1
5668,25,5850,1
5668,25,1509,-1
801,364,9400,1
801,364,1634,-1
10321,30,548,1
10321,30,937,-1
1672,153,7762,1
1672,153,7304,-1
11958,326,2874,1
11958,326,1295,-1
8470,84,29,1
8470,84,2639,-1
6097,140,2609,1
6097,140,8037,-1
6188,37,638,1
6188,37,529,-1
1738,32,6585,1
1738,32,9165,-1
1738,32,7327,1
1738,32,8607,-1
9201,67,178,1
9201,67,2513,-1
13115,77,12731,1
13115,77,4282,-1
196,16,2922,1
196,16,413,-1
7945,4,758,1
7945,4,465,-1
7945,138,480,1
7945,138,1458,-1
7305,164,2572,1
7305,164,529,-1
5488,157,11225,1
5488,157,4848,-1
2953,168,18,1
2953,168,2349,-1
328,20,3615,1
328,20,2029,-1
3353,1038,8774,1
3353,1038,11851,-1
2186,10,233,1
2186,10,1595,-1
4244,4,5,1
4244,4,9127,-1
5119,344,7975,1
5119,344,634,-1
11492,129,371,1
11492,129,9434,-1
1177,136,8675,1
1177,136,1217,-1
629,4,823,1
629,4,465,-1
1004,32,8184,1
1004,32,695,-1
654,30,1738,1
654,30,937,-1
2416,21,4331,1
2416,21,13678,-1
8205,27,540,1
8205,27,961,-1
8205,205,2142,1
8205,205,986,-1
8626,37,1056,1
8626,37,1954,-1
8626,30,391,1
8626,30,122,-1
3283,46,35,1
3283,46,1325,-1
6369,40,6238,1
6369,40,239,-1
3970,205,7673,1
3970,205,3867,-1
892,15,1486,1
892,15,2824,-1
10160,405,9581,1
10160,405,1657,-1
8366,152,12966,1
8366,152,6616,-1
1515,37,3339,1
1515,37,6143,-1
5658,37,7477,1
5658,37,6560,-1
687,69,4226,1
687,69,9700,-1
687,69,10086,1
687,69,3744,-1
687,136,1576,1
687,136,6382,-1
8058,35,4273,1
8058,35,6806,-1
3450,26,3238,1
3450,26,4568,-1
3450,11,5323,1
3450,11,1193,-1
3450,11,691,1
3450,11,11567,-1
3450,11,1708,1
3450,11,8525,-1
3450,72,3211,1
3450,72,950,-1
5574,11,3764,1
5574,11,6037,-1
3221,389,1267,1
3221,389,829,-1
353,1,7049,1
353,1,4441,-1
2337,38,8182,1
2337,38,7502,-1
4932,356,1951,1
4932,356,10840,-1
3218,10,2072,1
3218,10,1456,-1
3218,17,747,1
3218,17,5693,-1
6011,40,5527,1
6011,40,9320,-1
472,20,1057,1
472,20,3333,-1
2988,19,3475,1
2988,19,2226,-1
2988,19,4095,1
2988,19,5928,-1
2988,53,11908,1
2988,53,9674,-1
216,165,1943,1
216,165,2591,-1
8610,25,1270,1
8610,25,8951,-1
7054,136,9338,1
7054,136,2145,-1
3034,307,3279,1
7659,307,3279,-1
3034,530,14870,1
3034,530,11964,-1
10552,30,391,1
10552,30,5399,-1
7826,209,5853,1
7826,209,589,-1
6541,11,46,1
6541,11,389,-1
1191,20,1023,1
1191,20,1064,-1
3474,165,6865,1
3474,165,8602,-1
10855,37,4362,1
10855,37,803,-1
4815,202,12658,1
4815,202,2430,-1
1363,324,2450,1
1363,324,7279,-1
9304,3,2329,1
9304,3,1625,-1
5273,13,7337,1
5273,13,7880,-1
5205,0,2901,1
5205,0,1344,-1
5804,128,5323,1
5804,128,4269,-1
1464,98,1685,1
1464,98,2387,-1
5758,67,547,1
5758,67,269,-1
814,129,6807,1
814,129,11114,-1
4177,8,480,1
4177,8,823,-1
8465,37,4362,1
8465,37,6279,-1
8465,13,3412,1
8465,13,6808,-1
8465,3,9503,1
8465,3,6000,-1
11317,7,2631,1
11317,7,11441,-1
362,3,5530,1
362,3,10673,-1
6867,26,9882,1
6867,26,6169,-1
4875,53,8293,1
4875,53,4059,-1
58,11,7329,1
58,11,8112,-1
58,11,839,1
58,11,10799,-1
3242,26,7047,1
3242,26,3238,-1
6453,9,3488,1
6453,9,11163,-1
5594,22,4621,1
5594,22,831,-1
10324,267,1909,1
10324,267,29,-1
2710,456,6241,1
2710,456,9668,-1
1622,389,11591,1
1622,389,6809,-1
2744,11,1061,1
2744,11,2051,-1
5081,287,3403,1
5081,287,1032,-1
8735,326,1295,1
8735,326,532,-1
2468,84,29,1
2468,84,4156,-1
2468,495,503,1
2468,495,3288,-1
1797,13,622,1
1797,13,6000,-1
1556,52,790,1
1556,52,1247,-1
1556,46,3499,1
1556,46,119,-1
1556,46,410,1
1556,46,35,-1
15,136,5158,1
15,136,8975,-1
11602,153,7304,1
11602,153,7762,-1
939,13,2631,1
939,13,8339,-1
5766,117,3609,1
5766,117,421,-1
191,75,1130,1
191,75,4627,-1
2977,16,1883,1
2977,16,2922,-1
1507,64,8147,1
1507,64,2877,-1
4621,410,3287,1
4621,410,13230,-1
412,61,1419,1
412,61,1993,-1
12277,99,9061,1
12277,99,789,-1
2876,43,214,1
2876,43,150,-1
964,20,573,1
964,20,11833,-1
964,43,150,1
964,43,214,-1
6404,26,9316,1
6404,26,2407,-1
213,10,3110,1
213,10,4963,-1
2208,358,5170,1
2208,358,7419,-1
2774,46,119,1
2774,46,778,-1
11554,32,6771,1
11554,32,4937,-1
602,36,4348,1
602,36,11095,-1
602,35,7857,1
602,35,1872,-1
602,35,7632,1
602,35,2054,-1
2258,589,3028,1
2258,589,1903,-1
2258,71,6207,1
2258,71,2170,-1
8216,37,4691,1
8216,37,1422,-1
4863,277,7421,1
4863,277,8019,-1
6267,13,5842,1
6267,13,9265,-1
6121,37,9789,1
6121,37,327,-1
3201,298,3516,1
3201,298,9096,-1
8087,255,6987,1
8087,255,2879,-1
9847,121,4842,1
9847,121,7968,-1
1912,20,6214,1
1912,20,2549,-1
9065,94,5605,1
9065,94,793,-1
11150,121,4842,1
11150,121,5318,-1
7195,235,8281,1
7195,235,2303,-1
10461,23,589,1
10461,23,2323,-1
11449,22,763,1
11449,22,482,-1
3675,38,10611,1
3675,38,2533,-1
1065,35,10195,1
1065,35,10310,-1
4678,16,1896,1
4678,16,8394,-1
6871,61,1872,1
6871,61,5578,-1
10408,52,8117,1
10408,52,602,-1
1951,114,1487,1
1951,114,11623,-1
7579,37,2778,1
7579,37,7214,-1
8323,200,14531,1
8323,200,5345,-1
8711,94,1876,1
8711,94,5649,-1
128,32,6920,1
128,32,7998,-1
128,32,3608,1
128,32,7739,-1
128,32,3175,1
128,32,12769,-1
2931,140,4729,1
2931,140,4035,-1
5457,37,1422,1
5457,37,4326,-1
1122,22,415,1
1122,22,2981,-1
99,136,10853,1
99,136,1693,-1
12465,119,200,1
12465,119,127,-1
4379,204,2098,1
4379,204,6564,-1
9145,347,10614,1
9145,347,1541,-1
4921,43,150,1
4921,43,214,-1
2912,43,150,1
4139,43,150,-1
2799,167,6076,1
2799,167,1044,-1
5683,4,758,1
5683,4,4148,-1
6145,10,1560,1
