1172,72,389,1
1172,72,2502,-1
7146,7,3181,1
7146,7,2066,-1
9150,140,8206,1
9150,140,2272,-1
12192,61,7640,1
12192,61,12998,-1
272,155,2051,1
272,155,8088,-1
2591,140,2975,1
2591,140,2667,-1
4166,10,1056,1
4166,10,11,-1
5959,22,9389,1
5959,22,2747,-1
1376,510,2141,1
6080,510,2141,-1
18,18,5106,1
2349,18,5106,-1
8182,3,9090,1
8182,3,3500,-1
2329,13,5596,1
2329,13,7880,-1
876,7,2914,1
876,7,11208,-1
1322,53,7958,1
1322,53,272,-1
9016,7,2876,1
9016,7,1823,-1
7383,71,2170,1
7383,71,7378,-1
5162,15,3519,1
5162,15,687,-1
391,32,5331,1
391,32,8974,-1
1225,53,5004,1
1225,53,1661,-1
10535,79,9321,1
10535,79,2975,-1
389,10,1063,1
389,10,419,-1
1988,165,6228,1
1988,165,10490,-1
2655,24,2194,1
2655,24,7907,-1
11573,22,3385,1
11573,22,3561,-1
9955,9,3716,1
9955,9,417,-1
122,32,10371,1
122,32,2446,-1
267,44,1154,1
267,44,1041,-1
4871,160,8518,1
4871,160,4794,-1
4755,39,13172,1
4755,39,7071,-1
10532,73,202,1
10532,73,13912,-1
6591,30,122,1
6591,30,9263,-1
1004,32,4099,1
1004,32,9705,-1
4384,77,3514,1
4384,77,10063,-1
9096,19,953,1
9096,19,7899,-1
6148,13,610,1
6148,13,3513,-1
7500,128,5781,1
7500,128,7290,-1
2042,13,7591,1
2042,13,2849,-1
13400,81,4842,1
13400,81,758,-1
12740,71,9166,1
12740,71,6793,-1
8499,1,2265,1
8499,1,1606,-1
71,61,5149,1
71,61,7007,-1
3971,24,3236,1
3971,24,814,-1
823,261,9628,1
823,261,13518,-1
1649,84,29,1
1649,84,1292,-1
2103,360,3562,1
2103,360,478,-1
8587,7,11148,1
8587,7,4333,-1
6840,3,2421,1
6840,3,5793,-1
3405,67,112,1
3405,67,728,-1
1099,170,13554,1
1099,170,2397,-1
214,91,2211,1
214,91,9868,-1
29,28,7378,1
29,28,13146,-1
2475,10,688,1
2475,10,5241,-1
6886,35,2457,1
6886,35,742,-1
12077,23,3754,1
12077,23,12246,-1
8878,73,202,1
8878,73,13912,-1
7757,97,7534,1
7757,97,3200,-1
4693,20,29,1
4693,20,568,-1
548,32,13449,1
548,32,2366,-1
71,54,6864,1
71,54,6057,-1
2358,61,7624,1
2358,61,10550,-1
3517,148,4077,1
3517,148,804,-1
61,49,1099,1
61,49,5187,-1
549,11,8180,1
549,11,9754,-1
1490,212,339,1
1490,212,6880,-1
1486,186,3696,1
178,186,3696,-1
3253,3,1406,1
3253,3,3513,-1
6118,109,14842,1
6118,109,14851,-1
2572,72,4175,1
2572,72,4166,-1
7144,79,4724,1
7144,79,6561,-1
3123,42,13609,1
3123,42,589,-1
5622,61,8497,1
5622,61,1861,-1
1909,28,5671,1
1909,28,8215,-1
350,32,2944,1
350,32,6581,-1
820,75,4336,1
820,75,5565,-1
758,238,5771,1
758,238,6763,-1
4765,225,9932,1
4765,225,1799,-1
14543,23,1909,1
14543,23,29,-1
7731,187,6874,1
7403,187,6874,-1
7805,46,119,1
7805,46,9152,-1
7673,7,7326,1
7673,7,2812,-1
2177,61,1047,1
2177,61,5781,-1
219,44,521,1
219,44,1041,-1
12347,217,12183,1
12347,217,11287,-1
543,64,718,1
543,64,6843,-1
5044,281,13228,1
5044,281,13369,-1
2718,155,584,1
2718,155,950,-1
10575,280,2356,1
10575,280,2980,-1
3129,169,2728,1
3129,169,362,-1
9874,8,5,1
9874,8,823,-1
1349,22,4976,1
1349,22,11789,-1
11635,28,7977,1
11635,28,13693,-1
2837,410,6100,1
2837,410,13849,-1
9801,38,2065,1
9801,38,2032,-1
7955,164,4201,1
7955,164,408,-1
35,31,8030,1
35,31,10871,-1
6192,37,1422,1
6192,37,1892,-1
2635,43,214,1
4774,43,214,-1
951,204,1862,1
951,204,11728,-1
9936,107,2356,1
9936,107,13335,-1
8081,20,7564,1
8081,20,2534,-1
191,241,4446,1
191,241,792,-1
214,91,394,1
214,91,9258,-1
10189,169,2855,1
10189,169,144,-1
2386,37,1695,1
2386,37,529,-1
3500,13,4021,1
3500,13,4436,-1
3380,50,1030,1
3380,50,489,-1
12696,296,4842,1
12696,296,212,-1
6767,123,6594,1
6767,123,7206,-1
3611,52,997,1
3611,52,2229,-1
1734,149,1734,1
1734,149,1783,-1
99,156,11204,1
99,156,1450,-1
3598,409,1733,1
3598,409,2822,-1
9718,192,10919,1
9718,192,6596,-1
12868,23,14440,1
12868,23,1169,-1
4687,20,1057,1
4687,20,5755,-1
768,22,8292,1
768,22,2176,-1
2879,547,400,1
2879,547,29,-1
6446,10,5574,1
6446,10,4664,-1
10148,72,4438,1
10148,72,2611,-1
1513,42,469,1
1513,42,7454,-1
30,221,2643,1
30,221,195,-1
1481,104,10853,1
1481,104,2581,-1
4800,13,3038,1
4800,13,1625,-1
1185,11,4612,1
1185,11,10650,-1
11114,128,1419,1
11114,128,2949,-1
535,123,1423,1
535,123,10216,-1
9108,30,122,1
9108,30,1004,-1
7793,10,2072,1
7793,10,635,-1
859,20,2075,1
859,20,2035,-1
1736,13,6238,1
1736,13,625,-1
163,124,1961,1
163,124,1282,-1
418,335,7411,1
418,335,8098,-1
1903,140,8309,1
1903,140,7988,-1
6659,164,6748,1
6659,164,428,-1
1219,17,747,1
1219,17,14668,-1
10923,94,8175,1
10923,94,1639,-1
3254,136,2970,1
3254,136,1576,-1
150,91,8021,1
150,91,1026,-1
3069,37,647,1
3069,37,2709,-1
8086,8,480,1
8086,8,9127,-1
1483,11,4578,1
1483,11,6521,-1
3991,13,1398,1
3991,13,1885,-1
2120,77,9232,1
2120,77,11377,-1
11153,32,10113,1
11153,32,7993,-1
4169,30,122,1
4169,30,1738,-1
427,31,10185,1
427,31,9835,-1
4584,530,14870,1
4584,530,11964,-1
1009,637,12430,1
1009,637,2064,-1
2731,30,122,1
2731,30,3567,-1
4998,172,2799,1
4998,172,9367,-1
4193,43,214,1
8588,43,214,-1
9870,382,8224,1
9870,382,6989,-1
4345,26,2851,1
4345,26,1375,-1
2917,50,2572,1
2917,50,494,-1
6903,841,13239,1
6903,841,6468,-1
14036,140,2828,1
14036,140,5045,-1
11280,30,3986,1
11280,30,36,-1
3543,13,3417,1
3543,13,2946,-1
350,32,10776,1
350,32,1845,-1
3614,52,3568,1
3614,52,132,-1
4654,80,2801,1
4654,80,1013,-1
10283,209,6702,1
10283,209,12389,-1
11706,641,12032,1
11706,641,12765,-1
5344,138,89,1
5344,138,5,-1
6611,269,1015,1
6611,269,387,-1
3186,67,2000,1
3186,67,1290,-1
2191,52,1034,1
2191,52,4039,-1
823,261,12102,1
823,261,4202,-1
13739,555,3709,1
13739,555,8011,-1
9381,313,3174,1
9381,313,10858,-1
6301,10,493,1
6301,10,4276,-1
418,270,8526,1
418,270,6175,-1
3179,9,3218,1
3179,9,6358,-1
8671,24,5407,1
8671,24,1552,-1
12065,433,160,1
12065,433,1032,-1
6462,20,29,1
6462,20,1292,-1
11112,410,2601,1
11112,410,7902,-1
9763,177,2356,1
9763,177,11831,-1
3579,7,8199,1
3579,7,12157,-1
267,20,580,1
267,20,8493,-1
1305,32,2689,1
1305,32,12378,-1
2988,19,10607,1
2988,19,6445,-1
1971,37,1422,1
1971,37,2301,-1
8240,212,9716,1
8240,212,4355,-1
7688,264,2398,1
7688,264,4043,-1
862,26,6980,1
862,26,7205,-1
8034,183,880,1
8034,183,29,-1
13220,30,122,1
13220,30,937,-1
2925,6,6721,1
2925,6,11192,-1
2711,79,207,1
2711,79,2836,-1
778,31,2462,1
778,31,837,-1
1391,148,5199,1
1391,148,1147,-1
589,114,6749,1
589,114,502,-1
122,32,5040,1
122,32,11949,-1
7986,26,4475,1
7986,26,3186,-1
1325,31,7693,1
1325,31,2825,-1
4418,409,2336,1
4418,409,1535,-1
1004,32,3812,1
1004,32,13172,-1
122,32,2183,1
122,32,13688,-1
396,11,878,1
396,11,3659,-1
10243,233,4842,1
10243,233,225,-1
1005,118,7534,1
1005,118,2805,-1
2602,35,2537,1
2602,35,5245,-1
2858,48,29,1
2858,48,235,-1
3680,14,978,1
3680,14,7820,-1
2719,192,3961,1
2719,192,5995,-1
122,32,4371,1
122,32,2116,-1
362,54,3582,1
362,54,3482,-1
5342,17,747,1
5342,17,1730,-1
1628,138,480,1
1628,138,1852,-1
2749,27,759,1
2749,27,419,-1
6646,10,222,1
6646,10,196,-1
6116,9,3524,1
6116,9,4211,-1
2035,480,2356,1
2035,480,3563,-1
4920,20,580,1
4920,20,12238,-1
11308,20,29,1
11308,20,3847,-1
6981,138,480,1
6981,138,863,-1
5800,241,7497,1
5800,241,1941,-1
2747,38,8216,1
2747,38,10545,-1
10071,290,1061,1
10071,290,2367,-1
635,79,6401,1
635,79,2040,-1
12,12,6874,1
12,12,5412,-1
410,31,10622,1
410,31,3078,-1
5574,26,7060,1
5574,26,4581,-1
10912,10,58,1
10912,10,146,-1
136,150,11832,1
136,150,1788,-1
2138,61,10189,1
2138,61,4920,-1
480,261,6066,1
480,261,4034,-1
410,31,6225,1
410,31,896,-1
4980,164,6404,1
4980,164,2395,-1
13772,9,5025,1
13772,9,7107,-1
9017,140,5313,1
9017,140,2923,-1
150,91,13436,1
150,91,8237,-1
1123,144,12248,1
1123,144,12574,-1
2731,13,5184,1
2731,13,3239,-1
7242,67,2000,1
7242,67,1211,-1
6846,147,4504,1
6846,147,556,-1
1341,10,1802,1
1341,10,222,-1
6767,383,54,1
6767,383,1852,-1
11897,160,6986,1
11897,160,804,-1
122,32,517,1
122,32,9042,-1
3769,84,568,1
3769,84,1909,-1
5768,39,9292,1
5768,39,8555,-1
2396,142,3198,1
2396,142,6861,-1
2160,11,6308,1
2160,11,6968,-1
2972,43,150,1
9544,43,150,-1
6015,13,12579,1
6015,13,1223,-1
6553,168,18,1
6553,168,2349,-1
1165,20,3847,1
1165,20,3694,-1
529,26,2975,1
529,26,10913,-1
9858,77,13469,1
9858,77,9502,-1
8286,224,4561,1
8286,224,581,-1
110,444,1971,1
110,444,11950,-1
235,28,7320,1
235,28,4288,-1
3041,30,2037,1
3041,30,350,-1
8297,29,29,1
8297,29,3847,-1
829,252,1638,1
829,252,5749,-1
1353,9,3546,1
1353,9,6281,-1
2912,114,1284,1
2912,114,1144,-1
2066,620,2617,1
2066,620,11298,-1
227,13,2177,1
227,13,5520,-1
9740,28,857,1
9740,28,9804,-1
364,11,3872,1
364,11,1636,-1
2169,209,2702,1
2169,209,589,-1
11313,70,11185,1
11313,70,182,-1
497,35,7437,1
497,35,8950,-1
6360,20,7411,1
6360,20,1959,-1
778,31,6265,1
778,31,7033,-1
3310,52,7352,1
3310,52,891,-1
8371,97,868,1
8371,97,3245,-1
10636,181,1734,1
10636,181,5943,-1
9139,53,231,1
9139,53,1659,-1
4937,80,2801,1
4937,80,7070,-1
350,32,5131,1
350,32,6070,-1
150,91,7171,1
150,91,7777,-1
11481,398,4863,1
11481,398,13905,-1
9587,37,7268,1
9587,37,1328,-1
5925,10,9216,1
5925,10,196,-1
9873,52,6922,1
9873,52,1839,-1
10448,63,1486,1
10448,63,6965,-1
7922,454,6374,1
7922,454,10534,-1
18,350,13141,1
12073,350,13141,-1
3022,37,1802,1
3022,37,1331,-1
8423,52,5363,1
8423,52,3568,-1
5,5,201,1
9127,5,201,-1
8145,281,3044,1
8145,281,14218,-1
6645,3,4627,1
6645,3,4973,-1
8981,7,2903,1
8981,7,5847,-1
10325,25,1509,1
10325,25,2304,-1
4844,136,6114,1
4844,136,6775,-1
8120,46,297,1
8120,46,427,-1
6275,20,2639,1
6275,20,2515,-1
1895,422,29,1
1895,422,1057,-1
8571,43,150,1
9162,43,150,-1
13086,312,6168,1
13086,312,8537,-1
4319,157,1274,1
4319,157,8945,-1
4180,77,6554,1
4180,77,3998,-1
10816,389,1267,1
10816,389,3981,-1
8314,762,9006,1
8314,762,11536,-1
8647,13,2183,1
8647,13,12671,-1
633,510,1048,1
4239,510,1048,-1
13807,398,4863,1
13807,398,203,-1
378,26,6689,1
378,26,7388,-1
10566,306,1041,1
10566,306,6593,-1
3745,56,2356,1
3745,56,7484,-1
7063,37,803,1
7063,37,1892,-1
5985,46,410,1
5985,46,4281,-1
4829,138,476,1
4829,138,480,-1
11137,548,5123,1
11137,548,10621,-1
741,124,1356,1
1959,124,1356,-1
763,38,1357,1
763,38,340,-1
7510,1033,1158,1
7510,1033,10425,-1
1900,50,253,1
1900,50,688,-1
2855,13,9884,1
2855,13,9221,-1
428,11,4172,1
428,11,11969,-1
7922,128,10637,1
7922,128,6618,-1
13424,73,13912,1
13424,73,202,-1
178,156,2802,1
178,156,8250,-1
1131,23,8007,1
1131,23,1107,-1
6698,30,122,1
6698,30,607,-1
7269,297,7627,1
7269,297,12997,-1
1149,328,1274,1
1149,328,4410,-1
12703,52,602,1
12703,52,8079,-1
2120,431,11607,1
2120,431,7652,-1
5896,42,14008,1
5896,42,14028,-1
1328,26,5395,1
1328,26,2472,-1
1176,11,3815,1
1176,11,2223,-1
1279,7,12463,1
1279,7,12631,-1
997,35,9753,1
997,35,2347,-1
4266,227,2718,1
4266,227,1995,-1
8817,37,392,1
8817,37,606,-1
905,31,5315,1
905,31,4865,-1
4760,61,5824,1
4760,61,441,-1
1263,10,2072,1
1263,10,540,-1
4865,52,1271,1
4865,52,1034,-1
391,32,10557,1
391,32,4897,-1
13431,110,2029,1
13431,110,1404,-1
2694,202,3456,1
2694,202,2120,-1
5372,4,480,1
5372,4,9127,-1
1032,286,1608,1
1032,286,4010,-1
11080,446,8370,1
11080,446,5145,-1
3711,63,522,1
3711,63,4844,-1
9739,56,2356,1
9739,56,9523,-1
741,97,7534,1
741,97,6847,-1
6385,7,9288,1
6385,7,11526,-1
4367,3,4817,1
4367,3,2821,-1
5990,233,4842,1
5990,233,7104,-1
10019,267,29,1
10019,267,568,-1
10774,123,3404,1
10774,123,6739,-1
6043,28,3838,1
6043,28,3891,-1
1810,64,12139,1
1810,64,2565,-1
1063,11,3218,1
1063,11,11300,-1
7076,89,4331,1
7076,89,9119,-1
12600,225,1175,1
12600,225,12444,-1
5797,46,6376,1
5797,46,461,-1
3770,77,4815,1
3770,77,5110,-1
9447,184,144,1
9447,184,426,-1
150,91,12048,1
150,91,10590,-1
704,136,5020,1
704,136,1206,-1
6251,210,2782,1
6251,210,10432,-1
6282,63,522,1
6282,63,3071,-1
8031,261,5275,1
8031,261,5822,-1
5533,156,3255,1
5533,156,7755,-1
1607,13,7282,1
1607,13,11606,-1
6281,52,1062,1
6281,52,1117,-1
811,35,276,1
811,35,457,-1
652,24,5215,1
652,24,2194,-1
3260,43,150,1
3260,43,214,-1
3213,28,10412,1
3213,28,2171,-1
350,32,11953,1
350,32,4036,-1
10482,22,4974,1
10482,22,3244,-1
2010,279,9897,1
2010,279,3329,-1
313,47,9416,1
313,47,2519,-1
4850,15,4640,1
4850,15,4715,-1
9650,71,45,1
9650,71,2001,-1
529,26,2259,1
529,26,3736,-1
612,30,544,1
612,30,791,-1
8446,168,18,1
8446,168,2349,-1
12687,30,5180,1
12687,30,2890,-1
11260,7,5662,1
11260,7,7828,-1
2663,205,2106,1
2663,205,1341,-1
2602,35,1079,1
2602,35,11667,-1
3055,313,4685,1
3055,313,3003,-1
2936,13,7734,1
2936,13,939,-1
10025,72,4907,1
10025,72,3801,-1
2378,79,1140,1
2378,79,1649,-1
3827,37,1055,1
3827,37,2072,-1
11059,23,29,1
11059,23,8028,-1
9126,35,6202,1
9126,35,8406,-1
7900,19,9289,1
7900,19,2177,-1
560,637,1147,1
560,637,9568,-1
7137,128,8497,1
7137,128,4190,-1
18,350,10037,1
2349,350,10037,-1
5124,155,2060,1
5124,155,2179,-1
12095,30,548,1
12095,30,1738,-1
371,37,1954,1
371,37,4276,-1
13455,195,2754,1
13455,195,296,-1
2429,73,202,1
2429,73,13912,-1
6717,640,9292,1
6717,640,1182,-1
9159,119,7487,1
9159,119,1158,-1
9109,22,3561,1
9109,22,8036,-1
5834,410,6420,1
5834,410,10339,-1
787,58,7666,1
787,58,7232,-1
4409,753,1317,1
4409,753,6215,-1
4485,287,3403,1
4485,287,3132,-1
3532,14,2545,1
3532,14,12583,-1
5445,30,607,1
5445,30,350,-1
3865,37,4097,1
3865,37,105,-1
2068,10,2744,1
2068,10,1422,-1
5264,9,5954,1
5264,9,4082,-1
12671,13,652,1
12671,13,1845,-1
10642,64,9525,1
10642,64,2173,-1
5321,37,4460,1
5321,37,2989,-1
7958,168,18,1
7958,168,12073,-1
2982,47,984,1
2982,47,8937,-1
10265,25,1509,1
10265,25,1270,-1
4708,61,6651,1
4708,61,7520,-1
4850,15,9682,1
4850,15,1913,-1
7026,28,400,1
7026,28,6519,-1
3965,7,4181,1
3965,7,4367,-1
8374,84,2549,1
8374,84,643,-1
150,91,9831,1
150,91,5597,-1
2687,1062,9504,1
2687,1062,4,-1
350,32,8241,1
350,32,6418,-1
10208,153,12006,1
10208,153,7762,-1
1170,35,1485,1
1170,35,7676,-1
1853,13,2406,1
1853,13,5273,-1
3847,307,9850,1
3847,307,4842,-1
732,11,1233,1
732,11,7237,-1
651,47,6581,1
651,47,5081,-1
6058,446,6059,1
6058,446,2848,-1
4973,13,9975,1
4973,13,1472,-1
5631,61,8981,1
5631,61,5515,-1
6640,22,6857,1
6640,22,3632,-1
823,261,12435,1
823,261,6826,-1
11170,62,12718,1
11170,62,8245,-1
764,43,150,1
8018,43,150,-1
973,396,12529,1
973,396,1976,-1
9127,5,4913,1
9127,5,8059,-1
2613,50,7507,1
2613,50,1422,-1
8577,164,606,1
8577,164,378,-1
9427,10,904,1
9427,10,493,-1
7959,780,13136,1
7959,780,2938,-1
2386,246,3439,1
2386,246,5965,-1
127,23,8788,1
127,23,1064,-1
2863,620,7728,1
2863,620,1032,-1
5864,782,9744,1
5864,782,4595,-1
3745,46,650,1
3745,46,323,-1
993,105,2123,1
993,105,4694,-1
4509,20,2291,1
4509,20,2515,-1
8906,30,391,1
8906,30,544,-1
150,91,8668,1
150,91,1836,-1
5018,94,1780,1
5018,94,8598,-1
2098,261,5174,1
2098,261,5913,-1
7527,184,362,1
7527,184,932,-1
978,247,4288,1
978,247,2029,-1
549,11,971,1
549,11,7773,-1
12152,202,4453,1
12152,202,6198,-1
7268,79,3945,1
7268,79,5652,-1
73,14,978,1
73,14,6970,-1
3039,20,4288,1
3039,20,2420,-1
3118,281,14839,1
3118,281,11459,-1
2551,53,6466,1
2551,53,6598,-1
9669,52,1154,1
9669,52,774,-1
12773,121,4842,1
12773,121,9876,-1
1249,30,122,1
1249,30,607,-1
5051,160,5721,1
5051,160,1490,-1
943,32,4565,1
943,32,11686,-1
10084,22,1313,1
10084,22,3244,-1
6745,3,676,1
6745,3,3928,-1
8719,30,122,1
8719,30,548,-1
5367,48,29,1
5367,48,643,-1
10622,134,3858,1
10622,134,8411,-1
1593,84,29,1
1593,84,1041,-1
2273,40,2756,1
2273,40,3953,-1
2988,276,8716,1
2988,276,8652,-1
7145,30,735,1
7145,30,520,-1
9509,210,13799,1
9509,210,4737,-1
2876,37,411,1
2876,37,6760,-1
4450,10,3563,1
4450,10,196,-1
10719,43,214,1
6921,43,214,-1
9241,54,12703,1
9241,54,6257,-1
2742,37,2395,1
2742,37,1595,-1
8169,403,13420,1
8169,403,13884,-1
1695,79,371,1
1695,79,5264,-1
6317,84,1057,1
6317,84,29,-1
2792,3,11717,1
2792,3,5859,-1
4618,61,8456,1
4618,61,10970,-1
5192,77,10077,1
5192,77,12510,-1
425,44,3553,1
425,44,1730,-1
6815,7,725,1
6815,7,3060,-1
11853,13,8486,1
11853,13,5588,-1
8940,209,589,1
8940,209,2912,-1
10521,37,3457,1
10521,37,1328,-1
150,91,6397,1
150,91,4754,-1
6798,97,3680,1
6798,97,3532,-1
214,91,8928,1
214,91,10357,-1
12167,242,8366,1
12167,242,10529,-1
2075,132,1548,1
2075,132,1466,-1
1505,334,12423,1
1505,334,7999,-1
8474,171,480,1
8474,171,9127,-1
2506,61,7845,1
2506,61,4102,-1
150,91,4636,1
150,91,5440,-1
122,32,725,1
122,32,6871,-1
1852,261,4202,1
1852,261,4312,-1
8848,7,2705,1
8848,7,911,-1
2844,164,16,1
2844,164,1802,-1
3798,36,4987,1
3798,36,955,-1
3570,26,9657,1
3570,26,347,-1
1723,20,2451,1
1723,20,10176,-1
6301,53,6803,1
6301,53,1986,-1
4314,13,2516,1
4314,13,4136,-1
3392,326,1295,1
3392,326,5200,-1
1516,32,2100,1
1516,32,4608,-1
3541,52,170,1
3541,52,698,-1
4936,3,613,1
4936,3,6370,-1
11891,449,8619,1
11891,449,6410,-1
29,28,432,1
29,28,3914,-1
10855,71,3091,1
10855,71,4282,-1
7191,30,1738,1
7191,30,3567,-1
11157,9,3414,1
11157,9,2696,-1
5023,169,4067,1
5023,169,922,-1
3439,97,1691,1
3439,97,805,-1
7845,89,4331,1
7845,89,5877,-1
496,22,8292,1
496,22,3205,-1
5310,20,2454,1
5310,20,8501,-1
804,20,1023,1
804,20,2884,-1
8094,28,1775,1
8094,28,8239,-1
905,31,6172,1
905,31,1685,-1
5959,164,6143,1
5959,164,867,-1
8632,9,963,1
8632,9,3623,-1
11453,9,11300,1
11453,9,6344,-1
2597,37,2155,1
2597,37,494,-1
7661,30,791,1
7661,30,544,-1
937,32,8633,1
937,32,2034,-1
191,241,3058,1
191,241,3643,-1
3370,132,418,1
3370,132,4330,-1
9390,3,6235,1
9390,3,8225,-1
9928,205,3630,1
9928,205,3015,-1
2838,4,823,1
2838,4,9127,-1
9359,17,747,1
9359,17,1730,-1
5724,144,375,1
5724,144,11626,-1
330,38,4762,1
330,38,5959,-1
4130,71,2171,1
4130,71,2566,-1
2340,73,202,1
2340,73,13912,-1
8922,37,6404,1
8922,37,12774,-1
5376,43,214,1
12082,43,214,-1
3440,129,8198,1
3440,129,6907,-1
1691,206,794,1
1691,206,910,-1
6338,490,8954,1
6338,490,4389,-1
6099,191,14836,1
6099,191,14834,-1
1972,246,5318,1
1972,246,2520,-1
6436,23,2308,1
6436,23,4246,-1
9905,164,3904,1
9905,164,12402,-1
4647,181,5254,1
4647,181,4948,-1
2554,20,3273,1
2554,20,7441,-1
2989,26,10487,1
2989,26,3165,-1
6994,9,213,1
6994,9,4893,-1
8089,22,3561,1
8089,22,11045,-1
1358,227,3337,1
1358,227,277,-1
10410,226,2611,1
10410,226,5917,-1
989,3,9090,1
989,3,4545,-1
6574,52,5116,1
6574,52,997,-1
4659,358,4283,1
4659,358,6816,-1
2096,53,4188,1
2096,53,272,-1
13295,129,4237,1
13295,129,13480,-1
18,18,7385,1
12073,18,7385,-1
9921,424,1343,1
9921,424,619,-1
14163,280,2356,1
14163,280,662,-1
3563,26,4336,1
3563,26,6017,-1
7392,326,2874,1
7392,326,1295,-1
778,31,1044,1
778,31,8497,-1
2810,48,29,1
2810,48,573,-1
14508,154,11833,1
14508,154,4584,-1
5714,61,2992,1
5714,61,2945,-1
8526,97,11490,1
8526,97,8852,-1
825,160,6018,1
825,160,9437,-1
9687,21,4331,1
9687,21,8295,-1
3534,9,2106,1
3534,9,6120,-1
14515,78,1008,1
14515,78,5814,-1
3176,38,7230,1
3176,38,7848,-1
7967,3,2428,1
7967,3,509,-1
10412,330,2987,1
10412,330,1551,-1
13507,28,12677,1
13507,28,991,-1
1595,11,1248,1
1595,11,2528,-1
3650,316,178,1
3650,316,10180,-1
8584,383,1852,1
8584,383,5725,-1
589,160,9076,1
589,160,1308,-1
9128,140,6282,1
9128,140,10001,-1
6646,50,1185,1
6646,50,1560,-1
5501,23,29,1
5501,23,2029,-1
789,384,5511,1
789,384,273,-1
5033,10,419,1
5033,10,453,-1
1685,46,1325,1
1685,46,2022,-1
5802,103,199,1
5802,103,4334,-1
5,261,6212,1
5,261,6955,-1
11501,326,1295,1
11501,326,2351,-1
3754,28,13602,1
3754,28,9937,-1
4617,37,840,1
4617,37,408,-1
9759,46,591,1
9759,46,905,-1
11598,411,78,1
11598,411,941,-1
9024,79,8995,1
9024,79,2599,-1
814,129,8828,1
814,129,1972,-1
3076,26,1083,1
3076,26,6401,-1
2,36,4185,1
2,36,5925,-1
2855,54,11716,1
2855,54,4363,-1
1672,13,1380,1
1672,13,2713,-1
364,26,9728,1
364,26,6092,-1
8716,153,7304,1
8716,153,6224,-1
7696,50,5608,1
7696,50,867,-1
4146,7,5979,1
4146,7,8508,-1
350,32,3313,1
350,32,3409,-1
4911,294,5628,1
4911,294,6490,-1
8557,105,10328,1
8557,105,7662,-1
732,11,8359,1
732,11,9383,-1
9890,134,3419,1
9890,134,8408,-1
1509,181,3018,1
1509,181,12970,-1
11744,18,9507,1
11744,18,1716,-1
10792,13,5373,1
10792,13,32,-1
5509,75,2066,1
5509,75,6478,-1
3800,160,7882,1
3800,160,2796,-1
480,5,8106,1
9127,5,8106,-1
314,13,1975,1
314,13,9972,-1
7280,290,3927,1
7280,290,6209,-1
546,129,5491,1
546,129,2360,-1
9409,84,29,1
9409,84,1909,-1
1836,383,54,1
1836,383,5725,-1
3744,22,4571,1
3744,22,1313,-1
122,32,10475,1
122,32,2009,-1
5251,46,591,1
5251,46,531,-1
5809,507,10679,1
5809,507,11388,-1
14613,147,844,1
14613,147,450,-1
3137,279,1649,1
3137,279,2057,-1
9321,396,1468,1
9321,396,1970,-1
4944,461,5877,1
4944,461,9119,-1
1118,438,4939,1
1118,438,1146,-1
544,32,11992,1
544,32,5662,-1
150,91,5559,1
150,91,12975,-1
5348,94,7334,1
5348,94,12196,-1
122,32,5358,1
122,32,8080,-1
12048,42,12707,1
12048,42,10868,-1
18,18,6496,1
2349,18,6496,-1
11200,152,12475,1
11200,152,6993,-1
2,2,6345,1
2,2,2054,-1
2389,393,11490,1
2389,393,2651,-1
10824,80,5256,1
10824,80,5645,-1
8849,52,2,1
8849,52,997,-1
687,156,7225,1
687,156,1266,-1
2121,97,2295,1
2121,97,7865,-1
9019,621,6068,1
9019,621,3754,-1
2673,38,4349,1
2673,38,6565,-1
8209,328,7205,1
8209,328,2891,-1
2365,10,5604,1
2365,10,419,-1
5,5,11849,1
9127,5,11849,-1
9517,32,7208,1
9517,32,914,-1
5745,20,4707,1
5745,20,4624,-1
6618,766,2356,1
6618,766,29,-1
335,246,5965,1
335,246,11290,-1
2343,134,2501,1
2343,134,12479,-1
6445,203,7893,1
6445,203,2348,-1
567,75,8617,1
567,75,3550,-1
27,26,5889,1
27,26,3397,-1
10,53,3591,1
10,53,3693,-1
869,4,5,1
869,4,9127,-1
4191,431,3204,1
4191,431,2430,-1
4284,53,5053,1
4284,53,10631,-1
2201,79,7316,1
2201,79,5141,-1
5044,281,14904,1
5044,281,14311,-1
364,79,1403,1
364,79,8139,-1
12539,105,7908,1
12539,105,1909,-1
5957,294,5628,1
5957,294,588,-1
6726,21,9119,1
6726,21,5038,-1
1009,20,6548,1
1009,20,4707,-1
684,348,2001,1
684,348,3984,-1
3964,107,2356,1
3964,107,13335,-1
11597,10,13644,1
11597,10,4122,-1
9759,209,3838,1
9759,209,1158,-1
1763,26,612,1
1763,26,7282,-1
3543,61,8587,1
3543,61,4339,-1
8785,53,12061,1
8785,53,3939,-1
1646,53,2143,1
1646,53,3963,-1
2801,27,7368,1
2801,27,524,-1
3408,164,6119,1
3408,164,408,-1
3785,23,29,1
3785,23,1775,-1
408,11,4992,1
408,11,1214,-1
758,5,9479,1
465,5,9479,-1
17,20,1959,1
17,20,2451,-1
3756,152,12845,1
3756,152,10341,-1
330,410,11795,1
330,410,3025,-1
5028,28,3574,1
5028,28,3992,-1
8501,480,2356,1
8501,480,8179,-1
8128,11,7845,1
8128,11,3656,-1
6046,169,231,1
