6068,34,13419
5035,17,13389
3661,102,8408
6342,60,13419
52,37,9445
2287,7,3075
9398,17,13735
4634,60,13419
5493,46,11546
2192,163,3897
9747,66,3509
7377,148,11803
3452,59,2729
3221,100,5543
4129,13,4454
4282,28,773
4282,86,221
11091,131,1963
11091,131,2416
8136,31,12624
486,7,2610
486,7,1568
2952,14,13689
188,20,4539
1691,25,13786
1560,12,6504
5714,170,8578
434,6,6214
1303,31,2749
3156,18,14038
9269,85,951
2926,24,10945
8192,43,13800
4565,7,261
11628,1,483
5408,12,4608
211,7,4971
5285,6,5157
5816,56,5816
529,20,1594
57,66,11347
2400,48,1165
2400,85,951
2888,27,6940
668,89,2828
4469,48,626
10983,17,10119
3334,48,1581
3909,115,13967
4264,13,659
1962,103,86
10744,85,951
8531,17,12384
2372,21,5941
789,20,6609
789,20,5038
789,20,11679
8764,131,8335
1424,15,8778
4267,30,898
2081,17,13801
327,71,9677
6349,6,1433
1561,25,13786
8206,204,1601
639,26,13913
2757,11,13782
7017,43,13789
8461,27,11833
4381,85,1926
4788,2,7386
3919,48,16
10242,39,1131
2107,17,13845
822,10,567
1768,6,6275
3052,101,6488
8912,13,5749
993,13,349
3726,13,2375
6925,22,9909
407,198,6433
28,13,226
3050,112,14160
3050,112,14151
3050,89,5867
7594,160,1131
1748,13,596
9732,22,5965
5930,20,8853
1517,13,349
9407,6,2957
9714,10,1158
6137,13,148
6051,17,13625
6627,160,1165
1004,13,773
469,13,7443
6402,102,2957
9053,6,9406
919,13,2518
5534,6,10027
868,13,4495
8493,20,6984
3107,71,10523
2190,46,13504
1385,17,13735
2724,25,13786
1433,31,952
3294,20,9089
6738,19,130
1078,22,6475
3486,4,948
4789,2,4203
3361,17,13795
11823,31,1117
11823,31,365
951,161,13203
951,161,6191
8655,19,8295
8566,17,10264
6213,156,13981
13,13,4495
193,7,10355
193,7,7528
4841,27,1061
1725,20,928
1820,13,3422
146,7,748
3125,46,12323
11174,39,8497
8270,6,4760
4058,137,12287
7184,11,13782
8375,20,10600
5587,14,5543
654,6,2413
7113,17,13811
5915,76,3410
11205,12,195
8394,156,13931
2120,31,13977
3748,7,1251
3748,7,2866
2275,48,626
313,10,9043
3267,176,13070
8404,28,1346
3884,96,2452
7944,159,4627
11839,82,14060
8374,29,596
488,71,8873
36,7,8237
1525,92,5834
11118,7,1857
7118,13,352
7118,13,2234
5607,43,13789
9,235,4857
2046,214,3338
2046,71,8388
6228,75,3431
9242,85,951
7940,183,53
4593,66,4706
8854,212,9856
580,13,1003
580,13,637
5969,10,1147
7123,35,4014
2537,19,2204
2249,85,951
2469,66,7227
5876,13,1346
5876,13,4193
2193,50,7421
1621,224,439
1066,13,3422
6527,26,13856
6561,27,2881
1187,21,9105
4076,41,4948
992,32,1536
1627,13,7652
1627,13,1645
13291,25,13786
3284,61,13796
8471,38,2256
8327,10,6946
3668,13,744
9535,24,5703
2961,23,12505
6701,121,12604
1610,76,3424
1610,76,1785
1610,76,1808
2291,13,5402
4120,26,13824
3492,13,343
9528,24,7080
5139,25,13786
136,21,1618
7705,12,2920
1909,20,9755
3760,43,13800
762,89,4253
3220,116,2203
8856,48,1165
6698,20,11674
3121,31,13792
2871,31,13829
2871,13,637
1825,13,9840
4849,26,13787
169,42,6633
11301,6,4653
2134,32,9027
658,69,7372
494,62,10564
1861,29,1554
6469,26,13824
3561,38,1192
10498,39,13681
7350,22,6212
1011,43,13789
4613,15,226
2819,44,12069
4881,48,16
1661,29,8470
1661,29,5849
9852,25,13786
10746,56,10746
2580,1,11831
4146,43,13789
4522,22,6768
1946,89,10691
1734,74,9161
9521,19,1241
5592,66,10910
5904,177,6228
1010,17,13323
1740,101,3533
2259,17,13625
525,7,5367
2601,19,1664
3113,31,2
1126,7,2183
9469,80,14239
6490,43,13789
972,43,13789
105,55,6655
3953,2,4828
4777,34,13419
2266,137,14179
6362,23,12572
4295,103,3166
1285,7,1560
2566,50,5800
1649,19,6361
6090,43,13789
230,38,158
2705,6,3281
9856,55,6629
7624,31,13829
13171,85,951
247,7,7940
4750,17,13795
5902,173,11111
5964,85,951
6523,19,2144
13567,25,13786
12617,94,9334
5942,10,10273
3092,71,5418
3092,71,12388
3893,22,3186
1824,19,1154
896,92,8634
896,92,4638
4395,6,1257
11970,13,148
11970,13,5749
5490,171,13854
1050,140,11872
2239,60,13419
1651,21,189
542,13,2518
3629,17,13625
2198,17,13739
7216,11,13782
8291,110,13804
3309,13,3745
2238,106,11510
5979,6,2056
1542,68,3437
1542,68,706
7583,8,1130
2924,13,5030
2270,86,2365
3133,21,3455
4110,138,7434
10059,96,3049
5204,89,8766
5479,20,573
5741,11,13782
5303,96,6624
9374,86,4978
10380,85,951
2043,38,6882
2613,19,4319
8245,52,4927
6604,7,8213
5487,7,8831
10228,84,13148
12116,17,13625
910,89,1233
910,89,5729
3120,85,951
2284,6,7774
84,60,13419
5494,17,13795
1261,66,429
719,212,9856
6651,26,13852
4384,156,13981
5899,89,5926
128,44,11499
128,63,418
128,63,8301
128,63,10189
5230,26,13856
138,66,8400
5907,83,11462
5907,61,13900
10710,43,13789
2714,14,5543
9209,79,2599
1464,38,2715
2478,71,3331
1459,19,1664
11067,39,5431
12931,131,8258
6571,25,13786
7724,43,13789
1251,13,773
2518,69,5702
13122,41,6228
148,18,13847
13578,25,13786
6441,155,12402
8244,228,8244
1180,7,4027
1180,7,2657
1613,21,7817
20,7,3213
20,7,9989
8671,231,11043
5841,17,13594
8682,7,8715
99,11,1050
2704,95,13796
244,17,12384
3184,48,16
4013,41,328
4922,71,156
5443,26,13787
736,26,13855
5047,26,13820
4769,71,8908
3135,13,4241
1198,7,10981
301,215,6001
1480,13,393
1480,13,8014
2633,85,951
2633,6,1124
9661,17,13812
12643,33,13419
4235,13,6170
1469,14,5543
4390,19,3008
329,7,6247
4205,76,4600
1248,2,4251
3638,66,8642
2818,200,14130
2050,71,1692
11198,19,335
9172,20,2335
9172,20,4039
9671,12,4624
1683,10,3563
9709,41,896
6111,23,12505
10745,27,7656
981,31,952
7362,50,8487
4526,7,4538
2276,17,13797
298,7,6185
1470,19,219
1470,48,16
5844,25,13786
3411,23,12505
4122,20,9709
6484,20,8207
7089,6,1560
8719,17,13259
1152,74,9161
626,15,13924
80,19,2612
447,7,5019
447,7,8688
4882,52,6481
119,131,6152
3610,66,352
9422,115,13967
1803,13,2375
406,101,6669
2782,14,5543
7153,38,6015
34,27,8155
3142,8,9716
11809,52,1867
3106,82,13917
1383,187,11122
2111,14,5543
5649,31,3102
1109,215,928
1511,6,4853
2791,41,772
1866,155,6648
6034,107,111
7446,27,2118
6120,10,2888
31,41,115
11889,214,13595
3830,176,9875
4189,21,9308
1348,19,1957
11001,98,14067
11875,17,13903
11564,22,5916
6923,66,441
11260,61,13498
14530,181,12744
2560,6,5663
1706,17,13625
1425,6,9374
2999,42,8537
351,26,13852
10146,58,5584
10273,27,670
114,75,704
13576,154,13869
8463,26,13852
10370,110,13804
5441,43,13789
338,29,393
311,42,11025
311,42,1620
5810,17,10119
3421,103,957
2084,52,1193
9674,13,4454
458,47,6244
3262,35,3178
10682,17,13625
7959,34,13419
849,48,16
1774,13,1346
11532,163,1888
6241,107,2
108,20,7315
686,15,4609
4762,25,13786
7860,56,7860
2758,31,13886
5582,26,13824
1472,137,13843
2948,106,13643
268,13,4589
268,13,1963
5048,31,13986
8107,47,4614
6458,48,16
2913,31,13814
5567,10,5313
1305,10,2780
10916,19,9289
7193,116,4084
7328,124,13878
3923,85,951
555,13,242
1619,92,11524
3501,122,4802
226,195,13873
7261,26,13856
11562,15,5640
2790,100,974
2183,97,3138
7026,8,4762
11810,17,13797
4724,22,3060
1510,7,8478
9951,121,12330
2576,203,357
4477,75,3470
3278,17,13739
9114,13,1346
7639,19,633
6263,20,7735
836,25,13786
6066,75,7664
7292,136,3634
7427,26,13851
11890,95,14078
9690,101,11409
7538,6,1622
4760,28,16
7482,25,13786
708,7,9731
3512,13,1633
1209,100,6669
5275,82,13847
546,118,13810
2672,6,4637
1105,13,9840
9632,41,328
3628,71,2942
5540,76,6346
842,120,13239
3224,21,477
5100,6,6454
9411,20,8121
468,13,1554
56,19,6067
3647,17,13735
3647,85,951
7102,17,13739
7713,58,1633
6249,24,4598
710,71,1176
6247,31,2
1335,2,6752
1335,2,6443
1335,2,531
4068,6,3682
9841,17,13625
761,13,393
761,13,4257
6143,106,4048
10543,100,9823
5067,35,4588
1363,19,894
8958,13,626
7773,26,13852
2027,31,13984
1912,59,2794
7119,13,773
3454,66,1131
10418,61,13882
1478,124,13828
2306,17,10199
7754,32,519
5470,35,2177
2528,22,9677
955,19,1273
1111,168,2518
2610,11,13782
2092,88,12379
2230,14,5543
526,29,9315
3036,19,247
2102,35,3178
4527,17,13795
6169,28,626
11976,101,1920
7300,35,5093
11857,25,13786
766,13,242
5388,23,12505
7535,27,3359
7555,22,285
5973,101,7778
3709,13,6170
9910,20,13039
727,28,16
5900,19,130
4028,14,8015
1978,44,6954
6336,66,7836
10501,82,13867
6131,13,343
9666,82,14315
9110,48,16
4595,13,162
1320,6,3834
3575,7,11756
4586,26,13856
16,15,9077
16,15,12567
16,15,2482
16,87,9646
16,87,6803
16,87,9596
9281,154,14117
3911,29,148
13429,25,13786
679,112,8992
195,19,1575
12327,17,13801
1038,13,7443
4181,136,9091
3431,75,6228
6333,43,13789
7138,19,633
9365,83,13681
11914,135,626
2991,79,3579
6295,6,2529
4014,122,1985
4014,122,1365
3064,7,6082
3064,7,8257
616,17,13833
9492,26,13787
86,26,13799
9237,13,349
4661,85,951
5256,168,1103
3455,66,7219
8694,25,13786
3693,109,5166
5004,195,13873
1953,85,951
2845,14,5543
12313,59,3925
560,17,13259
101,60,13419
7825,214,6584
6378,80,1007
2247,19,7
6201,31,13814
11279,0,13921
561,17,12177
3656,19,785
1568,13,4193
1568,13,773
1906,83,357
5398,14,8015
8435,35,9304
3984,56,3984
9597,25,13786
2010,85,1926
1113,85,951
48,29,4886
52,37,164
4634,6,1264
5752,61,14185
1362,26,13787
3082,120,13239
8328,19,6604
9984,25,13786
5106,43,13789
1094,86,1373
7177,86,7441
10062,103,5501
1616,6,6036
11636,31,2749
2631,101,9082
4419,10,1731
5450,116,1175
6501,6,376
13733,182,13733
6065,31,14274
10211,48,16
1354,71,6449
5478,6,4027
7716,43,13789
725,9,4324
557,151,1424
6691,85,951
539,19,3250
8526,20,11436
1992,14,5543
5314,25,13786
564,17,13801
4367,19,4060
4367,17,13438
4145,6,6506
538,15,9435
2731,17,13438
5174,101,5809
5174,113,13808
12990,229,4391
3702,133,16
11343,17,10577
3059,11,13782
8738,140,3240
3826,17,13625
668,189,4372
668,89,6632
668,228,910
4538,116,8907
4959,31,13814
14531,181,12744
8470,69,345
4876,15,10953
2061,13,1346
9006,17,10119
1659,6,10524
602,137,13896
9571,22,1650
4033,154,13869
789,20,7506
1161,76,9142
9887,19,8327
3798,13,8072
5249,177,10948
4320,115,13809
2815,7,7307
6233,17,13259
9957,23,12900
12,28,773
5343,6,3550
10483,25,13786
6351,101,4867
8425,48,16
3768,19,1957
3052,22,6255
3851,6,1433
10027,31,13814
1983,17,13735
12883,6,3292
407,150,923
407,198,12385
13257,25,13786
12063,10,905
1097,26,13824
1097,26,13799
1286,20,11674
1108,14,5543
3050,89,8083
3050,89,5483
3050,89,11991
1219,59,7528
1219,59,10549
4363,13,242
9248,95,13805
4377,19,633
568,37,12336
3805,226,6198
6627,19,1683
12115,52,674
11577,7,3658
392,112,12591
392,89,6080
677,13,923
1018,31,365
1018,13,1963
8508,17,13833
11007,10,10273
510,19,6415
8016,25,13786
2544,229,6008
13051,56,13051
489,19,5616
1985,6,5801
10714,154,13869
1828,17,13625
2834,19,1989
5614,17,13625
1306,87,11935
3294,20,9254
130,7,1593
130,7,251
130,7,3340
4027,31,2749
3972,13,1581
636,7,6022
636,7,371
386,120,13239
102,30,1599
11828,7,5144
5188,5,1244
10933,28,3279
3896,48,16
3366,156,13879
951,161,10572
6640,26,13793
1820,13,5298
292,121,12130
2153,17,13819
9429,10,34
5377,45,1417
1793,9,1072
11016,19,525
5134,60,13419
12138,43,13789
4203,13,5749
10022,17,13315
5345,22,3061
6681,154,13850
654,24,357
7198,89,3936
7932,76,210
7932,76,9339
4177,17,13625
866,7,9472
866,7,10672
202,13,659
829,68,2785
8639,172,13877
737,44,1210
3757,19,6604
7105,66,11972
4905,101,4867
4828,26,12658
11859,154,13876
4491,22,11383
4322,43,13789
2966,76,7711
2966,76,11254
7685,17,13625
2285,20,4188
3569,76,3644
7358,19,878
1160,13,343
4049,22,9049
137,39,357
5745,154,13869
9878,17,13795
8388,19,2268
815,26,13824
2945,17,13785
488,71,170
6459,176,11120
6635,19,3999
3556,13,4257
36,7,9645
1525,42,1395
7118,13,744
7118,155,11503
1130,19,3800
1695,7,2052
1574,19,3174
5296,13,1963
5797,48,4532
2046,71,419
11513,150,773
6542,17,13625
5781,21,1170
3060,119,2012
11503,202,14014
3422,0,13781
8720,43,13789
365,2,741
11434,58,12519
3174,47,10832
751,116,6417
4717,75,4824
8413,26,13855
2068,10,9479
9642,30,252
9642,155,3990
9635,17,13819
3734,66,2446
1022,120,13239
1022,58,10102
1849,11,13782
4428,34,13419
1505,14,5543
554,17,13795
256,32,6469
8405,13,4193
2,2,7648
5847,6,7819
12114,166,13461
894,10,1223
11988,85,951
5673,43,13789
762,189,1871
762,112,5194
6421,43,13800
4971,31,8183
3409,24,3366
2838,6,6364
5878,23,13683
2038,19,1773
908,105,903
7075,20,6345
7537,22,3708
6774,103,267
1025,75,4824
10522,47,156
4219,8,2264
5461,110,13804
1861,29,5030
6015,30,3575
6469,14,5543
6038,41,311
1144,13,3745
3061,19,247
1011,19,2283
10195,26,13787
2837,19,9410
273,7,5851
5792,20,12018
11075,71,12084
6852,34,13419
9096,185,626
5754,7,3516
850,41,772
4220,90,13853
11918,48,16
10600,17,13735
6871,17,13625
7739,13,148
525,7,2464
525,7,7819
2820,147,626
2809,84,3610
7079,58,922
1126,7,8715
9438,26,13787
5963,17,10227
4151,17,13625
5565,22,4265
8122,28,2004
4295,27,6816
8258,94,9633
10363,17,13795
6842,19,1695
2131,8,7561
518,13,6170
6614,30,447
230,6,1774
7602,6,9032
7602,6,1689
8456,50,6420
7837,17,10119
4805,71,2646
3596,13,4193
3596,25,13786
247,10,8175
3743,176,10095
1857,28,16
6007,17,13842
6523,6,6564
7971,66,4676
12985,172,14049
10942,95,13805
1216,19,4408
10434,111,10213
2366,17,13625
878,7,4183
2788,13,2783
896,42,9360
896,92,8452
3243,19,7084
8768,48,16
4434,31,2
7281,48,1254
7281,212,8019
6731,109,5193
5136,118,13810
1050,2,9723
6222,8,7808
7086,7,6916
7086,10,1123
2614,110,13804
1256,72,7736
6726,62,10564
275,92,9622
7132,24,2139
3755,26,13820
13146,25,13786
2238,31,13984
5979,17,12497
3084,13,226
141,6,4385
5274,137,14142
7320,17,13811
2043,6,11476
5409,19,918
910,89,1740
6025,98,14088
801,6,3572
4132,27,1431
1903,13,626
84,6,555
7937,25,13786
7189,25,13786
4384,94,5550
10007,147,626
8730,227,12528
5658,17,10264
2574,60,13419
128,37,4371
138,6,10520
13277,214,14139
6438,24,9035
8840,66,7080
9209,79,8382
1464,45,5414
7342,24,16
1898,20,11155
1007,125,7120
8970,97,4078
2478,71,5301
2776,6,6364
6877,13,352
1254,218,2220
12425,4,1204
8013,19,1027
1027,10,3747
11024,7,819
6465,39,13348
6848,26,13820
1180,10,941
1613,25,13786
1053,101,13034
332,14,3580
571,13,626
334,29,349
4008,13,658
1997,26,13852
5560,83,3509
5857,31,14118
210,19,1429
4922,71,1149
638,86,8608
736,13,596
5047,26,12884
6048,107,13984
7212,19,965
1226,76,1255
352,152,8884
11432,120,13239
4883,154,13836
11920,188,11062
4235,13,113
4288,38,2011
516,32,2369
3458,63,12008
689,13,4532
6611,6,757
2680,100,5543
3481,6,7487
12253,62,13395
9094,22,1556
7975,20,6923
329,67,4355
4205,76,8070
10731,186,13082
6526,20,1407
2414,13,4957
13845,181,13594
11645,58,12937
2050,71,138
223,19,2499
4394,52,188
4879,19,10472
1587,160,3509
304,96,9209
12351,41,3513
11537,120,13239
2367,29,2234
505,125,2792
432,27,8588
1860,66,1131
7293,43,13800
9883,19,1429
3950,34,13419
3950,25,13786
2976,107,5210
892,13,1346
2290,10,1077
10532,6,1419
5603,15,1458
285,100,5543
2023,8,7175
2023,17,13625
13771,46,13791
2288,27,4170
1961,10,10047
6484,20,1518
9817,24,2865
8093,29,6223
626,15,14374
3182,21,4466
4369,124,13815
12807,46,13860
3194,26,13787
1803,11,13782
4330,17,13739
9032,31,3387
1603,101,8992
1697,20,3459
3545,76,8592
3954,13,113
3691,24,13117
11615,41,2389
758,89,1948
4723,13,5749
1635,116,2197
3825,31,13802
10803,10,10273
4435,140,12311
4111,156,13931
2529,31,2
1109,25,13786
9522,13,2518
6108,61,13805
7610,6,8947
8361,58,11239
6746,27,7354
3273,77,4944
4254,26,13820
1293,68,7657
7446,27,6504
6693,76,10442
9908,109,3180
200,191,13905
6046,14,5543
6306,27,4584
4119,66,1131
4445,33,13419
1972,64,8772
10365,30,6589
7209,147,626
6883,19,2612
858,106,1131
6798,19,1273
4413,214,5543
1276,7,993
1276,47,2436
2513,8,1313
6617,44,10581
7782,107,952
5441,19,1364
963,31,13226
2255,29,658
10670,17,13801
3287,13,4193
10686,84,5396
2535,202,13881
12496,48,4532
458,7,1075
11512,17,13625
3546,32,412
3244,14,11985
1045,41,1140
7057,43,13800
10108,33,13419
5984,17,13625
37,31,13790
1558,85,951
13698,25,13786
8731,6,4044
3942,106,357
108,52,3351
585,13,242
2764,13,1306
4023,28,626
2758,13,1003
4006,86,10881
1664,7,9942
1472,137,13883
495,7,2401
2129,17,10119
5567,7,28
1305,10,4132
3849,17,13259
9154,6,6368
4407,93,318
1677,48,16
1677,66,11347
1619,42,5637
26,20,1759
11424,43,13789
11562,15,9074
4351,233,1186
4761,106,13914
11561,120,13239
696,14,5543
299,47,3895
7709,31,750
2451,31,2749
7160,17,13625
6381,96,975
6463,7,1038
278,13,2518
8981,85,1926
1782,6,246
174,6,8947
156,19,1273
5571,19,822
7639,17,13801
4275,18,13834
4275,58,2534
4851,99,2028
3465,19,3174
4208,17,13795
6869,9,4477
1888,118,13810
2709,106,8297
1077,27,4708
1390,130,51
3549,22,9591
708,7,10672
12573,17,13842
1209,8,7467
3961,22,1680
4392,35,2376
881,82,14017
7936,43,13789
6706,19,9714
1504,75,235
1171,7,1046
1171,10,4607
5588,10,6946
9092,91,13804
2766,27,4695
6973,17,13735
11045,31,470
633,10,4417
5265,72,8641
1890,69,5490
7102,60,13419
7031,48,1165
9827,214,3338
1100,48,16
5633,7,3105
8870,95,13892
2221,31,952
11266,13,5018
8474,101,5809
1324,153,2611
203,20,8369
7257,27,1977
6118,202,13881
1335,2,6321
1335,2,7292
3907,20,7283
27,22,3369
1364,47,5441
2794,86,13761
5644,6,8858
1535,100,5543
5104,48,16
1023,31,3102
11650,154,13979
6694,47,8742
1988,13,1003
2332,28,16
5909,25,13786
1207,85,951
8867,6,2980
1312,26,13855
10554,48,16
11602,154,13836
5067,35,3985
9895,71,11947
11476,26,13855
100,20,622
11224,14,3580
2511,98,14308
4243,13,773
8187,19,6604
185,115,13967
2306,39,6479
8685,171,13822
10624,17,10264
9928,6,4939
4021,103,2746
4507,43,13789
7417,126,2968
2528,22,10462
2528,22,9018
9171,26,13799
5799,48,12368
2036,118,13810
9018,43,13789
6512,106,1301
1957,7,727
7683,31,13802
467,68,3388
8786,28,4532
526,29,242
262,112,6488
2102,35,2376
2102,35,4588
2936,148,10338
6169,13,2234
1877,68,2581
1602,26,13855
1581,23,13462
1581,23,13683
1581,118,13810
1581,94,10248
1712,13,1003
11138,125,3182
5558,19,3064
3666,13,659
3001,17,13842
1386,17,13625
7949,26,13824
6505,19,252
8846,17,13625
5403,22,1466
6131,13,3745
16,15,8990
16,15,9138
16,15,9076
16,87,13123
2850,17,13795
3190,6,7020
852,6,2221
1642,29,4371
9896,85,951
3004,148,11043
8490,21,2372
6788,71,6700
1300,10,2780
780,29,8072
3085,31,2749
2865,120,13239
6664,31,365
11378,43,13789
1177,85,951
7290,6,7959
3342,19,6415
9272,31,13802
5347,20,1662
5347,20,3946
11833,24,357
757,13,5265
6152,54,4615
603,13,637
8298,21,2720
5323,24,9035
924,187,11090
6024,17,10264
3777,51,5543
1984,19,1300
252,10,712
2752,48,16
3027,101,12171
3027,22,6720
3027,22,5519
5585,6,5851
3693,11,13782
4039,19,316
4334,76,13039
5519,17,13797
5004,118,13810
6699,101,13180
12933,100,14034
3985,15,9200
3319,19,1815
3031,6,1560
5935,59,11636
4090,155,12402
8637,30,1979
1738,44,2631
6919,48,16
8064,107,13952
7243,14,5543
11366,19,9289
643,19,1156
6087,6,2820
8934,19,3174
5455,41,2765
3656,160,11021
1321,82,13847
1165,15,14304
46,32,8262
1243,162,6151
9539,120,13239
2047,48,1003
9077,101,11732
2287,7,7275
5148,24,6653
6078,6,1433
8591,116,5471
4869,28,16
712,27,4170
7177,26,13824
6500,150,1254
2849,30,5770
5525,20,13695
8715,30,5096
479,7,59
699,15,5059
11091,131,1003
6501,17,13625
5052,19,82
7914,19,4544
5099,13,1003
1342,7,8221
10306,25,13786
2684,13,637
8680,18,12537
1678,31,13788
6888,17,10199
441,219,13419
441,222,12603
294,7,6048
7501,26,13856
2731,6,9406
5174,101,11646
5174,22,2969
8532,31,13703
3059,14,8015
4752,29,3026
10856,101,5250
1137,13,1346
12284,15,6207
668,89,3177
668,89,5856
668,89,11474
4538,31,13788
13047,79,433
436,35,12284
5764,15,907
3321,6,7925
3611,13,4957
4897,13,659
7997,17,13625
1612,90,13853
4826,22,5519
503,7,355
503,7,7897
5116,13,5749
3347,137,14085
789,20,12715
789,20,3734
789,20,13666
8525,17,13259
8339,134,1750
142,192,1467
7613,52,674
549,7,805
1125,174,1024
8895,46,13791
6946,27,2109
3798,13,8258
639,26,13929
12295,25,13786
9262,6,1795
430,24,2139
10789,20,1041
1731,27,8625
2349,19,2842
2815,7,1598
10645,24,13213
1319,19,8156
3975,31,13835
3414,33,13419
10891,15,11212
11969,22,853
6644,153,2276
7229,19,5969
1674,41,169
5423,20,10863
1413,21,2356
1286,20,12612
4577,6,4657
691,92,12915
5344,17,13735
7594,21,8185
4363,13,9840
9487,96,6020
4598,15,14233
1517,13,1306
10953,23,13394
4730,20,573
4429,70,3703
1600,14,5543
3151,203,11626
6660,19,8682
419,23,11406
392,89,4581
11007,10,194
868,26,13799
868,14,3580
1121,41,772
4967,31,2749
8616,23,12572
6231,43,13789
6566,159,2296
9387,13,16
5432,13,658
2897,60,13419
7250,19,8682
8769,66,3004
395,10,9202
4765,19,1027
5796,8,5872
4289,13,659
4841,27,174
2909,44,11267
146,7,2684
146,7,9721
1020,137,14278
2359,11,13782
2162,20,6146
9946,31,2
4058,137,13961
13774,95,14015
866,7,892
10981,26,13824
5436,13,8258
10779,88,11411
3149,86,4268
10335,217,13002
4828,26,13856
8079,12,3647
2966,76,2946
1160,13,4495
1160,13,659
9228,116,3919
282,154,13850
12067,113,10546
4767,68,5352
4864,17,13795
7088,11,13782
1430,89,2481
488,71,9348
488,71,8056
3556,86,11977
36,7,6477
2053,10,6436
7118,13,659
204,7,332
59,115,13967
9891,214,12395
1864,10,3356
365,2,1351
3174,47,3684
4822,158,8601
9760,85,1926
5981,31,952
7752,52,1697
6889,61,13796
1830,76,5730
2481,101,10251
5908,103,1139
8293,11,13782
6591,6,2957
9520,39,3157
2800,50,6073
2800,50,2115
1488,31,2749
2558,29,343
6060,98,14031
115,92,7434
11180,43,13800
1610,76,8238
2130,19,1575
9516,33,13419
5750,17,13973
5139,21,949
5416,116,9959
894,7,6434
894,7,1939
894,47,11534
1909,20,8625
4498,86,325
2932,64,381
6717,58,12733
762,112,12936
762,89,11236
7147,17,10264
10472,10,4660
3932,13,242
8489,17,13438
2595,136,45
1098,48,16
1098,6,6077
5878,23,13394
927,17,13842
7460,96,11219
4219,6,3084
5461,39,4639
7077,26,13929
9774,155,2362
9590,19,3474
1534,14,5543
11079,43,13789
6038,19,6482
2778,101,4718
11691,6,435
6043,13,7652
2464,31,13934
10195,11,13782
273,7,6959
13084,120,13239
5792,20,2302
5521,75,1859
12299,83,10989
1946,89,9133
463,13,1003
9696,66,773
1998,31,952
5023,11,13782
2259,85,1926
443,48,16
1055,3,4696
13091,52,1909
7564,21,2383
5130,6,9655
7918,19,1126
777,13,3745
6590,10,1147
143,20,3538
5341,143,686
4978,46,4355
12052,154,13850
10845,101,1571
4997,85,951
4763,11,13782
10009,17,11821
3407,38,1192
574,82,14017
878,47,6613
5616,7,3122
896,92,5671
896,92,7762
4142,43,13789
7281,100,8863
1050,2,2746
1050,59,3625
7086,7,1862
7086,7,8164
8927,132,4818
3629,6,3113
4656,13,2122
8991,1,4889
3056,17,10264
4134,75,420
5979,17,13625
5785,25,13786
8726,31,13984
4047,13,1346
4192,25,13786
5204,89,5218
973,48,4193
2354,14,5543
7396,114,411
347,13,3422
794,13,8072
794,11,13782
10525,24,8073
4757,17,13833
910,112,8738
910,112,12591
910,89,2579
7952,19,5397
6288,45,1208
3988,101,11757
547,50,3228
547,50,7952
5869,13,2518
1184,163,7585
6042,143,4676
1072,42,9518
4448,19,234
1838,13,4957
5899,112,10375
5899,112,3533
7273,31,2
128,63,2998
9300,167,13846
3817,13,1963
2986,107,2
5287,3,7010
236,31,365
7527,85,951
7958,17,13797
6393,76,1824
3351,20,7205
3351,20,3644
14021,154,13939
11623,17,13801
628,31,13993
570,112,12595
570,89,5752
570,89,11346
570,89,9180
570,89,2211
570,89,10418
4693,35,4014
8207,41,1231
13284,80,11138
2604,19,860
13090,52,3775
8642,148,12723
13154,25,13786
4695,17,10264
4422,14,6433
283,96,13047
1180,7,3844
1613,21,4189
6952,13,16
20,7,8984
20,47,2247
12010,120,13239
1750,75,169
8023,26,13824
4474,210,13378
3602,31,365
12857,224,6254
5857,116,3247
4547,13,7208
9826,19,2229
1623,15,12751
7252,31,2
11902,101,8992
3788,59,5572
5910,10,1158
3162,17,13785
4065,27,10792
6358,17,13797
301,17,13259
1480,13,2783
12265,229,7094
3856,48,626
1789,7,2295
4235,13,4193
5520,19,1081
8501,66,7377
462,20,7971
3458,63,11688
2408,6,761
11569,19,1126
329,7,9653
2612,10,2888
8594,19,633
6675,76,622
2993,157,29
1587,19,5659
505,59,8567
1683,10,1147
432,27,4059
397,103,6968
5243,85,951
1201,116,3919
3509,15,12257
987,17,13739
2288,27,3684
2827,116,11737
2827,13,7652
8719,17,10161
626,2,5775
447,7,1302
4369,101,1571
3134,120,13239
4094,13,3188
875,17,14134
6462,48,16
2223,13,5030
2111,84,4283
3618,17,13833
7610,43,13789
6746,27,6374
9195,106,6479
3828,85,951
10385,20,10726
2439,28,16
8695,21,9992
4421,39,11448
3186,66,13178
9132,172,13877
11831,17,13625
12092,76,1518
4660,27,1431
7253,124,13844
9648,26,13856
11659,122,887
10146,122,3273
10273,27,8945
3073,158,360
2943,125,9256
5397,7,8213
3974,146,3974
311,42,7125
4684,13,3467
3508,27,4635
7335,19,6604
5339,47,10226
1878,17,12805
5180,6,3829
13538,10,11322
9755,17,13625
5951,31,13792
3572,13,16
944,19,316
3559,124,13815
3559,83,3004
1440,26,13799
458,47,847
14148,25,13786
11620,43,13789
11620,17,13625
7968,56,7968
6198,25,13786
6630,19,13699
891,13,2518
11806,76,534
936,6,3707
1500,112,8738
1558,100,5543
1558,6,2331
2764,13,8258
707,7,5161
7828,24,545
11300,106,8482
268,28,2122
268,13,2161
11702,216,12229
9712,66,1424
9712,25,13786
