3764,20,11439
1076,27,1469
9093,30,6366
2467,19,219
1555,85,1922
356,26,13639
1287,96,5621
5499,27,2744
12400,199,4599
11094,33,13170
10226,48,1345
2664,48,16
2664,17,10146
2020,29,613
826,217,13479
9536,19,5880
8622,17,13604
8757,34,13170
2758,103,1859
6201,14,6553
3214,21,3522
633,7,1250
12240,33,13170
5239,0,13624
5605,28,148
6124,240,10785
7002,160,10815
4854,25,13627
11318,25,13627
2214,13,2155
11111,203,3499
7594,31,2
5757,66,3459
3625,61,13740
12764,185,148
1334,2,868
7335,14,5514
1984,86,2735
2062,2,4829
9531,212,7960
9213,23,12675
1043,85,950
2964,25,13627
7495,26,13639
2483,154,13672
10270,66,7695
5069,18,13559
3450,30,140
6456,22,3870
2158,6,4578
6150,82,13681
795,10,3553
7167,160,357
8823,43,13640
7351,13,658
9825,43,13640
797,7,1731
2396,63,3919
1375,26,13639
7970,11,13625
854,22,7534
2113,48,16
832,26,12594
5211,13,6261
12660,37,1253
4587,96,1710
5800,19,2136
526,29,11498
262,89,2770
1579,240,1368
369,7,9015
9446,17,13604
3282,31,13642
2622,38,8629
6321,28,242
11173,48,16
519,116,4072
1257,13,922
480,13,744
1587,14,6868
8778,28,16
16,87,5449
16,87,8664
5078,32,4757
1640,29,2368
10821,85,1922
10551,25,13627
2399,101,5224
5252,103,6446
5252,27,6790
4167,13,16
8336,28,16
779,29,637
6297,19,8261
4916,172,13705
3756,17,10084
2982,79,4613
1229,157,9096
1802,198,5514
10621,33,13170
637,240,4935
637,69,3308
7799,110,13644
2680,114,1011
2835,13,744
10291,51,5514
8189,19,3629
6819,84,6238
5313,14,6626
4905,20,1044
1864,20,4576
5647,19,146
879,96,974
8284,103,6371
1980,17,13022
252,7,2950
3333,2,5109
655,80,2934
655,68,7150
3947,94,12020
5343,17,13022
6132,193,659
4027,19,7446
8054,17,13803
7187,50,342
409,37,6765
4634,38,6837
8673,14,5514
6831,19,2197
2358,32,7201
2837,26,13628
9080,52,4905
6724,19,146
6724,6,6225
6625,48,16
4277,19,146
328,92,10898
3931,17,10146
6227,19,1588
6079,17,13369
8970,6,1945
746,17,13604
1272,7,7355
1272,47,3921
4732,10,939
12055,34,13170
7556,19,6563
7555,3,11950
11153,26,13737
7784,30,2499
1964,137,13951
10074,10,5262
8363,64,5440
4937,17,13369
8989,154,13698
6035,34,13170
5011,17,13143
3650,102,8336
6306,60,13170
52,37,9357
2280,7,3066
9311,17,13473
4618,60,13170
5466,46,11376
2185,163,3885
9648,66,3499
7326,148,11625
3442,59,2721
3211,100,5514
4117,13,4439
4268,28,772
4268,86,221
10946,131,1959
10946,131,2409
8075,31,12409
486,7,2602
486,7,1567
2943,14,13431
188,20,4524
1688,25,13627
1559,12,6465
5685,170,8504
434,6,6180
1302,31,2741
3146,18,13852
9183,85,950
2918,24,10806
8130,43,13640
4549,7,261
11454,1,483
5381,12,4592
211,7,4948
5259,6,5132
5786,56,5786
529,20,1592
57,66,11190
2393,48,1164
2393,85,950
2880,27,6893
668,89,2820
4454,48,626
10844,17,10007
3324,48,1579
3897,115,13788
4250,13,659
1958,103,86
10612,85,950
8457,17,12182
2365,21,5911
788,20,6568
788,20,5014
788,20,11504
8686,131,8269
1423,240,8700
4253,30,897
2077,17,13641
327,71,9580
6313,6,1432
1560,25,13627
8144,204,1599
639,26,13737
2749,11,13625
6967,43,13630
8389,27,11653
4367,85,1922
4771,2,7335
3907,48,16
10124,39,1130
2103,17,13593
821,10,567
1765,6,3574
3043,101,6449
8831,13,5720
992,13,349
3715,13,2368
6878,22,9806
407,198,6396
28,13,226
3041,112,13613
3041,112,13953
3041,89,5837
7541,160,1130
1745,13,596
9634,22,5934
5900,20,8774
1516,13,349
9320,6,2948
9616,10,1157
6103,13,148
6019,17,13369
6586,160,1164
1003,13,772
469,13,7392
6365,102,2948
8972,6,9319
918,13,2511
5505,6,9918
867,13,4480
8421,20,6936
3097,71,10399
2183,46,13252
1384,17,13473
2716,25,13627
1432,31,951
3284,20,9008
6694,19,130
1077,22,6436
3476,4,947
4772,2,4189
3351,17,13635
11643,31,1116
11643,31,365
950,161,12967
950,161,6157
8579,19,8230
8492,17,10146
6179,156,13801
13,13,4480
193,7,10235
193,7,7475
4821,27,1060
1722,20,927
1817,13,3412
146,7,748
3115,46,12124
11024,39,8425
8205,6,4743
4046,137,12088
7133,11,13625
8305,20,10474
5558,14,5514
654,6,2406
7063,17,13651
5885,76,3400
11054,12,195
8323,156,13755
2116,31,13797
3737,7,1250
3737,7,2858
2268,48,626
313,10,8962
3257,176,12839
8332,28,1345
3872,96,2445
7885,159,4611
11659,82,13873
8304,29,596
488,71,8792
36,7,8173
1524,92,5804
10971,7,1854
7068,13,352
7068,13,2227
5578,43,13630
9,235,4837
2042,214,3328
2042,71,8318
6194,75,3421
9157,85,950
7881,183,53
4577,66,4689
8775,212,9755
580,13,1002
580,13,637
5938,10,1146
7073,35,4002
2529,19,2197
2242,85,950
2462,66,7176
5846,13,1345
5846,13,4179
2186,50,7370
1619,224,439
1065,13,3412
6488,26,13690
6521,27,2873
1186,21,9023
4064,41,4925
991,32,1535
1625,13,7598
1625,13,1643
13049,25,13627
3274,61,13636
8399,38,2249
8261,10,6899
3657,13,744
9441,24,5674
2952,23,12296
6657,121,12390
1608,76,3414
1608,76,1782
1608,76,1805
2284,13,5375
4108,26,13661
3482,13,343
9435,24,7030
5115,25,13627
136,21,1616
7649,12,2912
1906,20,9656
3749,43,13640
679,89,4239
3210,116,2196
4698,48,1164
6654,20,11499
3111,31,13633
2863,31,13666
2863,13,637
1822,13,9739
4829,26,13628
169,42,6592
11145,6,4637
2129,32,8946
658,69,7321
494,62,10440
1858,29,1553
6431,26,13661
3551,38,1191
10374,39,13423
7299,22,6178
1010,43,13630
4597,240,226
2811,44,11878
4860,48,16
1658,29,8398
1658,29,5819
9751,25,13627
10614,56,10614
2572,1,11651
4133,43,13630
4507,22,6724
1942,89,10563
1731,74,9077
9428,19,1240
5563,66,10774
5874,177,6194
1009,17,13081
1737,101,3523
2252,17,13369
525,7,5340
2593,19,1661
3103,31,2
1125,7,2176
9381,80,14027
6451,43,13630
971,43,13630
105,55,6613
3941,2,3210
4760,34,13170
2259,137,13977
6326,23,12359
4281,103,3156
1284,7,1559
2558,50,5770
1646,19,6325
6056,43,13630
230,38,158
2697,6,3271
9755,55,6588
7571,31,13666
12936,85,950
247,7,7881
4733,17,13635
5872,173,10964
5933,85,950
6484,19,2138
13312,25,13627
12403,94,9248
5912,10,10155
3083,71,5391
3083,71,12185
3881,22,3176
1821,19,1153
895,92,8558
895,92,4622
4381,6,1256
11781,13,148
11781,13,5720
5463,171,13688
1049,140,11690
2232,60,13170
1648,21,189
542,13,2511
3619,17,13369
2191,17,13477
7165,11,13625
8226,110,13644
3299,13,3734
2231,106,11344
5948,6,2052
1541,68,3427
1541,68,706
7530,8,1129
2916,13,5006
2263,86,2358
3123,21,3445
4098,138,7383
9950,96,3040
5178,89,8688
5452,20,573
5712,11,13625
5277,96,6583
9287,86,4955
10260,85,950
2039,38,6837
2605,19,4305
8181,52,4905
6563,7,8151
5460,7,8752
10111,84,12915
11922,17,13369
909,89,1232
909,89,5700
3110,85,950
2277,6,7717
84,60,13170
5467,17,13635
1260,66,429
719,212,9755
6610,26,13686
4370,156,13801
5869,89,5896
128,44,11333
128,63,418
128,63,8236
128,63,10076
5204,26,13690
138,66,531
5877,83,11297
5877,61,13725
10582,43,13630
2706,14,5514
9124,79,2591
1463,38,2707
2471,71,3321
1458,19,1661
10924,39,5404
12705,131,8193
6531,25,13627
7668,43,13630
1250,13,772
2511,69,5673
12891,41,6194
148,18,13681
13323,25,13627
6404,155,12198
8180,228,8180
1179,7,4015
1179,7,2649
1611,21,7760
20,7,3203
20,7,9881
8595,231,10900
5811,17,13338
8606,7,8638
99,11,1049
2696,95,13636
244,17,12182
3174,48,16
4001,41,328
4900,71,156
5416,26,13628
736,26,13689
5023,26,13658
4752,71,8827
3125,13,4227
1197,7,10842
301,215,5970
1479,13,393
1479,13,7955
2625,85,950
2625,6,1123
9564,17,13652
12427,33,13170
4221,13,6136
1468,14,5514
4376,19,2999
329,7,6213
4191,76,4584
1247,2,4237
3628,66,8566
2810,200,13937
2046,71,1689
11047,19,335
9087,20,2328
9087,20,4027
9574,12,4608
1680,10,3553
9611,41,895
6077,23,12296
10613,27,7602
980,31,951
7311,50,8415
4511,7,4523
2269,17,13637
298,7,6151
1469,19,219
1469,48,16
5814,25,13627
3401,23,12296
4110,20,9611
6445,20,8145
7039,6,1559
8642,17,13022
1151,74,9077
626,240,13748
80,19,2604
447,7,4995
447,7,8612
4861,52,6442
119,131,6118
3600,66,352
9334,115,13788
1800,13,2368
406,101,6626
2774,14,5514
2117,38,5984
34,27,8094
3132,8,9618
11631,52,1864
3096,82,13741
1382,187,10975
2107,14,5514
5620,31,3093
1108,215,927
1510,6,4833
2783,41,771
1863,155,6607
6002,107,111
7395,27,2114
6086,10,2880
31,41,115
11704,214,13339
3819,176,9773
4175,21,9222
1347,19,1953
10860,98,13880
11693,17,13728
11394,22,5886
6877,66,441
11105,61,13246
13591,234,1707
2552,6,5634
1703,17,13369
1424,6,9287
2990,42,8463
351,26,13686
10034,58,5555
10155,27,670
114,75,704
13321,154,13698
8391,26,13686
10250,110,13644
5414,43,13630
338,29,393
311,42,10883
311,42,1618
5780,17,10007
3411,103,956
2080,52,1192
9577,13,4439
458,47,6210
3252,35,3168
10554,17,13369
7900,34,13170
848,48,16
1771,13,1345
11363,163,1885
6207,107,2
108,20,7264
686,240,4593
4745,25,13627
7802,56,7802
2750,31,13713
5553,26,13661
1471,137,13679
2939,106,13386
268,13,4573
268,13,1959
5024,31,13806
8046,47,4598
5088,48,16
2905,31,13539
5538,10,5287
1304,10,2772
10780,19,9203
7142,116,4072
7277,124,13706
3911,85,950
555,13,242
1617,92,4597
3491,122,4784
226,195,13701
7210,26,13690
11392,240,5611
2782,100,973
2176,97,3128
6976,8,4745
11632,17,13637
4707,22,3051
1509,7,8406
9844,121,12130
2568,203,357
4462,75,3460
3268,17,13477
9031,13,1345
7585,19,633
6229,20,7679
835,25,13627
6033,75,7610
7241,136,3624
7376,26,13685
11705,95,13889
9593,101,11249
7485,6,1620
4743,28,16
7429,25,13627
708,7,9633
3502,13,1631
1208,100,6626
5249,82,13681
546,118,13650
2664,6,4621
1104,13,9739
9536,41,328
3618,71,2933
5511,76,6310
841,120,13002
3214,21,477
5076,6,6417
9323,20,8060
468,13,1553
56,19,6034
3636,17,13473
3636,85,950
7052,17,13477
7657,58,1631
6215,24,4582
710,71,1175
6213,31,2
1334,2,6708
1334,2,6406
1334,2,531
4056,6,3671
9740,17,13369
761,13,393
761,13,4243
6109,106,4036
10419,100,9723
5043,35,4572
1362,19,893
8877,13,626
7716,26,13686
2023,31,13804
1909,59,2786
7069,13,772
3444,66,1130
10297,61,13710
1477,124,13665
2299,17,10084
7698,32,519
5443,35,2170
2520,22,9580
954,19,1272
1110,238,2511
2602,11,13625
2088,88,12177
2223,14,5514
526,29,9229
3027,19,247
2098,35,3168
4512,17,13635
6135,28,626
11787,101,1916
7249,35,5069
11676,25,13627
765,13,242
5361,23,12296
7482,27,3349
7502,22,285
5942,101,7721
3698,13,6136
9807,20,12809
727,28,16
5870,19,130
4016,14,7956
1974,44,6906
6300,66,7779
10377,82,13696
6097,13,343
9569,82,14095
9028,48,16
4579,13,162
1319,6,3822
3565,7,11578
4570,26,13690
16,240,8996
16,240,12354
16,240,2475
16,87,9549
16,87,6759
16,87,9501
9195,154,13925
3899,29,148
13180,25,13627
679,112,8911
195,19,1573
12128,17,13641
1037,13,7392
4167,136,9010
3421,75,6194
6297,43,13630
7088,19,633
9278,83,13423
11728,135,626
2982,79,3569
6259,6,2521
4002,122,1981
4002,122,1364
3055,7,6048
3055,7,8192
616,17,13525
9403,26,13628
86,26,13639
9152,13,349
4645,85,950
5230,238,1102
3445,66,7168
8618,25,13627
3682,109,5141
4981,195,13701
1949,85,950
2837,14,5514
12114,59,3913
560,17,13022
101,60,13170
7768,214,6544
6342,80,1006
2240,19,7
6167,31,13539
11124,0,13745
561,17,11978
3645,19,784
1567,13,4179
1567,13,772
1903,83,357
5371,14,7956
8363,35,9218
3972,56,3972
9502,25,13627
2006,85,1922
1112,85,950
48,29,4864
52,37,164
4618,6,1263
5723,61,13982
1361,26,13628
3073,120,13002
8262,19,6563
9876,25,13627
5082,43,13630
1093,86,1372
7126,86,7390
9953,103,5474
1614,6,6004
11462,31,2741
2623,101,9001
4405,10,1728
5423,116,1174
6462,6,376
13471,182,13471
6032,31,14057
10096,48,16
1353,71,6412
5451,6,4015
7660,43,13630
725,9,4310
557,151,1423
6647,85,950
539,19,3240
8452,20,11273
1988,14,5514
5288,25,13627
564,17,13641
4353,19,4048
4353,17,13188
4132,6,6467
538,240,9347
2723,17,13188
5148,101,5779
5148,113,13648
12761,229,4377
3691,133,16
11186,17,10453
3050,11,13625
8661,140,3230
3815,17,13369
668,189,4358
668,89,6591
668,228,909
4523,116,8826
4936,31,13539
13592,234,1707
8398,69,345
4855,240,10814
2057,13,1345
8925,17,10007
1656,6,10400
602,137,13722
9476,22,1647
4021,154,13698
788,20,7453
1160,76,9058
9785,19,8261
3787,13,8013
5223,177,10809
4306,115,13649
2807,7,7256
6199,17,13022
9850,23,12675
12,28,772
5316,6,3540
10359,25,13627
6315,101,4847
8353,48,16
3757,19,1953
3043,22,6221
3839,6,1432
9918,31,13539
1979,17,13473
12661,6,3282
407,150,922
407,198,12183
13020,25,13627
11872,10,904
1096,26,13661
1096,26,13639
1285,20,11499
1107,14,5514
3041,89,8023
3041,89,5456
3041,89,11802
1218,59,7475
1218,59,10425
4349,13,242
9162,95,13645
4363,19,633
568,37,12135
3794,226,6164
6586,19,1680
11921,52,674
11407,7,3647
392,112,12378
392,89,6046
677,13,922
1017,31,365
1017,13,1959
8435,17,13525
10865,10,10155
510,19,6378
7957,25,13627
2536,229,5977
12821,56,12821
489,19,5587
1981,6,5771
4045,154,13698
1825,17,13369
2826,19,1985
5585,17,13369
1305,87,11748
3284,20,9168
130,7,1591
130,7,251
130,7,3330
4015,31,2741
3960,13,1579
636,7,5991
636,7,371
386,120,13002
102,30,1597
11648,7,5119
5162,5,1243
10795,28,3269
3884,48,16
3356,156,13707
950,161,10448
6599,26,13634
1817,13,5272
292,121,11934
2147,17,13657
9341,10,34
5350,45,1416
1790,9,1071
10874,19,525
5110,60,13170
11942,43,13630
4189,13,5720
9913,17,13073
5318,22,3052
5637,154,13684
654,24,357
7147,89,3924
7873,76,210
7873,76,9253
4163,17,13369
865,7,9384
865,7,10544
202,13,659
828,68,2777
8563,172,13705
737,44,1209
3746,19,6563
7055,66,11783
4883,101,4847
3210,26,12442
11678,154,13704
4476,22,11223
4308,43,13630
2957,76,7655
2957,76,11099
7631,17,13369
2278,20,4174
3559,76,3633
7307,19,877
1159,13,343
4037,22,8968
137,39,357
5716,154,13698
9776,17,13635
8318,19,2261
814,26,13661
2936,17,13604
488,71,170
6421,176,10973
6594,19,3987
3546,13,4243
36,7,9548
1524,42,1394
7068,13,744
7068,155,11337
1129,19,3789
1692,7,2048
1572,19,3164
5270,13,1959
5767,48,4517
2042,71,419
11346,150,772
6503,17,13369
5751,21,1169
3051,119,2008
11337,202,13727
3412,0,13624
8643,43,13630
365,2,741
11271,58,12310
3164,47,10699
751,116,6380
4700,75,4805
8341,26,13689
2064,10,9391
9546,30,252
9546,155,3978
9539,17,13657
3723,66,2439
1021,120,13002
1021,58,9992
1846,11,13625
4413,34,13170
1504,14,5514
554,17,13635
256,32,6431
8333,13,4179
2,2,7594
5817,6,7762
11920,166,13211
893,10,1222
11799,85,950
5644,43,13630
679,189,1868
679,112,5168
6384,43,13640
4948,31,8121
3399,24,3356
2830,6,6328
5848,23,13425
2034,19,1770
907,105,902
7025,20,6309
7484,22,3697
6730,103,267
1024,75,4805
10398,47,156
4205,8,2257
5434,110,13644
1858,29,5006
5984,30,3565
6431,14,5514
6006,41,311
1143,13,3734
3052,19,247
1010,19,2276
10081,26,13628
2829,19,9322
273,7,5821
5762,20,11829
10931,71,11893
6807,34,13170
9014,185,626
5724,7,3506
849,41,771
4206,90,13687
11731,48,16
10474,17,13473
6826,17,13369
7683,13,148
525,7,2457
525,7,7762
2812,147,626
2801,84,3600
7029,58,921
1125,7,8638
9350,26,13628
5932,17,10110
4138,17,13369
5536,22,4251
8061,28,2000
4281,27,6771
8193,94,9537
10243,17,13635
6797,19,1692
2126,8,7508
518,13,6136
6573,30,447
230,6,1771
7549,6,8951
7549,6,1686
8384,50,6383
7780,17,10007
4787,71,2638
3586,13,4179
3586,25,13627
247,10,8113
3732,176,9985
1854,28,16
5976,17,13678
6484,6,6524
7912,66,4659
12756,172,13862
10803,95,13645
1215,19,4394
10313,111,7804
2359,17,13369
877,7,4169
2780,13,2775
895,42,9273
895,92,8380
3233,19,7034
8690,48,16
4419,31,2
7230,48,1253
7230,212,7960
6687,109,5167
5112,118,13650
1049,2,9625
6188,8,7751
7036,7,6870
7036,10,1122
2606,110,13644
1255,72,7680
6682,62,10440
275,92,9526
7082,24,1587
3744,26,13658
12913,25,13627
2231,31,13804
5948,17,12288
3075,13,226
141,6,4371
5248,137,13946
7269,17,13651
2039,6,11310
5382,19,917
909,89,1737
5994,98,13899
800,6,3562
4120,27,1430
1900,13,626
84,6,555
7878,25,13627
7138,25,13627
4370,94,5521
9899,147,626
8653,227,12318
5629,17,10146
2566,60,13170
128,37,4357
138,6,10396
13038,214,13566
6401,24,8954
8761,66,7030
9124,79,8312
1463,45,5387
7291,24,16
1895,20,11007
1006,125,7070
8889,97,4066
2471,71,5275
2768,6,6328
6832,13,352
1253,218,2213
12219,4,1203
7954,19,1026
1026,10,3736
10882,7,818
6427,39,13105
6803,26,13658
1179,10,940
1611,25,13627
1052,101,12804
332,14,3570
571,13,626
334,29,349
3996,13,658
1993,26,13686
5531,83,3499
5827,31,13926
210,19,1428
4900,71,1148
638,86,8532
736,13,596
5023,26,12662
6016,107,13804
7161,19,964
1225,76,1254
352,152,8803
8518,120,13002
4862,154,13672
11733,188,10919
4221,13,113
4274,38,2007
516,32,2362
3448,63,11819
689,13,4517
6570,6,757
2672,100,5514
3471,6,7434
12054,62,13149
9012,22,1555
7916,20,6877
329,67,4341
4191,76,8011
10601,186,12851
6487,20,1406
2407,13,4934
13593,234,13338
11471,58,12711
2046,71,138
223,19,2492
4380,52,188
4858,19,10348
1585,160,3499
304,96,9124
12149,41,3503
11368,120,13002
2360,29,2227
505,125,2784
432,27,8513
1857,66,1130
7242,43,13640
9781,19,1428
3938,34,13170
3938,25,13627
2967,107,5184
891,13,1345
2283,10,1076
10408,6,1418
5574,240,1457
285,100,5514
2019,8,7124
2019,17,13369
13509,46,13632
2281,27,4156
1957,10,9938
6445,20,1517
9717,24,2857
8033,29,6189
626,240,14139
3172,21,4451
4355,124,13654
12587,46,13693
3184,26,13628
1800,11,13625
4316,17,13477
8951,31,3377
1601,101,8911
1694,20,3449
3535,76,8517
3942,13,113
3680,24,12886
11444,41,2382
758,89,1944
4706,13,5720
1633,116,2190
3814,31,13642
10670,10,10155
4420,140,12112
4099,156,13755
2521,31,2
1108,25,13627
9429,13,2511
6074,61,13645
7557,6,8866
8293,58,11085
6702,27,7303
3263,77,4921
4240,26,13658
1292,68,7603
7395,27,6465
6649,76,10320
8818,109,3170
200,191,13730
6014,14,5514
6270,27,4568
4107,66,1130
4430,33,13170
1968,64,8694
10245,30,6549
7158,147,626
6838,19,2604
857,106,1130
6754,19,1272
4399,214,5514
1275,7,992
1275,47,2429
2506,8,1312
6576,44,10457
7725,107,951
5414,19,1363
962,31,12990
2248,29,658
10542,17,13641
3277,13,4179
10558,84,5369
2527,202,13709
12287,48,4517
458,7,1074
11345,17,13369
3536,32,412
3234,14,11796
1044,41,1139
7007,43,13640
6489,33,13170
5953,17,13369
37,31,13631
1557,85,950
13439,25,13627
8654,6,4032
3930,106,357
108,52,3341
585,13,242
2756,13,1305
4011,28,626
2750,13,1002
3994,86,10746
1661,7,9837
1471,137,13711
495,7,2394
2124,17,10007
5538,7,28
1304,10,4120
3837,17,13022
9070,6,6332
4393,93,318
1674,48,16
1674,66,11190
1617,42,5608
26,20,1756
11264,43,13630
11392,240,8993
4337,233,1185
4744,106,13738
11391,120,13002
696,14,5514
299,47,3883
7653,31,750
2444,31,2741
7109,17,13369
6345,96,974
6425,7,1037
278,13,2511
8900,85,1922
1779,6,246
174,6,8866
156,19,1272
5542,19,821
7585,17,13641
4261,18,13670
4261,58,2526
4831,99,2024
3455,19,3164
4194,17,13635
6824,9,4462
1885,118,13650
2701,106,8232
1076,27,4691
1389,130,51
3539,22,9496
708,7,10544
12360,17,13678
1208,8,7414
3949,22,1677
4378,35,2369
880,82,13834
7877,43,13630
6662,19,9616
1503,75,235
1170,7,1045
1170,10,4591
5559,10,6899
1354,91,13644
2758,27,4678
6925,17,13473
10902,31,470
633,10,4403
5239,72,8565
1887,69,5463
7052,60,13170
6981,48,1164
9727,214,3328
1099,48,16
5604,7,3095
8789,95,13718
2214,31,951
11111,13,4994
8402,101,5779
1323,153,2603
203,20,8299
7206,27,1973
6084,202,13709
1334,2,6285
1334,2,7241
3895,20,7232
27,22,3359
1363,47,5414
2786,86,13499
5615,6,8778
1534,100,5514
5080,48,16
1022,31,3093
11476,154,13799
6650,47,8665
1984,13,1002
2325,28,16
5879,25,13627
1206,85,950
8786,6,2971
1311,26,13689
10430,48,16
11431,154,13672
5043,35,3973
9793,71,11759
11310,26,13689
100,20,622
11070,14,3570
2504,98,14088
4229,13,772
8125,19,6563
185,115,13788
2299,39,6440
8609,171,13659
10498,17,10146
9825,6,4916
4009,103,2738
4492,43,13630
7366,126,2959
2520,22,10338
2520,22,8937
9086,26,13639
5769,48,12166
2032,118,13650
8937,43,13630
6473,106,1300
1953,7,727
7629,31,13642
467,68,3378
8708,28,4517
526,29,242
262,112,6449
2098,35,2369
2098,35,4572
2927,148,10219
6135,13,2227
1874,68,2573
1600,26,13689
1579,23,13212
1579,23,13425
1579,118,13650
1579,94,10130
1709,13,1002
10991,125,3172
5529,19,3055
3655,13,659
2992,17,13678
1385,17,13369
7890,26,13661
6466,19,252
8767,17,13369
5376,22,1465
6097,13,3734
16,240,8909
16,240,9054
16,240,8995
16,87,7110
2842,17,13635
3180,6,6970
851,6,2214
1640,29,4357
9794,85,950
2995,148,10900
8418,21,2365
6744,71,6656
1299,10,2772
779,29,8013
3076,31,2741
2857,120,13002
6622,31,365
11219,43,13630
1176,85,950
7239,6,7900
3332,19,6378
9186,31,13642
5320,20,1659
5320,20,3934
11653,24,357
757,13,5239
6118,54,4599
603,13,637
8233,21,2712
5297,24,8954
923,187,10945
5993,17,10146
3766,51,5514
1980,19,1299
252,10,712
2744,48,16
3018,101,11972
3018,22,6676
3018,22,5491
5556,6,5821
3682,11,13625
4027,19,316
4320,76,12809
5491,17,13637
4981,118,13650
6655,101,12945
12707,100,13608
3973,240,9115
3309,19,1812
3022,6,1559
5905,59,11462
4078,155,12198
8561,30,1975
1735,44,2623
6873,48,16
8005,107,13773
7192,14,5514
11207,19,9203
643,19,1155
6053,6,2812
8853,19,3164
5428,41,2757
3645,160,10879
1320,82,13681
1164,240,14085
46,32,8197
1242,162,6117
9445,120,13002
2043,48,1002
8996,101,11556
2280,7,7224
5123,24,2806
6044,6,1432
8516,116,5444
4849,28,16
712,27,4156
7126,26,13661
6461,150,1253
2841,30,5740
5496,20,13436
8638,30,5072
479,7,59
699,240,5035
10946,131,1002
6462,17,13369
5028,19,82
7855,19,4529
5075,13,1002
1341,7,3062
10188,25,13627
2676,13,637
8604,18,12326
1675,31,13629
6843,17,10084
441,219,13170
441,222,12389
294,7,6016
7448,26,13690
2723,6,9319
5148,101,11472
5148,22,2960
8458,31,13443
3050,14,7956
4735,29,3017
10723,101,5224
1136,13,1345
12085,240,6173
668,89,3167
668,89,5826
668,89,11308
4523,31,13629
12817,79,433
436,35,12085
5734,240,906
3311,6,7866
3601,13,4934
4875,13,659
7938,17,13369
1610,90,13687
4807,22,5491
503,7,355
503,7,7839
5092,13,5720
3337,137,13896
788,20,12497
788,20,3723
788,20,13408
8451,17,13022
8273,134,1747
142,192,1466
7560,52,674
549,7,804
1124,174,1023
8814,46,13632
6899,27,2105
3787,13,8193
639,26,13753
12096,25,13627
9176,6,1792
430,24,1587
10656,20,1040
1728,27,8549
2342,19,2834
2807,7,1596
10518,24,12977
1318,19,8095
3963,31,13671
3404,33,13170
10756,240,11059
11780,22,852
6603,153,2269
7178,19,5938
1671,41,169
5396,20,10730
1412,21,2349
1285,20,12398
4561,6,4641
691,92,12690
5317,17,13473
7541,21,8123
4349,13,9739
9398,96,5989
4582,240,13564
1516,13,1305
10814,23,13148
4713,20,573
4414,70,3692
1598,14,5514
3141,203,11452
6618,19,8606
419,23,11246
392,89,4565
10865,10,194
867,26,13639
867,14,3570
1120,41,771
4944,31,2741
8540,23,12359
6197,43,13630
6526,159,2289
9300,13,16
5405,13,658
2889,60,13170
7199,19,8606
8691,66,2995
395,10,9117
4748,19,1026
5766,8,5842
4275,13,659
4821,27,174
2901,44,11112
146,7,2676
146,7,9623
1019,137,14060
2352,11,13625
2156,20,6112
7874,31,2
4046,137,13782
13512,95,13832
865,7,891
10842,26,13661
5409,13,8193
10647,88,11251
3139,86,4254
10217,217,12773
3210,26,13690
8019,12,3636
2957,76,2937
1159,13,4480
1159,13,659
9143,116,3907
282,154,13684
11876,113,10422
4750,68,5325
4844,17,13635
7038,11,13625
1429,89,2474
488,71,9261
488,71,7997
3546,86,11788
36,7,6438
2049,10,6399
7068,13,659
204,7,332
59,115,13788
9789,214,12192
1861,10,3346
365,2,1350
3164,47,3673
4803,158,8525
9660,85,1922
5950,31,951
7696,52,1694
6844,61,13636
1827,76,5701
2474,101,10133
5878,103,1138
8228,11,13625
6551,6,2948
9427,39,3147
2792,50,6040
2792,50,2111
1487,31,2741
2550,29,343
6027,98,13846
115,92,7383
11030,43,13640
1608,76,8174
2125,19,1573
9423,33,13170
5721,17,13612
5115,21,948
5389,116,9852
893,7,6397
893,7,1935
893,47,11365
1906,20,8549
4483,86,325
2924,64,381
6673,58,12515
679,112,12710
679,89,11082
7097,17,10146
10348,10,4644
3920,13,242
8417,17,13188
2587,136,45
1097,48,16
1097,6,4284
5848,23,13148
926,17,13678
7408,96,11065
4205,6,3075
5434,39,4623
7027,26,13753
9674,155,2355
9495,19,3464
1533,14,5514
10934,43,13630
6006,19,6443
2770,101,4701
11515,6,435
6011,13,7598
2457,31,13758
10081,11,13625
273,7,6911
12853,120,13002
5762,20,2295
5493,75,1856
12100,83,10849
1942,89,9049
463,13,1002
9599,66,772
1994,31,951
4999,11,13625
2252,85,1922
443,48,16
1054,3,4679
12860,52,1906
7511,21,2376
5106,6,9558
7859,19,1125
776,13,3734
6550,10,1146
143,20,3528
5314,143,686
4955,46,4341
11861,154,13684
10712,101,1569
4974,85,950
4746,11,13625
9901,17,11641
3397,38,1191
574,82,13834
877,47,6572
5587,7,3112
895,92,5642
895,92,7706
4129,43,13630
7230,100,8782
1049,2,2738
1049,59,3615
7036,7,1859
7036,7,8103
8846,132,4799
3619,6,3103
4640,13,393
8910,1,4867
3047,17,10146
4122,75,420
5948,17,13369
5755,25,13627
8649,31,13804
4035,13,1345
4178,25,13627
5178,89,5192
972,48,4179
2347,14,5514
7345,114,411
347,13,3412
793,13,8013
793,11,13625
10401,24,8014
4740,17,13525
909,112,8661
909,112,12378
909,89,2571
7893,19,5370
6252,45,1207
3976,101,11579
547,50,3218
547,50,7893
5839,13,2511
1183,163,7532
6010,143,4659
1071,42,9425
4433,19,234
