7743,0,875,-1
5401,1,16566,1
5401,1,17523,-1
26509,5,9380,1
26509,5,17550,-1
32988,1,10931,1
32988,1,35046,-1
25201,0,4039,1
25201,0,10151,-1
22816,0,8715,1
22816,0,34494,-1
1330,1,7126,1
1330,1,6787,-1
19849,1,926,1
19849,1,2201,-1
25989,1,22602,1
25989,1,9556,-1
4274,6,751,1
4274,6,21883,-1
21134,4,17203,1
21134,4,10871,-1
2049,0,9320,1
2049,0,25878,-1
39879,0,34810,1
39879,0,3827,-1
39657,1,2388,1
39657,1,16772,-1
3826,0,1724,1
3826,0,13294,-1
9709,9,872,1
9709,9,5492,-1
40639,2,13726,1
40639,2,16106,-1
7455,1,6560,1
7455,1,29568,-1
18298,1,37129,1
18298,1,21918,-1
207,4,16541,1
207,4,11875,-1
23131,0,19510,1
23131,0,29588,-1
842,6,4742,1
842,6,36229,-1
39731,1,18458,1
39731,1,1169,-1
348,7,36578,1
348,7,25662,-1
4547,0,320,1
4547,0,2870,-1
5728,1,3927,1
5728,1,3772,-1
31318,0,702,1
31318,0,21647,-1
40033,0,39008,1
40033,0,2870,-1
4566,8,4103,1
4566,8,37357,-1
4653,5,32632,1
4653,5,15271,-1
15498,1,34766,1
15498,1,14223,-1
17012,0,13514,1
17012,0,11910,-1
5272,1,6512,1
5272,1,29800,-1
4208,9,3665,1
4208,9,9876,-1
40640,0,21867,1
40640,0,8077,-1
4790,6,2838,1
4790,6,11331,-1
36087,1,14352,1
36087,1,18452,-1
657,1,7168,1
657,1,9730,-1
13125,1,14935,1
13125,1,2432,-1
2177,1,23804,1
2177,1,13701,-1
24915,0,5307,1
24915,0,22518,-1
40641,0,11488,1
40641,0,8362,-1
40642,2,13726,1
40642,2,26132,-1
12569,1,9716,1
12569,1,1505,-1
28602,1,2111,1
28602,1,2704,-1
17613,1,8293,1
17613,1,21285,-1
14966,1,24260,1
14966,1,14507,-1
32762,1,14757,1
32762,1,4029,-1
2651,1,17850,1
2651,1,32855,-1
1060,2,28022,1
1060,2,4816,-1
37773,0,25354,1
37773,0,29641,-1
40295,2,29930,1
40295,2,17164,-1
21052,1,35562,1
21052,1,10827,-1
38227,4,21227,1
38227,4,32900,-1
14340,1,4671,1
14340,1,2414,-1
22610,5,10706,1
22610,5,474,-1
4585,1,3124,1
4585,1,2952,-1
39464,0,13296,1
39464,0,5307,-1
3380,5,28280,1
3380,5,32525,-1
25202,0,39405,1
25202,0,21912,-1
11293,0,3370,1
11293,0,30442,-1
38642,5,33268,1
38642,5,25354,-1
40557,0,4109,1
40557,0,7272,-1
8729,1,7085,1
8729,1,7265,-1
10507,1,194,1
10507,1,19953,-1
36138,6,17041,1
36138,6,21974,-1
32624,1,13980,1
32624,1,32624,-1
3936,0,27980,1
3936,0,23138,-1
27711,9,13582,1
27711,9,16950,-1
29046,1,14704,1
29046,1,29812,-1
40349,0,29073,1
40349,0,30710,-1
1628,1,11539,1
1628,1,4026,-1
23738,0,32563,1
23738,0,4941,-1
18816,1,8798,1
18816,1,29672,-1
3822,0,27980,1
3822,0,14836,-1
17907,1,14383,1
17907,1,5008,-1
12538,5,25354,1
12538,5,34342,-1
21386,2,24403,1
21386,2,33222,-1
29815,5,24205,1
29815,5,1235,-1
2768,0,39977,1
2768,0,35891,-1
39814,2,9778,1
39814,2,16106,-1
25935,0,25887,1
25935,0,24878,-1
40048,0,14737,1
40048,0,31548,-1
40313,0,21999,1
40313,0,37889,-1
3218,1,34233,1
3218,1,8385,-1
6540,6,2714,1
6540,6,10230,-1
40227,2,4816,1
40227,2,28261,-1
978,6,29069,1
978,6,14817,-1
25188,1,6659,1
25188,1,19837,-1
1685,1,28590,1
1685,1,17734,-1
22491,1,24502,1
22491,1,2465,-1
12569,1,27318,1
12569,1,21012,-1
39632,0,8485,1
39632,0,1558,-1
7313,4,4032,1
7313,4,35836,-1
6552,1,11887,1
6552,1,9622,-1
32151,1,6489,1
32151,1,30916,-1
40643,0,32255,1
40643,0,19671,-1
35442,0,6383,1
35442,0,9613,-1
40644,0,13785,1
40644,0,39852,-1
13991,10,17154,1
13991,10,25012,-1
40051,0,17576,1
40051,0,6449,-1
18071,10,7871,1
18071,10,7470,-1
17075,6,27964,1
17075,6,22151,-1
3650,1,22096,1
3650,1,10071,-1
10964,1,17049,1
10964,1,23914,-1
2914,9,13771,1
2914,9,10394,-1
33298,5,3092,1
33298,5,15435,-1
28565,0,20200,1
28565,0,24115,-1
34230,1,4464,1
34230,1,12883,-1
10757,0,15098,1
10757,0,35253,-1
22226,1,6446,1
22226,1,9728,-1
22821,1,18991,1
22821,1,5745,-1
24408,1,20538,1
24408,1,13972,-1
15923,1,27121,1
15923,1,32592,-1
39833,0,17602,1
39833,0,10382,-1
40516,1,20964,1
40516,1,10720,-1
39611,0,32051,1
39611,0,7862,-1
31977,1,28665,1
31977,1,3966,-1
40645,0,39509,1
40645,0,37536,-1
21399,0,5307,1
21399,0,36571,-1
39301,1,18197,1
39301,1,9148,-1
28433,6,2876,1
28433,6,25450,-1
1527,0,17378,1
1527,0,29126,-1
9030,1,18104,1
9030,1,8840,-1
40076,0,21075,1
40076,0,1235,-1
40016,0,18545,1
40016,0,7796,-1
40646,0,25694,1
40646,0,27382,-1
325,8,29115,1
325,8,30349,-1
13277,1,24535,1
13277,1,18115,-1
32077,1,12370,1
32077,1,876,-1
40647,0,9360,1
40647,0,29692,-1
14265,2,37554,1
14265,2,591,-1
749,4,32602,1
749,4,22660,-1
9490,4,36867,1
9490,4,18238,-1
8498,1,22139,1
8498,1,21959,-1
10145,0,35212,1
10145,0,36178,-1
8681,1,1611,1
8681,1,3461,-1
40239,0,2324,1
40239,0,24226,-1
2490,1,1095,1
2490,1,17972,-1
25004,0,21202,1
25004,0,31209,-1
12521,1,22683,1
12521,1,23523,-1
9644,1,33081,1
9644,1,28515,-1
16276,1,8284,1
16276,1,15452,-1
39849,0,2324,1
39849,0,8282,-1
39655,0,39870,1
39655,0,12289,-1
4267,1,21597,1
4267,1,39389,-1
9183,3,17671,1
9183,3,876,-1
17283,1,27109,1
17283,1,19772,-1
31513,0,5746,1
31513,0,13425,-1
39989,2,5773,1
39989,2,4816,-1
20800,0,27115,1
20800,0,5307,-1
17073,1,1640,1
17073,1,22325,-1
39690,0,14367,1
39690,0,1960,-1
23573,4,24627,1
23573,4,21558,-1
4507,0,28289,1
4507,0,32052,-1
8375,5,35790,1
8375,5,30213,-1
6373,3,3591,1
6373,3,9183,-1
37230,0,2088,1
37230,0,24781,-1
12543,4,26217,1
12543,4,9707,-1
5201,1,9730,1
5201,1,25935,-1
39820,0,25818,1
39820,0,14123,-1
781,1,5642,1
781,1,2222,-1
15436,1,20777,1
15436,1,6259,-1
40427,0,21477,1
40427,0,3610,-1
2179,6,18787,1
2179,6,29624,-1
7665,1,30899,1
7665,1,11611,-1
28004,5,19707,1
28004,5,4941,-1
8820,1,15984,1
8820,1,23638,-1
37637,5,37354,1
37637,5,2374,-1
12066,0,10513,1
12066,0,1485,-1
17848,0,25718,1
17848,0,35082,-1
405,8,745,1
405,8,14569,-1
39295,1,4816,1
39295,1,38236,-1
18474,0,21037,1
18474,0,38853,-1
40648,0,21250,1
40648,0,8641,-1
7947,1,19053,1
7947,1,7299,-1
20054,1,30071,1
20054,1,31510,-1
21140,5,38233,1
21140,5,32525,-1
22030,1,22452,1
22030,1,15151,-1
20712,4,27915,1
20712,4,12057,-1
1000,1,7429,1
1000,1,19316,-1
21287,1,18196,1
21287,1,9760,-1
1012,4,14027,1
1012,4,34044,-1
7802,1,16919,1
7802,1,4777,-1
21438,6,26716,1
21438,6,25044,-1
3105,6,6848,1
3105,6,39945,-1
1630,1,10268,1
1630,1,7815,-1
14697,4,24636,1
14697,4,29652,-1
11818,0,17948,1
11818,0,26957,-1
40649,2,23763,1
40649,2,4816,-1
40650,0,21202,1
40650,0,24206,-1
12163,5,17907,1
12163,5,474,-1
16767,1,8156,1
16767,1,31506,-1
539,4,32173,1
539,4,39232,-1
22582,0,6437,1
22582,0,28483,-1
31141,4,33860,1
31141,4,24683,-1
29969,4,37100,1
29969,4,22227,-1
16422,0,11910,1
16422,0,33126,-1
40651,0,30298,1
40651,0,29950,-1
32433,1,17224,1
32433,1,1433,-1
40522,0,21785,1
40522,0,11369,-1
7250,0,31853,1
7250,0,17759,-1
40652,0,33265,1
40652,0,37034,-1
11706,1,37892,1
11706,1,23219,-1
34597,0,7888,1
34597,0,2440,-1
20770,0,6097,1
20770,0,17587,-1
25476,0,26149,1
25476,0,32064,-1
38871,1,23609,1
38871,1,13736,-1
12308,0,4514,1
12308,0,19510,-1
34254,1,15107,1
34254,1,13468,-1
2619,1,6333,1
2619,1,23236,-1
37642,0,4061,1
37642,0,2402,-1
873,3,8585,1
873,3,7896,-1
39014,0,32974,1
39014,0,21144,-1
4663,6,4124,1
4663,6,24203,-1
10777,1,26585,1
10777,1,8619,-1
7307,0,35077,1
7307,0,13520,-1
31038,5,30559,1
31038,5,474,-1
40495,0,28012,1
40495,0,28333,-1
428,4,12144,1
428,4,17630,-1
40474,0,28823,1
40474,0,36165,-1
39899,1,14791,1
39899,1,27803,-1
40653,2,19372,1
40653,2,4816,-1
14136,1,29308,1
14136,1,11102,-1
24814,1,31364,1
24814,1,5999,-1
40654,0,13890,1
40654,0,28823,-1
40109,0,14885,1
40109,0,16192,-1
11215,0,3356,1
11215,0,31844,-1
24416,0,31085,1
24416,0,22518,-1
40655,0,32051,1
40655,0,26766,-1
40656,0,20462,1
40656,0,29618,-1
16221,2,10597,1
16221,2,29930,-1
7752,8,31196,1
7752,8,28631,-1
40147,0,38008,1
40147,0,25188,-1
913,5,13889,1
913,5,2647,-1
13542,1,1251,1
13542,1,7126,-1
6243,1,24857,1
6243,1,26010,-1
40657,2,21908,1
40657,2,4816,-1
34369,1,18793,1
34369,1,10455,-1
511,1,108,1
511,1,8593,-1
27416,0,28068,1
27416,0,34314,-1
8590,6,18582,1
8590,6,33851,-1
25417,1,16226,1
25417,1,28751,-1
8342,0,33130,1
8342,0,1031,-1
24888,0,34709,1
24888,0,2861,-1
10260,1,19360,1
10260,1,5451,-1
15322,9,1447,1
15322,9,12963,-1
20315,0,12125,1
20315,0,5874,-1
26717,1,22898,1
26717,1,33518,-1
34024,4,33519,1
34024,4,15086,-1
10181,0,10117,1
10181,0,35751,-1
25897,1,2309,1
25897,1,15735,-1
33270,1,17350,1
33270,1,24053,-1
543,7,20255,1
543,7,19368,-1
2702,0,5302,1
2702,0,6949,-1
16535,1,19675,1
16535,1,18128,-1
39878,0,34979,1
39878,0,736,-1
40658,0,13296,1
40658,0,17576,-1
40659,0,18991,1
40659,0,2477,-1
28317,1,22872,1
28317,1,21173,-1
4421,9,19434,1
4421,9,3050,-1
40660,0,23112,1
40660,0,25829,-1
18971,1,20863,1
18971,1,12807,-1
6888,0,30501,1
6888,0,24626,-1
116,0,33359,1
116,0,21351,-1
34342,0,21180,1
34342,0,17715,-1
3697,1,10603,1
3697,1,9086,-1
30849,0,28275,1
30849,0,18039,-1
2819,1,17003,1
2819,1,1878,-1
39870,0,11075,1
39870,0,14333,-1
4595,0,24362,1
4595,0,26940,-1
40135,0,2414,1
40135,0,24936,-1
9642,1,6954,1
9642,1,2156,-1
7162,0,11910,1
7162,0,39852,-1
20448,0,38789,1
20448,0,31844,-1
11057,1,9268,1
11057,1,4353,-1
32664,0,12884,1
32664,0,27065,-1
455,1,7569,1
455,1,24388,-1
28537,0,38983,1
28537,0,10475,-1
1449,4,38948,1
1449,4,7492,-1
4041,4,8450,1
4041,4,13073,-1
1205,2,12018,1
1205,2,86,-1
8900,1,3873,1
8900,1,20153,-1
2024,4,11295,1
2024,4,36478,-1
34767,0,3850,1
34767,0,39636,-1
12198,5,3092,1
12198,5,32632,-1
23604,3,14681,1
23604,3,15553,-1
40661,1,7749,1
40661,1,35181,-1
35894,1,24831,1
35894,1,11052,-1
8831,4,34652,1
8831,4,37010,-1
12509,1,16555,1
12509,1,7150,-1
3097,1,18696,1
3097,1,16346,-1
34135,1,10787,1
34135,1,1318,-1
878,7,20982,1
878,7,29605,-1
2878,1,13368,1
2878,1,17690,-1
588,4,7416,1
588,4,30079,-1
26757,0,17797,1
26757,0,12978,-1
9694,6,28163,1
9694,6,11718,-1
31504,0,18456,1
31504,0,26509,-1
930,8,30628,1
930,8,35901,-1
36201,2,36080,1
36201,2,6633,-1
2024,4,34697,1
2024,4,34467,-1
11586,0,30442,1
11586,0,17587,-1
539,4,36239,1
539,4,28867,-1
17553,1,33250,1
17553,1,4968,-1
32797,1,14874,1
32797,1,19414,-1
13204,1,15413,1
13204,1,22082,-1
40305,0,27147,1
40305,0,3751,-1
27688,6,37044,1
27688,6,16646,-1
5265,4,28997,1
5265,4,7702,-1
12983,0,15997,1
12983,0,28025,-1
5889,1,7221,1
5889,1,6485,-1
18968,1,20843,1
18968,1,26092,-1
39999,0,8358,1
39999,0,11783,-1
6584,5,15271,1
6584,5,15439,-1
2246,6,30995,1
2246,6,14250,-1
26772,3,4399,1
26772,3,2599,-1
5208,4,18406,1
5208,4,37380,-1
22090,1,1463,1
22090,1,663,-1
27808,1,4627,1
27808,1,9963,-1
40544,0,20710,1
40544,0,13741,-1
9628,0,16823,1
9628,0,12072,-1
24039,0,4553,1
24039,0,8521,-1
36156,1,4091,1
36156,1,30952,-1
13748,6,12419,1
13748,6,12255,-1
39661,0,38436,1
39661,0,11488,-1
2444,1,23944,1
2444,1,29800,-1
35173,0,40107,1
35173,0,30442,-1
40323,0,7133,1
40323,0,14363,-1
6685,0,17483,1
6685,0,13278,-1
10632,1,35860,1
10632,1,1325,-1
5972,1,4568,1
5972,1,9161,-1
28096,0,21912,1
28096,0,25598,-1
38557,1,1220,1
38557,1,3723,-1
40662,0,38436,1
40662,0,15015,-1
19643,0,7056,1
19643,0,27408,-1
40663,0,10521,1
40663,0,4512,-1
22331,9,2884,1
22331,9,13848,-1
15494,1,962,1
15494,1,4803,-1
1757,1,10008,1
1757,1,33787,-1
24440,1,2583,1
24440,1,3723,-1
39737,0,4936,1
39737,0,4074,-1
40664,0,18409,1
40664,0,5981,-1
11624,0,17611,1
11624,0,7981,-1
20224,1,8594,1
20224,1,10603,-1
32527,0,4175,1
32527,0,22044,-1
6104,0,12746,1
6104,0,2629,-1
31077,6,25797,1
31077,6,36661,-1
16432,5,474,1
16432,5,35790,-1
26788,1,29264,1
26788,1,3387,-1
16416,0,31568,1
16416,0,24047,-1
32164,1,28529,1
32164,1,13308,-1
37751,1,9402,1
37751,1,8065,-1
11218,0,18273,1
11218,0,13543,-1
40113,0,37696,1
40113,0,22518,-1
34303,4,28741,1
34303,4,23855,-1
34702,1,18864,1
34702,1,18596,-1
3953,1,3953,1
3953,1,9372,-1
27173,0,27980,1
27173,0,5381,-1
3545,0,2820,1
3545,0,1575,-1
33773,1,22286,1
33773,1,15526,-1
14727,1,37108,1
14727,1,17650,-1
34804,1,22644,1
34804,1,5947,-1
9380,1,17765,1
9380,1,23916,-1
39969,0,6301,1
39969,0,7563,-1
12373,1,22279,1
12373,1,1245,-1
28139,0,1632,1
28139,0,5307,-1
15574,1,417,1
15574,1,17075,-1
2316,7,20639,1
2316,7,25783,-1
40098,0,9244,1
40098,0,4162,-1
38868,0,33461,1
38868,0,36548,-1
5988,1,12257,1
5988,1,18351,-1
10443,1,7691,1
10443,1,19547,-1
3860,4,4899,1
3860,4,30303,-1
20431,1,10069,1
20431,1,2727,-1
40327,0,26436,1
40327,0,6743,-1
39272,1,15487,1
39272,1,5026,-1
35992,1,16942,1
35992,1,17177,-1
16098,1,3518,1
16098,1,17518,-1
34731,2,28216,1
34731,2,32193,-1
19633,1,8239,1
19633,1,14905,-1
12383,0,7453,1
12383,0,30442,-1
40665,0,9089,1
40665,0,18694,-1
39953,1,17014,1
39953,1,17048,-1
40666,0,8813,1
40666,0,21243,-1
24801,0,20559,1
24801,0,31333,-1
27994,1,18758,1
27994,1,2917,-1
17962,1,19425,1
17962,1,13599,-1
39964,2,9005,1
39964,2,26132,-1
21544,0,32723,1
21544,0,3340,-1
32986,1,26775,1
32986,1,19025,-1
539,4,18190,1
539,4,12467,-1
23295,0,12932,1
23295,0,39426,-1
26720,1,5267,1
26720,1,26432,-1
681,1,18409,1
681,1,11537,-1
919,1,5848,1
919,1,5264,-1
27010,1,29423,1
27010,1,4200,-1
37864,1,18555,1
37864,1,6772,-1
14455,6,8873,1
14455,6,39246,-1
2233,1,23368,1
2233,1,4898,-1
40667,0,9277,1
40667,0,33990,-1
40668,0,17073,1
40668,0,40208,-1
3379,0,30701,1
3379,0,5246,-1
39968,4,3603,1
39968,4,38822,-1
19953,1,2642,1
19953,1,6089,-1
10738,6,27042,1
10738,6,15486,-1
36413,1,16225,1
36413,1,32159,-1
8348,1,9572,1
8348,1,2676,-1
40126,4,39195,1
40126,4,13057,-1
40326,0,18762,1
40326,0,8083,-1
24268,1,34445,1
24268,1,28441,-1
6550,0,4697,1
6550,0,6822,-1
29839,0,25569,1
29839,0,12964,-1
40232,0,4513,1
40232,0,25061,-1
3688,6,26354,1
3688,6,9814,-1
40669,0,8063,1
40669,0,24303,-1
27542,5,474,1
27542,5,28280,-1
6660,1,155,1
6660,1,22774,-1
4877,1,10785,1
4877,1,11723,-1
543,7,9470,1
543,7,5151,-1
21828,0,33130,1
21828,0,37034,-1
12389,0,7907,1
12389,0,2341,-1
40248,2,24503,1
40248,2,27724,-1
1178,0,30629,1
1178,0,4210,-1
39722,0,2870,1
39722,0,31222,-1
2617,4,31229,1
2617,4,37929,-1
38127,0,22555,1
38127,0,20487,-1
16555,0,12343,1
16555,0,7447,-1
413,6,17033,1
413,6,37943,-1
13792,1,10893,1
13792,1,14609,-1
40122,0,6645,1
40122,0,29032,-1
40278,2,14283,1
40278,2,38467,-1
40670,0,6809,1
40670,0,33966,-1
21987,1,9005,1
21987,1,22737,-1
21784,0,17712,1
21784,0,308,-1
5625,1,1213,1
5625,1,741,-1
3696,1,9935,1
3696,1,16613,-1
40671,0,39856,1
40671,0,38436,-1
4400,1,17423,1
4400,1,2904,-1
39046,0,4725,1
39046,0,5746,-1
12227,4,11046,1
12227,4,3780,-1
38791,1,32881,1
38791,1,4226,-1
40152,0,5246,1
40152,0,721,-1
29952,1,19670,1
29952,1,16796,-1
5163,0,29159,1
5163,0,39978,-1
30910,2,4816,1
30910,2,3252,-1
38307,0,8512,1
38307,0,36700,-1
17103,1,1211,1
17103,1,19206,-1
40244,0,13,1
40244,0,2848,-1
24836,1,22219,1
24836,1,25739,-1
4575,1,9986,1
4575,1,8051,-1
405,8,20419,1
405,8,34880,-1
5347,6,18364,1
5347,6,3960,-1
21622,0,3874,1
21622,0,30828,-1
14622,1,19369,1
14622,1,12307,-1
14484,5,15435,1
14484,5,474,-1
13965,1,17362,1
13965,1,21201,-1
39282,4,19911,1
39282,4,31292,-1
26162,6,30102,1
26162,6,15806,-1
24182,1,2584,1
24182,1,1679,-1
30419,0,9939,1
30419,0,156,-1
15824,1,33686,1
15824,1,17013,-1
963,1,8428,1
963,1,10828,-1
20672,0,30516,1
20672,0,26436,-1
40042,2,38467,1
40042,2,5503,-1
40237,0,21932,1
40237,0,28823,-1
20517,1,8771,1
20517,1,26486,-1
10550,0,23953,1
10550,0,31068,-1
39927,0,1498,1
39927,0,26436,-1
3058,1,4952,1
3058,1,22067,-1
25221,0,3806,1
25221,0,20361,-1
730,1,29131,1
730,1,27073,-1
29614,1,10867,1
29614,1,5384,-1
27817,1,974,1
27817,1,5238,-1
14463,1,18948,1
14463,1,17122,-1
7469,3,14081,1
7469,3,7470,-1
31790,1,10757,1
31790,1,31754,-1
24087,0,16106,1
24087,0,5336,-1
18934,4,5983,1
18934,4,32751,-1
40672,0,9688,1
40672,0,455,-1
39052,2,23564,1
39052,2,8434,-1
39755,2,33986,1
39755,2,15569,-1
5643,1,3435,1
5643,1,16431,-1
1193,4,8905,1
1193,4,32391,-1
3114,6,36712,1
3114,6,34723,-1
35578,4,16738,1
35578,4,26014,-1
6808,0,18147,1
6808,0,9244,-1
40310,0,8077,1
40310,0,15550,-1
26877,0,21974,1
26877,0,40374,-1
30084,6,10001,1
30084,6,36505,-1
39966,0,28823,1
39966,0,30438,-1
539,4,25039,1
539,4,13105,-1
36076,0,31317,1
36076,0,19929,-1
13163,1,6962,1
13163,1,20566,-1
37996,0,12575,1
37996,0,21215,-1
30941,1,4304,1
30941,1,27718,-1
14963,0,28918,1
14963,0,36614,-1
27449,0,9247,1
27449,0,17587,-1
13412,6,40748,1
13412,6,18953,-1
39811,0,16386,1
39811,0,12884,-1
29320,2,4816,1
29320,2,5503,-1
10273,1,3405,1
10273,1,20318,-1
17916,0,12323,1
17916,0,25249,-1
946,1,25608,1
946,1,1457,-1
33123,1,3640,1
33123,1,8220,-1
5304,0,10659,1
5304,0,28405,-1
22561,0,16037,1
22561,0,20943,-1
21776,4,20664,1
21776,4,28763,-1
18947,1,23551,1
18947,1,434,-1
5132,6,17729,1
5132,6,11286,-1
24515,4,3174,1
24515,4,8880,-1
8934,0,35344,1
8934,0,12152,-1
23565,1,9236,1
23565,1,12352,-1
17419,0,6388,1
17419,0,8863,-1
4795,1,11783,1
4795,1,3226,-1
23604,3,10958,1
23604,3,21629,-1
8638,0,36445,1
8638,0,23019,-1
5776,4,27147,1
5776,4,23598,-1
12043,1,10938,1
12043,1,3474,-1
20117,0,16106,1
20117,0,12952,-1
3445,4,13101,1
3445,4,15085,-1
34505,1,14507,1
34505,1,8195,-1
1560,1,11685,1
1560,1,664,-1
34017,0,1365,1
34017,0,35383,-1
24662,2,4816,1
24662,2,13568,-1
14735,1,1424,1
14735,1,291,-1
3086,0,19614,1
3086,0,17483,-1
12590,1,27575,1
12590,1,15566,-1
17673,0,15041,1
17673,0,27103,-1
8653,0,14788,1
8653,0,14504,-1
2069,8,32567,1
2069,8,12218,-1
19206,0,28333,1
19206,0,38195,-1
12040,4,30641,1
12040,4,32622,-1
19874,1,36003,1
19874,1,15226,-1
40418,0,20882,1
40418,0,27980,-1
2146,7,39331,1
2146,7,5436,-1
19267,0,23888,1
19267,0,11930,-1
3621,0,39639,1
3621,0,13387,-1
25351,0,23967,1
25351,0,29053,-1
26441,4,15440,1
26441,4,39436,-1
3698,1,23006,1
3698,1,18447,-1
39640,0,2745,1
39640,0,25890,-1
30047,4,6325,1
30047,4,21677,-1
26993,1,15837,1
26993,1,11574,-1
4115,1,24122,1
4115,1,25324,-1
20973,1,1661,1
20973,1,8748,-1
30774,0,4409,1
30774,0,1227,-1
35668,1,3429,1
35668,1,20121,-1
405,8,39619,1
405,8,27958,-1
40298,2,4816,1
40298,2,3252,-1
40673,0,2870,1
40673,0,10012,-1
40674,0,38860,1
40674,0,10055,-1
7485,1,26880,1
7485,1,7761,-1
14294,0,23664,1
14294,0,31548,-1
5811,6,5535,1
5811,6,9020,-1
9435,0,2870,1
9435,0,27065,-1
8051,1,19187,1
8051,1,4905,-1
40311,0,20435,1
40311,0,7560,-1
978,8,22447,1
978,8,36422,-1
40052,0,15217,1
40052,0,30155,-1
39920,0,38369,1
39920,0,16386,-1
40675,0,1032,1
40675,0,31692,-1
40676,0,34969,1
40676,0,10866,-1
39623,0,39495,1
39623,0,20822,-1
5749,0,10757,1
5749,0,13798,-1
6436,4,6175,1
6436,4,38111,-1
19138,0,5373,1
19138,0,27980,-1
15949,5,4839,1
15949,5,15439,-1
23454,0,29453,1
23454,0,28405,-1
40677,0,15923,1
40677,0,31878,-1
31802,1,11933,1
31802,1,20463,-1
40135,1,938,1
40135,1,10114,-1
10480,0,16543,1
10480,0,21233,-1
40678,0,21849,1
40678,0,11772,-1
4308,4,38330,1
4308,4,9258,-1
3052,3,6667,1
3052,3,13219,-1
1801,1,26358,1
1801,1,12846,-1
40679,0,35976,1
40679,0,3927,-1
4386,4,17568,1
4386,4,27347,-1
35669,0,7091,1
35669,0,25921,-1
5474,1,12109,1
5474,1,16302,-1
374,1,4624,1
374,1,29594,-1
14980,0,15632,1
14980,0,23626,-1
40680,0,33275,1
40680,0,27980,-1
4745,1,3105,1
4745,1,21420,-1
18867,5,17602,1
18867,5,474,-1
36152,5,39844,1
36152,5,474,-1
12257,0,29255,1
12257,0,3506,-1
34703,1,23196,1
34703,1,11532,-1
11442,1,3829,1
11442,1,3701,-1
28399,0,1272,1
28399,0,5307,-1
20773,0,27408,1
20773,0,11152,-1
23646,1,23256,1
23646,1,33667,-1
16918,1,28424,1
16918,1,22136,-1
40526,0,20710,1
40526,0,7189,-1
40459,0,5100,1
40459,0,2327,-1
5360,5,474,1
5360,5,15435,-1
8052,1,18012,1
8052,1,19972,-1
5892,0,23758,1
5892,0,12152,-1
6408,0,8668,1
6408,0,806,-1
22805,1,14076,1
22805,1,4265,-1
30536,4,37375,1
30536,4,5816,-1
13924,1,954,1
13924,1,33530,-1
3864,4,22930,1
3864,4,32103,-1
29862,4,32522,1
29862,4,26400,-1
10182,1,25829,1
10182,1,31837,-1
3598,1,15231,1
3598,1,9788,-1
39668,0,31878,1
39668,0,5025,-1
15011,1,2508,1
15011,1,27892,-1
12729,0,4052,1
12729,0,2548,-1
14198,1,17720,1
14198,1,9440,-1
26646,0,21277,1
26646,0,11956,-1
405,8,34928,1
405,8,11245,-1
14212,2,6633,1
14212,2,591,-1
13667,1,21224,1
13667,1,1615,-1
528,1,17479,1
528,1,28831,-1
1779,2,23702,1
1779,2,23564,-1
2962,0,3790,1
2962,0,24533,-1
31639,1,21532,1
31639,1,5862,-1
12073,1,2168,1
12073,1,4714,-1
29641,1,5444,1
29641,1,19547,-1
39915,0,20601,1
39915,0,11893,-1
37240,0,29126,1
37240,0,28906,-1
40681,0,29584,1
40681,0,4448,-1
18282,0,2870,1
18282,0,16343,-1
18005,1,14777,1
18005,1,5272,-1
40682,0,37010,1
40682,0,5246,-1
35464,1,12207,1
35464,1,8650,-1
23786,1,2766,1
23786,1,29813,-1
22430,0,26148,1
22430,0,21057,-1
40683,2,23763,1
40683,2,13078,-1
28364,1,4174,1
28364,1,8554,-1
32854,1,12841,1
32854,1,2352,-1
26882,6,40749,1
26882,6,33617,-1
2271,5,9686,1
2271,5,10878,-1
33334,1,7589,1
33334,1,3891,-1
10936,3,22851,1
10936,3,19705,-1
4181,1,2165,1
4181,1,191,-1
405,8,18716,1
405,8,36557,-1
23352,1,447,1
23352,1,1347,-1
2661,1,21127,1
2661,1,4228,-1
12484,1,34973,1
12484,1,11449,-1
15053,0,38063,1
15053,0,10262,-1
40554,0,32366,1
40554,0,33364,-1
25211,0,28324,1
25211,0,5307,-1
16437,1,6494,1
16437,1,14724,-1
17038,1,36102,1
17038,1,24666,-1
40684,0,13122,1
40684,0,4919,-1
33274,5,20423,1
33274,5,35790,-1
19793,1,26751,1
19793,1,23113,-1
40685,0,20462,1
40685,0,1606,-1
4464,1,22761,1
4464,1,5186,-1
40049,0,38436,1
40049,0,20433,-1
30292,1,15207,1
30292,1,16868,-1
6269,6,25944,1
6269,6,22040,-1
39922,2,4816,1
39922,2,17750,-1
23307,0,28280,1
23307,0,17957,-1
40421,0,36259,1
40421,0,19741,-1
31917,4,29931,1
31917,4,19916,-1
31622,0,26759,1
31622,0,11531,-1
33620,9,13144,1
33620,9,1001,-1
10842,1,29823,1
10842,1,10463,-1
27267,0,14123,1
27267,0,8798,-1
40330,0,2870,1
40330,0,34293,-1
26306,1,27988,1
26306,1,40279,-1
23827,1,897,1
23827,1,802,-1
9306,1,4039,1
9306,1,34457,-1
1698,1,3222,1
1698,1,5088,-1
11949,1,26117,1
11949,1,15871,-1
15214,1,4736,1
15214,1,8360,-1
31015,0,38839,1
31015,0,20710,-1
7881,1,22837,1
7881,1,665,-1
40269,0,22178,1
