23790,1,19528,1
23790,1,24275,-1
24138,4,40691,1
24138,4,2225,-1
30686,5,15481,1
30686,5,474,-1
1828,8,21634,1
1828,8,25836,-1
9337,4,14412,1
9337,4,27064,-1
7260,1,7269,1
7260,1,8651,-1
4005,4,22998,1
4005,4,778,-1
6358,1,4624,1
6358,1,25566,-1
436,8,32143,1
436,8,10833,-1
10289,1,36279,1
10289,1,2861,-1
24724,1,20623,1
24724,1,28964,-1
40818,0,36942,1
40818,0,26432,-1
3381,0,33225,1
3381,0,31463,-1
33779,0,21847,1
33779,0,8798,-1
14820,1,8445,1
14820,1,25296,-1
6269,6,34941,1
6269,6,31959,-1
37153,0,30819,1
37153,0,30434,-1
27644,0,40499,1
27644,0,9982,-1
380,0,39599,1
380,0,33878,-1
21766,4,35344,1
21766,4,7534,-1
10676,1,2652,1
10676,1,3082,-1
39459,3,3320,1
39459,3,37552,-1
2155,4,12543,1
2155,4,24101,-1
39575,2,28254,1
39575,2,4816,-1
22028,1,84,1
22028,1,11370,-1
30626,0,4172,1
30626,0,20770,-1
31540,0,34722,1
31540,0,217,-1
13324,1,24062,1
13324,1,3624,-1
14451,5,24392,1
14451,5,474,-1
39867,0,10019,1
39867,0,19974,-1
39986,0,20558,1
39986,0,7133,-1
774,1,30046,1
774,1,5273,-1
40819,0,28877,1
40819,0,10513,-1
35249,2,4816,1
35249,2,14970,-1
29694,0,32343,1
29694,0,39253,-1
40147,0,38821,1
40147,0,21160,-1
39914,0,40563,1
39914,0,39103,-1
8293,1,24665,1
8293,1,16377,-1
13333,4,22590,1
13333,4,19664,-1
40820,0,20461,1
40820,0,2870,-1
40245,0,9031,1
40245,0,20849,-1
7775,0,20596,1
7775,0,27681,-1
4260,0,14123,1
4260,0,25865,-1
1926,1,12890,1
1926,1,11838,-1
15591,1,5572,1
15591,1,14053,-1
9669,1,22113,1
9669,1,24119,-1
15996,0,24295,1
15996,0,10239,-1
29038,9,1934,1
29038,9,4768,-1
18766,1,28579,1
18766,1,4867,-1
930,6,32972,1
930,6,31487,-1
39763,0,40920,1
39763,0,30450,-1
25168,1,9248,1
25168,1,29315,-1
40821,0,4841,1
40821,0,2870,-1
40292,0,2745,1
40292,0,21910,-1
40822,0,39914,1
40822,0,36649,-1
33030,0,6931,1
33030,0,2464,-1
7512,0,9295,1
7512,0,16695,-1
20909,4,5489,1
20909,4,3738,-1
2262,6,2765,1
2262,6,18138,-1
2777,0,7089,1
2777,0,2107,-1
17536,0,25469,1
17536,0,34234,-1
11780,1,729,1
11780,1,1363,-1
3665,0,33492,1
3665,0,32774,-1
23754,1,16015,1
23754,1,20510,-1
530,4,5096,1
530,4,614,-1
27452,0,27974,1
27452,0,1813,-1
31548,5,1235,1
31548,5,5591,-1
38741,1,2378,1
38741,1,20930,-1
11197,1,16013,1
11197,1,6935,-1
31387,0,10581,1
31387,0,3254,-1
5320,4,28959,1
5320,4,28029,-1
2617,4,7134,1
2617,4,33855,-1
12519,0,24187,1
12519,0,6083,-1
37348,0,14065,1
37348,0,31835,-1
8166,1,17552,1
8166,1,27090,-1
38077,0,27974,1
38077,0,29988,-1
3743,1,10064,1
3743,1,22090,-1
4364,4,7222,1
4364,4,4903,-1
4804,1,15785,1
4804,1,22712,-1
40467,0,26129,1
40467,0,33465,-1
14064,1,14897,1
14064,1,35831,-1
17030,1,206,1
17030,1,21549,-1
26196,0,17088,1
26196,0,23257,-1
28391,1,18578,1
28391,1,5338,-1
40823,0,11079,1
40823,0,15875,-1
640,4,27452,1
640,4,36853,-1
28116,5,1235,1
28116,5,35779,-1
2343,0,20809,1
2343,0,38857,-1
3148,1,30934,1
3148,1,36812,-1
23226,0,27256,1
23226,0,20461,-1
15054,1,24650,1
15054,1,6755,-1
3759,1,10827,1
3759,1,730,-1
34181,0,5972,1
34181,0,20032,-1
20501,1,13059,1
20501,1,899,-1
6866,1,6967,1
6866,1,8348,-1
39698,0,6226,1
39698,0,26045,-1
28345,6,34378,1
28345,6,5001,-1
39,5,474,1
39,5,25351,-1
29961,1,23989,1
29961,1,3520,-1
8860,1,6671,1
8860,1,12338,-1
39630,1,1856,1
39630,1,28670,-1
19218,0,10160,1
19218,0,11488,-1
14078,0,24460,1
14078,0,10659,-1
21731,5,474,1
21731,5,11845,-1
40321,0,21930,1
40321,0,35799,-1
1225,1,16260,1
1225,1,9097,-1
15101,9,39156,1
15101,9,11717,-1
26871,0,12978,1
26871,0,547,-1
26822,0,20264,1
26822,0,7089,-1
40729,0,23782,1
40729,0,8898,-1
8141,2,38671,1
8141,2,24500,-1
405,8,780,1
405,8,31171,-1
7537,1,20101,1
7537,1,9381,-1
15627,1,1366,1
15627,1,8089,-1
36518,1,32300,1
36518,1,7199,-1
1335,1,35417,1
1335,1,11145,-1
20435,1,5577,1
20435,1,13895,-1
22312,9,30426,1
22312,9,4543,-1
557,6,9314,1
557,6,38340,-1
1823,4,9227,1
1823,4,18834,-1
11783,1,4148,1
11783,1,16525,-1
6112,1,20274,1
6112,1,13225,-1
18560,1,23105,1
18560,1,13864,-1
3689,0,11717,1
3689,0,27404,-1
40824,0,33465,1
40824,0,17586,-1
33381,1,36657,1
33381,1,9912,-1
25909,1,15156,1
25909,1,14172,-1
14570,1,3754,1
14570,1,7612,-1
8916,1,1499,1
8916,1,6977,-1
16872,0,8090,1
16872,0,11409,-1
23356,0,6942,1
23356,0,35528,-1
40825,0,8812,1
40825,0,28816,-1
6425,4,15617,1
6425,4,19851,-1
6666,1,8505,1
6666,1,8533,-1
21939,0,6949,1
21939,0,9622,-1
5094,1,704,1
5094,1,5550,-1
19328,0,1039,1
19328,0,21094,-1
40449,0,14085,1
40449,0,10513,-1
25160,0,12446,1
25160,0,4534,-1
34102,1,22914,1
34102,1,14272,-1
21012,1,14647,1
21012,1,14398,-1
34577,5,35779,1
34577,5,2374,-1
25646,0,39212,1
25646,0,54,-1
12993,0,11676,1
12993,0,3570,-1
40826,0,14513,1
40826,0,12152,-1
25207,0,37449,1
25207,0,39711,-1
40027,0,24917,1
40027,0,2324,-1
4991,9,30033,1
4991,9,37583,-1
11763,0,27556,1
11763,0,11768,-1
12276,4,12850,1
12276,4,4178,-1
39856,0,24300,1
39856,0,30819,-1
543,7,31202,1
543,7,20912,-1
31857,1,4957,1
31857,1,34290,-1
18228,0,26403,1
18228,0,38584,-1
8306,1,13177,1
8306,1,15119,-1
32663,1,14624,1
32663,1,10633,-1
39645,0,26432,1
39645,0,284,-1
3087,1,12117,1
3087,1,1194,-1
23630,0,38618,1
23630,0,11307,-1
32323,4,25995,1
32323,4,11173,-1
40143,0,27974,1
40143,0,5307,-1
7282,1,16405,1
7282,1,35900,-1
37386,4,39373,1
37386,4,27974,-1
10454,0,15826,1
10454,0,32042,-1
16429,1,2182,1
16429,1,21867,-1
5597,1,5991,1
5597,1,19557,-1
21024,1,30446,1
21024,1,7699,-1
23867,2,23561,1
23867,2,18347,-1
40457,1,9848,1
40457,1,4588,-1
5525,4,40687,1
5525,4,8869,-1
1562,4,22225,1
1562,4,306,-1
37251,1,1653,1
37251,1,16489,-1
36187,9,1573,1
36187,9,1753,-1
34370,1,17757,1
34370,1,19300,-1
24842,1,27831,1
24842,1,190,-1
4163,1,27997,1
4163,1,11493,-1
40521,0,2373,1
40521,0,21910,-1
33357,5,35779,1
33357,5,31661,-1
40443,0,35799,1
40443,0,39961,-1
23301,5,24202,1
23301,5,26680,-1
17462,4,5490,1
17462,4,39076,-1
19083,1,20020,1
19083,1,12923,-1
39997,0,15394,1
39997,0,21767,-1
10010,0,17714,1
10010,0,6673,-1
40827,0,19096,1
40827,0,17072,-1
2086,4,35205,1
2086,4,32528,-1
40828,0,20730,1
40828,0,8058,-1
40829,0,29639,1
40829,0,5719,-1
40654,5,3255,1
40654,5,9380,-1
19912,3,7223,1
19912,3,17095,-1
7850,4,13937,1
7850,4,28497,-1
40391,0,17127,1
40391,0,22814,-1
5310,2,32986,1
5310,2,16105,-1
40114,0,11152,1
40114,0,2174,-1
531,1,104,1
531,1,20435,-1
24275,0,18447,1
24275,0,8522,-1
40830,0,7228,1
40830,0,12072,-1
23842,0,29099,1
23842,0,12372,-1
33621,4,32232,1
33621,4,5640,-1
5347,6,30106,1
5347,6,39125,-1
37407,0,17879,1
37407,0,17830,-1
36024,0,6437,1
36024,0,4089,-1
56,6,16482,1
56,6,32046,-1
3678,1,12403,1
3678,1,5605,-1
18273,1,4115,1
18273,1,31485,-1
36944,0,14969,1
36944,0,8077,-1
9851,1,11672,1
9851,1,12372,-1
22661,1,9345,1
22661,1,9994,-1
7901,1,20255,1
7901,1,13351,-1
40298,0,14123,1
40298,0,11091,-1
32372,1,21616,1
32372,1,14484,-1
30866,1,27815,1
30866,1,21757,-1
29692,0,19928,1
29692,0,30819,-1
30228,3,11686,1
30228,3,38225,-1
38054,1,15371,1
38054,1,30222,-1
15631,1,20714,1
15631,1,32627,-1
14441,4,8625,1
14441,4,14291,-1
1152,6,6990,1
1152,6,29505,-1
4149,0,38112,1
4149,0,19233,-1
25072,4,5120,1
25072,4,5942,-1
38012,0,21910,1
38012,0,10420,-1
405,8,35682,1
405,8,2544,-1
40831,0,11488,1
40831,0,15974,-1
20603,0,10507,1
20603,0,4293,-1
35510,9,22171,1
35510,9,21770,-1
21884,0,12606,1
21884,0,20204,-1
19699,1,5744,1
19699,1,28187,-1
39142,0,31800,1
39142,0,3633,-1
21265,0,67,1
21265,0,8713,-1
789,0,10119,1
789,0,21987,-1
8323,1,21779,1
8323,1,32979,-1
38598,0,38668,1
38598,0,39599,-1
10354,4,2568,1
10354,4,20819,-1
40832,0,35830,1
40832,0,20461,-1
23692,1,320,1
23692,1,30779,-1
36794,4,25798,1
36794,4,32433,-1
39959,0,33408,1
39959,0,16510,-1
8568,1,27108,1
8568,1,17468,-1
36007,0,29674,1
36007,0,28350,-1
22008,0,14965,1
22008,0,35990,-1
10189,1,32118,1
10189,1,27024,-1
40833,0,32774,1
40833,0,9380,-1
3445,4,17385,1
3445,4,5500,-1
28726,0,26432,1
28726,0,3154,-1
19285,0,30703,1
19285,0,3850,-1
35834,1,22595,1
35834,1,24044,-1
34404,3,14166,1
34404,3,21827,-1
17983,1,18511,1
17983,1,9573,-1
28377,1,26680,1
28377,1,3950,-1
6090,9,19599,1
6090,9,4054,-1
39816,0,5116,1
39816,0,37535,-1
33777,1,10820,1
33777,1,13682,-1
18915,1,17825,1
18915,1,1606,-1
24083,4,27273,1
24083,4,10734,-1
39694,0,13618,1
39694,0,11181,-1
39496,0,5307,1
39496,0,17834,-1
19334,0,19274,1
19334,0,9389,-1
22828,1,20186,1
22828,1,21231,-1
379,0,2583,1
379,0,20940,-1
9910,5,24202,1
9910,5,9355,-1
22831,1,10340,1
22831,1,2595,-1
32930,0,16707,1
32930,0,8305,-1
28228,1,8886,1
28228,1,825,-1
12270,5,474,1
12270,5,7371,-1
27579,1,24263,1
27579,1,10271,-1
34416,0,20708,1
34416,0,30610,-1
5811,6,33219,1
5811,6,19713,-1
38826,0,21178,1
38826,0,30712,-1
12075,1,3896,1
12075,1,3311,-1
4358,1,6920,1
4358,1,3763,-1
11110,1,9507,1
11110,1,1482,-1
37188,0,10724,1
37188,0,17834,-1
20548,0,12323,1
20548,0,16385,-1
18451,1,3414,1
18451,1,5871,-1
15086,0,30434,1
15086,0,20461,-1
9436,1,12402,1
9436,1,18200,-1
5750,6,5209,1
5750,6,15157,-1
37231,6,18551,1
37231,6,3718,-1
12843,1,36646,1
12843,1,29935,-1
12240,0,2334,1
12240,0,12758,-1
15216,1,13009,1
15216,1,22834,-1
39555,1,30279,1
39555,1,17429,-1
5771,0,19810,1
5771,0,36859,-1
40834,0,1632,1
40834,0,410,-1
39994,0,39698,1
39994,0,23946,-1
22539,0,9512,1
22539,0,14841,-1
23548,1,16487,1
23548,1,10471,-1
10306,1,6656,1
10306,1,23380,-1
13613,1,17810,1
13613,1,4791,-1
6332,4,13049,1
6332,4,35844,-1
10995,2,10597,1
10995,2,23699,-1
20348,1,32919,1
20348,1,29723,-1
40527,0,35684,1
40527,0,20461,-1
14426,4,26118,1
14426,4,24953,-1
15406,1,4914,1
15406,1,9854,-1
40730,0,15885,1
40730,0,5746,-1
4218,1,7346,1
4218,1,21060,-1
228,4,2445,1
228,4,13937,-1
36391,5,8330,1
36391,5,5311,-1
29372,1,22920,1
29372,1,4827,-1
40410,0,28816,1
40410,0,6572,-1
38483,2,591,1
38483,2,1021,-1
31873,0,29025,1
31873,0,31835,-1
29679,1,5141,1
29679,1,9787,-1
40452,0,17586,1
40452,0,5548,-1
8573,1,3633,1
8573,1,14609,-1
27395,0,21200,1
27395,0,17586,-1
2390,4,34483,1
2390,4,26226,-1
31555,0,8577,1
31555,0,35568,-1
16794,6,705,1
16794,6,21980,-1
14283,4,15619,1
14283,4,7702,-1
12377,1,24358,1
12377,1,14243,-1
4720,1,37890,1
4720,1,23939,-1
13355,0,25915,1
13355,0,13475,-1
9327,4,19700,1
9327,4,18973,-1
35038,0,1076,1
35038,0,13515,-1
28681,1,23233,1
28681,1,7818,-1
37681,0,24839,1
37681,0,6797,-1
30962,5,9380,1
30962,5,25604,-1
40485,0,28953,1
40485,0,29145,-1
30084,3,5610,1
30084,3,2175,-1
17035,1,30598,1
17035,1,20897,-1
13649,1,1076,1
13649,1,10458,-1
8255,4,32695,1
8255,4,14026,-1
5186,0,2039,1
5186,0,11160,-1
405,8,32425,1
405,8,5169,-1
16166,0,6570,1
16166,0,17714,-1
40332,0,33442,1
40332,0,24929,-1
31417,0,28363,1
31417,0,26962,-1
24764,5,13343,1
24764,5,31522,-1
3390,1,37907,1
3390,1,6969,-1
38273,0,13245,1
38273,0,1575,-1
21729,0,19058,1
21729,0,20708,-1
7834,1,34304,1
7834,1,6360,-1
27387,0,11881,1
27387,0,39620,-1
15930,0,5414,1
15930,0,27053,-1
15257,1,5993,1
15257,1,10099,-1
34974,1,2564,1
34974,1,19339,-1
27354,0,33678,1
27354,0,39639,-1
33072,0,5307,1
33072,0,22855,-1
40288,0,17586,1
40288,0,941,-1
19697,5,36530,1
19697,5,36285,-1
26739,0,11910,1
26739,0,1575,-1
37860,5,474,1
37860,5,35892,-1
30,2,24500,1
30,2,1021,-1
18236,0,36684,1
18236,0,7376,-1
26956,4,33900,1
26956,4,15599,-1
22186,4,21723,1
22186,4,15560,-1
8960,1,20239,1
8960,1,707,-1
36492,0,297,1
36492,0,38569,-1
40835,0,30116,1
40835,0,8949,-1
704,1,2319,1
704,1,38959,-1
10322,0,11910,1
10322,0,8798,-1
31979,1,33608,1
31979,1,800,-1
32323,0,16487,1
32323,0,10064,-1
21287,1,8478,1
21287,1,23898,-1
10122,1,29282,1
10122,1,18069,-1
40474,2,6633,1
40474,2,23561,-1
22761,1,34677,1
22761,1,1116,-1
4386,4,22431,1
4386,4,32926,-1
25608,1,270,1
25608,1,19465,-1
13673,1,6805,1
13673,1,19334,-1
39855,0,20461,1
39855,0,19674,-1
40836,0,10659,1
40836,0,8899,-1
21875,0,19928,1
21875,0,27564,-1
9030,1,7228,1
9030,1,716,-1
5817,1,16847,1
5817,1,6762,-1
7564,1,1344,1
7564,1,573,-1
27432,0,35201,1
27432,0,22317,-1
17629,0,20708,1
17629,0,14596,-1
7610,4,35079,1
7610,4,39855,-1
10619,1,21496,1
10619,1,9816,-1
25273,0,13786,1
25273,0,28816,-1
30970,0,31266,1
30970,0,17268,-1
19826,1,20562,1
19826,1,24289,-1
5654,0,37449,1
5654,0,12125,-1
34713,0,18328,1
34713,0,9704,-1
39618,0,8330,1
39618,0,2305,-1
40837,0,32047,1
40837,0,3377,-1
11284,6,23128,1
11284,6,21732,-1
31188,1,8622,1
31188,1,24505,-1
23242,3,16839,1
23242,3,19216,-1
39702,0,31605,1
39702,0,39354,-1
38478,0,9718,1
38478,0,250,-1
25345,6,2151,1
25345,6,38393,-1
12718,0,12307,1
12718,0,37662,-1
31053,5,9380,1
31053,5,30551,-1
21625,0,39622,1
21625,0,3630,-1
25070,3,27229,1
25070,3,14680,-1
8768,1,4106,1
8768,1,17287,-1
32482,1,30593,1
32482,1,35409,-1
20253,0,27799,1
20253,0,39684,-1
35616,0,9065,1
35616,0,9339,-1
37772,9,8841,1
37772,9,5766,-1
39772,0,20204,1
39772,0,11717,-1
38883,1,8791,1
38883,1,21142,-1
3860,4,17348,1
3860,4,906,-1
9100,1,5814,1
9100,1,6905,-1
23059,0,18486,1
23059,0,19670,-1
20,0,26952,1
20,0,20267,-1
6427,0,6979,1
6427,0,43,-1
40838,0,29751,1
40838,0,7002,-1
40299,1,31978,1
40299,1,9531,-1
2653,1,4490,1
2653,1,34084,-1
40817,4,2958,1
40817,4,23963,-1
38366,6,9399,1
38366,6,22155,-1
13231,0,18243,1
13231,0,39621,-1
10906,1,2819,1
10906,1,4804,-1
8239,1,12933,1
8239,1,11719,-1
2096,4,8272,1
2096,4,11800,-1
24069,1,9967,1
24069,1,4615,-1
22008,1,8651,1
22008,1,2882,-1
39845,2,5739,1
39845,2,29826,-1
39970,0,37718,1
39970,0,2039,-1
9490,4,25914,1
9490,4,37364,-1
405,8,22005,1
405,8,35263,-1
8060,4,23464,1
8060,4,27889,-1
405,8,33624,1
405,8,19071,-1
15061,0,5677,1
15061,0,27202,-1
21930,0,3627,1
21930,0,33678,-1
33610,1,4293,1
33610,1,24341,-1
12750,1,7037,1
12750,1,23357,-1
488,1,22712,1
488,1,12678,-1
30279,1,26961,1
30279,1,28530,-1
39841,0,14507,1
39841,0,18894,-1
8623,0,31539,1
8623,0,39756,-1
15284,5,26680,1
15284,5,31522,-1
20409,1,4964,1
20409,1,12525,-1
11165,0,2272,1
11165,0,6230,-1
39829,2,38162,1
39829,2,28254,-1
36435,1,14720,1
36435,1,5213,-1
28417,1,16917,1
28417,1,7015,-1
39341,0,11343,1
39341,0,25008,-1
20853,1,30375,1
20853,1,5893,-1
10907,4,23191,1
10907,4,38554,-1
23148,1,31218,1
23148,1,8284,-1
37083,6,38807,1
37083,6,811,-1
22346,0,30819,1
22346,0,6913,-1
8248,4,26657,1
8248,4,33690,-1
40839,0,40224,1
40839,0,2751,-1
16812,0,11910,1
16812,0,37373,-1
13711,1,2982,1
13711,1,13645,-1
15661,3,619,1
15661,3,10591,-1
40583,0,4140,1
40583,0,39422,-1
28413,0,23942,1
28413,0,39147,-1
17821,1,2063,1
17821,1,4263,-1
39376,6,30630,1
39376,6,1334,-1
32670,0,510,1
32670,0,7101,-1
19573,4,35789,1
19573,4,20571,-1
36491,1,1292,1
36491,1,16086,-1
40840,0,12373,1
40840,0,297,-1
39832,0,5246,1
39832,0,16863,-1
26031,0,5336,1
26031,0,39479,-1
8056,9,10680,1
8056,9,21770,-1
19500,1,9871,1
19500,1,7983,-1
31994,1,9804,1
31994,1,31695,-1
17360,1,7128,1
17360,1,20330,-1
39948,0,37018,1
39948,0,23258,-1
39742,0,29684,1
39742,0,16378,-1
4361,1,4115,1
4361,1,10607,-1
18921,0,39584,1
18921,0,26923,-1
39854,1,12576,1
39854,1,22774,-1
546,1,16560,1
546,1,2113,-1
5252,5,30551,1
5252,5,13343,-1
27038,0,19674,1
27038,0,14106,-1
29952,1,208,1
29952,1,15911,-1
9147,6,10145,1
9147,6,39125,-1
40841,0,34899,1
40841,0,3650,-1
13134,1,12116,1
13134,1,20674,-1
24530,1,21408,1
24530,1,11607,-1
4714,1,3425,1
4714,1,27985,-1
4610,3,18806,1
4610,3,8585,-1
3847,1,1479,1
3847,1,35900,-1
12747,0,39721,1
12747,0,10318,-1
39850,1,12261,1
39850,1,32086,-1
405,8,37054,1
405,8,20224,-1
24312,0,11109,1
24312,0,22175,-1
25846,0,11910,1
25846,0,7692,-1
20773,1,38290,1
20773,1,1831,-1
405,8,22422,1
405,8,40178,-1
39831,1,12631,1
39831,1,7426,-1
39819,0,27404,1
39819,0,37209,-1
36253,0,5514,1
36253,0,31699,-1
16428,1,11304,1
16428,1,2492,-1
4944,1,4280,1
4944,1,3301,-1
17932,1,10597,1
17932,1,7219,-1
40842,0,3168,1
40842,0,9947,-1
40161,0,9989,1
40161,0,9389,-1
19883,1,18057,1
19883,1,15734,-1
34460,9,24167,1
34460,9,30033,-1
40458,0,27974,1
40458,0,1161,-1
2096,4,19445,1
2096,4,15275,-1
7763,0,30712,1
7763,0,11910,-1
32461,1,10580,1
32461,1,16042,-1
6746,0,22674,1
6746,0,37667,-1
3594,0,9075,1
3594,0,25462,-1
891,4,22940,1
891,4,40040,-1
32611,4,17261,1
32611,4,33010,-1
33458,1,3344,1
33458,1,12005,-1
15393,0,8137,1
15393,0,6458,-1
359,1,15767,1
359,1,17243,-1
9550,0,27974,1
9550,0,32968,-1
6182,5,21430,1
6182,5,35779,-1
539,4,8121,1
539,4,23890,-1
31005,4,34169,1
31005,4,39022,-1
8259,1,27601,1
8259,1,5545,-1
1442,6,4351,1
1442,6,1310,-1
6986,1,4404,1
6986,1,19096,-1
23110,1,2373,1
23110,1,24571,-1
469,5,24202,1
469,5,17906,-1
40843,0,8330,1
40843,0,3653,-1
40844,0,697,1
40844,0,36818,-1
30185,1,7838,1
30185,1,14144,-1
28434,1,24860,1
28434,1,4399,-1
11246,0,31291,1
11246,0,19096,-1
30998,1,6017,1
30998,1,29624,-1
39263,0,17714,1
39263,0,21149,-1
1296,1,3997,1
1296,1,10064,-1
3814,9,1450,1
3814,9,33610,-1
32168,0,13281,1
32168,0,27897,-1
14775,4,33935,1
14775,4,23249,-1
30898,0,712,1
30898,0,17906,-1
11846,1,12782,1
11846,1,158,-1
8144,1,8907,1
8144,1,9542,-1
4457,9,15753,1
4457,9,19358,-1
18600,0,1433,1
18600,0,13536,-1
22210,1,30276,1
22210,1,6351,-1
14136,1,6124,1
14136,1,28425,-1
16790,1,3172,1
16790,1,19615,-1
14970,6,14282,1
14970,6,23031,-1
36875,1,22870,1
36875,1,20511,-1
17208,1,34756,1
17208,1,34977,-1
12863,1,35415,1
12863,1,35409,-1
40452,4,31112,1
40452,4,30487,-1
29759,0,4815,1
29759,0,26432,-1
31345,0,27555,1
31345,0,8295,-1
16390,0,8022,1
16390,0,1916,-1
32609,1,29393,1
32609,1,270,-1
7964,0,17586,1
7964,0,3525,-1
33719,1,9241,1
33719,1,8008,-1
28593,0,25915,1
28593,0,28398,-1
543,7,36562,1
543,7,23253,-1
848,4,16896,1
848,4,36139,-1
7331,1,11810,1
7331,1,11161,-1
40202,2,4816,1
40202,2,2283,-1
13109,0,30819,1
13109,0,19670,-1
5139,5,32085,1
5139,5,25351,-1
6925,6,38908,1
6925,6,19132,-1
10197,1,2970,1
10197,1,21630,-1
6291,6,32492,1
6291,6,17854,-1
40845,0,3555,1
40845,0,11249,-1
11627,0,2870,1
11627,0,28257,-1
39818,0,30733,1
39818,0,2751,-1
3966,1,19814,1
3966,1,23683,-1
33005,0,27974,1
33005,0,33980,-1
26268,1,30564,1
26268,1,2860,-1
11650,0,25136,1
11650,0,15283,-1
21840,1,6776,1
21840,1,13112,-1
5265,4,13502,1
5265,4,18953,-1
37075,0,31009,1
37075,0,420,-1
27552,1,3009,1
27552,1,19441,-1
17576,2,20754,1
17576,2,9005,-1
21759,1,19887,1
21759,1,20773,-1
34000,5,7371,1
34000,5,21415,-1
37000,0,21273,1
37000,0,12157,-1
20423,0,11119,1
20423,0,23016,-1
40846,0,17482,1
40846,0,27974,-1
7335,1,1606,1
7335,1,36086,-1
8104,1,20776,1
8104,1,12345,-1
5011,1,1318,1
5011,1,11910,-1
39962,2,29826,1
39962,2,24500,-1
39637,2,28254,1
39637,2,36065,-1
4941,0,30089,1
4941,0,9195,-1
2345,6,20545,1
2345,6,18615,-1
31205,6,13084,1
31205,6,38240,-1
28554,2,23561,1
28554,2,15549,-1
39837,0,15875,1
39837,0,10764,-1
11001,6,30658,1
11001,6,29694,-1
39483,1,44,1
39483,1,2532,-1
40847,0,26683,1
40847,0,30814,-1
40047,0,2870,1
40047,0,27680,-1
1301,9,5741,1
1301,9,11212,-1
6708,0,24081,1
6708,0,5259,-1
40286,0,14841,1
40286,0,13543,-1
40848,0,15857,1
40848,0,32712,-1
20785,0,28816,1
20785,0,29099,-1
18342,4,39481,1
18342,4,29543,-1
40386,0,16385,1
40386,0,25691,-1
18529,0,6670,1
18529,0,19656,-1
10455,5,9380,1
10455,5,4196,-1
10846,9,949,1
10846,9,11112,-1
33100,1,1537,1
33100,1,16711,-1
33075,1,15922,1
33075,1,9414,-1
40849,2,14835,1
40849,2,24400,-1
36087,1,17037,1
36087,1,23687,-1
1615,0,20211,1
1615,0,31333,-1
28960,0,24549,1
28960,0,20461,-1
4980,6,4316,1
4980,6,19713,-1
17996,0,38597,1
17996,0,24295,-1
348,7,35591,1
348,7,39726,-1
39654,0,22888,1
39654,0,22884,-1
31931,4,18110,1
31931,4,18493,-1
15180,1,2294,1
15180,1,31803,-1
40850,0,14900,1
40850,0,28816,-1
39906,0,34222,1
39906,0,23016,-1
834,5,9380,1
834,5,21110,-1
40851,0,291,1
40851,0,25246,-1
8104,0,3043,1
8104,0,13526,-1
360,1,18714,1
360,1,3076,-1
18514,1,3086,1
18514,1,6026,-1
18603,1,20592,1
18603,1,17542,-1
31282,6,39563,1
31282,6,11534,-1
29605,4,783,1
29605,4,19573,-1
31154,1,10242,1
31154,1,3106,-1
40208,0,33371,1
40208,0,28854,-1
16995,0,3806,1
16995,0,13039,-1
1113,1,30903,1
1113,1,1402,-1
35219,1,10209,1
35219,1,21180,-1
24819,4,8527,1
24819,4,11533,-1
9387,5,3806,1
9387,5,4839,-1
34571,9,6642,1
34571,9,10507,-1
40503,0,22156,1
40503,0,34672,-1
14978,1,20360,1
14978,1,26445,-1
12493,0,26432,1
12493,0,29375,-1
14756,1,32753,1
14756,1,20362,-1
35389,0,15403,1
35389,0,16442,-1
22962,1,6977,1
22962,1,22065,-1
22680,0,31076,1
22680,0,35119,-1
10737,4,24563,1
10737,4,12551,-1
3014,6,27789,1
3014,6,6410,-1
12800,1,33823,1
12800,1,1982,-1
16038,4,20056,1
16038,4,18919,-1
17156,1,11058,1
17156,1,25522,-1
17976,0,8083,1
17976,0,16385,-1
39894,0,23278,1
39894,0,11057,-1
3405,0,26521,1
3405,0,18951,-1
26210,0,11152,1
26210,0,8812,-1
1058,0,4206,1
1058,0,24261,-1
795,0,29099,1
795,0,27061,-1
40852,0,35858,1
40852,0,19404,-1
19339,1,31988,1
19339,1,25555,-1
36224,0,26432,1
36224,0,987,-1
27953,1,3328,1
27953,1,20681,-1
3651,3,18687,1
3651,3,111,-1
10916,1,1450,1
10916,1,9709,-1
1285,0,39042,1
1285,0,8783,-1
40853,0,37207,1
40853,0,23109,-1
6413,0,32861,1
6413,0,5336,-1
39722,0,6809,1
39722,0,8949,-1
19507,0,27657,1
19507,0,39042,-1
18590,0,21088,1
18590,0,30434,-1
40192,0,30819,1
40192,0,30720,-1
24175,6,36758,1
24175,6,2425,-1
29760,1,32673,1
29760,1,8525,-1
27564,6,2088,1
27564,6,21379,-1
31082,1,15097,1
31082,1,19418,-1
10223,4,25382,1
10223,4,20844,-1
27731,5,10878,1
27731,5,16634,-1
21546,5,24392,1
21546,5,474,-1
982,4,7972,1
982,4,25629,-1
15329,5,34332,1
15329,5,19561,-1
982,0,39461,1
982,0,12372,-1
35149,1,10061,1
35149,1,26060,-1
16887,1,1756,1
16887,1,23524,-1
39633,0,36649,1
39633,0,32742,-1
16875,6,36161,1
16875,6,26703,-1
20186,1,22356,1
20186,1,20976,-1
21319,4,22705,1
21319,4,29156,-1
1603,1,31225,1
1603,1,5567,-1
13182,5,16817,1
13182,5,13889,-1
24615,0,3328,1
24615,0,23529,-1
40854,0,26357,1
40854,0,8798,-1
22970,1,18945,1
