26722,6,20155,-1
35114,1,20486,1
35114,1,17197,-1
1527,0,6912,1
1527,0,28913,-1
10040,2,7492,1
10040,2,6039,-1
5219,0,29450,1
5219,0,20785,-1
3437,6,16957,1
3437,6,9746,-1
39125,3,36018,1
39125,3,31718,-1
986,1,297,1
986,1,672,-1
26391,2,15079,1
26391,2,15405,-1
40644,3,21884,1
40644,3,30142,-1
31622,1,14579,1
31622,1,928,-1
25542,3,10340,1
25542,3,14861,-1
5753,0,25374,1
5753,0,40259,-1
8231,10,4608,1
8231,10,2891,-1
39452,1,20415,1
39452,1,27725,-1
6447,3,32394,1
6447,3,29575,-1
23328,6,29071,1
23328,6,5663,-1
24018,0,37710,1
24018,0,20836,-1
25023,1,643,1
25023,1,7711,-1
20950,3,22197,1
20950,3,13915,-1
34447,2,14880,1
34447,2,16634,-1
17312,1,2886,1
17312,1,38480,-1
1077,3,31583,1
1077,3,33747,-1
635,13,35483,1
635,13,21314,-1
2868,3,8560,1
2868,3,12049,-1
9153,7,1147,1
9153,7,30864,-1
2835,0,33363,1
2835,0,20932,-1
35873,3,26859,1
35873,3,2567,-1
25440,4,102,1
25440,4,243,-1
40871,1,18630,1
40871,1,520,-1
30867,1,5537,1
30867,1,1100,-1
17691,1,40,1
17691,1,879,-1
36966,3,2851,1
36966,3,37920,-1
40444,1,1260,1
40444,1,14599,-1
10807,10,107,1
10807,10,1999,-1
4491,0,27136,1
4491,0,27912,-1
5137,3,18501,1
5137,3,5016,-1
23966,10,1077,1
23966,10,12818,-1
36853,4,3887,1
36853,4,113,-1
10075,9,36094,1
10075,9,7826,-1
3155,13,9271,1
3155,13,12821,-1
734,0,8573,1
734,0,3303,-1
884,0,10652,1
884,0,39493,-1
29517,3,9219,1
29517,3,22394,-1
28316,3,21400,1
28316,3,6588,-1
5334,6,18439,1
5334,6,35291,-1
605,3,1886,1
605,3,4681,-1
18578,2,24439,1
18578,2,1419,-1
24257,8,12917,1
24257,8,1096,-1
11810,0,14837,1
11810,0,8857,-1
34584,0,8356,1
34584,0,6315,-1
19352,0,11164,1
19352,0,12366,-1
6451,3,17843,1
6451,3,22563,-1
2351,0,26856,1
2351,0,26947,-1
25856,16,1530,1
25856,16,2814,-1
8275,0,21756,1
8275,0,24274,-1
3513,0,2171,1
3513,0,18451,-1
21862,1,466,1
21862,1,8079,-1
22608,1,3325,1
22608,1,25197,-1
19952,4,63,1
19952,4,113,-1
2215,1,652,1
2215,1,9869,-1
15861,5,18334,1
15861,5,13977,-1
24904,1,23897,1
24904,1,1952,-1
24639,1,23624,1
24639,1,36565,-1
39528,8,11356,1
39528,8,17412,-1
40862,1,12665,1
40862,1,2417,-1
122,0,35835,1
122,0,35259,-1
38006,3,14306,1
38006,3,34453,-1
10788,3,12610,1
10788,3,3794,-1
40724,1,20126,1
40724,1,2589,-1
20938,1,609,1
20938,1,16529,-1
29895,0,6752,1
29895,0,17650,-1
13906,3,24670,1
13906,3,22269,-1
11172,0,9683,1
11172,0,33653,-1
15910,1,6,1
15910,1,115,-1
3155,13,24593,1
3155,13,24733,-1
4539,1,2691,1
4539,1,5149,-1
36963,1,3324,1
36963,1,17748,-1
25011,0,11657,1
25011,0,12174,-1
12688,0,39003,1
12688,0,4925,-1
20911,3,8260,1
20911,3,28504,-1
2857,3,12284,1
2857,3,48,-1
19269,0,16301,1
19269,0,31033,-1
18971,6,23300,1
18971,6,36054,-1
40733,1,520,1
40733,1,4072,-1
40457,3,3794,1
40457,3,19270,-1
16612,3,15456,1
16612,3,15930,-1
17861,1,12968,1
17861,1,2351,-1
263,0,5801,1
263,0,29711,-1
8018,0,10810,1
8018,0,2560,-1
726,7,22088,1
726,7,16728,-1
5743,0,30081,1
5743,0,29445,-1
22485,3,10243,1
22485,3,30817,-1
10057,0,35742,1
10057,0,7476,-1
9470,11,35045,1
9470,11,4465,-1
20526,3,17043,1
20526,3,10036,-1
40352,1,1408,1
40352,1,23079,-1
20809,3,10048,1
20809,3,2373,-1
7574,0,745,1
7574,0,11200,-1
33526,4,27503,1
33526,4,63,-1
16405,0,1858,1
16405,0,7291,-1
22068,1,276,1
22068,1,5358,-1
3503,12,34801,1
3503,12,22665,-1
13336,0,2674,1
13336,0,25001,-1
22677,3,32070,1
22677,3,37687,-1
8523,1,8568,1
8523,1,99,-1
33401,6,14983,1
33401,6,10405,-1
4347,11,842,1
4347,11,28906,-1
40788,2,18279,1
40788,2,31101,-1
16086,3,3492,1
16086,3,14866,-1
2426,3,14140,1
2426,3,15027,-1
17816,1,1404,1
17816,1,12808,-1
18541,0,23859,1
18541,0,39108,-1
38075,1,21544,1
38075,1,255,-1
23636,0,29357,1
23636,0,6890,-1
276,0,32550,1
276,0,13581,-1
26126,1,28024,1
26126,1,2000,-1
10992,8,9470,1
10992,8,24672,-1
23249,4,113,1
23249,4,2721,-1
12560,7,24560,1
12560,7,23919,-1
38237,1,4966,1
38237,1,9187,-1
40713,1,17850,1
40713,1,1688,-1
9898,5,27434,1
9898,5,82,-1
23450,0,36348,1
23450,0,2391,-1
2554,0,15777,1
2554,0,21829,-1
90,0,27739,1
90,0,29303,-1
15476,3,36126,1
15476,3,20576,-1
25963,1,12389,1
25963,1,16433,-1
30079,11,21426,1
30079,11,19103,-1
6073,3,5248,1
6073,3,33296,-1
15684,10,33,1
15684,10,107,-1
2001,0,24180,1
2001,0,5940,-1
14926,3,8765,1
14926,3,8817,-1
21830,3,27801,1
21830,3,2070,-1
23913,3,15327,1
23913,3,33727,-1
32678,3,19912,1
32678,3,4789,-1
13051,1,2106,1
13051,1,18059,-1
8903,3,9738,1
8903,3,14749,-1
29456,0,23683,1
29456,0,18933,-1
2209,0,12789,1
2209,0,5344,-1
68,1,521,1
68,1,18031,-1
26501,1,20846,1
26501,1,15435,-1
40675,1,15128,1
40675,1,15350,-1
16609,3,6336,1
16609,3,22125,-1
38180,2,3370,1
38180,2,6397,-1
3491,0,9697,1
3491,0,1988,-1
36626,16,24805,1
36626,16,33045,-1
16844,1,99,1
16844,1,2484,-1
3911,2,10924,1
3911,2,6872,-1
25585,15,635,1
25585,15,12344,-1
24437,3,22736,1
24437,3,584,-1
24509,1,11237,1
24509,1,14091,-1
17635,0,10203,1
17635,0,25448,-1
2205,1,23405,1
2205,1,606,-1
35846,6,32253,1
35846,6,7922,-1
21820,0,8633,1
21820,0,2883,-1
14980,0,36751,1
14980,0,7542,-1
40791,1,276,1
40791,1,8519,-1
151,0,50,1
151,0,26843,-1
10345,3,11713,1
10345,3,32329,-1
4129,11,36663,1
4129,11,9120,-1
16385,1,115,1
16385,1,3949,-1
21154,3,35336,1
21154,3,32412,-1
26881,3,15809,1
26881,3,24811,-1
11091,6,30589,1
11091,6,23484,-1
1302,0,38453,1
1302,0,30469,-1
2213,0,12360,1
2213,0,3370,-1
13117,11,30031,1
13117,11,12187,-1
16882,3,5235,1
16882,3,37518,-1
13727,2,2400,1
13727,2,6098,-1
884,0,24614,1
884,0,2865,-1
7309,2,941,1
7309,2,7323,-1
15768,6,20891,1
15768,6,35272,-1
33937,0,2309,1
33937,0,34232,-1
25828,3,7546,1
25828,3,4319,-1
29363,1,5200,1
29363,1,6076,-1
24813,3,35191,1
24813,3,15432,-1
5114,1,1970,1
5114,1,19749,-1
10097,1,371,1
10097,1,879,-1
39148,10,3984,1
39148,10,5169,-1
8805,6,15020,1
8805,6,12645,-1
29618,3,24639,1
29618,3,2174,-1
30296,1,12133,1
30296,1,6697,-1
12546,0,39364,1
12546,0,25777,-1
3175,3,518,1
3175,3,6553,-1
30150,1,884,1
30150,1,12182,-1
332,9,7533,1
332,9,17895,-1
35767,11,8960,1
35767,11,26516,-1
40135,3,7272,1
40135,3,32626,-1
40811,1,34785,1
40811,1,2351,-1
14648,3,28028,1
14648,3,11044,-1
19754,1,14660,1
19754,1,2278,-1
652,0,40288,1
652,0,37135,-1
3210,11,34622,1
3210,11,27511,-1
40535,3,37895,1
40535,3,28403,-1
193,5,7265,1
193,5,18706,-1
40807,1,125,1
40807,1,18280,-1
26441,3,6882,1
26441,3,4911,-1
24767,0,34813,1
24767,0,20773,-1
30247,3,36967,1
30247,3,10509,-1
39713,3,3759,1
39713,3,10120,-1
18694,1,520,1
18694,1,10995,-1
5209,11,26200,1
5209,11,4171,-1
4147,6,18906,1
4147,6,7442,-1
40681,1,9393,1
40681,1,1861,-1
27329,3,4001,1
27329,3,21755,-1
11030,10,291,1
11030,10,33,-1
28403,3,37718,1
28403,3,30632,-1
13677,0,13588,1
13677,0,32788,-1
26045,11,10160,1
26045,11,10114,-1
12349,0,24395,1
12349,0,28384,-1
1859,0,19505,1
1859,0,2487,-1
18395,3,4132,1
18395,3,36641,-1
22318,1,2235,1
22318,1,1404,-1
8275,0,33878,1
8275,0,37883,-1
13538,1,643,1
13538,1,2488,-1
39095,1,9509,1
39095,1,8648,-1
4526,0,8816,1
4526,0,14376,-1
2244,3,7210,1
2244,3,19996,-1
16359,0,24054,1
16359,0,33037,-1
8230,1,4694,1
8230,1,23662,-1
33274,1,241,1
33274,1,609,-1
36915,8,6836,1
36915,8,4217,-1
3406,9,6506,1
3406,9,4778,-1
33943,0,4341,1
33943,0,39789,-1
29267,0,20306,1
29267,0,2244,-1
20562,0,39968,1
20562,0,5771,-1
4857,9,1009,1
4857,9,31784,-1
17448,0,15606,1
17448,0,31562,-1
2737,6,13030,1
2737,6,15301,-1
18306,1,1293,1
18306,1,1006,-1
27202,3,16209,1
27202,3,20506,-1
17803,14,1365,1
17803,14,4643,-1
3204,6,14669,1
3204,6,32213,-1
12106,1,11534,1
12106,1,27260,-1
29168,3,21,1
29168,3,5443,-1
14500,3,14981,1
14500,3,21566,-1
38671,3,2432,1
38671,3,14459,-1
16457,0,32593,1
16457,0,31045,-1
36626,1,12938,1
36626,1,7757,-1
13751,2,3437,1
13751,2,556,-1
32078,1,12951,1
32078,1,6768,-1
39817,1,6215,1
39817,1,3325,-1
37582,10,611,1
37582,10,12791,-1
6377,0,2191,1
6377,0,23804,-1
26488,3,7904,1
26488,3,3971,-1
1657,7,927,1
1657,7,33201,-1
38686,3,14035,1
38686,3,4296,-1
36551,3,9274,1
36551,3,9930,-1
12121,2,909,1
12121,2,866,-1
3724,5,18313,1
3724,5,20594,-1
39888,1,9283,1
39888,1,511,-1
22525,1,1440,1
22525,1,14842,-1
25903,1,4694,1
25903,1,35920,-1
1887,0,33108,1
1887,0,16710,-1
40666,3,4131,1
40666,3,5182,-1
14187,3,437,1
14187,3,6939,-1
33850,3,18271,1
33850,3,29313,-1
827,6,17865,1
827,6,18147,-1
15254,3,21505,1
15254,3,27773,-1
1404,0,26983,1
1404,0,17193,-1
16510,10,14901,1
16510,10,194,-1
17972,3,22400,1
17972,3,13920,-1
16637,1,6048,1
16637,1,1468,-1
9586,1,538,1
9586,1,32685,-1
7150,0,30104,1
7150,0,38112,-1
2542,3,1735,1
2542,3,11183,-1
4643,12,2701,1
4643,12,5972,-1
2835,0,22688,1
2835,0,1174,-1
28293,2,6600,1
28293,2,1176,-1
3288,3,16235,1
3288,3,34262,-1
231,11,19502,1
231,11,28151,-1
8734,0,37610,1
8734,0,21659,-1
2968,7,13668,1
2968,7,3020,-1
40663,4,3057,1
40663,4,243,-1
1395,6,19962,1
1395,6,27105,-1
5468,12,23715,1
5468,12,9235,-1
40727,1,3578,1
40727,1,151,-1
24467,3,4793,1
24467,3,35052,-1
28130,1,8284,1
28130,1,17702,-1
27336,1,211,1
27336,1,8130,-1
14217,1,2604,1
14217,1,69,-1
34776,3,18712,1
34776,3,31886,-1
11721,6,15977,1
11721,6,32073,-1
33735,6,15519,1
33735,6,24783,-1
35406,2,4121,1
35406,2,10038,-1
35864,1,14599,1
35864,1,22595,-1
15861,5,35914,1
15861,5,32850,-1
34837,3,4903,1
34837,3,1240,-1
3699,2,3424,1
3699,2,3919,-1
404,0,5334,1
404,0,24646,-1
22976,1,25007,1
22976,1,21253,-1
33625,1,609,1
33625,1,19470,-1
7776,6,31648,1
7776,6,15470,-1
16601,8,5756,1
16601,8,30609,-1
38041,0,26737,1
38041,0,21987,-1
26544,1,19675,1
26544,1,1916,-1
652,0,25441,1
652,0,34669,-1
4491,0,15977,1
4491,0,20668,-1
24913,1,2935,1
24913,1,14980,-1
8574,0,1411,1
8574,0,10435,-1
10118,1,12611,1
10118,1,2511,-1
24495,1,17622,1
24495,1,2161,-1
38357,3,22620,1
38357,3,27383,-1
7111,0,7572,1
7111,0,14659,-1
22690,6,32331,1
22690,6,22648,-1
39699,1,39598,1
39699,1,15991,-1
24990,1,11128,1
24990,1,606,-1
13155,0,36569,1
13155,0,16232,-1
39519,1,151,1
39519,1,37694,-1
40378,1,25881,1
40378,1,18670,-1
4480,7,17317,1
4480,7,19260,-1
38137,1,1933,1
38137,1,609,-1
1527,0,17988,1
1527,0,23489,-1
21498,3,7657,1
21498,3,18830,-1
2955,6,17689,1
2955,6,35409,-1
2351,0,9889,1
2351,0,35226,-1
16749,0,15787,1
16749,0,16515,-1
1859,0,32723,1
1859,0,9525,-1
36638,1,701,1
36638,1,36122,-1
3107,13,8780,1
3107,13,17687,-1
11251,3,7888,1
11251,3,38039,-1
1021,7,5311,1
1021,7,23534,-1
15593,1,26439,1
15593,1,26113,-1
40577,1,468,1
40577,1,13909,-1
1234,8,5233,1
1234,8,13456,-1
19166,8,31448,1
19166,8,4217,-1
13878,1,342,1
13878,1,1107,-1
24106,0,11582,1
24106,0,36275,-1
12852,4,13334,1
12852,4,21055,-1
499,11,5593,1
499,11,13840,-1
113,9,40898,1
113,9,8628,-1
30507,3,8412,1
30507,3,15777,-1
23980,1,30059,1
23980,1,21530,-1
5280,3,33523,1
5280,3,14867,-1
5624,1,32247,1
5624,1,3411,-1
17438,0,26557,1
17438,0,26344,-1
673,11,27896,1
673,11,6790,-1
20853,1,2488,1
20853,1,2045,-1
40687,1,3439,1
40687,1,17403,-1
14720,1,643,1
14720,1,19611,-1
8291,0,8710,1
8291,0,8803,-1
1476,0,28888,1
1476,0,3226,-1
40834,1,35768,1
40834,1,2845,-1
935,11,32532,1
935,11,14994,-1
32977,16,17661,1
32977,16,12835,-1
13525,0,10680,1
13525,0,15910,-1
10068,6,2365,1
10068,6,34720,-1
26124,1,10632,1
26124,1,18561,-1
2997,3,30402,1
2997,3,8927,-1
28199,1,1413,1
28199,1,23938,-1
1365,12,32102,1
1365,12,24441,-1
9776,11,11632,1
9776,11,20092,-1
1325,3,4191,1
1325,3,5201,-1
107,7,18831,1
107,7,8521,-1
8314,8,28314,1
8314,8,105,-1
35704,6,27626,1
35704,6,12290,-1
27761,8,6238,1
27761,8,11145,-1
32169,3,22503,1
32169,3,11576,-1
40423,1,609,1
40423,1,764,-1
2830,1,115,1
2830,1,643,-1
7647,1,10468,1
7647,1,705,-1
24645,1,652,1
24645,1,24479,-1
33154,1,9304,1
33154,1,10542,-1
35412,1,2488,1
35412,1,3557,-1
221,0,12581,1
221,0,30651,-1
22311,3,38418,1
22311,3,19772,-1
22530,0,19881,1
22530,0,12749,-1
18029,1,23090,1
18029,1,4694,-1
6109,0,1832,1
6109,0,421,-1
30644,6,15076,1
30644,6,33503,-1
24269,0,4164,1
24269,0,17247,-1
24143,1,502,1
24143,1,454,-1
30468,0,804,1
30468,0,37058,-1
8938,3,36454,1
8938,3,2068,-1
34803,1,5695,1
34803,1,15957,-1
17633,0,24736,1
17633,0,4893,-1
23061,1,2350,1
23061,1,6071,-1
40487,3,22058,1
40487,3,24112,-1
25265,3,7164,1
25265,3,700,-1
647,11,10285,1
647,11,31113,-1
40030,1,23421,1
40030,1,25338,-1
9304,0,287,1
9304,0,29330,-1
7247,16,16388,1
7247,16,13259,-1
2654,0,11651,1
2654,0,30561,-1
7775,11,39344,1
7775,11,5776,-1
3989,9,1405,1
3989,9,22102,-1
7025,1,8616,1
7025,1,606,-1
13637,11,7551,1
13637,11,13527,-1
18301,3,10535,1
18301,3,19313,-1
510,0,29780,1
510,0,23904,-1
30937,3,30943,1
30937,3,30251,-1
23997,11,11494,1
23997,11,2330,-1
4439,0,5648,1
4439,0,19093,-1
25217,3,29059,1
25217,3,15254,-1
5340,1,2388,1
5340,1,4057,-1
33937,1,16838,1
33937,1,13497,-1
6824,1,11443,1
6824,1,12313,-1
25844,3,8222,1
25844,3,746,-1
1387,3,2230,1
1387,3,18112,-1
9057,8,30152,1
9057,8,231,-1
3364,11,10740,1
3364,11,20776,-1
21390,1,3756,1
21390,1,12101,-1
25123,3,9629,1
25123,3,27696,-1
8046,6,38617,1
8046,6,39453,-1
14431,0,7800,1
14431,0,36439,-1
13908,1,2351,1
13908,1,9141,-1
6796,8,8793,1
6796,8,6315,-1
40853,1,92,1
40853,1,4038,-1
3881,3,8462,1
3881,3,32167,-1
609,0,15396,1
609,0,38947,-1
21122,1,4084,1
21122,1,28831,-1
10952,1,2636,1
10952,1,17005,-1
36774,3,8279,1
36774,3,12031,-1
34779,1,13091,1
34779,1,1794,-1
18339,11,18742,1
18339,11,6507,-1
12417,0,27442,1
12417,0,2927,-1
8049,3,16105,1
8049,3,3558,-1
4240,0,37976,1
4240,0,31324,-1
20983,3,20711,1
20983,3,4915,-1
17374,6,13149,1
17374,6,34840,-1
36974,3,3256,1
36974,3,20274,-1
4491,0,15749,1
4491,0,2605,-1
16790,1,5988,1
16790,1,9931,-1
35967,11,31220,1
35967,11,40709,-1
1421,3,12610,1
1421,3,6863,-1
22560,1,1859,1
22560,1,3869,-1
34777,1,606,1
34777,1,24857,-1
33570,1,24854,1
33570,1,884,-1
5034,0,22498,1
5034,0,34746,-1
23857,4,601,1
23857,4,20472,-1
35730,4,1742,1
35730,4,332,-1
22069,3,9492,1
22069,3,26189,-1
107,7,21466,1
107,7,34311,-1
1090,0,26109,1
1090,0,8282,-1
11028,0,19989,1
11028,0,20680,-1
7283,0,7651,1
7283,0,18048,-1
985,12,33455,1
985,12,1346,-1
24681,10,1077,1
24681,10,9803,-1
26100,0,9857,1
26100,0,37057,-1
16306,3,3835,1
16306,3,2585,-1
6286,0,17221,1
6286,0,20977,-1
13620,3,4666,1
13620,3,16070,-1
20513,3,22035,1
20513,3,35320,-1
510,0,5692,1
510,0,64,-1
9103,6,33336,1
9103,6,15699,-1
37323,1,3725,1
37323,1,2484,-1
23155,0,2226,1
23155,0,4551,-1
14349,1,26025,1
14349,1,9180,-1
466,0,23523,1
466,0,10837,-1
29603,1,23600,1
29603,1,3378,-1
29315,0,33666,1
29315,0,21736,-1
9674,0,21496,1
9674,0,1485,-1
32352,3,16327,1
32352,3,2857,-1
17015,2,4755,1
17015,2,827,-1
2265,1,3862,1
2265,1,8021,-1
609,0,36028,1
609,0,37033,-1
895,9,12969,1
895,9,32174,-1
31584,0,15576,1
31584,0,37180,-1
18592,14,550,1
18592,14,1365,-1
20195,16,21235,1
20195,16,12314,-1
14906,1,1092,1
14906,1,2654,-1
3145,0,18936,1
3145,0,35306,-1
34421,3,8670,1
34421,3,3479,-1
643,0,31179,1
643,0,19773,-1
18549,3,18038,1
18549,3,31712,-1
28074,8,1866,1
28074,8,16244,-1
12232,3,16665,1
12232,3,9613,-1
8305,0,2895,1
8305,0,25691,-1
24178,0,14934,1
24178,0,31845,-1
38481,3,13723,1
38481,3,444,-1
10747,3,33563,1
10747,3,22602,-1
37307,7,12123,1
37307,7,18337,-1
35166,0,15954,1
35166,0,14236,-1
13840,11,3322,1
13840,11,12749,-1
8472,1,14529,1
8472,1,13342,-1
2891,7,32280,1
2891,7,38669,-1
2614,0,8750,1
2614,0,29127,-1
9867,10,194,1
9867,10,4608,-1
40518,11,23707,1
40518,11,30362,-1
34944,2,12268,1
34944,2,19263,-1
17375,8,7741,1
17375,8,23997,-1
28391,0,12206,1
28391,0,4561,-1
38591,0,26161,1
38591,0,5548,-1
35486,11,10550,1
35486,11,2240,-1
520,0,12533,1
520,0,14498,-1
6786,0,24587,1
6786,0,10834,-1
19067,0,780,1
19067,0,39142,-1
40810,1,23092,1
40810,1,23643,-1
29965,3,20719,1
29965,3,8247,-1
38099,8,1401,1
38099,8,32735,-1
3709,3,3949,1
3709,3,2839,-1
10264,0,4792,1
10264,0,35454,-1
10475,5,430,1
10475,5,17496,-1
6249,0,12441,1
6249,0,7222,-1
26938,1,3841,1
26938,1,2598,-1
24982,3,15523,1
24982,3,33622,-1
18991,8,6675,1
18991,8,1317,-1
13215,8,17820,1
13215,8,3374,-1
4694,0,9158,1
4694,0,40288,-1
834,12,28721,1
834,12,28225,-1
15810,3,18008,1
15810,3,18168,-1
332,9,27779,1
332,9,37730,-1
5820,3,14373,1
5820,3,9573,-1
7862,1,6550,1
7862,1,28415,-1
937,0,38397,1
937,0,14495,-1
38313,1,2161,1
38313,1,3024,-1
37996,15,635,1
37996,15,513,-1
11002,0,7325,1
11002,0,23178,-1
18741,1,494,1
18741,1,35565,-1
5892,10,5169,1
5892,10,3706,-1
28535,16,33128,1
28535,16,24236,-1
3872,0,16615,1
3872,0,33255,-1
1741,0,33171,1
1741,0,7427,-1
21233,6,26618,1
21233,6,27297,-1
26624,3,4831,1
26624,3,8865,-1
690,16,25442,1
690,16,3897,-1
1404,0,5914,1
1404,0,36745,-1
16512,3,9570,1
16512,3,2779,-1
723,0,17749,1
723,0,31250,-1
2696,3,36833,1
2696,3,32262,-1
12791,1,16079,1
12791,1,609,-1
270,0,18735,1
270,0,4752,-1
12232,3,20910,1
12232,3,477,-1
5584,7,14552,1
5584,7,38023,-1
8950,1,18891,1
8950,1,492,-1
33847,1,8028,1
33847,1,16182,-1
611,0,31126,1
611,0,17261,-1
14956,4,3702,1
14956,4,972,-1
24834,3,18631,1
24834,3,14110,-1
263,0,21961,1
263,0,17130,-1
31730,15,635,1
31730,15,14462,-1
1362,3,12648,1
1362,3,1265,-1
38753,15,635,1
38753,15,2676,-1
6076,0,23546,1
6076,0,3001,-1
37013,0,6735,1
37013,0,38663,-1
23125,1,16103,1
23125,1,26535,-1
606,0,38323,1
606,0,27431,-1
40608,1,2360,1
40608,1,10154,-1
7550,3,822,1
7550,3,26249,-1
15036,0,15477,1
15036,0,13641,-1
2226,3,35000,1
2226,3,17052,-1
40850,1,24,1
40850,1,15597,-1
39860,3,29558,1
39860,3,8510,-1
6874,12,21223,1
6874,12,40553,-1
502,0,38692,1
502,0,37910,-1
5961,6,25561,1
5961,6,30145,-1
20389,1,8360,1
20389,1,5012,-1
20803,1,7204,1
20803,1,494,-1
1854,11,24310,1
1854,11,19003,-1
25305,0,17187,1
25305,0,33488,-1
1703,0,20019,1
1703,0,5396,-1
5987,0,3724,1
5987,0,19000,-1
22703,6,29258,1
22703,6,10960,-1
23178,0,3595,1
23178,0,6189,-1
16435,1,13398,1
16435,1,871,-1
20691,5,30926,1
20691,5,36480,-1
3702,9,14420,1
3702,9,14039,-1
21227,16,9966,1
21227,16,37785,-1
16452,3,251,1
16452,3,36464,-1
6946,0,27188,1
6946,0,37673,-1
23850,0,36738,1
23850,0,37364,-1
2790,11,30285,1
2790,11,17040,-1
9487,0,29037,1
9487,0,2373,-1
13524,11,6577,1
13524,11,845,-1
20454,1,20037,1
20454,1,26399,-1
38499,0,34838,1
38499,0,25718,-1
10896,3,15541,1
10896,3,15156,-1
20643,0,11510,1
20643,0,14113,-1
40922,1,44,1
40922,1,8635,-1
3046,3,14312,1
3046,3,11362,-1
16611,6,18220,1
16611,6,305,-1
15019,3,16650,1
15019,3,26111,-1
37700,1,10207,1
37700,1,13986,-1
5417,0,6669,1
5417,0,29923,-1
35721,15,513,1
35721,15,635,-1
11970,0,11014,1
11970,0,4405,-1
2057,1,9072,1
2057,1,6868,-1
17212,0,3082,1
17212,0,35731,-1
14576,3,31346,1
14576,3,25586,-1
14900,1,38590,1
14900,1,2070,-1
18380,1,6434,1
18380,1,4491,-1
38802,2,1419,1
38802,2,11535,-1
5229,10,934,1
5229,10,194,-1
39372,2,11836,1
39372,2,14857,-1
34382,3,16857,1
34382,3,24470,-1
28602,0,35135,1
28602,0,29626,-1
11292,3,16473,1
11292,3,21734,-1
38632,1,2759,1
38632,1,2804,-1
22830,2,12172,1
22830,2,19676,-1
36929,2,31042,1
36929,2,28074,-1
4520,0,8487,1
4520,0,18952,-1
1146,6,28046,1
1146,6,24290,-1
9351,3,21230,1
9351,3,11368,-1
16240,3,19656,1
16240,3,24690,-1
38184,8,13995,1
38184,8,199,-1
7392,3,6112,1
7392,3,14554,-1
18521,0,2971,1
18521,0,4795,-1
14134,1,26397,1
14134,1,16703,-1
26575,15,635,1
26575,15,14833,-1
24188,0,27608,1
24188,0,13831,-1
4731,0,38661,1
4731,0,27566,-1
20540,1,384,1
20540,1,11519,-1
3513,0,8611,1
3513,0,38385,-1
33250,0,14824,1
33250,0,30833,-1
40709,8,27176,1
40709,8,10306,-1
6292,3,10825,1
6292,3,23766,-1
5786,1,3571,1
5786,1,11042,-1
24512,3,1495,1
24512,3,18530,-1
5934,3,13303,1
5934,3,36280,-1
12512,0,35052,1
12512,0,21547,-1
37073,1,13961,1
37073,1,2090,-1
39081,3,19281,1
39081,3,38717,-1
39497,2,12612,1
39497,2,32250,-1
2830,3,4196,1
2830,3,14717,-1
21448,3,6596,1
21448,3,12022,-1
606,0,31001,1
606,0,25386,-1
11728,4,972,1
11728,4,9828,-1
9094,3,20775,1
9094,3,21521,-1
14833,2,2919,1
14833,2,827,-1
361,3,19845,1
361,3,27449,-1
15745,6,16332,1
15745,6,24615,-1
9142,4,113,1
9142,4,2177,-1
27170,15,2622,1
27170,15,231,-1
30798,1,16527,1
30798,1,3024,-1
24560,3,36282,1
24560,3,4996,-1
611,0,15483,1
611,0,3869,-1
32254,2,28167,1
32254,2,4023,-1
12467,1,5149,1
12467,1,6324,-1
31256,0,9882,1
31256,0,27328,-1
12417,0,21393,1
12417,0,30988,-1
23906,3,33139,1
23906,3,20917,-1
26789,3,3825,1
26789,3,26180,-1
3988,6,31362,1
3988,6,26477,-1
9302,1,4694,1
9302,1,466,-1
16776,0,30856,1
16776,0,6143,-1
7021,0,35008,1
7021,0,36727,-1
6948,0,14554,1
6948,0,35926,-1
7046,0,39334,1
7046,0,21899,-1
2435,9,26271,1
2435,9,9997,-1
40630,1,20470,1
40630,1,30387,-1
31776,4,243,1
31776,4,21548,-1
9623,0,37020,1
9623,0,1719,-1
5223,3,17744,1
5223,3,17934,-1
39338,1,18420,1
39338,1,20754,-1
30535,1,1293,1
30535,1,2778,-1
16779,4,19313,1
16779,4,18054,-1
16388,0,15205,1
16388,0,5121,-1
15069,0,34485,1
15069,0,12183,-1
33468,3,15350,1
33468,3,3847,-1
14753,3,2645,1
14753,3,21071,-1
21684,1,10783,1
21684,1,6411,-1
9759,11,9558,1
9759,11,20478,-1
17256,0,15313,1
17256,0,32476,-1
12617,0,13688,1
12617,0,6948,-1
494,0,14920,1
494,0,1090,-1
2417,0,20537,1
2417,0,25971,-1
19504,3,22124,1
19504,3,29101,-1
34199,2,4522,1
34199,2,10646,-1
36498,4,8040,1
36498,4,1701,-1
37241,1,33275,1
37241,1,2351,-1
40849,1,11172,1
40849,1,9931,-1
25353,14,550,1
25353,14,1365,-1
25667,15,635,1
25667,15,25862,-1
31075,1,24280,1
31075,1,3632,-1
24633,3,13733,1
24633,3,17595,-1
23813,2,3020,1
23813,2,10752,-1
40693,1,5358,1
40693,1,11351,-1
18062,3,26432,1
18062,3,8997,-1
8604,3,35283,1
8604,3,18666,-1
34355,1,5985,1
34355,1,11300,-1
1657,7,20001,1
1657,7,15116,-1
11686,3,6752,1
11686,3,38033,-1
17100,3,9351,1
17100,3,11268,-1
21796,0,23983,1
21796,0,22540,-1
32372,6,11461,1
32372,6,2557,-1
4643,12,11791,1
4643,12,3317,-1
11954,0,5303,1
11954,0,18853,-1
