605,1,7532,-1
8392,2,20467,1
8392,2,11651,-1
8600,1,7865,1
8600,1,8485,-1
15150,3,13621,1
15150,3,22739,-1
39734,1,2294,1
39734,1,3920,-1
9258,1,494,1
9258,1,481,-1
28834,15,7677,1
28834,15,14447,-1
23914,3,7792,1
23914,3,19735,-1
12093,0,37068,1
12093,0,35017,-1
4576,7,14162,1
4576,7,8008,-1
40250,1,4003,1
40250,1,1925,-1
35372,1,5801,1
35372,1,3185,-1
3204,6,34126,1
3204,6,28396,-1
13872,2,25664,1
13872,2,1412,-1
813,6,483,1
813,6,26390,-1
25451,3,13746,1
25451,3,8437,-1
243,9,13543,1
243,9,18948,-1
194,7,1127,1
194,7,20007,-1
4678,0,33778,1
4678,0,25102,-1
19745,11,3093,1
19745,11,15024,-1
6578,0,24340,1
6578,0,23629,-1
23608,1,24845,1
23608,1,3058,-1
4240,0,14460,1
4240,0,7769,-1
5721,1,3993,1
5721,1,652,-1
36989,14,1365,1
36989,14,37992,-1
23380,9,25092,1
23380,9,4464,-1
33874,11,39217,1
33874,11,11824,-1
111,3,8930,1
111,3,5461,-1
38162,14,1365,1
38162,14,635,-1
9689,3,16833,1
9689,3,4787,-1
7345,3,25352,1
7345,3,6229,-1
13124,1,7756,1
13124,1,1557,-1
13373,0,15920,1
13373,0,34771,-1
22654,0,17649,1
22654,0,16136,-1
23088,6,19636,1
23088,6,26430,-1
25868,3,7164,1
25868,3,21503,-1
30191,0,12420,1
30191,0,30384,-1
29669,17,13439,1
29669,17,11546,-1
3703,2,9813,1
3703,2,30951,-1
33199,10,23637,1
33199,10,3582,-1
35263,1,674,1
35263,1,16875,-1
243,9,9969,1
243,9,5186,-1
6199,15,24590,1
6199,15,3228,-1
40780,3,26501,1
40780,3,33381,-1
6578,0,27824,1
6578,0,17089,-1
32019,2,33070,1
32019,2,2919,-1
12784,0,2064,1
12784,0,12101,-1
40888,1,371,1
40888,1,4104,-1
19651,14,550,1
19651,14,3268,-1
31235,1,13235,1
31235,1,10906,-1
22585,2,30869,1
22585,2,1394,-1
40937,1,39608,1
40937,1,2735,-1
2360,0,22726,1
2360,0,18143,-1
9334,0,19567,1
9334,0,10328,-1
22523,0,39347,1
22523,0,14161,-1
48,0,8907,1
48,0,23312,-1
17113,1,2558,1
17113,1,9046,-1
40355,4,243,1
40355,4,2519,-1
25825,3,1834,1
25825,3,24098,-1
1859,0,1275,1
1859,0,19646,-1
16260,2,1558,1
16260,2,675,-1
23109,2,8016,1
23109,2,20109,-1
34943,1,13322,1
34943,1,494,-1
16517,11,32197,1
16517,11,14994,-1
14371,3,2844,1
14371,3,21901,-1
20119,4,972,1
20119,4,6910,-1
3436,0,39217,1
3436,0,21355,-1
13193,10,19747,1
13193,10,1557,-1
5867,3,7726,1
5867,3,8730,-1
29106,5,30501,1
29106,5,11416,-1
31183,11,7610,1
31183,11,26698,-1
32636,3,1848,1
32636,3,37583,-1
28947,1,1248,1
28947,1,5791,-1
2423,6,7519,1
2423,6,27998,-1
39425,1,19381,1
39425,1,2276,-1
21,0,15101,1
21,0,14621,-1
3188,6,17371,1
3188,6,14448,-1
15644,0,33986,1
15644,0,14110,-1
16427,9,5265,1
16427,9,22150,-1
31423,1,7353,1
31423,1,5388,-1
20450,0,33844,1
20450,0,14286,-1
29642,2,11534,1
29642,2,11801,-1
16100,5,798,1
16100,5,15039,-1
23593,3,30636,1
23593,3,34588,-1
1089,2,1419,1
1089,2,8270,-1
34708,6,6996,1
34708,6,31522,-1
5749,0,11265,1
5749,0,33909,-1
12423,3,25547,1
12423,3,28653,-1
25396,1,2161,1
25396,1,90,-1
3991,0,38006,1
3991,0,37168,-1
5414,1,9631,1
5414,1,16386,-1
400,0,35728,1
400,0,14127,-1
17461,1,3705,1
17461,1,1042,-1
5940,3,4443,1
5940,3,13842,-1
9506,3,21954,1
9506,3,5225,-1
27828,8,2032,1
27828,8,26019,-1
33449,3,11243,1
33449,3,29560,-1
652,0,24133,1
652,0,10309,-1
37866,2,20564,1
37866,2,17835,-1
22473,1,22013,1
22473,1,7652,-1
15063,0,21510,1
15063,0,25661,-1
1306,0,38431,1
1306,0,12138,-1
21620,3,22071,1
21620,3,22527,-1
15561,6,2610,1
15561,6,11228,-1
33633,1,276,1
33633,1,3055,-1
194,7,12338,1
194,7,39289,-1
36419,3,15224,1
36419,3,25919,-1
31031,3,20314,1
31031,3,3608,-1
4073,0,8258,1
4073,0,23847,-1
1527,0,34374,1
1527,0,22357,-1
243,9,27687,1
243,9,37743,-1
9381,1,2316,1
9381,1,5945,-1
10307,0,13164,1
10307,0,19098,-1
21458,3,22145,1
21458,3,11754,-1
20256,3,18498,1
20256,3,34054,-1
8055,11,5954,1
8055,11,19202,-1
6,0,36260,1
6,0,7222,-1
4988,3,26692,1
4988,3,1646,-1
7062,6,15108,1
7062,6,5500,-1
30899,3,10570,1
30899,3,30420,-1
2637,0,34717,1
2637,0,16298,-1
9815,1,263,1
9815,1,151,-1
3919,6,1870,1
3919,6,1146,-1
26122,1,18326,1
26122,1,884,-1
18988,0,12256,1
18988,0,10641,-1
4608,7,19287,1
4608,7,11607,-1
13485,3,177,1
13485,3,22039,-1
9105,0,10378,1
9105,0,34064,-1
40397,0,10588,1
40397,0,18951,-1
9978,0,34351,1
9978,0,10394,-1
2952,0,24052,1
2952,0,31445,-1
431,1,15310,1
431,1,2351,-1
12617,0,20994,1
12617,0,16398,-1
40939,1,5226,1
40939,1,5738,-1
13856,0,39135,1
13856,0,1103,-1
34459,1,10774,1
34459,1,3436,-1
31004,3,28099,1
31004,3,17608,-1
3957,0,13234,1
3957,0,21955,-1
35728,1,400,1
35728,1,235,-1
40926,15,635,1
40926,15,1261,-1
21063,8,3107,1
21063,8,2223,-1
12607,1,10962,1
12607,1,17607,-1
27797,3,25952,1
27797,3,18010,-1
35565,1,16032,1
35565,1,11343,-1
33722,2,5197,1
33722,2,38092,-1
6611,1,39324,1
6611,1,13915,-1
27651,4,3702,1
27651,4,332,-1
19580,4,243,1
19580,4,895,-1
19894,5,4210,1
19894,5,17370,-1
13398,0,20754,1
13398,0,25147,-1
25837,3,5166,1
25837,3,5846,-1
30531,1,6453,1
30531,1,276,-1
38415,1,672,1
38415,1,466,-1
34877,3,20013,1
34877,3,2343,-1
22845,3,30475,1
22845,3,27524,-1
107,7,32259,1
107,7,7671,-1
4158,1,8648,1
4158,1,466,-1
33644,3,2143,1
33644,3,3860,-1
7012,15,635,1
7012,15,6664,-1
23841,0,34979,1
23841,0,35299,-1
38921,3,5744,1
38921,3,1725,-1
23995,3,35919,1
23995,3,2159,-1
17812,0,4382,1
17812,0,4452,-1
40074,3,12554,1
40074,3,39973,-1
21043,0,20018,1
21043,0,23035,-1
20147,3,37429,1
20147,3,2265,-1
2518,0,17583,1
2518,0,10961,-1
25943,8,12363,1
25943,8,13957,-1
31648,2,7776,1
31648,2,9264,-1
13492,6,31578,1
13492,6,10717,-1
23126,3,11784,1
23126,3,28171,-1
13421,0,12848,1
13421,0,18266,-1
4549,9,7145,1
4549,9,26592,-1
9987,1,26779,1
9987,1,723,-1
14582,0,39330,1
14582,0,34652,-1
7072,3,4867,1
7072,3,15515,-1
4806,3,9111,1
4806,3,20632,-1
27240,1,270,1
27240,1,6302,-1
39692,1,1687,1
39692,1,6507,-1
5373,3,20290,1
5373,3,24567,-1
2293,0,19679,1
2293,0,10487,-1
12938,0,16235,1
12938,0,2528,-1
9390,3,4238,1
9390,3,33563,-1
19673,3,10123,1
19673,3,13726,-1
35145,8,21609,1
35145,8,6326,-1
453,0,15990,1
453,0,20006,-1
35344,2,36861,1
35344,2,19263,-1
1027,0,21141,1
1027,0,33787,-1
27002,5,4294,1
27002,5,6306,-1
1924,3,12733,1
1924,3,5909,-1
32623,3,30050,1
32623,3,33838,-1
8861,1,1780,1
8861,1,587,-1
40558,1,11587,1
40558,1,2045,-1
15638,3,36165,1
15638,3,24498,-1
5564,1,2835,1
5564,1,8565,-1
40805,3,25722,1
40805,3,5351,-1
12997,3,24687,1
12997,3,26071,-1
24290,2,17700,1
24290,2,1509,-1
40895,1,15855,1
40895,1,12373,-1
18799,0,28396,1
18799,0,22275,-1
39937,3,24406,1
39937,3,22981,-1
40533,1,6984,1
40533,1,494,-1
243,9,31401,1
243,9,21020,-1
18891,11,16448,1
18891,11,736,-1
1341,2,2749,1
1341,2,415,-1
9492,3,36354,1
9492,3,4218,-1
5817,3,1940,1
5817,3,33790,-1
19889,10,16500,1
19889,10,611,-1
14378,3,2757,1
14378,3,19664,-1
40709,4,243,1
40709,4,26335,-1
2896,1,9202,1
2896,1,843,-1
30180,3,1293,1
30180,3,35214,-1
5715,0,7548,1
5715,0,18704,-1
12300,6,22113,1
12300,6,11990,-1
34728,3,18129,1
34728,3,14267,-1
37175,0,27107,1
37175,0,13999,-1
22427,3,9803,1
22427,3,5867,-1
1919,1,5940,1
1919,1,2604,-1
12287,0,36822,1
12287,0,25477,-1
2315,0,12652,1
2315,0,36576,-1
21721,10,3361,1
21721,10,2696,-1
25600,10,11161,1
25600,10,5584,-1
12,0,10681,1
12,0,4576,-1
1148,3,32104,1
1148,3,5381,-1
40809,1,494,1
40809,1,6,-1
20193,1,7461,1
20193,1,1914,-1
40607,0,13754,1
40607,0,18955,-1
20034,3,1156,1
20034,3,23816,-1
5525,0,40041,1
5525,0,33203,-1
5468,12,8358,1
5468,12,9872,-1
9246,3,11968,1
9246,3,27172,-1
32972,0,39294,1
32972,0,17580,-1
2665,6,25838,1
2665,6,32545,-1
33590,1,1741,1
33590,1,270,-1
16590,5,33126,1
16590,5,17070,-1
33351,4,243,1
33351,4,3406,-1
324,0,17225,1
324,0,38896,-1
13327,3,6581,1
13327,3,13009,-1
1946,3,613,1
1946,3,28002,-1
35207,2,1904,1
35207,2,8350,-1
21125,3,30650,1
21125,3,1335,-1
21556,3,20058,1
21556,3,21474,-1
1649,3,15823,1
1649,3,809,-1
22953,0,29484,1
22953,0,30642,-1
445,3,11885,1
445,3,6308,-1
3408,9,26811,1
3408,9,17354,-1
33093,3,8900,1
33093,3,11138,-1
11532,11,7854,1
11532,11,27125,-1
30310,1,10058,1
30310,1,2161,-1
3325,0,1463,1
3325,0,18861,-1
243,9,12316,1
243,9,19455,-1
32580,1,1512,1
32580,1,20416,-1
24775,0,2193,1
24775,0,27230,-1
40572,1,13304,1
40572,1,7893,-1
21753,1,2773,1
21753,1,28631,-1
18984,1,16019,1
18984,1,5006,-1
18660,0,34930,1
18660,0,32626,-1
11381,11,4060,1
11381,11,26499,-1
27500,1,14778,1
27500,1,4326,-1
5687,1,35440,1
5687,1,609,-1
3702,9,27054,1
3702,9,6238,-1
33563,3,19075,1
33563,3,36731,-1
15240,1,22670,1
15240,1,13104,-1
38003,3,29791,1
38003,3,3000,-1
12938,0,26293,1
12938,0,34709,-1
1717,1,11774,1
1717,1,494,-1
6071,1,2108,1
6071,1,10064,-1
1048,0,36783,1
1048,0,10212,-1
1178,0,33818,1
1178,0,6159,-1
23169,1,5463,1
23169,1,1741,-1
35811,3,16881,1
35811,3,40425,-1
1286,1,1287,1
1286,1,9190,-1
16412,11,3197,1
16412,11,13840,-1
40523,2,4306,1
40523,2,512,-1
7343,0,33983,1
7343,0,16020,-1
17,0,7952,1
17,0,32694,-1
5743,0,5934,1
5743,0,29011,-1
4258,2,30869,1
4258,2,827,-1
8867,7,15324,1
8867,7,37101,-1
27096,0,4653,1
27096,0,1371,-1
11193,1,912,1
11193,1,10589,-1
9744,3,20477,1
9744,3,1035,-1
17291,0,26929,1
17291,0,21340,-1
6437,0,30543,1
6437,0,27722,-1
243,9,5293,1
243,9,35915,-1
15450,0,12271,1
15450,0,33486,-1
3934,2,15204,1
3934,2,17887,-1
22680,1,6588,1
22680,1,1715,-1
19709,2,15166,1
19709,2,33002,-1
35101,11,14949,1
35101,11,12933,-1
11431,1,27610,1
11431,1,30677,-1
33224,1,1063,1
33224,1,28142,-1
35922,10,1862,1
35922,10,2925,-1
27683,0,19492,1
27683,0,13402,-1
38991,8,8401,1
38991,8,3029,-1
31002,3,11789,1
31002,3,15281,-1
29235,1,18439,1
29235,1,18988,-1
26202,0,14803,1
26202,0,26158,-1
24636,1,1863,1
24636,1,6829,-1
20994,0,13818,1
20994,0,35446,-1
14773,6,27121,1
14773,6,24588,-1
37715,1,9954,1
37715,1,8269,-1
371,0,23755,1
371,0,218,-1
39362,1,1416,1
39362,1,4982,-1
15121,6,17864,1
15121,6,33031,-1
2160,0,12282,1
2160,0,33388,-1
37325,1,5310,1
37325,1,6333,-1
17936,1,6324,1
17936,1,2174,-1
912,7,12588,1
912,7,23074,-1
25469,4,2177,1
25469,4,297,-1
13321,1,17152,1
13321,1,20718,-1
14289,8,2892,1
14289,8,38105,-1
27309,3,22896,1
27309,3,5580,-1
1141,15,635,1
1141,15,4268,-1
12988,3,7277,1
12988,3,24629,-1
12141,3,21348,1
12141,3,4010,-1
20717,2,1481,1
20717,2,8348,-1
3240,0,3635,1
3240,0,6971,-1
15721,3,9972,1
15721,3,4503,-1
38852,1,11662,1
38852,1,2662,-1
3423,5,37326,1
3423,5,13977,-1
16340,8,9470,1
16340,8,10180,-1
29046,3,6439,1
29046,3,10493,-1
5341,0,39618,1
5341,0,20123,-1
14937,8,10766,1
14937,8,10699,-1
16762,1,9105,1
16762,1,1404,-1
19912,0,13869,1
19912,0,13664,-1
40740,1,12627,1
40740,1,14313,-1
16870,3,25939,1
16870,3,11434,-1
7164,0,21165,1
7164,0,3099,-1
11866,1,10142,1
11866,1,276,-1
4919,11,9121,1
4919,11,22189,-1
37146,15,635,1
37146,15,167,-1
10884,5,26456,1
10884,5,9519,-1
34562,3,5081,1
34562,3,18006,-1
40702,1,17530,1
40702,1,0,-1
5396,3,4666,1
5396,3,14370,-1
3274,0,13652,1
3274,0,11875,-1
2400,6,2175,1
2400,6,12296,-1
10441,9,37990,1
10441,9,31016,-1
1118,3,24140,1
1118,3,7669,-1
15861,5,31734,1
15861,5,22282,-1
801,3,5947,1
801,3,5848,-1
5732,1,14281,1
5732,1,24854,-1
7558,1,5012,1
7558,1,3662,-1
466,0,23019,1
466,0,20071,-1
6574,0,38410,1
6574,0,29990,-1
1814,3,21923,1
1814,3,17907,-1
14036,0,15952,1
14036,0,14157,-1
107,7,4799,1
107,7,12790,-1
27874,3,21237,1
27874,3,23071,-1
29146,2,11861,1
29146,2,24758,-1
884,0,21610,1
884,0,3209,-1
25141,3,5506,1
25141,3,17055,-1
466,0,34999,1
466,0,15636,-1
37677,2,4759,1
37677,2,8661,-1
40071,3,9390,1
40071,3,24878,-1
16943,10,1862,1
16943,10,726,-1
30019,11,7324,1
30019,11,16299,-1
40832,1,34621,1
40832,1,5374,-1
33934,3,8341,1
33934,3,20132,-1
35570,2,298,1
35570,2,13147,-1
7164,3,14785,1
7164,3,19996,-1
40622,1,10503,1
40622,1,2773,-1
36301,1,11754,1
36301,1,7509,-1
11515,0,33312,1
11515,0,1004,-1
276,0,39313,1
276,0,30691,-1
2835,0,27251,1
2835,0,31757,-1
39977,15,635,1
39977,15,1261,-1
4201,8,16056,1
4201,8,2790,-1
40908,1,18014,1
40908,1,14683,-1
21486,0,14854,1
21486,0,21464,-1
38210,1,6551,1
38210,1,10351,-1
39767,5,26316,1
39767,5,24296,-1
34278,1,23099,1
34278,1,32443,-1
11758,6,795,1
11758,6,5266,-1
28424,3,134,1
28424,3,20653,-1
8565,1,371,1
8565,1,510,-1
10409,0,3648,1
10409,0,13170,-1
29719,3,9821,1
29719,3,2773,-1
21887,3,26943,1
21887,3,25374,-1
2662,0,7841,1
2662,0,19421,-1
26754,1,6189,1
26754,1,14586,-1
40887,1,6730,1
40887,1,7740,-1
2855,0,13687,1
2855,0,19237,-1
15629,1,16527,1
15629,1,30369,-1
40796,1,818,1
40796,1,200,-1
39936,0,19906,1
39936,0,35179,-1
1756,1,33639,1
1756,1,15,-1
107,7,24801,1
107,7,19815,-1
10815,14,985,1
10815,14,5468,-1
5417,0,9004,1
5417,0,9469,-1
40936,1,1064,1
40936,1,10846,-1
14537,9,6092,1
14537,9,21318,-1
15889,3,16286,1
15889,3,12430,-1
22525,3,4958,1
22525,3,5282,-1
3672,3,10450,1
3672,3,10698,-1
11249,1,7128,1
11249,1,4129,-1
14763,0,20547,1
14763,0,13663,-1
33794,3,11503,1
33794,3,30999,-1
23048,1,738,1
23048,1,2855,-1
23942,3,32869,1
23942,3,4273,-1
9535,0,6598,1
9535,0,10087,-1
31896,1,14613,1
31896,1,5423,-1
36349,4,332,1
36349,4,102,-1
15564,3,3373,1
15564,3,9351,-1
472,3,27018,1
472,3,6509,-1
1404,0,33315,1
1404,0,4803,-1
8935,0,1564,1
8935,0,30875,-1
34742,3,32075,1
34742,3,9569,-1
20645,1,1136,1
20645,1,39236,-1
3419,1,1659,1
3419,1,1574,-1
7247,10,726,1
7247,10,22209,-1
35581,2,2353,1
35581,2,34398,-1
2797,0,38587,1
2797,0,27502,-1
513,11,39556,1
513,11,6737,-1
35857,3,23604,1
35857,3,29284,-1
4793,3,24467,1
4793,3,4523,-1
1625,6,14868,1
1625,6,1800,-1
15982,3,17107,1
15982,3,30038,-1
40710,3,11292,1
40710,3,29135,-1
29535,2,25356,1
29535,2,2242,-1
35195,3,4992,1
35195,3,1940,-1
15883,0,9492,1
15883,0,40350,-1
14316,1,2614,1
14316,1,1801,-1
31026,1,9712,1
31026,1,14952,-1
18210,2,56,1
18210,2,27416,-1
102,9,6280,1
102,9,28778,-1
26316,3,8237,1
26316,3,12774,-1
35106,2,5667,1
35106,2,5718,-1
32970,3,23402,1
32970,3,28585,-1
1527,0,31360,1
1527,0,18664,-1
13238,0,31996,1
13238,0,17834,-1
1556,11,29001,1
1556,11,13840,-1
28810,3,18530,1
28810,3,4047,-1
27954,1,12001,1
27954,1,13050,-1
21505,0,17713,1
21505,0,35866,-1
1081,0,15112,1
1081,0,13390,-1
1657,7,21619,1
1657,7,23571,-1
40912,1,3513,1
40912,1,17193,-1
1048,1,26128,1
1048,1,14562,-1
18977,1,352,1
18977,1,2351,-1
40078,3,29143,1
40078,3,18541,-1
3632,0,37961,1
3632,0,17189,-1
19690,1,4878,1
19690,1,26867,-1
36098,2,11448,1
36098,2,194,-1
10153,1,448,1
10153,1,8922,-1
21347,1,26889,1
21347,1,15094,-1
2531,3,13037,1
2531,3,16375,-1
25342,1,1440,1
25342,1,6048,-1
20190,11,5297,1
20190,11,15059,-1
15354,1,1413,1
15354,1,466,-1
38340,6,24994,1
38340,6,12138,-1
3848,3,12185,1
3848,3,13578,-1
40749,1,3648,1
40749,1,4878,-1
35694,1,4053,1
35694,1,103,-1
37037,1,2402,1
37037,1,1404,-1
2983,3,538,1
2983,3,30064,-1
3388,3,1967,1
3388,3,6976,-1
33758,10,6315,1
33758,10,9866,-1
17700,6,34662,1
17700,6,37224,-1
4167,0,34626,1
4167,0,6408,-1
28482,2,11464,1
28482,2,19170,-1
23475,1,29563,1
23475,1,20493,-1
26573,0,27150,1
26573,0,13137,-1
30163,2,28904,1
30163,2,11964,-1
11446,4,9716,1
11446,4,13156,-1
22865,1,1961,1
22865,1,20729,-1
6995,2,28519,1
6995,2,13571,-1
20224,1,4491,1
20224,1,11013,-1
40660,1,20128,1
40660,1,2526,-1
1527,0,27262,1
1527,0,32031,-1
2749,2,12728,1
2749,2,5226,-1
756,9,17362,1
756,9,27663,-1
27100,1,3662,1
27100,1,3047,-1
40668,1,24683,1
40668,1,26800,-1
9928,6,21913,1
9928,6,3142,-1
10994,0,28739,1
10994,0,8181,-1
26161,3,12134,1
26161,3,35728,-1
17002,3,9382,1
17002,3,17712,-1
21274,1,36188,1
21274,1,2613,-1
9897,0,37341,1
9897,0,33746,-1
29583,2,1419,1
29583,2,40583,-1
8576,10,803,1
8576,10,32644,-1
11085,1,18461,1
11085,1,2106,-1
10120,1,10737,1
10120,1,12617,-1
17225,2,231,1
17225,2,6327,-1
17116,0,36778,1
17116,0,22842,-1
1610,3,9319,1
1610,3,12004,-1
40578,1,1911,1
40578,1,14581,-1
22205,3,15947,1
22205,3,630,-1
1370,0,38196,1
1370,0,24157,-1
15148,11,29189,1
15148,11,14089,-1
12789,1,2209,1
12789,1,511,-1
31845,3,20954,1
31845,3,8347,-1
2570,3,1595,1
2570,3,22685,-1
26116,1,8954,1
26116,1,30363,-1
28256,5,17364,1
28256,5,18474,-1
2315,9,18482,1
2315,9,10210,-1
30,6,30893,1
30,6,30588,-1
1961,0,12034,1
1961,0,29349,-1
494,0,8832,1
494,0,22842,-1
4125,11,31626,1
4125,11,34030,-1
33573,16,10754,1
33573,16,18067,-1
31878,3,4381,1
31878,3,3558,-1
5672,3,25413,1
5672,3,32922,-1
4643,12,16677,1
4643,12,20389,-1
40705,1,4567,1
40705,1,21121,-1
13675,1,466,1
13675,1,3291,-1
40837,1,6574,1
40837,1,726,-1
1485,3,22633,1
1485,3,2244,-1
37942,3,4126,1
37942,3,6494,-1
33839,3,5288,1
33839,3,11014,-1
7352,2,15768,1
7352,2,827,-1
8596,0,27143,1
8596,0,23576,-1
6612,0,11688,1
6612,0,38805,-1
39536,1,466,1
39536,1,2518,-1
37204,8,243,1
37204,8,1306,-1
39867,1,12432,1
39867,1,1881,-1
7496,0,16204,1
7496,0,18910,-1
36422,10,3499,1
36422,10,33,-1
5158,3,4537,1
5158,3,1873,-1
37480,0,13795,1
37480,0,6113,-1
2106,0,2220,1
2106,0,38334,-1
6335,1,6629,1
6335,1,26532,-1
16224,3,3967,1
16224,3,4647,-1
513,11,6849,1
513,11,21275,-1
12768,0,15,1
12768,0,28754,-1
2488,7,39493,1
2488,7,7019,-1
24528,1,14529,1
24528,1,11488,-1
7741,11,34200,1
7741,11,5174,-1
35398,6,15771,1
35398,6,22160,-1
2752,3,800,1
2752,3,26502,-1
14271,0,386,1
14271,0,32195,-1
39094,4,243,1
39094,4,61,-1
1867,3,1760,1
1867,3,818,-1
20001,3,35019,1
20001,3,3385,-1
384,0,7972,1
384,0,11436,-1
38113,1,12831,1
38113,1,12801,-1
8714,0,4306,1
8714,0,20546,-1
40722,1,11744,1
40722,1,606,-1
4645,0,4296,1
4645,0,7515,-1
25075,10,4763,1
25075,10,1531,-1
2606,1,3145,1
2606,1,3514,-1
1166,6,5574,1
1166,6,15397,-1
16882,3,9457,1
16882,3,15373,-1
19078,8,19700,1
19078,8,18021,-1
7145,4,4549,1
7145,4,1742,-1
24316,15,635,1
24316,15,167,-1
39471,1,6550,1
39471,1,4987,-1
35356,3,4623,1
35356,3,10207,-1
11014,0,27409,1
11014,0,31969,-1
33580,2,12500,1
33580,2,20798,-1
40529,1,494,1
40529,1,3950,-1
29200,0,37287,1
29200,0,21303,-1
6,0,36382,1
6,0,28887,-1
9593,3,8684,1
9593,3,13805,-1
17166,3,4204,1
17166,3,18533,-1
35576,3,9205,1
35576,3,3385,-1
7136,1,12869,1
7136,1,2082,-1
40536,1,3771,1
40536,1,23982,-1
31147,1,5282,1
31147,1,548,-1
2662,0,18783,1
2662,0,4958,-1
39962,3,20718,1
39962,3,29558,-1
19676,6,23853,1
19676,6,37016,-1
40854,1,7251,1
40854,1,200,-1
2767,0,35947,1
2767,0,6734,-1
1253,0,33391,1
1253,0,5841,-1
14653,6,2307,1
14653,6,8857,-1
9566,3,4793,1
9566,3,16995,-1
35632,1,1404,1
35632,1,5695,-1
827,6,6158,1
827,6,32878,-1
28801,3,25451,1
28801,3,12337,-1
28523,2,3936,1
28523,2,21352,-1
5374,0,18009,1
5374,0,30440,-1
4032,0,22554,1
4032,0,16348,-1
908,9,26568,1
908,9,2227,-1
17748,3,26551,1
17748,3,20743,-1
40756,1,8648,1
40756,1,7343,-1
40613,3,9064,1
40613,3,6001,-1
20737,0,9107,1
20737,0,27392,-1
6541,1,17574,1
6541,1,2161,-1
12900,6,29724,1
12900,6,33720,-1
18531,0,38114,1
18531,0,12990,-1
40284,1,12,1
40284,1,609,-1
372,5,14306,1
372,5,11051,-1
14906,0,12444,1
14906,0,5016,-1
581,0,15538,1
581,0,11988,-1
12149,1,29610,1
12149,1,250,-1
167,11,24499,1
167,11,13271,-1
7490,1,1604,1
7490,1,6507,-1
3,0,6399,1
3,0,1195,-1
35815,4,243,1
35815,4,475,-1
7569,0,17794,1
7569,0,8729,-1
10000,4,31559,1
10000,4,332,-1
39967,1,606,1
39967,1,772,-1
22966,1,5416,1
22966,1,7491,-1
40852,1,12060,1
40852,1,276,-1
23127,11,5954,1
23127,11,15014,-1
14986,6,26337,1
14986,6,35305,-1
34793,1,1030,1
34793,1,396,-1
30326,1,151,1
30326,1,384,-1
10515,0,8544,1
10515,0,15642,-1
17160,10,792,1
17160,10,740,-1
31802,10,4747,1
31802,10,194,-1
8420,3,24635,1
8420,3,296,-1
1027,0,11913,1
1027,0,7487,-1
21873,1,229,1
21873,1,6550,-1
5608,3,12034,1
5608,3,841,-1
21466,1,14862,1
21466,1,33937,-1
20798,6,35658,1
20798,6,5138,-1
40844,1,36651,1
40844,1,32530,-1
492,0,10307,1
492,0,37094,-1
4810,0,29938,1
4810,0,17825,-1
19058,0,4411,1
19058,0,8448,-1
3822,0,10103,1
3822,0,23123,-1
4815,0,1099,1
4815,0,24003,-1
20115,11,31528,1
20115,11,28747,-1
32456,8,10000,1
32456,8,3800,-1
22412,4,6086,1
22412,4,3464,-1
1867,7,7468,1
1867,7,8279,-1
29285,0,26778,1
29285,0,22393,-1
36762,0,19212,1
36762,0,17457,-1
24308,0,25123,1
24308,0,753,-1
35063,1,38252,1
35063,1,6314,-1
115,0,16385,1
115,0,39891,-1
960,11,39058,1
960,11,1899,-1
19697,1,1293,1
19697,1,3328,-1
25815,2,6035,1
25815,2,30,-1
18577,2,31572,1
18577,2,12905,-1
19029,0,12714,1
19029,0,30682,-1
20381,6,22293,1
20381,6,20104,-1
3532,0,23761,1
3532,0,18819,-1
25831,2,4697,1
25831,2,24408,-1
35426,0,34649,1
35426,0,21497,-1
33723,15,2227,1
33723,15,11847,-1
12819,5,21593,1
12819,5,193,-1
3849,0,6569,1
3849,0,23817,-1
6505,0,21191,1
6505,0,9215,-1
29368,16,26327,1
29368,16,9961,-1
7506,3,2913,1
7506,3,27133,-1
4958,1,2388,1
4958,1,3851,-1
4562,8,9470,1
4562,8,2924,-1
14296,3,24159,1
14296,3,4157,-1
38544,1,276,1
38544,1,10245,-1
39194,1,538,1
39194,1,6722,-1
404,0,26726,1
404,0,38179,-1
39144,3,7342,1
39144,3,17747,-1
9356,0,7858,1
9356,0,37786,-1
3667,3,31157,1
3667,3,21380,-1
844,0,15843,1
844,0,15675,-1
30687,1,4692,1
30687,1,11663,-1
10009,0,1521,1
10009,0,78,-1
30318,3,6654,1
30318,3,34372,-1
31989,15,8299,1
31989,15,635,-1
2162,6,12138,1
2162,6,2959,-1
6278,10,4766,1
6278,10,1540,-1
2288,1,277,1
2288,1,494,-1
36217,2,20823,1
36217,2,3573,-1
25595,10,4144,1
25595,10,3994,-1
5443,0,10132,1
5443,0,40497,-1
6904,2,1812,1
6904,2,5199,-1
12825,6,7204,1
12825,6,32364,-1
32779,0,9614,1
32779,0,3185,-1
34019,4,63,1
34019,4,2519,-1
404,0,13029,1
404,0,24556,-1
12627,3,30455,1
12627,3,1475,-1
15395,0,21677,1
15395,0,21906,-1
14770,16,26338,1
14770,16,4026,-1
8638,3,19388,1
8638,3,7391,-1
396,0,35668,1
396,0,37245,-1
4768,6,20798,1
4768,6,15449,-1
40398,2,23759,1
40398,2,1137,-1
4422,3,32412,1
4422,3,23427,-1
8332,1,4213,1
8332,1,6016,-1
13166,1,19818,1
13166,1,22817,-1
19121,3,5201,1
19121,3,15402,-1
20541,1,8766,1
20541,1,18702,-1
