7290,19,822
686,15,13349
3065,13,3188
7515,22,1987
7026,8,8783
3027,22,3454
2655,31,13814
13281,154,13836
907,18,13784
5485,85,951
2750,19,5267
5087,66,3004
2400,6,761
7593,101,644
1830,76,9883
16,15,10232
2518,23,8499
11953,95,13900
1822,207,12769
8353,103,2484
3558,47,4534
710,71,5664
1909,20,6248
1936,84,7653
384,47,7264
5235,136,5494
1171,10,10706
2863,82,13847
607,27,4219
3250,7,2713
10942,95,13882
626,15,13147
6430,122,983
4968,25,13786
9046,15,14156
416,14,5543
8483,31,13792
1612,13,1306
9577,17,13625
7024,108,13166
1909,20,2721
9079,236,16
6046,30,130
3307,13,637
1603,101,5250
8621,172,13953
13084,56,13084
8069,103,2504
6150,31,1248
8513,6,2576
4196,29,1581
4633,21,4851
8815,101,10111
1697,20,396
2778,22,8426
137,160,2886
287,29,626
1248,2,10578
1619,42,8853
7118,106,1131
2652,13,626
5631,17,13735
12334,85,951
1027,7,4811
7879,17,10264
10946,39,11495
5664,215,3301
4341,182,13863
2548,13,1633
2160,13,2518
8893,17,13625
10228,26,13820
668,89,9271
9980,24,12253
5944,51,5543
8796,48,16
1957,10,9904
543,22,9204
1305,10,1147
5915,76,3088
10373,48,1165
1180,7,4003
4734,27,5997
3279,58,773
4687,155,10287
128,63,7793
2487,98,14226
430,19,8682
4488,17,13739
2350,17,13323
2539,66,8073
1216,8,5761
3946,41,311
2050,71,8913
4135,43,13789
386,25,13786
3615,13,4454
10178,6,1416
5560,101,11062
5679,48,16
3474,10,7446
9915,101,1410
1094,136,13647
1542,68,3183
102,11,13782
4289,13,658
48,29,352
2543,14,5543
10464,17,13625
3464,85,1926
5457,28,773
8513,6,7313
392,89,7593
3320,26,13799
1264,31,14095
1888,18,14315
8366,13,1306
951,161,14365
11198,17,13625
2050,71,1729
3286,43,13789
1450,20,5750
3332,13,658
2944,6,10212
658,69,4523
10439,6,1943
2012,6,4913
4878,13,352
4226,116,2860
2478,71,5272
7885,95,13882
7933,28,16
2871,13,4495
734,82,13847
2198,21,9020
4422,13,2416
6469,13,7652
5175,43,13789
11737,41,115
10639,101,13490
5116,13,494
10439,6,4760
1500,89,12652
9877,25,13786
8199,17,13259
4159,22,2863
6423,25,13786
893,97,2964
10704,81,10704
1608,48,16
5965,24,6777
7501,31,13835
6615,82,5474
9750,82,5474
3339,26,13824
390,7,241
8223,31,2
4258,61,13882
4699,174,1661
1276,7,1568
322,89,1287
8955,223,9729
463,106,5703
601,30,140
6536,26,13799
3247,41,4717
5581,106,7377
3907,20,6100
736,13,2375
5677,13,5030
4664,11,13782
138,48,16
3927,89,3808
7555,22,8620
313,10,8337
11807,76,13017
12840,25,13786
331,31,13934
3117,107,1335
10222,31,14172
7507,61,13805
1339,22,6611
2084,20,6840
5432,13,1003
6945,76,1323
686,15,13084
347,13,11279
5048,26,13787
357,94,10735
7949,13,16
1946,89,11324
951,161,13080
1149,6,6365
2966,76,604
1096,8,4367
610,69,504
752,43,13789
7729,31,13792
4935,13,658
1330,6,3075
10447,43,13789
8613,41,115
2753,22,7711
4288,6,2011
668,112,4867
2106,68,2778
974,2,1419
2941,21,391
5204,89,4258
8760,19,918
1661,29,4681
2614,8,6525
6992,28,773
4447,86,10328
7545,13,16
1024,29,1254
1839,163,162
4141,86,11037
4570,13,3745
2313,191,12747
1179,103,1960
13136,48,626
7170,31,13814
532,14,10065
626,152,773
5185,103,9102
392,89,7546
3628,71,1985
8646,48,1165
11610,25,13786
4876,15,3026
3666,13,2161
137,17,13735
5379,7,3009
8434,32,9438
73,17,13735
2085,48,773
722,92,12690
12114,101,9583
823,56,823
1898,20,7033
10285,192,2448
904,143,4676
11362,154,13876
617,203,7836
2945,19,3174
11258,101,7225
84,6,3902
8302,156,13981
4762,38,8706
3900,156,13837
3640,10,712
6086,41,1072
3916,27,6244
7995,85,951
3589,34,13419
9902,124,13815
7811,34,13419
3502,13,5749
11955,17,13797
1100,19,193
5099,31,13802
942,96,6624
1165,87,13135
509,126,586
8943,43,13800
12347,15,1792
1011,138,13963
7045,17,13833
271,7,5503
9804,13,1003
594,32,3550
2322,34,13419
3829,11,13782
3894,66,10940
305,19,1498
7472,88,6809
10752,101,2526
2256,13,4454
420,92,4638
16,87,8149
903,85,951
907,15,13340
261,13,1581
4030,13,3433
5329,31,13984
1385,17,10199
8908,6,1435
2422,28,773
7637,221,3580
9266,66,7652
3546,32,7273
9340,89,5085
9768,80,1007
784,43,13789
2061,26,13855
1285,10,337
10764,150,16
8642,148,10338
4586,136,2251
946,35,3178
5655,84,7936
4286,163,4612
1124,116,2197
2896,43,13800
4051,42,9755
4377,19,447
1525,42,6032
11900,154,13836
286,38,2160
2739,15,14030
7727,12,11848
5309,83,9531
1695,7,1530
1938,101,10233
11002,58,9324
5154,46,10565
5321,124,13878
4428,28,6726
467,49,6005
10457,19,8327
9243,26,13856
5283,6,8858
7630,17,13380
6130,107,365
10352,14,13359
4082,13,1963
6422,62,10564
2075,17,13795
1341,86,4268
740,75,3513
6188,43,13789
3475,17,9143
2851,68,7730
6446,85,951
7894,66,5425
1777,17,13795
1144,13,4193
6394,8,4345
8937,101,11757
1619,92,10605
128,37,2146
5582,31,13984
8669,21,7049
758,89,12290
1879,67,9369
1898,20,4462
928,48,16
2900,103,6076
5459,17,13625
6380,96,6624
6991,143,10220
500,31,13964
5419,26,13852
6447,51,5543
7848,19,6604
910,89,5973
11262,22,10373
4870,6,555
6035,154,13836
289,20,1846
13296,33,13419
3064,7,714
10620,131,7051
633,47,8477
7161,154,13876
352,23,13683
12573,17,13625
5001,25,13786
1762,6,3930
14157,181,12744
1129,43,13789
8892,30,1807
467,49,1051
179,222,2689
10183,19,316
10311,17,13795
3461,11,1050
4457,32,4653
3532,21,10987
7518,11,13782
3351,20,7315
8799,26,13856
4078,26,13855
10083,58,7733
6815,6,3829
2939,8,308
10225,27,7111
6413,21,244
7652,148,11043
11852,25,13786
9522,13,2234
8,19,447
347,13,2110
9892,17,13812
5666,14,5543
2199,19,1174
2475,17,13625
138,6,4913
6218,116,3228
5109,27,3456
5487,7,5568
12859,17,13795
6189,10,4132
119,131,148
7132,19,671
3081,13,5749
10627,31,2749
3069,14,12545
3908,34,13419
2799,147,626
7874,14,4892
9072,120,13239
6357,26,13799
331,14,6669
10987,21,4851
1353,227,12528
224,22,7021
3285,66,5993
1190,103,1361
3113,11,13782
7647,31,6302
1957,7,7268
1972,35,5054
7495,39,12620
3084,115,14104
12593,133,1165
247,7,2504
6137,13,9281
13085,25,13786
3981,100,5543
293,17,13411
1461,34,7222
5101,25,13786
5770,7,794
5755,85,951
394,227,10173
7460,95,13796
4428,26,13856
2561,26,13852
128,63,3655
9352,39,13985
5914,131,16
2219,17,13625
2312,43,13789
696,13,3467
2204,7,4903
474,219,13419
9304,18,14054
5230,26,13855
9643,48,16
5701,52,2084
2813,66,8400
1861,29,5013
7089,6,868
392,89,8082
4357,34,13419
1456,13,162
3189,26,13824
5549,6,7961
2015,26,13824
476,35,176
289,20,2839
4749,47,7967
3326,17,13739
5665,6,5572
4884,14,5543
6183,17,13625
6726,2,9422
516,32,9667
1837,171,13854
7175,66,4676
1985,48,16
4715,17,13625
6372,68,1666
5896,224,1671
7914,38,10703
8604,17,13795
2633,43,13800
4623,60,13419
4408,7,3557
2090,6,11555
7652,148,12723
2430,38,1376
8415,19,583
5677,26,13787
1354,71,1703
10652,61,13882
8763,17,10199
5554,20,10483
4795,17,13797
603,13,5996
910,112,4718
158,13,9840
1528,17,10264
1344,19,1027
789,20,7205
4707,98,13895
5868,13,3467
12147,58,11987
2846,20,6625
8538,120,13239
8687,163,8901
2302,17,13735
691,92,8440
2682,7,1941
109,13,658
9165,90,13853
6053,48,1165
1102,14,6433
1938,101,5194
9565,48,16
9550,43,13789
6840,85,951
12734,76,10767
5794,13,7713
2503,6,8984
4089,200,13880
5049,69,2695
6297,69,1127
3509,15,4171
5868,14,6669
1832,31,111
3307,86,11037
211,10,10745
9305,6,10352
4580,100,5543
191,22,1236
301,215,2813
9674,31,2
1988,13,5030
789,20,4960
5132,17,10199
1670,85,951
3027,22,10391
3371,17,13735
2160,13,148
10619,101,10738
7596,31,13970
3808,22,9724
1180,7,3498
7047,85,951
7938,193,4454
692,32,4129
1812,76,5455
5857,31,2749
4355,140,6612
3983,137,14028
2729,13,5636
7175,17,13739
4715,43,13789
2266,137,14079
1500,112,12744
688,6,7066
458,7,7088
8562,12,2023
5801,13,6726
2655,11,13782
8005,6,3453
3611,13,3745
2322,31,13909
10412,30,5086
1940,85,951
6526,52,5930
789,20,12506
413,72,5113
5370,17,13625
4959,26,13787
9365,143,686
128,63,7334
1248,2,1461
7354,6,830
11593,113,10546
8364,61,14022
2909,44,12208
1405,13,1306
5030,73,13798
1239,84,5222
4203,31,2
1946,189,10952
5735,30,6589
11172,224,13681
6280,52,12048
894,7,4967
8867,48,16
3726,26,13799
462,20,11230
4893,121,10296
1657,76,7156
3457,172,13877
4282,74,7234
726,19,204
2559,11,13782
10765,43,13789
4755,19,785
6129,124,13884
1896,17,13842
325,46,13893
12351,17,13259
8093,29,637
5749,18,13847
6798,19,1445
211,10,10269
7185,43,13789
12742,154,13869
3707,31,14096
1126,47,8603
5931,99,11327
8734,6,8650
3862,83,2139
4004,34,13419
16,15,11071
2932,35,5625
1344,82,13870
10229,48,626
647,31,13835
5471,8,1868
866,7,3587
11534,17,13625
7091,20,8265
3602,31,3387
685,66,4440
9632,85,951
12059,30,866
503,10,8356
5956,10,2072
2701,26,13820
12613,198,5543
4752,29,148
7647,26,13799
5329,105,12153
5498,35,5570
586,19,2842
4587,28,16
6998,6,167
9039,85,951
9964,43,13789
3541,6,6337
1216,6,1324
9147,59,7324
2760,13,10330
7324,34,13419
10622,66,8712
10372,19,5267
74,92,10419
2303,14,6669
11520,80,1007
11940,160,357
46,32,6277
7793,22,3465
3268,21,7564
7799,17,13922
4630,58,8198
13381,83,1131
2291,116,4462
668,89,5352
2948,11,13782
12282,20,9455
5364,89,6518
1088,20,8267
6876,17,10264
3872,101,9082
7169,26,13851
1068,7,11851
2229,7,11389
8469,85,951
5901,95,14015
9992,99,5337
1252,13,6170
1393,66,12620
3266,35,907
418,61,13882
2607,106,4193
1011,19,9561
10686,31,13788
1126,7,741
3830,176,9469
1337,22,9453
146,7,5369
2707,95,13498
7739,116,11494
657,29,5402
9510,101,8992
9887,19,4060
9848,15,13387
5341,76,9339
7706,6,7949
6410,150,10564
3090,76,9622
255,13,4454
373,8,1314
9953,13,3745
8434,46,4355
5798,137,14252
3124,59,7261
10980,29,343
16,15,5373
3160,31,13802
4749,10,8356
221,32,4764
715,116,6691
4552,14,3343
12789,143,686
1319,17,13801
12728,48,773
7097,86,6616
7545,26,13972
8799,28,626
4207,58,6245
843,75,3201
7992,48,16
211,7,3798
8964,17,13625
2276,17,13625
7165,17,13438
335,47,6879
6295,6,1611
2833,103,1488
10275,6,2890
1410,140,8279
7327,13,2004
5364,89,10090
5471,43,13789
3660,17,13625
5013,69,345
4372,21,6465
3554,116,11999
3064,10,6677
7120,43,13789
6180,19,1937
1250,90,13853
910,89,5907
4791,134,691
7938,223,7346
2062,103,7118
5645,113,10546
1352,14,6433
3307,13,4532
529,20,4337
2285,20,1969
556,29,6162
13467,15,14077
6316,17,13625
7898,33,13419
3890,26,13929
3668,13,1254
2138,195,13873
9520,21,10765
27,101,1920
4760,31,13792
9400,31,2749
2050,71,5909
1867,20,5314
6583,15,2399
4690,19,6403
1187,159,91
1909,20,7787
9432,66,1424
4658,33,13419
3614,20,9059
6182,4,627
752,17,10264
1867,20,6547
1046,31,365
7916,131,626
866,10,8069
11984,22,4836
329,7,59
6266,26,13851
7125,17,14134
1976,26,13820
1312,13,5298
3551,20,5592
11166,25,13786
7318,22,5222
7446,27,5962
7709,26,13787
1909,20,8207
6786,31,2
13681,120,13239
3201,42,1824
4547,13,5749
2904,28,352
5637,17,13411
667,17,13785
5765,24,10937
120,21,4377
7022,31,13829
128,63,3559
519,11,13782
5781,17,13797
1027,7,6368
2192,176,9203
418,101,10705
3660,8,8485
7535,27,7594
6222,100,6433
648,19,860
4651,101,8738
10408,48,1254
1867,20,1492
1981,13,9840
11081,85,951
450,121,11446
10656,31,2
568,37,13221
115,42,4110
6443,106,5852
247,7,6154
1508,31,14027
9939,26,13820
5174,22,4211
483,66,14333
9473,52,203
2331,26,13824
11339,29,1581
5787,85,951
1186,19,3999
5930,20,10702
3301,41,6228
2381,137,14025
4546,26,13855
2790,100,9370
2815,7,5296
8471,38,7081
4229,20,8138
12138,118,13810
2341,43,13800
1423,19,1683
392,89,7669
13176,48,4532
3069,136,12142
6081,132,7688
6789,13,659
5524,41,691
988,15,10509
2362,17,10264
2874,19,2283
2749,2,8077
3125,199,11772
5239,76,12002
128,37,226
3546,32,4728
3515,27,1378
951,161,8177
4618,22,4580
10290,210,13378
3201,42,4529
556,29,8258
6843,10,1077
4291,19,2204
34,27,372
2257,76,1028
1356,19,1957
7812,60,13419
7132,85,951
2662,184,7926
146,47,453
6731,31,13792
74,42,9785
1335,2,5801
7531,35,13046
3509,148,8516
12343,150,162
9037,142,3636
308,17,13625
6006,35,4920
7081,13,4454
3083,22,2574
7685,43,13789
3601,26,13799
1751,13,357
1049,31,11489
4737,76,1431
7895,26,13855
2483,17,10264
1600,84,7936
2079,69,2083
503,7,49
9,92,8038
878,7,4833
789,20,13445
5888,17,13625
3344,39,357
9169,19,6604
1593,136,1801
11707,14,5543
9950,19,894
4532,15,11574
269,13,352
7867,85,951
1822,172,14000
987,17,13960
6069,2,5369
292,121,9078
2808,13,1131
579,26,13824
2032,11,13782
3409,48,773
7474,27,6249
5214,14,3580
8883,48,1581
5083,138,12898
2272,58,10688
4248,31,365
14352,25,13786
6275,28,773
2610,26,12884
11915,43,13789
6203,17,13797
8434,32,4092
1812,76,650
1443,6,2479
866,10,4305
139,13,2518
12213,25,13786
707,7,160
3974,198,5543
6690,27,1776
11020,13,1645
6501,6,5587
1962,27,90
2908,25,13786
2440,17,13259
1782,110,13804
4387,31,2
6131,34,13419
4701,17,13819
237,26,13929
144,8,5283
529,20,4645
4052,66,2775
668,89,6499
5843,66,3004
2413,26,3770
4909,130,3245
3288,22,818
6823,13,4454
4581,61,14015
10786,176,6508
893,31,13909
8998,8,6424
1214,19,1695
5266,15,0
7730,101,11328
2526,140,11541
2916,32,9472
4226,28,148
3752,19,2229
1948,22,3647
1190,103,10981
7265,88,12163
5355,14,5543
5175,17,13625
2272,62,10564
10563,167,13846
8436,26,13852
3842,199,11824
1180,10,8356
2776,19,878
4044,31,13802
1469,106,1131
4738,6,10016
409,37,8580
1341,106,1131
3121,14,5543
9840,69,504
993,13,7713
2917,176,11189
6992,31,13788
4024,17,13625
287,29,915
5545,20,3946
4205,76,2791
7705,51,5543
8730,227,10875
9780,17,13411
5169,26,13793
1712,25,13786
237,106,10657
4086,38,4232
923,58,8072
13213,25,13786
8603,48,659
8989,90,13853
3839,26,13824
692,32,6357
1556,17,13797
3863,61,13796
2457,26,13824
275,92,11940
3697,11,13782
11020,13,162
262,89,9300
5185,27,7633
2628,6,4546
11613,11,13782
697,71,4442
3667,20,5101
1049,26,13793
7467,224,659
4243,13,2161
11493,68,851
12110,120,13239
115,42,11378
569,102,2924
274,43,13789
773,23,13683
8253,68,11644
2819,44,6942
8647,14,5543
5298,0,13958
1630,75,74
7691,26,13787
11558,43,13789
1179,103,5203
3500,66,4920
4706,18,13847
6409,31,13835
9276,115,13809
3409,66,3366
13128,46,13791
11566,17,13859
1250,25,13786
361,8,1208
4480,19,4509
1812,76,4815
459,20,6180
2528,22,2793
8751,31,14201
6308,31,13977
6545,66,4920
7208,220,14044
3332,74,1005
5377,17,13795
6160,26,13855
6788,71,11397
10872,72,7736
8781,148,11043
11322,103,5047
9684,20,10483
6531,143,2036
2443,61,13805
7745,41,3513
1830,76,7368
3391,227,8708
7420,176,12961
787,154,13836
10883,17,10264
1149,17,13625
7255,20,3410
1056,35,5093
789,20,11271
410,32,10344
2850,21,9020
5835,17,9874
6678,107,13703
9565,19,1957
4586,90,13853
6730,6,2615
951,161,10715
4290,26,13824
6449,24,2865
2135,71,3721
5436,13,1581
2576,13,4454
5155,82,13899
4344,19,2815
2669,14,5543
12905,16,16
993,13,659
1274,19,1273
570,112,8992
2171,8,3878
2487,68,2176
1469,26,13856
4519,17,10199
1767,6,1090
3406,72,7736
3472,1,1207
2367,29,4674
128,63,3183
6501,6,4163
13309,154,13836
4072,43,13789
4047,13,148
8650,13,773
10203,21,4189
691,42,3684
3714,229,7577
1046,11,13803
632,89,5269
10510,52,199
3515,103,9989
2367,29,1254
732,95,13805
2367,29,3703
2909,44,11760
9730,31,13792
8103,176,9203
8872,31,13226
1773,7,3075
2986,91,13804
410,32,7686
714,90,13848
4493,96,2899
1027,7,9804
4273,134,1619
10367,20,11986
3437,101,644
1525,42,6840
6093,85,951
9803,43,13789
1951,236,6362
36,7,8449
16,15,12794
938,41,3513
775,48,626
2279,26,13855
420,75,4134
852,6,9195
12317,17,10264
2996,20,4150
5116,13,1346
1265,19,11093
12553,15,12558
8411,61,13882
4614,17,10264
3715,141,6218
7072,19,11828
1113,45,676
4452,13,1554
6723,17,13797
4856,6,3080
4939,13,637
10974,172,13953
5979,19,1174
2900,27,1375
93,50,8833
1957,7,9228
7820,85,951
3643,10,4660
898,7,10641
1374,13,4454
1028,17,13833
3747,27,2271
7374,13,613
8164,107,14186
762,89,8407
1948,101,11614
659,69,10560
473,13,6726
120,17,13795
2365,32,7563
1237,27,7608
289,20,9826
677,13,7276
638,147,637
2175,211,3968
6388,56,6388
11697,25,13786
2511,95,13796
7280,6,5053
8404,136,7009
9851,17,13625
6696,48,16
8323,15,13443
1251,13,393
337,103,3678
2367,29,6215
525,7,9225
1281,31,13788
8081,48,4532
1024,29,2399
1977,19,1876
7787,19,3174
1205,25,13786
710,71,7054
1474,19,1590
6746,27,8998
1283,24,1196
4464,43,13789
3789,27,5738
5036,100,5543
6313,17,13919
9854,48,4532
1640,172,14049
632,89,10443
742,115,13967
327,71,13242
7473,18,13537
6897,103,6882
2116,17,13833
1644,18,13826
6743,26,13793
3151,13,242
4037,50,10115
570,89,9119
6194,28,16
13259,211,3312
8379,39,12620
2455,218,4257
5499,26,13820
1548,154,13869
115,42,8866
7947,17,13739
2905,64,899
11027,175,1216
9537,17,10199
1254,152,12242
1445,182,12221
3712,1,4619
3016,42,5842
6401,101,14160
13246,154,13836
526,29,2138
7734,95,13498
436,35,4014
5073,7,532
866,7,4967
4660,27,1470
1027,7,6292
482,26,13856
8084,24,7652
2789,203,13629
5272,100,6433
5530,1,12573
885,20,12340
9254,41,1504
6904,10,4132
8085,101,13490
5770,7,6185
3784,184,10969
1213,28,1346
103,69,2695
626,15,5820
3768,6,2747
5615,6,7442
5878,69,2695
3630,13,8258
6248,17,13795
4740,13,352
3622,141,10799
3597,86,12246
10611,101,7225
1018,31,11489
252,7,6308
2792,25,13786
1160,26,13913
5426,82,5474
3566,17,13438
7227,18,13872
9951,121,12444
1349,13,1346
5608,182,13863
1228,17,13785
11406,167,13846
951,161,4676
633,10,5698
10019,35,4721
4959,31,365
6994,60,13419
6436,27,3534
1231,42,6100
2838,6,1018
10387,120,13239
5687,31,13792
4862,26,12177
5496,17,13785
3791,32,4983
7955,35,699
9182,43,13789
8168,43,13789
3173,20,107
2966,76,4943
8226,85,951
130,7,3578
11758,20,1492
11720,15,11279
2413,86,11037
529,20,12285
3428,48,4532
11220,98,13861
1324,31,13679
668,89,9805
1343,20,10824
6030,80,1007
1962,27,1344
4939,13,6297
1914,13,4817
6264,26,13824
909,47,1692
10248,80,1007
3088,24,2865
8123,148,10185
13287,120,13239
11160,7,5228
8431,17,13833
6873,20,3144
329,10,432
16,87,2049
5896,134,722
2830,17,10264
10276,19,633
963,34,13419
344,11,13782
7299,17,10264
3445,19,1957
5788,30,2287
11132,1,10666
2257,76,7684
1411,143,4676
5700,31,2
1708,43,13789
3122,26,13820
1657,76,5302
11991,172,13857
4493,49,9011
458,47,826
5120,64,3804
603,13,4257
5596,85,951
9185,101,5190
8217,124,13878
5663,11,13782
7038,19,866
7777,107,13840
6500,150,16
1061,8,1701
4524,124,13878
9683,58,6541
2497,82,13847
1891,59,3989
1258,136,1464
4241,58,12445
10649,58,11213
1784,13,3467
5150,27,101
650,8,4504
2254,48,16
211,10,6407
3509,148,7690
591,72,7736
3449,13,773
879,7,4006
2272,0,13921
8564,16,16
20,7,10482
392,112,11062
691,42,5877
4147,17,13797
714,13,626
6261,17,13797
5025,20,11271
978,100,13522
3681,34,13419
3008,7,10549
11803,231,10780
537,132,1945
3295,19,3800
7138,17,13795
8258,23,12505
9946,31,13829
419,43,13789
273,7,7934
2683,60,13461
14024,94,13075
5330,86,4268
364,14,3580
10855,21,10885
4367,19,5267
1453,66,5686
2544,50,2372
3725,20,1186
8614,58,6837
668,89,10333
1153,66,8642
476,64,2862
636,7,7841
621,6,6275
3018,226,2365
691,42,4110
9085,126,11657
518,13,352
10802,33,13419
1948,22,1624
12142,85,951
152,6,11270
539,21,12897
1198,7,8977
692,32,5865
73,66,11941
8136,191,13063
3640,10,9479
3712,1,6375
3011,17,13438
5888,17,13819
1387,41,2125
4016,76,4815
7019,93,2862
7930,48,1581
9073,6,8032
11410,120,13239
4076,17,10199
16,15,4159
6759,13,9840
3831,25,13786
2497,17,10199
3826,82,13847
6320,200,14130
5737,68,7201
1382,13,773
157,31,14027
570,89,7352
3374,17,13795
1619,92,8835
11,13,7713
7150,85,951
3299,1,3464
5951,13,6102
3181,23,12505
11270,28,16
11266,13,352
4822,158,1872
758,89,5269
6607,19,636
3496,43,13789
910,89,5488
1027,47,1476
2398,7,794
5012,6,356
5491,28,16
6379,202,14135
8432,48,16
4181,13,659
3961,101,1410
10191,150,10564
668,89,7318
1348,6,253
11157,85,951
2381,137,13823
7335,85,951
8539,183,3593
1603,101,1980
6309,17,13739
4203,13,4454
11462,154,13876
4091,31,13788
3791,32,6131
3695,13,4257
1695,7,6893
5311,80,1007
9170,171,13822
12093,15,14001
1767,17,13625
8256,47,4074
9740,199,2527
548,49,8362
7700,19,9714
10996,15,14138
6138,7,10044
7320,200,13880
5400,100,6669
4713,48,16
5747,13,343
4301,6,7855
4667,120,13239
9483,6,11685
7637,195,13873
11518,48,11942
1627,13,836
3670,14,3343
7732,43,13800
9902,101,8738
668,112,9636
2824,13,637
268,13,1633
3904,66,9035
3094,115,13809
5002,85,951
1623,15,13772
1157,6,7050
3956,85,951
6170,23,13944
11766,76,8339
9438,26,13793
5102,8,210
10379,17,13625
7377,133,1581
6015,12,7561
9295,184,3741
1729,48,16
1564,197,476
311,42,10447
329,7,7631
6940,17,13797
358,19,5616
5787,93,7531
907,18,13847
2793,6,1796
5797,100,974
10415,95,13805
542,13,4532
1903,13,4957
6690,27,10640
686,15,7863
3083,22,5165
7324,31,952
1914,84,5199
5029,52,1725
2576,13,8258
4876,15,7443
896,42,8936
1795,13,4454
1493,43,13800
9643,38,1361
5174,101,5250
1258,13,5402
4586,147,626
1423,19,6555
2309,102,1537
4014,122,3855
6071,29,3703
3991,26,13787
4554,22,11473
2461,40,8578
6897,27,2572
3988,22,2273
2569,19,633
1652,20,4604
5593,13,162
3485,48,1581
3310,26,13856
5282,26,12658
3278,19,965
10008,31,3387
8136,13,6170
4034,26,13824
11339,29,626
10181,6,3572
5876,13,226
7773,86,8608
5563,33,13419
8837,21,1093
3077,137,14115
3478,8,3018
5889,99,4678
3894,19,4408
10067,43,13789
594,32,7596
7845,30,1979
7298,101,5250
3279,0,13969
2023,48,16
1412,31,952
1168,26,12884
6077,86,8140
570,112,3580
127,13,626
1043,28,16
1207,138,13630
395,7,5393
1450,20,4677
3606,6,10018
10364,31,13792
8763,19,5254
1110,17,10119
2291,74,1005
10645,6,5369
2090,6,1268
2548,13,3467
9603,13,9840
3092,71,7682
3176,13,1633
327,71,1019
4581,101,1920
9742,95,13805
1335,2,883
5467,64,8435
10747,19,1879
333,191,12973
3514,214,11985
1697,20,1607
5664,24,8358
2258,7,5015
3910,17,13259
14510,118,13810
7615,33,13419
3584,84,9263
2661,13,4957
1015,24,3509
3844,26,13787
11073,183,9898
8384,31,13788
4037,50,2773
4501,31,13792
2419,17,13625
1568,13,637
4383,85,951
1687,76,12715
2258,7,993
7314,13,1306
488,71,3257
6599,100,974
1697,20,13146
7676,23,12505
668,89,1408
1393,6,8802
9200,120,13239
1620,134,311
951,161,282
5379,7,9217
9627,82,5474
4676,18,13867
1126,7,2039
3007,6,332
3515,103,2104
2648,17,12881
7386,116,11999
7461,26,13820
2231,157,8437
7621,107,2
9003,17,13795
10923,17,10264
2750,19,4060
4105,116,1175
9977,17,13232
2558,29,6297
11255,172,14049
6285,91,13804
52,37,11751
271,7,2953
4669,6,8944
1659,6,202
8396,31,3387
1295,19,316
2984,43,13789
4309,81,4309
745,149,4929
16,87,8361
11374,19,8638
3019,6,4510
311,92,12860
6493,85,951
3412,48,16
1909,20,4045
12945,17,13625
2775,148,8671
3545,76,3304
1947,31,13790
1003,15,14276
340,116,2271
6566,200,13880
10754,37,6362
9421,66,3004
6494,43,13789
4781,43,13800
3760,48,16
1467,192,142
2853,84,2010
4990,115,13967
5301,17,13797
8256,7,1419
2372,48,1165
9482,101,1410
6014,19,1276
11987,58,12147
2720,82,14017
262,89,3988
602,137,13961
3709,31,13788
1701,66,357
488,71,5916
5249,41,4215
567,27,955
3042,121,11034
9448,95,13805
7723,17,13795
5957,23,12908
3555,224,2446
3456,6,4226
5683,154,13869
1867,20,1387
112,120,13239
5721,17,10119
262,89,6654
5103,17,13625
10303,10,5288
6247,30,329
3169,80,1007
1619,92,9887
9406,106,357
5270,28,626
2860,38,6156
4116,48,659
1791,26,13799
3965,85,951
2023,77,1848
2377,1,3146
2023,6,3498
468,31,13792
10291,25,13786
6497,19,5754
10251,140,2333
3627,189,3221
1343,20,9882
11870,154,13869
3177,101,8568
1388,68,6294
11178,41,646
3509,15,14164
5393,107,7148
951,161,13902
10177,27,2745
12018,19,8638
5487,7,6131
4037,50,7627
4036,24,3509
6352,100,5543
7319,26,13852
611,15,13281
1375,24,9601
7760,19,11705
5705,13,8072
4773,66,1424
6289,17,13795
7612,17,13625
8466,61,14228
758,89,6226
3753,20,8121
3649,25,13786
2753,101,7225
3428,82,13233
2379,77,4035
1090,26,13799
6131,11,13782
6791,124,13815
12762,66,611
10744,17,13625
1701,19,1333
12402,25,13786
392,89,4820
134,17,12384
4253,101,8738
6562,85,951
10792,8,4520
2821,82,12600
769,48,16
1495,6,2808
7996,19,7499
2607,31,2
7438,6,3121
38,19,4829
1847,13,2375
13409,152,1254
8025,31,13909
1008,212,9856
3224,17,13801
413,23,12572
10954,154,13869
12142,24,1131
3001,24,9935
6654,172,13857
5983,76,8168
4570,13,343
2266,137,14115
1594,19,12247
3050,89,1478
1418,8,6091
7118,13,4495
1964,32,7722
11282,124,13918
11665,33,13419
9710,85,951
468,13,3422
7026,6,1097
2560,19,2268
1356,85,951
2205,11,13782
5666,186,2492
4922,71,2395
3614,20,4654
1251,26,13818
3639,31,310
381,35,1424
10422,45,5038
6095,43,13789
6255,6,8116
7788,20,10315
1148,22,8254
9884,31,13909
474,18,14092
211,7,1622
174,24,8976
4536,85,951
6876,17,10119
1180,10,10818
750,2,2652
4526,7,8892
12517,17,9143
3983,137,14091
3724,154,13869
3631,76,8271
2072,103,6678
121,101,14100
5526,31,952
128,44,11478
2728,19,662
9709,41,235
9188,106,1131
8827,23,12827
1285,7,9031
10310,17,10119
9588,22,7116
11292,25,13786
384,47,5668
488,71,10810
3678,12,3520
2590,13,1581
36,47,7190
10241,154,13869
3827,17,13819
