9799,85,1926,-1
3978,13,162,1
3978,13,626,-1
13814,31,13814,1
13814,31,2749,-1
3849,25,13786,1
3849,25,13967,-1
4309,22,8192,1
4309,22,6953,-1
7483,48,16,1
7483,48,626,-1
4463,17,13625,1
4463,17,13785,-1
4948,42,8410,1
4948,42,759,-1
5140,71,1765,1
5140,71,5412,-1
4462,85,951,1
4462,85,1926,-1
5781,17,10264,1
5781,17,10119,-1
896,92,6886,1
6066,92,6886,-1
951,161,13228,1
12895,161,13228,-1
2062,27,6101,1
2062,27,1745,-1
7441,143,686,1
7441,143,1073,-1
983,17,11821,1
983,17,13919,-1
2880,6,1943,1
2880,6,5725,-1
1921,17,13919,1
1921,17,13716,-1
4367,19,1895,1
4367,19,247,-1
5303,68,612,1
5303,68,4491,-1
4607,27,11202,1
4607,27,3561,-1
2511,96,9209,1
2511,96,10124,-1
8437,195,13873,1
8437,195,6170,-1
4594,13,7713,1
4594,13,2739,-1
7897,31,13561,1
7897,31,935,-1
3569,76,673,1
3569,76,5377,-1
508,10,4660,1
508,10,7535,-1
1389,31,13626,1
1389,31,952,-1
16,15,11286,1
16,15,10894,-1
5775,30,2506,1
5775,30,2928,-1
7057,48,4532,1
7057,48,1165,-1
2652,13,2518,1
2652,13,1645,-1
3209,47,2297,1
3209,47,3903,-1
481,29,1581,1
481,29,6901,-1
8935,107,13984,1
8935,107,14006,-1
10094,19,316,1
10094,19,447,-1
1903,13,5030,1
1903,13,4511,-1
275,92,13089,1
275,92,13366,-1
5241,41,328,1
5241,41,2389,-1
10368,122,1385,1
10368,122,3660,-1
4132,27,9403,1
4132,27,5617,-1
9274,44,8451,1
9274,44,3073,-1
8686,47,1584,1
8686,47,10315,-1
9897,110,13804,1
9897,110,10483,-1
412,13,162,1
412,13,4495,-1
2372,21,11479,1
2372,21,2415,-1
5432,13,349,1
5432,13,659,-1
252,10,10047,1
252,10,5288,-1
3050,112,5190,1
3050,112,4355,-1
6656,131,6170,1
6656,131,11942,-1
488,71,9116,1
488,71,6379,-1
1152,30,2675,1
1152,30,5911,-1
727,13,1306,1
727,13,2161,-1
1531,25,13786,1
1531,25,1770,-1
3294,20,3956,1
3294,20,7900,-1
10047,27,1228,1
10047,27,1489,-1
7503,71,1395,1
7503,71,8121,-1
2951,81,2951,1
2951,81,5495,-1
6248,60,13419,1
6248,60,13461,-1
4169,23,13944,1
4169,23,13683,-1
3719,47,6691,1
3719,47,7753,-1
5875,17,13735,1
5875,17,13919,-1
10670,17,10264,1
10670,17,14171,-1
9273,17,13785,1
9273,17,13797,-1
3964,6,5282,1
3964,6,452,-1
4439,153,10403,1
4439,153,6336,-1
190,200,14130,1
190,200,13880,-1
1521,48,16,1
1521,48,626,-1
7008,113,13808,1
7008,113,10598,-1
5781,19,4319,1
5781,19,479,-1
11531,20,9059,1
11531,20,11155,-1
727,11,13782,1
727,11,13803,-1
1830,76,4263,1
1830,76,4790,-1
4307,121,9768,1
4307,121,10659,-1
1555,123,1385,1
1555,123,3840,-1
1867,20,8119,1
1867,20,12865,-1
7097,13,613,1
7097,13,596,-1
1321,6,1517,1
1321,6,6443,-1
9705,15,13132,1
9705,15,7920,-1
691,42,7625,1
691,42,683,-1
11272,6,7270,1
11272,6,9032,-1
7927,17,10264,1
7927,17,13922,-1
4684,13,349,1
4684,13,1254,-1
5469,66,10278,1
5469,66,7080,-1
11791,26,13852,1
11791,26,13856,-1
650,48,1165,1
650,48,16,-1
761,106,22,1
761,106,5001,-1
10376,34,13419,1
10376,34,13751,-1
1837,157,3745,1
1837,157,2384,-1
5519,25,13786,1
5519,25,5228,-1
4203,13,4495,1
4203,13,4241,-1
1027,7,5503,1
1027,7,9472,-1
1690,100,6669,1
1690,100,5543,-1
10798,6,2593,1
10798,6,2824,-1
128,63,7504,1
128,63,5867,-1
7199,75,3711,1
7199,75,4824,-1
1449,17,13947,1
1449,17,13795,-1
6983,101,5194,1
6983,101,13490,-1
1087,6,157,1
1087,6,5724,-1
116,19,1174,1
116,19,329,-1
10215,11,13782,1
10215,11,13803,-1
7519,43,13789,1
7519,43,13800,-1
913,131,13059,1
913,131,4732,-1
328,92,8267,1
328,92,13524,-1
1019,100,6669,1
1019,100,5543,-1
7614,170,10058,1
7614,170,2202,-1
930,14,5543,1
930,14,13285,-1
3372,52,5554,1
3372,52,789,-1
13176,43,13789,1
13176,43,13800,-1
9856,55,1593,1
9856,55,4637,-1
4458,17,13438,1
4458,17,13797,-1
10726,48,16,1
10726,48,1581,-1
3050,89,7826,1
3050,89,1740,-1
10145,61,13796,1
10145,61,13990,-1
31,66,7860,1
31,66,12181,-1
8892,31,13802,1
8892,31,2066,-1
5597,19,878,1
5597,19,6120,-1
9906,85,951,1
9906,85,1926,-1
3656,41,1401,1
3656,41,1072,-1
1599,47,2400,1
1599,47,6284,-1
5400,17,13739,1
5400,17,13795,-1
4236,19,130,1
4236,19,4996,-1
8399,6,1102,1
8399,6,10103,-1
6813,14,5543,1
6813,14,12901,-1
7996,17,13625,1
7996,17,10264,-1
1854,15,10223,1
1854,15,12609,-1
3182,21,4189,1
3182,21,3396,-1
2266,137,12775,1
2266,137,14447,-1
4272,59,2755,1
4272,59,9272,-1
2881,38,7324,1
2881,38,10016,-1
11629,173,5300,1
11629,173,4073,-1
7593,101,6488,1
7593,101,5190,-1
9748,6,9659,1
9748,6,3885,-1
4823,85,951,1
4823,85,1926,-1
10430,17,12902,1
10430,17,13795,-1
5185,27,6083,1
5185,27,523,-1
10210,25,13786,1
10210,25,2241,-1
9073,60,13419,1
9073,60,13461,-1
11582,52,5930,1
11582,52,1867,-1
772,92,13197,1
772,92,10824,-1
799,120,13239,1
799,120,2735,-1
8805,25,13786,1
8805,25,9749,-1
1603,101,11732,1
1603,101,11328,-1
3209,47,4521,1
3209,47,1692,-1
351,109,1827,1
351,109,767,-1
2962,116,7607,1
2962,116,5016,-1
5198,106,357,1
5198,106,10368,-1
2566,50,7132,1
2566,50,205,-1
8220,31,13984,1
8220,31,13814,-1
4762,8,2585,1
4762,8,6657,-1
1610,76,3286,1
1610,76,8555,-1
1805,172,14000,1
1805,172,13857,-1
3397,52,1193,1
3397,52,1370,-1
3329,92,13759,1
3329,92,12356,-1
1050,2,8164,1
1050,2,3739,-1
3370,6,2657,1
3370,6,2238,-1
9674,13,3745,1
9674,13,5749,-1
4764,11,13782,1
4764,11,14119,-1
5720,66,7080,1
5720,66,3858,-1
33,31,365,1
33,31,13971,-1
6006,35,4588,1
6006,35,1644,-1
83,13,1963,1
83,13,9840,-1
1503,43,13789,1
1503,43,13800,-1
1619,92,5569,1
1619,92,3444,-1
6429,32,6985,1
6429,32,4594,-1
5974,13,352,1
5974,13,7652,-1
10211,24,4374,1
10211,24,357,-1
4705,137,14071,1
4705,137,14356,-1
11601,17,10119,1
11601,17,13389,-1
910,112,10665,1
910,112,1912,-1
11383,43,13789,1
11383,43,13800,-1
2050,71,6674,1
2050,71,9376,-1
7530,19,5379,1
7530,19,1081,-1
1731,27,9883,1
1731,27,1015,-1
3,6,7266,1
3,6,3449,-1
6260,19,3800,1
6260,19,1961,-1
329,7,3920,1
329,7,10212,-1
4048,94,467,1
4048,94,8118,-1
1529,19,2142,1
1529,19,3474,-1
3690,6,10846,1
3690,6,868,-1
1354,71,9257,1
1354,71,7039,-1
457,116,2271,1
457,116,232,-1
13749,25,13786,1
13749,25,13735,-1
479,7,3772,1
479,7,3578,-1
12114,22,3321,1
12114,22,8785,-1
12287,137,13961,1
12287,137,14010,-1
4570,13,9840,1
4570,13,3432,-1
6054,85,951,1
6054,85,1926,-1
8686,47,2269,1
8686,47,8561,-1
8087,17,13625,1
8087,17,13795,-1
6431,85,951,1
6431,85,1926,-1
3697,25,13786,1
3697,25,7695,-1
4570,31,13792,1
4570,31,5782,-1
1753,66,2036,1
1753,66,357,-1
10989,154,13939,1
10989,154,13875,-1
5087,43,13800,1
5087,43,13789,-1
9923,101,9082,1
9923,101,4718,-1
4068,17,13625,1
4068,17,13801,-1
2501,31,13909,1
2501,31,13986,-1
2819,63,5125,1
2819,63,10763,-1
1806,52,9947,1
1806,52,789,-1
1133,66,11361,1
1133,66,8614,-1
5879,31,13814,1
5879,31,2749,-1
6156,107,1117,1
6156,107,14064,-1
1595,25,13786,1
1595,25,2749,-1
1820,13,659,1
1820,13,357,-1
5938,6,5161,1
5938,6,8422,-1
4616,82,13233,1
4616,82,5474,-1
8599,100,5543,1
8599,100,9370,-1
4116,48,16,1
4116,48,626,-1
2362,48,1581,1
2362,48,5758,-1
7275,31,2749,1
7275,31,13829,-1
3656,43,13800,1
3656,43,13789,-1
6778,110,13804,1
6778,110,5463,-1
830,31,952,1
830,31,11489,-1
5080,17,10119,1
5080,17,13785,-1
8218,24,13442,1
8218,24,8250,-1
758,89,3027,1
758,89,4569,-1
5912,66,357,1
5912,66,4014,-1
2288,27,6853,1
2288,27,7992,-1
5565,22,3370,1
5565,22,7475,-1
8562,31,13790,1
8562,31,750,-1
330,19,8686,1
330,19,8638,-1
10130,19,9429,1
10130,19,1989,-1
6608,25,13786,1
6608,25,9856,-1
8053,35,5054,1
8053,35,441,-1
9750,17,13833,1
9750,17,13795,-1
5247,3,1452,1
5247,3,3485,-1
12966,71,3342,1
12966,71,492,-1
6473,137,14115,1
6473,137,14237,-1
2789,11,13782,1
2789,11,14119,-1
1226,76,5671,1
1226,76,1732,-1
1286,20,11125,1
1286,20,2954,-1
9102,26,12658,1
9102,26,14055,-1
10615,61,13882,1
10615,61,13805,-1
3272,220,11867,1
3272,220,13390,-1
9696,19,2682,1
9696,19,316,-1
13717,6,3694,1
13717,6,1312,-1
11988,17,13819,1
11988,17,13842,-1
5643,32,11309,1
5643,32,531,-1
6530,17,13625,1
6530,17,13735,-1
613,15,11485,1
613,15,11453,-1
2185,19,8340,1
2185,19,5254,-1
1450,52,5029,1
1450,52,789,-1
353,13,5849,1
353,13,6866,-1
3652,101,9636,1
3652,101,3580,-1
8856,85,951,1
8856,85,1926,-1
8291,17,13842,1
8291,17,13947,-1
6127,6,448,1
6127,6,4964,-1
991,165,7131,1
991,165,4158,-1
705,98,13895,1
705,98,14162,-1
1937,7,10020,1
1937,7,4005,-1
2372,39,3509,1
2372,39,2549,-1
488,71,5630,1
488,71,12388,-1
9766,124,13884,1
9766,124,13815,-1
1748,13,7652,1
1748,13,2416,-1
1346,94,4893,1
1346,94,8911,-1
9235,93,5067,1
9235,93,7300,-1
2193,50,3180,1
2193,50,9718,-1
5286,6,11555,1
5286,6,10669,-1
1568,26,13845,1
1568,26,13820,-1
12733,25,13786,1
12733,25,4535,-1
10920,19,965,1
10920,19,1300,-1
6083,43,13789,1
6083,43,13800,-1
917,19,395,1
917,19,5897,-1
3297,84,4741,1
3297,84,4370,-1
5602,151,1346,1
5602,151,659,-1
1335,2,3522,1
1335,2,7908,-1
568,37,9894,1
568,37,11323,-1
7360,6,8635,1
7360,6,150,-1
2257,76,10226,1
2257,76,6196,-1
5383,19,1773,1
5383,19,798,-1
8555,41,114,1
8555,41,7664,-1
4419,10,34,1
4419,10,6746,-1
4501,26,13820,1
4501,26,13818,-1
789,20,1186,1
789,20,8469,-1
247,7,1997,1
247,7,11685,-1
16,15,11453,1
16,15,14355,-1
10664,198,5543,1
10664,198,7399,-1
11274,11,13782,1
11274,11,14119,-1
8638,10,1077,1
8638,10,1325,-1
12482,56,12482,1
12482,56,13083,-1
1596,13,773,1
1596,13,4532,-1
1286,20,1119,1
1286,20,5531,-1
1588,19,6206,1
1588,19,4509,-1
2008,31,2,1
2008,31,4788,-1
9817,17,10119,1
9817,17,13625,-1
737,44,8510,1
737,44,2190,-1
6263,20,13446,1
6263,20,3746,-1
8983,25,13786,1
8983,25,1134,-1
2139,94,4707,1
2139,94,1164,-1
2046,71,9977,1
2046,71,8368,-1
6330,101,1920,1
6330,101,3258,-1
1131,220,14044,1
1131,220,10266,-1
3337,52,5029,1
3337,52,1343,-1
13279,220,14044,1
13279,220,13390,-1
4574,172,13857,1
4574,172,14000,-1
8081,41,3513,1
8081,41,74,-1
8694,154,13876,1
8694,154,13869,-1
5191,101,11409,1
5191,101,14100,-1
2513,17,13438,1
2513,17,13795,-1
6877,13,6949,1
6877,13,343,-1
2381,137,13871,1
2381,137,14252,-1
5686,148,11803,1
5686,148,482,-1
2242,6,7874,1
2242,6,202,-1
9106,71,987,1
9106,71,4265,-1
1285,7,302,1
1285,7,3803,-1
4211,66,11528,1
4211,66,1131,-1
6926,13,393,1
6926,13,226,-1
1478,81,1478,1
1478,81,9772,-1
668,89,9675,1
668,89,6305,-1
480,13,1633,1
480,13,1645,-1
2658,59,10470,1
2658,59,5728,-1
3640,10,941,1
3640,10,10273,-1
6676,20,6587,1
6676,20,3011,-1
2479,11,13782,1
2479,11,1050,-1
1139,13,1581,1
1139,13,3045,-1
8843,6,1622,1
8843,6,8949,-1
2843,13,343,1
2843,13,1890,-1
805,14,12919,1
805,14,10975,-1
7666,34,13419,1
7666,34,7222,-1
11533,20,9551,1
11533,20,10430,-1
157,74,11202,1
157,74,7234,-1
74,42,4281,1
74,42,11473,-1
11224,34,13419,1
11224,34,7222,-1
6836,20,6421,1
6836,20,11961,-1
7039,82,13847,1
7039,82,13784,-1
5524,82,11746,1
5524,82,13847,-1
1068,7,8706,1
1068,7,4939,-1
12877,158,5359,1
12877,158,6015,-1
9106,71,7194,1
9106,71,1272,-1
9224,43,13800,1
9224,43,13789,-1
8178,6,2904,1
8178,6,10378,-1
7663,47,9883,1
7663,47,5124,-1
2526,140,9944,1
2526,140,5247,-1
915,195,13873,1
915,195,13419,-1
311,92,13445,1
311,92,8717,-1
10457,17,13735,1
10457,17,12468,-1
4831,20,3162,1
4831,20,12532,-1
7012,48,16,1
7012,48,1346,-1
1814,20,13017,1
1814,20,13695,-1
9559,6,2769,1
9559,6,5401,-1
1731,27,949,1
1731,27,7280,-1
2086,17,13625,1
2086,17,13259,-1
4662,17,13795,1
4662,17,13739,-1
7934,30,273,1
7934,30,1156,-1
3085,13,637,1
3085,13,6297,-1
3466,83,1131,1
3466,83,2865,-1
10256,80,1007,1
10256,80,505,-1
1575,7,6939,1
1575,7,4985,-1
366,31,365,1
366,31,2749,-1
1053,146,1053,1
1053,146,6199,-1
2451,106,3509,1
2451,106,2485,-1
1066,13,5030,1
1066,13,5636,-1
3842,150,148,1
3842,150,10564,-1
12346,17,13795,1
12346,17,13625,-1
3556,13,7443,1
3556,13,11279,-1
1171,7,5819,1
1171,7,8688,-1
9258,6,6114,1
9258,6,8457,-1
8019,55,963,1
8019,55,2764,-1
6475,41,772,1
6475,41,702,-1
6169,13,1003,1
6169,13,16,-1
7829,40,6381,1
7829,40,10830,-1
2560,21,453,1
2560,21,1143,-1
7539,50,12388,1
7539,50,11834,-1
3948,17,10264,1
3948,17,13903,-1
5870,26,13852,1
5870,26,13929,-1
411,114,7396,1
411,114,411,-1
4514,84,9936,1
4514,84,5629,-1
8141,83,7377,1
8141,83,12399,-1
2127,7,6932,1
2127,7,4455,-1
5359,91,13804,1
5359,91,6093,-1
6615,19,6361,1
6615,19,335,-1
9258,6,1976,1
9258,6,9603,-1
5605,156,13837,1
5605,156,13820,-1
6701,121,4106,1
6701,121,3818,-1
2811,29,658,1
2811,29,2783,-1
8755,6,3453,1
8755,6,3584,-1
13043,140,8915,1
13043,140,444,-1
668,89,8564,1
668,89,9586,-1
3297,25,13786,1
3297,25,6592,-1
317,25,13786,1
317,25,8298,-1
9661,17,14008,1
9661,17,10264,-1
2840,11,13782,1
2840,11,1050,-1
1610,76,10683,1
1610,76,13636,-1
5881,14,8015,1
5881,14,6433,-1
8369,25,13786,1
8369,25,13259,-1
736,13,8258,1
736,13,162,-1
570,89,11627,1
570,89,11996,-1
1190,103,10926,1
1190,103,3357,-1
7374,13,3467,1
7374,13,1554,-1
531,172,13877,1
531,172,14000,-1
3587,28,16,1
3587,28,773,-1
495,7,4460,1
495,7,2758,-1
3241,10,1731,1
3241,10,2888,-1
832,13,352,1
832,13,6102,-1
4613,15,5402,1
4613,15,663,-1
1739,31,14093,1
1739,31,2749,-1
5323,48,4532,1
5323,48,16,-1
3827,6,4232,1
3827,6,2607,-1
2055,29,6170,1
2055,29,658,-1
5097,100,5543,1
5097,100,8015,-1
4599,124,13815,1
4599,124,13878,-1
708,7,5788,1
708,7,3453,-1
3271,25,13786,1
3271,25,9251,-1
1629,13,658,1
1629,13,3422,-1
3420,48,4193,1
3420,48,4532,-1
5621,66,11949,1
5621,66,7080,-1
10303,10,3563,1
10303,10,6021,-1
168,13,1003,1
168,13,7443,-1
3452,59,9731,1
3452,59,10222,-1
1500,112,4867,1
1500,112,7336,-1
5429,31,750,1
5429,31,3102,-1
1674,85,951,1
1674,85,9409,-1
438,14,5543,1
438,14,11799,-1
9368,48,16,1
9368,48,626,-1
778,27,8505,1
778,27,8279,-1
10522,47,970,1
10522,47,1559,-1
4765,85,951,1
4765,85,1926,-1
4752,29,1003,1
4752,29,11738,-1
2462,3,3996,1
2462,3,1569,-1
500,31,365,1
500,31,1248,-1
6334,100,5543,1
6334,100,6593,-1
1581,195,13873,1
1581,195,2651,-1
5593,13,4957,1
5593,13,113,-1
8196,67,9369,1
8196,67,4435,-1
1253,6,7933,1
1253,6,830,-1
281,17,13919,1
281,17,10119,-1
2286,19,5969,1
2286,19,4509,-1
2227,28,626,1
2227,28,773,-1
5078,31,13829,1
5078,31,13839,-1
9314,31,14082,1
9314,31,13829,-1
1094,84,5199,1
1094,84,2081,-1
1123,27,5738,1
1123,27,10197,-1
7767,14,6433,1
7767,14,3580,-1
4656,13,4495,1
4656,13,226,-1
2498,48,626,1
2498,48,5758,-1
5693,6,421,1
5693,6,4904,-1
7632,28,613,1
7632,28,1165,-1
16,87,5069,1
16,87,13052,-1
28,13,3422,1
28,13,5636,-1
9395,100,9370,1
9395,100,3580,-1
3023,17,13625,1
3023,17,9874,-1
1435,13,3467,1
1435,13,5004,-1
2271,38,4849,1
2271,38,5268,-1
5474,2,98,1
5474,2,10570,-1
8480,153,9807,1
8480,153,2035,-1
7287,19,8156,1
7287,19,11100,-1
1139,13,1256,1
1139,13,12017,-1
7688,80,1007,1
7688,80,9021,-1
894,7,727,1
894,7,2840,-1
313,10,8356,1
313,10,397,-1
503,7,7934,1
503,7,4262,-1
3748,7,7595,1
3748,7,5697,-1
10047,103,1751,1
10047,103,766,-1
668,89,6108,1
668,89,7143,-1
602,137,13954,1
602,137,13825,-1
8112,17,13795,1
8112,17,13259,-1
12186,70,2882,1
12186,70,10137,-1
6461,48,16,1
6461,48,7881,-1
447,7,10265,1
447,7,109,-1
1123,103,348,1
1123,103,2507,-1
11420,22,2241,1
11420,22,8132,-1
8150,24,10087,1
8150,24,357,-1
1193,20,8271,1
1193,20,5719,-1
6775,66,2139,1
6775,66,1833,-1
631,137,14062,1
631,137,14282,-1
12254,28,773,1
12254,28,626,-1
5436,26,13820,1
5436,26,13824,-1
1624,17,10119,1
1624,17,13735,-1
2526,140,5976,1
2526,140,10293,-1
995,13,2783,1
995,13,343,-1
3534,85,951,1
3534,85,1926,-1
102,14,5543,1
102,14,12395,-1
3084,13,8258,1
3084,13,357,-1
4577,232,5543,1
4577,232,974,-1
547,50,7969,1
547,50,11384,-1
6774,27,7822,1
6774,27,2876,-1
1642,29,103,1
1642,29,5996,-1
7505,76,6460,1
7505,76,3672,-1
6549,30,8686,1
6549,30,700,-1
762,189,3324,1
762,189,2891,-1
789,20,8717,1
789,20,3413,-1
1050,2,7638,1
1050,2,2861,-1
415,71,6660,1
415,71,1413,-1
10155,97,5489,1
10155,97,7908,-1
3031,6,8928,1
3031,6,40,-1
5095,7,2164,1
5095,7,3803,-1
4372,6,3565,1
4372,6,8874,-1
8565,47,1634,1
8565,47,1835,-1
2160,26,13855,1
2160,26,13851,-1
6765,85,951,1
6765,85,1926,-1
10303,10,10273,1
10303,10,2042,-1
4175,0,13921,1
4175,0,13969,-1
7632,136,3634,1
7632,136,5494,-1
5109,27,4520,1
5109,27,4101,-1
10028,47,4502,1
10028,47,11994,-1
8836,13,626,1
8836,13,6297,-1
10762,15,10599,1
10762,15,6782,-1
5296,13,5298,1
5296,13,923,-1
11674,19,1895,1
11674,19,1876,-1
1038,13,5265,1
1038,13,2161,-1
8327,10,3563,1
8327,10,4104,-1
5063,77,6274,1
5063,77,4265,-1
1892,101,7778,1
1892,101,1571,-1
3047,41,235,1
3047,41,114,-1
8912,13,4589,1
8912,13,3045,-1
1480,13,626,1
1480,13,10137,-1
2955,19,7499,1
2955,19,909,-1
987,21,11097,1
987,21,8818,-1
10443,101,7513,1
10443,101,12744,-1
189,21,4272,1
189,21,4851,-1
5186,19,234,1
5186,19,316,-1
2247,19,20,1
2247,19,1333,-1
951,161,12695,1
12895,161,12695,-1
343,72,7372,1
343,72,1069,-1
3376,40,5041,1
3376,40,10453,-1
4514,136,4231,1
4514,136,5108,-1
2144,7,4550,1
2144,7,2501,-1
165,13,5030,1
165,13,6297,-1
3783,14,5543,1
3783,14,3580,-1
759,66,7769,1
759,66,12412,-1
1007,125,12415,1
1007,125,5627,-1
145,32,5346,1
145,32,883,-1
11498,43,13789,1
11498,43,13800,-1
5963,41,169,1
5963,41,115,-1
1888,62,10564,1
1888,62,1346,-1
4822,83,357,1
4822,83,8553,-1
2749,2,1488,1
2749,2,8709,-1
4124,66,8759,1
4124,66,9431,-1
894,7,3596,1
894,7,44,-1
1727,19,525,1
1727,19,486,-1
1442,110,13804,1
1442,110,3123,-1
2898,14,5543,1
2898,14,12545,-1
2231,157,2146,1
2231,157,3188,-1
203,20,6620,1
203,20,13366,-1
3126,14,5543,1
3126,14,6669,-1
4619,232,5543,1
4619,232,6593,-1
263,13,2783,1
263,13,4257,-1
1355,31,14096,1
1355,31,2,-1
631,137,14136,1
631,137,14212,-1
5930,20,8983,1
5930,20,9657,-1
1629,31,13788,1
1629,31,8183,-1
261,13,4454,1
261,13,4257,-1
3796,133,2739,1
3796,133,1165,-1
5758,154,13939,1
5758,154,13869,-1
580,13,10330,1
580,13,9150,-1
2615,11,13782,1
2615,11,13803,-1
3208,22,7131,1
3208,22,7871,-1
2398,7,1580,1
2398,7,7511,-1
3768,66,9304,1
3768,66,699,-1
773,72,9170,1
773,72,504,-1
9561,47,5324,1
9561,47,10110,-1
2255,29,148,1
2255,29,4589,-1
4408,7,8838,1
4408,7,5708,-1
5432,13,4957,1
5432,13,8258,-1
3176,13,1306,1
3176,13,4532,-1
1090,26,13852,1
1090,26,13851,-1
11619,22,7129,1
11619,22,9007,-1
3870,11,13782,1
3870,11,1050,-1
472,19,1273,1
472,19,5897,-1
8810,25,13786,1
8810,25,6843,-1
5617,24,9120,1
5617,24,5804,-1
11016,17,13797,1
11016,17,13438,-1
7058,82,13847,1
7058,82,13870,-1
7737,85,951,1
7737,85,1926,-1
9338,124,13925,1
9338,124,13878,-1
5174,22,3521,1
5174,22,3304,-1
8448,28,16,1
8448,28,626,-1
12913,25,13786,1
12913,25,14047,-1
6179,31,470,1
6179,31,13814,-1
9328,84,382,1
9328,84,3610,-1
193,7,9728,1
193,7,7184,-1
5043,48,16,1
5043,48,1346,-1
4656,136,5441,1
4656,136,17,-1
1948,22,281,1
1948,22,4899,-1
480,13,773,1
480,13,357,-1
6184,85,951,1
6184,85,9409,-1
6986,131,14266,1
6986,131,626,-1
9972,120,13239,1
9972,120,4212,-1
432,27,6313,1
432,27,410,-1
4660,27,5409,1
4660,27,2038,-1
1866,31,14027,1
1866,31,365,-1
4044,84,4476,1
4044,84,6225,-1
11472,99,11646,1
11472,99,4678,-1
1538,85,951,1
1538,85,1926,-1
3589,13,6726,1
3589,13,8258,-1
668,112,13162,1
668,112,7513,-1
7147,19,6403,1
7147,19,1590,-1
9439,95,13498,1
9439,95,13916,-1
9520,99,5337,1
9520,99,4678,-1
2429,31,13984,1
2429,31,750,-1
1731,27,5314,1
1731,27,3037,-1
7937,56,7937,1
7937,56,6423,-1
2195,14,5543,1
2195,14,10975,-1
724,13,148,1
724,13,5298,-1
4795,19,8682,1
4795,19,4408,-1
626,15,14037,1
626,15,7592,-1
5412,209,13894,1
5412,209,626,-1
12985,25,13786,1
12985,25,4204,-1
1503,8,6919,1
1503,8,7649,-1
6140,17,13625,1
6140,17,13438,-1
8006,116,288,1
8006,116,5124,-1
11732,140,7012,1
11732,140,6534,-1
6022,28,1346,1
6022,28,626,-1
4467,7,2662,1
4467,7,209,-1
392,89,10791,1
392,89,5451,-1
1880,17,10119,1
1880,17,13797,-1
4092,86,8434,1
4092,86,2732,-1
558,13,8072,1
558,13,0,-1
7810,23,13817,1
7810,23,13944,-1
6419,29,8287,1
6419,29,3026,-1
4094,13,162,1
4094,13,3279,-1
3745,69,5502,1
3745,69,5113,-1
3732,41,115,1
3732,41,702,-1
6566,159,2278,1
6566,159,7441,-1
7377,148,7690,1
7377,148,10273,-1
2160,13,8642,1
2160,13,5636,-1
10544,25,13786,1
10544,25,13836,-1
5199,19,633,1
5199,19,5969,-1
808,13,8014,1
808,13,3026,-1
2257,76,11951,1
2257,76,7594,-1
4808,48,16,1
4808,48,626,-1
965,10,6306,1
965,10,1123,-1
2409,124,13878,1
2409,124,13925,-1
7698,131,626,1
7698,131,12322,-1
1056,35,4275,1
1056,35,1197,-1
8015,70,3212,1
8015,70,3951,-1
3529,66,10675,1
3529,66,11284,-1
3142,17,13625,1
3142,17,11675,-1
5840,17,13795,1
5840,17,13812,-1
2,2,4203,1
2,2,3966,-1
665,159,13520,1
665,159,4779,-1
7258,19,12247,1
7258,19,1333,-1
7595,14,8015,1
7595,14,6593,-1
10175,17,10264,1
10175,17,13438,-1
1366,100,11985,1
1366,100,5543,-1
5781,19,3174,1
5781,19,965,-1
910,89,2040,1
910,89,9571,-1
668,89,9300,1
668,89,2726,-1
6779,32,11712,1
6779,32,1832,-1
8411,101,6488,1
8411,101,1571,-1
4497,58,103,1
4497,58,10032,-1
9027,11,13782,1
9027,11,14119,-1
897,19,7065,1
897,19,6819,-1
3928,43,13800,1
3928,43,13789,-1
9804,13,352,1
9804,13,2783,-1
3554,13,1256,1
3554,13,3188,-1
8385,85,951,1
8385,85,9409,-1
1830,76,1934,1
1830,76,5877,-1
579,116,4844,1
579,116,1700,-1
3345,27,3531,1
3345,27,7070,-1
4870,6,981,1
4870,6,8726,-1
5029,20,12741,1
5029,20,11610,-1
973,17,13795,1
973,17,14073,-1
2520,61,14228,1
2520,61,13805,-1
6956,13,4257,1
6956,13,4957,-1
1273,7,1374,1
1273,7,2576,-1
2,2,10365,1
2,2,8384,-1
5332,33,13419,1
5332,33,410,-1
6304,26,13787,1
6304,26,13818,-1
9899,27,7985,1
9899,27,6998,-1
3667,20,1028,1
3667,20,8983,-1
1604,17,13785,1
1604,17,13833,-1
10686,28,16,1
10686,28,1581,-1
2943,125,577,1
2943,125,2512,-1
9109,159,7298,1
9109,159,13108,-1
2772,66,2446,1
2772,66,8302,-1
9618,233,12690,1
9618,233,2613,-1
6114,31,2749,1
6114,31,952,-1
3298,61,13498,1
3298,61,14022,-1
1443,17,13625,1
1443,17,13739,-1
8212,17,13625,1
8212,17,13323,-1
1174,10,7474,1
1174,10,11322,-1
145,32,4244,1
145,32,11205,-1
3050,89,7555,1
3050,89,10791,-1
1664,7,2662,1
1664,7,5033,-1
879,7,8054,1
879,7,5829,-1
3973,13,1003,1
3973,13,4532,-1
2057,26,12658,1
2057,26,13929,-1
3541,6,10010,1
3541,6,2429,-1
146,7,2871,1
146,7,1281,-1
1003,23,13944,1
1003,23,12572,-1
2909,44,10169,1
2909,44,11478,-1
956,25,13786,1
956,25,357,-1
5067,35,2480,1
5067,35,13046,-1
5554,20,4683,1
5554,20,9814,-1
1750,42,5875,1
